                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    152,                  1.114,                 3.9682,                 1.5453,                 0.6598,                0.58867,                0.58126,                0.37236,                 1.5669,                 6.9591,                 2.0586,              0.0085051,              0.0085051,              0.0085051
                    153,                 1.1447,                 4.2381,                 1.5569,                0.70891,                0.60239,                0.60843,                0.37963,                  1.574,                 6.5487,                 2.0762,              0.0084952,              0.0084952,              0.0084952
                    154,                 1.1124,                 4.1632,                 1.5431,                 0.6546,                0.62229,                0.58962,                0.34697,                 1.6458,                 6.5682,                 2.1289,              0.0084853,              0.0084853,              0.0084853
                    155,                 1.1249,                 4.1755,                 1.5562,                0.61076,                0.57582,                 0.5797,                0.35223,                 1.5844,                 6.3246,                 2.0587,              0.0084754,              0.0084754,              0.0084754
                    156,                 1.1281,                 4.0926,                 1.5556,                0.64642,                0.57751,                0.59141,                0.37037,                 1.5659,                 6.3086,                 2.0645,              0.0084655,              0.0084655,              0.0084655
                    157,                  1.115,                 4.0655,                 1.5408,                0.64897,                0.51644,                 0.5742,                0.35179,                 1.6108,                 6.6869,                 2.1578,              0.0084556,              0.0084556,              0.0084556
                    158,                 1.1391,                 4.2339,                 1.5767,                 0.7144,                0.57736,                0.60194,                0.37033,                 1.5516,                  6.858,                 2.0791,              0.0084457,              0.0084457,              0.0084457
                    159,                 1.1288,                 4.0824,                 1.5395,                0.66949,                0.51942,                0.56377,                0.34437,                 1.5557,                 6.5638,                 2.0918,              0.0084358,              0.0084358,              0.0084358
                    160,                 1.1347,                 4.2223,                 1.5807,                0.62968,                 0.5165,                0.55923,                0.32808,                 1.6453,                 6.8186,                 2.2178,              0.0084259,              0.0084259,              0.0084259
                    161,                 1.1057,                 4.1588,                 1.5535,                 0.7167,                0.55567,                 0.5881,                0.34824,                 1.5964,                 6.3528,                 2.1325,               0.008416,               0.008416,               0.008416
                    162,                 1.0833,                 3.8625,                 1.4983,                0.62224,                0.58787,                0.57853,                0.34468,                  1.574,                 6.4731,                 2.0898,              0.0084061,              0.0084061,              0.0084061
                    163,                 1.1463,                  4.006,                 1.5509,                0.67073,                0.56036,                0.57444,                0.33901,                  1.605,                  6.721,                  2.096,              0.0083962,              0.0083962,              0.0083962
                    164,                 1.1046,                 4.0286,                 1.5367,                0.68678,                0.57726,                0.59101,                 0.3545,                 1.6195,                 6.8511,                 2.1157,              0.0083863,              0.0083863,              0.0083863
                    165,                 1.1093,                 4.0263,                 1.5389,                0.68488,                0.57362,                0.60416,                0.34605,                 1.6239,                 6.4401,                 2.1412,              0.0083764,              0.0083764,              0.0083764
                    166,                  1.126,                 4.0819,                 1.5436,                0.74475,                0.59273,                0.61625,                0.36562,                 1.6031,                 6.2406,                  2.104,              0.0083665,              0.0083665,              0.0083665
                    167,                 1.1409,                 4.2261,                 1.5637,                 0.7324,                0.54238,                0.58798,                0.35514,                 1.5956,                 6.4434,                 2.1283,              0.0083566,              0.0083566,              0.0083566
                    168,                 1.1235,                 4.0243,                 1.5372,                0.72399,                0.56504,                0.60568,                0.35429,                 1.6694,                 6.5606,                 2.1881,              0.0083467,              0.0083467,              0.0083467
                    169,                 1.1277,                  4.123,                 1.5517,                0.63777,                0.57791,                0.59784,                0.36072,                 1.6106,                 7.0512,                  2.134,              0.0083368,              0.0083368,              0.0083368
                    170,                 1.1369,                 4.1919,                 1.5624,                0.61613,                0.57086,                0.60096,                0.37115,                 1.5826,                 6.8478,                 2.1052,              0.0083269,              0.0083269,              0.0083269
                    171,                 1.1271,                 4.0515,                 1.5553,                0.63962,                0.61623,                0.60477,                0.37117,                 1.5786,                 6.7676,                 2.0884,               0.008317,               0.008317,               0.008317
                    172,                 1.1184,                  4.038,                 1.5348,                0.72541,                0.51754,                0.57192,                0.34606,                 1.5995,                 6.7337,                 2.1014,              0.0083071,              0.0083071,              0.0083071
                    173,                 1.1196,                 4.0736,                  1.539,                0.67036,                0.57811,                0.57533,                0.34404,                 1.6197,                 6.8038,                 2.1019,              0.0082972,              0.0082972,              0.0082972
                    174,                 1.1339,                 4.1413,                 1.5585,                0.53537,                0.61282,                0.57306,                 0.3321,                 1.6867,                  6.998,                 2.1787,              0.0082873,              0.0082873,              0.0082873
                    175,                  1.124,                 4.0906,                 1.5485,                0.73465,                0.53048,                0.60176,                0.34878,                 1.6206,                 6.4016,                  2.157,              0.0082774,              0.0082774,              0.0082774
                    176,                 1.1129,                 3.9445,                  1.532,                0.63426,                 0.5421,                0.59925,                0.35941,                 1.6397,                 6.8549,                 2.1823,              0.0082675,              0.0082675,              0.0082675
                    177,                 1.1077,                  4.127,                 1.5464,                0.62649,                0.60251,                0.60479,                0.36014,                 1.6345,                 6.7631,                 2.1353,              0.0082576,              0.0082576,              0.0082576
                    178,                  1.091,                 4.0399,                 1.5404,                0.60054,                0.59728,                0.59382,                0.35604,                 1.6307,                 7.1433,                 2.1665,              0.0082477,              0.0082477,              0.0082477
                    179,                 1.1111,                   4.07,                 1.5322,                0.68825,                0.60156,                0.62634,                0.37211,                 1.6175,                 7.0595,                 2.1853,              0.0082378,              0.0082378,              0.0082378
                    180,                 1.1271,                 4.1805,                 1.5622,                0.64348,                0.58312,                0.57647,                0.33909,                   1.63,                 6.9036,                 2.1872,              0.0082279,              0.0082279,              0.0082279
                    181,                 1.1442,                 4.1509,                 1.5554,                 0.7017,                0.57416,                 0.5758,                0.34073,                  1.584,                 6.8655,                 2.1137,               0.008218,               0.008218,               0.008218
                    182,                  1.129,                 4.1045,                 1.5506,                0.65051,                0.58918,                0.58447,                0.33948,                 1.6435,                 6.8179,                 2.1957,              0.0082081,              0.0082081,              0.0082081
                    183,                 1.1024,                 4.0271,                  1.523,                 0.6767,                 0.5381,                0.57167,                  0.349,                 1.6029,                 7.0607,                 2.1457,              0.0081982,              0.0081982,              0.0081982
                    184,                 1.1248,                 4.0447,                 1.5334,                0.66181,                 0.5484,                0.56203,                0.32638,                  1.611,                 6.9064,                 2.1306,              0.0081883,              0.0081883,              0.0081883
                    185,                 1.1204,                 4.0856,                  1.571,                0.61373,                0.61522,                0.59166,                0.33006,                 1.6706,                 6.9482,                 2.1809,              0.0081784,              0.0081784,              0.0081784
                    186,                  1.109,                 4.0543,                 1.5259,                0.65953,                0.61283,                0.58589,                0.32942,                 1.6706,                 6.9294,                 2.1912,              0.0081685,              0.0081685,              0.0081685
                    187,                 1.1182,                 4.0622,                 1.5657,                0.63838,                0.59601,                0.59136,                0.33371,                 1.6775,                 6.8292,                 2.1798,              0.0081586,              0.0081586,              0.0081586
                    188,                 1.1064,                 3.9378,                  1.541,                0.65835,                0.53409,                0.55781,                0.29883,                 1.7882,                 7.1824,                 2.3708,              0.0081487,              0.0081487,              0.0081487
                    189,                  1.113,                 3.9924,                 1.5425,                0.67909,                0.53817,                 0.5717,                0.33266,                 1.6733,                 6.8536,                 2.1879,              0.0081388,              0.0081388,              0.0081388
                    190,                 1.1263,                 4.1102,                 1.5659,                0.62283,                0.62072,                0.61007,                0.36287,                 1.6304,                 6.6832,                 2.1334,              0.0081289,              0.0081289,              0.0081289
                    191,                 1.1341,                 4.1913,                 1.5573,                0.72412,                0.56115,                0.58769,                0.35656,                 1.6157,                 6.5425,                   2.13,               0.008119,               0.008119,               0.008119
                    192,                 1.1038,                 3.9554,                 1.5436,                 0.6531,                0.58829,                0.60376,                0.37126,                 1.5822,                 6.7898,                 2.1152,              0.0081091,              0.0081091,              0.0081091
                    193,                 1.0949,                  3.843,                 1.5266,                0.67833,                0.58996,                0.61892,                0.35825,                 1.6458,                 6.8758,                 2.2201,              0.0080992,              0.0080992,              0.0080992
                    194,                 1.1171,                 4.0499,                 1.5432,                0.60606,                0.63216,                0.59521,                0.35823,                 1.5971,                 6.6669,                   2.15,              0.0080893,              0.0080893,              0.0080893
                    195,                 1.1115,                 3.9938,                 1.5543,                0.69498,                0.53801,                0.58194,                0.34494,                 1.6388,                 6.7244,                 2.1936,              0.0080794,              0.0080794,              0.0080794
                    196,                 1.1384,                 4.2528,                 1.5549,                0.68168,                0.60576,                0.62213,                0.37204,                 1.6142,                 6.2479,                 2.1492,              0.0080695,              0.0080695,              0.0080695
                    197,                  1.126,                 4.1728,                 1.5607,                0.63253,                 0.5836,                0.58783,                0.34795,                 1.6375,                 6.5991,                 2.1494,              0.0080596,              0.0080596,              0.0080596
                    198,                 1.1056,                 4.0183,                 1.5343,                0.69148,                0.56047,                0.59859,                0.34566,                 1.6564,                 6.7008,                 2.1706,              0.0080497,              0.0080497,              0.0080497
                    199,                 1.1296,                 4.2809,                 1.5797,                0.64916,                0.59093,                0.57156,                0.33557,                 1.6211,                  6.985,                 2.1422,              0.0080398,              0.0080398,              0.0080398
                    200,                 1.0951,                 3.9659,                  1.516,                0.57106,                0.60597,                0.58097,                0.35279,                 1.5732,                 7.0451,                 2.1296,              0.0080299,              0.0080299,              0.0080299
                    201,                 1.1448,                 4.1316,                 1.5646,                0.63161,                0.63705,                0.60636,                0.34521,                 1.6397,                 6.5213,                 2.1457,                0.00802,                0.00802,                0.00802
                    202,                 1.1406,                 4.2261,                 1.5631,                0.67037,                0.59947,                0.59673,                0.34614,                 1.6541,                 6.6911,                 2.1649,              0.0080101,              0.0080101,              0.0080101
                    203,                 1.0983,                 3.9638,                 1.5407,                0.68117,                 0.5813,                0.58957,                0.33935,                 1.6574,                 6.9132,                 2.1804,              0.0080002,              0.0080002,              0.0080002
                    204,                  1.133,                 4.0723,                 1.5511,                0.64704,                0.59993,                0.61443,                0.35755,                   1.64,                 6.6231,                 2.1494,              0.0079903,              0.0079903,              0.0079903
                    205,                 1.1156,                 4.1239,                 1.5586,                0.65173,                0.63183,                0.62585,                0.37761,                 1.5833,                 6.5092,                 2.0985,              0.0079804,              0.0079804,              0.0079804
                    206,                 1.1279,                 4.1992,                 1.5511,                0.59708,                0.59621,                0.59317,                0.36063,                 1.5885,                 6.6792,                 2.0922,              0.0079705,              0.0079705,              0.0079705
                    207,                 1.1111,                 3.9902,                 1.5264,                0.66332,                 0.5452,                0.54439,                0.32398,                 1.6235,                 7.4251,                 2.1332,              0.0079606,              0.0079606,              0.0079606
                    208,                  1.099,                 3.9722,                 1.5352,                0.60931,                0.61149,                0.55928,                0.32345,                 1.6998,                 7.6131,                 2.2431,              0.0079507,              0.0079507,              0.0079507
                    209,                 1.1135,                  4.093,                 1.5538,                0.71452,                0.54694,                0.58426,                 0.3466,                 1.6554,                 6.8132,                 2.1909,              0.0079408,              0.0079408,              0.0079408
                    210,                 1.0814,                 3.8224,                 1.5064,                0.68646,                 0.5916,                0.58943,                0.34247,                 1.6879,                 6.6376,                 2.2123,              0.0079309,              0.0079309,              0.0079309
                    211,                 1.1112,                 3.9306,                 1.5468,                 0.7578,                0.56286,                0.58017,                0.33384,                 1.6351,                 6.5379,                 2.1143,               0.007921,               0.007921,               0.007921
                    212,                 1.0943,                 3.8608,                 1.5221,                0.74027,                0.56497,                0.59325,                0.35555,                 1.6069,                 6.6031,                 2.1176,              0.0079111,              0.0079111,              0.0079111
                    213,                 1.1307,                 3.9847,                 1.5384,                0.68285,                 0.5214,                0.55649,                0.33849,                 1.6139,                 6.8238,                 2.1475,              0.0079012,              0.0079012,              0.0079012
                    214,                  1.116,                 3.9191,                 1.5393,                0.65307,                0.53922,                0.56947,                0.35091,                 1.5741,                  6.804,                 2.0953,              0.0078913,              0.0078913,              0.0078913
                    215,                 1.0792,                 3.8215,                 1.5138,                0.60043,                0.57498,                0.56355,                0.33205,                 1.6489,                 7.0405,                   2.19,              0.0078814,              0.0078814,              0.0078814
                    216,                 1.1078,                 4.0952,                 1.5428,                0.68509,                0.56273,                0.55171,                0.31457,                 1.7171,                  7.124,                 2.3052,              0.0078715,              0.0078715,              0.0078715
                    217,                 1.1261,                 4.0602,                 1.5482,                0.67998,                0.59135,                0.58635,                0.34601,                 1.6321,                 6.6199,                  2.162,              0.0078616,              0.0078616,              0.0078616
                    218,                 1.1042,                  4.029,                 1.5236,                0.63495,                0.58315,                0.59992,                0.35815,                 1.5983,                 6.8742,                 2.1578,              0.0078517,              0.0078517,              0.0078517
                    219,                 1.1072,                 4.0521,                 1.5375,                 0.7275,                0.56915,                0.59882,                0.35888,                 1.6137,                 6.9505,                 2.1651,              0.0078418,              0.0078418,              0.0078418
                    220,                 1.1029,                 4.1148,                 1.5408,                0.65468,                0.56906,                0.58073,                0.35199,                 1.6195,                 7.0467,                 2.1803,              0.0078319,              0.0078319,              0.0078319
                    221,                  1.092,                 3.8918,                 1.5368,                 0.6422,                0.56488,                0.56293,                0.34632,                 1.5898,                 7.1011,                 2.1331,               0.007822,               0.007822,               0.007822
                    222,                    1.1,                 3.9489,                 1.5403,                0.65909,                0.53491,                0.55272,                0.33021,                  1.584,                 6.8547,                 2.1352,              0.0078121,              0.0078121,              0.0078121
                    223,                 1.1341,                 4.2557,                 1.5572,                0.74362,                0.53709,                0.56514,                0.34517,                 1.5872,                 6.7628,                 2.1026,              0.0078022,              0.0078022,              0.0078022
                    224,                 1.0903,                 4.0847,                 1.5352,                0.58846,                0.60938,                0.57021,                0.34581,                 1.5896,                 7.1223,                 2.1185,              0.0077923,              0.0077923,              0.0077923
                    225,                 1.1079,                 4.0054,                 1.5459,                0.68987,                0.55349,                 0.5781,                0.34067,                  1.622,                 6.8616,                 2.1166,              0.0077824,              0.0077824,              0.0077824
                    226,                 1.0899,                 3.8409,                 1.5255,                0.70117,                0.56329,                0.61252,                0.37033,                  1.617,                 6.6806,                 2.1315,              0.0077725,              0.0077725,              0.0077725
                    227,                 1.0873,                 3.8554,                 1.5134,                 0.6272,                0.62108,                0.59367,                0.35503,                 1.6154,                 6.7847,                 2.1654,              0.0077626,              0.0077626,              0.0077626
                    228,                 1.1262,                 4.1087,                 1.5512,                 0.6607,                0.57989,                0.59764,                0.36734,                 1.5991,                 6.5658,                 2.1266,              0.0077527,              0.0077527,              0.0077527
                    229,                 1.1278,                 4.0843,                 1.5432,                0.67326,                0.56301,                0.59302,                0.35487,                 1.6466,                 7.1769,                 2.1666,              0.0077428,              0.0077428,              0.0077428
                    230,                 1.0922,                 4.0086,                 1.5339,                0.69363,                0.57625,                0.60184,                0.36483,                 1.6056,                 6.6381,                 2.1166,              0.0077329,              0.0077329,              0.0077329
                    231,                 1.0827,                  3.764,                 1.5145,                0.68072,                0.59501,                0.60202,                0.36601,                 1.6048,                 6.5839,                  2.128,               0.007723,               0.007723,               0.007723
                    232,                 1.0797,                 3.8836,                  1.506,                0.65248,                0.60587,                0.59322,                0.36346,                 1.5708,                 6.3545,                 2.0742,              0.0077131,              0.0077131,              0.0077131
                    233,                 1.0931,                  3.821,                 1.5185,                0.74686,                0.56182,                0.60553,                0.37697,                 1.5811,                 6.3069,                 2.0907,              0.0077032,              0.0077032,              0.0077032
                    234,                  1.095,                 3.9898,                 1.5241,                0.66532,                 0.5842,                0.60835,                0.36842,                 1.6108,                 6.5603,                 2.1594,              0.0076933,              0.0076933,              0.0076933
                    235,                 1.1048,                  3.933,                  1.526,                0.69785,                0.59535,                0.62585,                0.37923,                 1.5898,                 6.4503,                 2.1174,              0.0076834,              0.0076834,              0.0076834
                    236,                 1.1001,                 4.0498,                 1.5324,                0.74052,                0.60259,                 0.6287,                0.38132,                 1.5968,                 6.4343,                 2.1235,              0.0076735,              0.0076735,              0.0076735
                    237,                 1.1155,                 3.9499,                 1.5319,                0.72651,                0.54359,                0.57849,                0.34575,                 1.6113,                  6.852,                 2.1559,              0.0076636,              0.0076636,              0.0076636
                    238,                 1.0917,                 4.0507,                 1.5267,                0.67512,                 0.6058,                0.59999,                0.36279,                 1.5869,                 6.7446,                 2.0964,              0.0076537,              0.0076537,              0.0076537
                    239,                 1.0898,                 4.0122,                 1.5166,                0.75646,                0.57388,                0.60351,                0.36074,                 1.5874,                 6.5972,                 2.0865,              0.0076438,              0.0076438,              0.0076438
                    240,                 1.0938,                 3.9486,                 1.5421,                0.69441,                0.62077,                0.64629,                0.38856,                 1.6014,                 6.3317,                 2.1091,              0.0076339,              0.0076339,              0.0076339
                    241,                 1.0992,                 4.0638,                 1.5328,                0.68854,                0.60955,                0.64887,                0.39827,                 1.5576,                  6.197,                 2.0663,               0.007624,               0.007624,               0.007624
                    242,                 1.0945,                 3.9201,                 1.5333,                  0.689,                0.60721,                0.63189,                0.39203,                 1.5599,                 6.5603,                 2.0613,              0.0076141,              0.0076141,              0.0076141
                    243,                 1.1071,                 4.0655,                 1.5415,                0.65275,                0.59285,                0.61493,                0.38369,                 1.5831,                 6.9171,                 2.1115,              0.0076042,              0.0076042,              0.0076042
                    244,                 1.1077,                 4.1041,                 1.5453,                0.61844,                0.54753,                0.58721,                0.36083,                 1.5774,                 6.8997,                 2.0925,              0.0075943,              0.0075943,              0.0075943
                    245,                 1.0899,                 3.9422,                 1.5249,                0.64931,                0.59887,                0.60393,                0.37643,                 1.5929,                 7.2866,                 2.1079,              0.0075844,              0.0075844,              0.0075844
                    246,                 1.1055,                 3.9724,                  1.536,                0.69545,                0.55548,                 0.6091,                0.38969,                 1.5334,                 6.9332,                 2.0375,              0.0075745,              0.0075745,              0.0075745
                    247,                 1.1163,                 4.0601,                 1.5384,                0.71845,                 0.5925,                0.62594,                0.38808,                 1.5543,                 6.2177,                 2.0666,              0.0075646,              0.0075646,              0.0075646
                    248,                   1.08,                 3.8293,                 1.5117,                0.65009,                0.58938,                0.61026,                0.36836,                 1.5953,                 6.3715,                 2.0953,              0.0075547,              0.0075547,              0.0075547
                    249,                 1.0986,                 3.9505,                 1.5249,                0.68277,                0.58388,                0.61252,                0.37908,                 1.6332,                 6.4368,                 2.1282,              0.0075448,              0.0075448,              0.0075448
                    250,                 1.0868,                 3.8984,                 1.5123,                 0.6227,                0.59166,                0.58565,                0.36707,                 1.6294,                 6.6708,                 2.1114,              0.0075349,              0.0075349,              0.0075349
                    251,                 1.1252,                 4.0264,                  1.539,                0.71262,                0.57567,                0.61828,                0.38476,                 1.5695,                 6.6323,                 2.0722,               0.007525,               0.007525,               0.007525
                    252,                 1.0802,                  3.923,                  1.515,                0.68709,                0.55925,                0.59989,                 0.3655,                 1.6127,                 6.5673,                 2.1348,              0.0075151,              0.0075151,              0.0075151
                    253,                 1.1184,                 3.8695,                 1.5214,                0.68921,                0.56001,                0.58928,                0.35226,                    1.6,                 6.7563,                 2.1349,              0.0075052,              0.0075052,              0.0075052
                    254,                 1.0802,                 3.8639,                 1.5209,                0.64682,                0.60459,                0.59565,                0.36387,                 1.5521,                 6.8006,                 2.0793,              0.0074953,              0.0074953,              0.0074953
                    255,                 1.0867,                 4.0428,                 1.5198,                0.67185,                0.58507,                0.58142,                0.35877,                 1.5298,                 6.5961,                 2.0649,              0.0074854,              0.0074854,              0.0074854
                    256,                 1.1092,                 4.1359,                 1.5504,                0.67157,                0.57902,                0.58776,                0.36794,                 1.5158,                 6.7595,                 2.0551,              0.0074755,              0.0074755,              0.0074755
                    257,                 1.1242,                 4.1518,                 1.5334,                0.66077,                0.61227,                0.61504,                0.38013,                 1.5562,                 6.7068,                 2.0895,              0.0074656,              0.0074656,              0.0074656
                    258,                 1.0848,                 4.1188,                 1.5473,                0.74074,                0.57206,                0.62274,                0.37988,                 1.5907,                 6.7638,                 2.1328,              0.0074557,              0.0074557,              0.0074557
                    259,                  1.108,                 4.0855,                 1.5518,                0.74422,                0.54824,                0.61961,                0.38462,                 1.5447,                 6.4272,                 2.0525,              0.0074458,              0.0074458,              0.0074458
                    260,                 1.0689,                 3.9289,                 1.5088,                0.70773,                0.59358,                0.59687,                0.36403,                 1.5441,                 6.4304,                 2.0433,              0.0074359,              0.0074359,              0.0074359
                    261,                 1.0788,                 3.7517,                  1.509,                0.69975,                0.58698,                0.60337,                0.37642,                 1.5252,                 6.4724,                 2.0494,               0.007426,               0.007426,               0.007426
                    262,                 1.1019,                 3.8935,                 1.5298,                0.74546,                0.55159,                0.60927,                0.38149,                 1.5513,                 6.6982,                 2.0793,              0.0074161,              0.0074161,              0.0074161
                    263,                 1.1134,                 4.0389,                 1.5417,                0.73429,                0.52359,                0.59251,                0.37982,                 1.5443,                 7.0593,                 2.0575,              0.0074062,              0.0074062,              0.0074062
                    264,                 1.0887,                 4.0478,                 1.5298,                0.66205,                0.65416,                0.60386,                0.38507,                 1.5532,                 6.7359,                  2.076,              0.0073963,              0.0073963,              0.0073963
                    265,                 1.0808,                 3.7968,                 1.5282,                0.63497,                0.63113,                0.58849,                 0.3654,                 1.5964,                 6.7858,                 2.1219,              0.0073864,              0.0073864,              0.0073864
                    266,                 1.0878,                 3.8487,                  1.532,                0.70157,                0.57775,                0.59379,                0.36094,                  1.568,                 6.5017,                 2.0684,              0.0073765,              0.0073765,              0.0073765
                    267,                 1.1251,                 3.9717,                 1.5448,                0.70832,                0.57194,                0.59567,                0.37283,                 1.5548,                 6.5035,                 2.0487,              0.0073666,              0.0073666,              0.0073666
                    268,                 1.1256,                 4.0925,                  1.547,                0.68931,                0.56988,                0.58119,                0.35676,                 1.5397,                 6.8105,                 2.0238,              0.0073567,              0.0073567,              0.0073567
                    269,                 1.0786,                 3.8818,                 1.5173,                0.64033,                0.58206,                0.58403,                0.35798,                 1.5531,                 7.2235,                 2.0596,              0.0073468,              0.0073468,              0.0073468
                    270,                 1.0622,                 3.7733,                  1.501,                0.72272,                0.60543,                0.62066,                0.37646,                 1.5891,                 6.7332,                 2.0946,              0.0073369,              0.0073369,              0.0073369
                    271,                 1.0881,                  3.914,                 1.5205,                0.71988,                0.59725,                0.62919,                0.38561,                 1.5936,                 6.7901,                 2.0966,               0.007327,               0.007327,               0.007327
                    272,                 1.0898,                 3.8443,                 1.5211,                0.72017,                0.59339,                 0.6119,                0.37169,                 1.6055,                  7.013,                 2.1093,              0.0073171,              0.0073171,              0.0073171
                    273,                 1.0747,                 3.8904,                 1.5125,                0.62947,                0.63539,                0.61551,                0.37264,                 1.5843,                 6.7676,                 2.0811,              0.0073072,              0.0073072,              0.0073072
                    274,                 1.0666,                  3.817,                 1.4995,                0.66459,                0.57938,                0.61963,                0.38739,                 1.5562,                 6.8683,                 2.0492,              0.0072973,              0.0072973,              0.0072973
                    275,                 1.0781,                 3.8262,                 1.5021,                0.69465,                0.58814,                0.61694,                0.38458,                 1.5416,                  6.627,                 2.0416,              0.0072874,              0.0072874,              0.0072874
                    276,                 1.0913,                 3.9071,                 1.5189,                0.72017,                 0.5775,                0.60333,                0.37613,                 1.5913,                 6.5079,                 2.0955,              0.0072775,              0.0072775,              0.0072775
                    277,                 1.0826,                 3.9812,                 1.5198,                0.73806,                0.55812,                0.60758,                0.38434,                 1.5864,                 6.7816,                 2.0991,              0.0072676,              0.0072676,              0.0072676
                    278,                 1.1077,                 3.9622,                 1.5255,                0.71542,                0.57675,                 0.6093,                 0.3846,                 1.5638,                 6.7247,                 2.0785,              0.0072577,              0.0072577,              0.0072577
                    279,                 1.1156,                 3.8895,                 1.5433,                0.73526,                0.61343,                0.59806,                0.37055,                 1.5472,                 6.4701,                 2.0894,              0.0072478,              0.0072478,              0.0072478
                    280,                 1.0828,                 3.8759,                 1.5324,                 0.7207,                 0.5638,                0.58918,                0.35526,                 1.5785,                 6.5536,                 2.0866,              0.0072379,              0.0072379,              0.0072379
                    281,                  1.096,                 3.8051,                 1.5023,                0.64895,                0.59921,                0.61168,                0.37116,                 1.5806,                 6.4441,                 2.0964,               0.007228,               0.007228,               0.007228
                    282,                 1.1073,                 3.8765,                 1.5168,                0.71403,                0.58202,                 0.6033,                0.37042,                 1.5911,                 6.6115,                 2.0923,              0.0072181,              0.0072181,              0.0072181
                    283,                 1.0853,                 3.7974,                 1.5205,                  0.743,                0.56044,                0.59339,                 0.3671,                 1.5993,                 7.2995,                 2.1503,              0.0072082,              0.0072082,              0.0072082
                    284,                 1.0941,                  3.963,                 1.5138,                0.69785,                0.55038,                0.59472,                0.36616,                 1.6559,                  7.116,                   2.19,              0.0071983,              0.0071983,              0.0071983
                    285,                 1.0819,                 3.8281,                 1.4996,                0.73022,                0.54527,                0.60512,                0.37044,                 1.5801,                 6.8477,                 2.0817,              0.0071884,              0.0071884,              0.0071884
                    286,                 1.1029,                  4.003,                 1.5382,                0.77845,                0.52944,                0.60006,                 0.3659,                 1.5678,                 6.8749,                 2.0627,              0.0071785,              0.0071785,              0.0071785
                    287,                 1.1114,                  4.136,                  1.548,                0.59357,                0.59821,                0.56211,                0.34426,                 1.5955,                 6.8477,                 2.0865,              0.0071686,              0.0071686,              0.0071686
                    288,                 1.0752,                 4.0246,                 1.5068,                0.64729,                0.59636,                0.59069,                0.36629,                 1.5714,                 6.9605,                 2.0837,              0.0071587,              0.0071587,              0.0071587
                    289,                 1.0841,                 3.8952,                 1.5268,                0.69315,                0.51151,                0.57587,                0.34725,                 1.6269,                 7.2396,                 2.1407,              0.0071488,              0.0071488,              0.0071488
                    290,                 1.0925,                 3.8503,                 1.5096,                0.70579,                0.59242,                0.59268,                0.36827,                 1.5642,                 7.0189,                 2.0784,              0.0071389,              0.0071389,              0.0071389
                    291,                 1.0904,                 3.9611,                 1.5237,                0.70115,                0.61188,                0.60638,                0.37079,                  1.577,                 6.5342,                 2.0675,               0.007129,               0.007129,               0.007129
                    292,                 1.1071,                 3.9831,                 1.5204,                0.72545,                0.57935,                0.60551,                0.37488,                 1.5588,                 6.7205,                 2.0468,              0.0071191,              0.0071191,              0.0071191
                    293,                 1.0937,                  3.917,                 1.5266,                0.74494,                0.59077,                0.60109,                0.37061,                 1.5697,                 6.5411,                 2.0482,              0.0071092,              0.0071092,              0.0071092
                    294,                 1.0786,                 3.7709,                 1.5053,                0.69928,                0.60089,                0.61861,                0.38228,                 1.5779,                 6.5298,                 2.1033,              0.0070993,              0.0070993,              0.0070993
                    295,                 1.0899,                 3.8703,                 1.5137,                0.71483,                0.59047,                0.61362,                0.37406,                 1.5917,                 6.4933,                 2.1345,              0.0070894,              0.0070894,              0.0070894
                    296,                 1.0986,                 3.8455,                 1.5232,                 0.7021,                0.63846,                0.61996,                0.38275,                 1.5582,                 6.2727,                  2.063,              0.0070795,              0.0070795,              0.0070795
                    297,                 1.1129,                 3.9934,                 1.5412,                0.71914,                0.58181,                0.61069,                0.36971,                 1.5964,                 6.4561,                 2.0872,              0.0070696,              0.0070696,              0.0070696
                    298,                 1.0565,                 3.7069,                 1.4818,                0.67192,                0.60119,                0.61492,                0.37203,                 1.6106,                 6.9143,                 2.1288,              0.0070597,              0.0070597,              0.0070597
                    299,                 1.0879,                 3.9318,                 1.5256,                0.74555,                0.56377,                0.62722,                0.39064,                 1.5637,                 6.9009,                 2.0788,              0.0070498,              0.0070498,              0.0070498
                    300,                 1.0554,                 3.7598,                 1.5022,                 0.7403,                0.58565,                 0.6274,                0.38185,                 1.5589,                 6.5154,                 2.0808,              0.0070399,              0.0070399,              0.0070399
