                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    152,                0.95127,                 2.9439,                 1.3761,                0.67007,                 0.5693,                0.60915,                0.37318,                 1.5561,                 6.0535,                 2.0385,             0.00058395,             0.00058395,             0.00058395
                    153,                 0.9893,                 3.1294,                 1.4008,                0.72614,                0.52847,                0.58623,                0.36063,                 1.5223,                 6.4965,                 1.9972,              0.0005823,              0.0005823,              0.0005823
                    154,                0.97074,                 3.1212,                 1.3987,                0.64636,                0.59401,                0.60759,                0.37204,                 1.5479,                 6.3482,                  2.043,             0.00058065,             0.00058065,             0.00058065
                    155,                 0.9372,                 2.9699,                 1.3804,                0.62637,                0.61179,                 0.5913,                 0.3653,                 1.5546,                 6.6704,                 2.0925,               0.000579,               0.000579,               0.000579
                    156,                0.99023,                 3.1179,                 1.3971,                0.65333,                0.61086,                0.59965,                0.36175,                 1.5826,                 6.6013,                 2.1315,             0.00057735,             0.00057735,             0.00057735
                    157,                0.99567,                 3.3102,                 1.4248,                0.71549,                0.52483,                0.58368,                0.35351,                 1.6285,                 6.6959,                 2.2097,              0.0005757,              0.0005757,              0.0005757
                    158,                0.96419,                 3.1576,                 1.3794,                0.65237,                0.58264,                0.58242,                0.36163,                 1.5638,                 6.5907,                 2.0805,             0.00057405,             0.00057405,             0.00057405
                    159,                 0.9928,                 3.1792,                 1.4177,                0.71866,                0.55025,                0.58759,                0.36705,                 1.5847,                 6.6993,                  2.158,              0.0005724,              0.0005724,              0.0005724
                    160,                 0.9588,                 2.9953,                 1.3841,                0.73475,                  0.537,                0.60323,                0.37884,                 1.5192,                 6.3654,                 2.0539,             0.00057075,             0.00057075,             0.00057075
                    161,                0.97786,                 2.8896,                 1.3909,                0.71082,                0.54786,                0.59941,                0.37521,                  1.556,                  6.455,                 2.0939,             0.00056911,             0.00056911,             0.00056911
                    162,                0.96228,                 2.9949,                 1.3937,                0.73582,                 0.5811,                0.61849,                0.38554,                 1.5418,                 6.4004,                 2.0633,             0.00056746,             0.00056746,             0.00056746
                    163,                0.98324,                 3.1157,                  1.411,                0.72445,                  0.569,                0.60325,                0.36233,                 1.6006,                 6.5051,                 2.1287,             0.00056581,             0.00056581,             0.00056581
                    164,                0.96342,                 3.1184,                 1.4037,                0.67164,                0.58567,                 0.6068,                0.37082,                 1.5811,                 6.5219,                 2.1034,             0.00056416,             0.00056416,             0.00056416
                    165,                0.96825,                 2.9986,                 1.3855,                0.69648,                0.59429,                0.58857,                0.34771,                  1.596,                 6.3118,                 2.1441,             0.00056251,             0.00056251,             0.00056251
                    166,                0.95777,                 2.9947,                 1.3928,                0.66333,                 0.6253,                0.59691,                0.37011,                 1.5552,                  6.356,                 2.0671,             0.00056086,             0.00056086,             0.00056086
                    167,                0.95699,                 2.9918,                 1.3758,                0.61728,                0.58496,                0.57107,                0.34626,                 1.5477,                 6.7013,                 2.0677,             0.00055921,             0.00055921,             0.00055921
                    168,                0.95935,                 3.0627,                 1.3989,                0.65624,                0.54011,                0.57968,                0.35641,                 1.5569,                 6.7344,                 2.0982,             0.00055756,             0.00055756,             0.00055756
                    169,                0.97146,                 3.2039,                 1.4017,                0.66272,                0.55711,                0.59626,                 0.3689,                 1.5359,                 6.1784,                 2.0678,             0.00055591,             0.00055591,             0.00055591
                    170,                0.93028,                 2.9153,                 1.3599,                0.64248,                0.56646,                0.59752,                0.35853,                 1.5764,                 6.3981,                 2.1009,             0.00055426,             0.00055426,             0.00055426
                    171,                0.95287,                  3.096,                 1.3847,                0.67768,                0.58477,                 0.5829,                 0.3397,                 1.6573,                  6.417,                 2.1926,             0.00055261,             0.00055261,             0.00055261
                    172,                0.96008,                 3.0659,                 1.3934,                0.71187,                0.61339,                0.61003,                0.35983,                 1.6038,                 5.8437,                 2.1335,             0.00055096,             0.00055096,             0.00055096
                    173,                0.92834,                 2.9457,                 1.3581,                0.67675,                0.59078,                0.61645,                0.36612,                 1.6039,                 6.0538,                 2.1417,             0.00054931,             0.00054931,             0.00054931
                    174,                0.95384,                 3.0433,                 1.3809,                0.66906,                0.59497,                0.59738,                0.35858,                 1.6055,                 6.3194,                 2.1462,             0.00054766,             0.00054766,             0.00054766
                    175,                0.96246,                 3.0531,                 1.3784,                0.70206,                0.57633,                0.61458,                0.36136,                 1.5926,                 5.9545,                 2.1384,             0.00054601,             0.00054601,             0.00054601
                    176,                0.95036,                 3.0287,                  1.372,                0.69338,                0.58994,                0.61837,                0.38174,                 1.5498,                  5.971,                  2.087,             0.00054437,             0.00054437,             0.00054437
                    177,                0.94378,                 2.9848,                 1.3774,                 0.7152,                0.59858,                0.61775,                0.37156,                 1.5516,                 5.7897,                 2.1079,             0.00054272,             0.00054272,             0.00054272
                    178,                0.95279,                 3.0279,                 1.3712,                0.64406,                0.60715,                0.61034,                0.38891,                 1.5492,                 5.8494,                 2.0962,             0.00054107,             0.00054107,             0.00054107
                    179,                0.94599,                 2.9356,                 1.3791,                0.72381,                0.57135,                0.59094,                0.36282,                 1.5523,                 6.0518,                 2.0959,             0.00053942,             0.00053942,             0.00053942
                    180,                0.94487,                 3.1128,                 1.4034,                0.75646,                0.53043,                0.60933,                0.36706,                  1.595,                 6.1943,                 2.1733,             0.00053777,             0.00053777,             0.00053777
                    181,                0.97338,                 3.2146,                 1.4161,                0.75827,                0.55287,                 0.5966,                 0.3694,                 1.5563,                 6.0832,                 2.1209,             0.00053612,             0.00053612,             0.00053612
                    182,                0.92627,                 3.0174,                 1.3858,                0.73107,                0.58959,                0.61678,                0.37593,                 1.5403,                 6.2149,                 2.0633,             0.00053447,             0.00053447,             0.00053447
                    183,                0.94881,                 3.0155,                 1.3856,                0.65604,                0.63378,                0.62476,                0.38011,                 1.5185,                 6.4298,                 2.0423,             0.00053282,             0.00053282,             0.00053282
                    184,                0.96864,                 2.9811,                 1.3986,                0.71228,                0.59543,                0.62041,                0.38293,                 1.5315,                 6.4306,                 2.0434,             0.00053117,             0.00053117,             0.00053117
                    185,                0.94708,                 3.0647,                 1.3952,                0.61299,                0.60211,                0.58928,                0.36375,                 1.5377,                 6.3996,                 2.0827,             0.00052952,             0.00052952,             0.00052952
                    186,                0.94134,                  2.875,                 1.3582,                0.62637,                0.58226,                 0.5784,                0.36445,                 1.5291,                 6.5293,                 2.0744,             0.00052787,             0.00052787,             0.00052787
                    187,                0.94762,                 3.0082,                 1.3914,                0.69755,                0.55308,                0.58936,                0.36717,                 1.4992,                 6.0926,                 2.0239,             0.00052622,             0.00052622,             0.00052622
                    188,                0.94735,                 3.0062,                 1.3755,                0.71664,                0.54671,                0.58513,                0.36072,                 1.5158,                 5.9184,                 2.0379,             0.00052457,             0.00052457,             0.00052457
                    189,                0.94057,                 2.9969,                 1.3733,                0.65157,                0.55948,                0.56957,                0.34768,                 1.5262,                 6.0098,                 2.0555,             0.00052292,             0.00052292,             0.00052292
                    190,                0.95578,                 3.0337,                 1.3918,                0.66742,                0.56335,                0.59627,                0.36307,                 1.5795,                  6.003,                 2.0918,             0.00052127,             0.00052127,             0.00052127
                    191,                0.94636,                 2.9733,                  1.379,                0.67315,                0.53174,                0.56598,                0.34472,                  1.566,                 6.4592,                 2.0912,             0.00051963,             0.00051963,             0.00051963
                    192,                0.92492,                 2.9508,                 1.3611,                0.69085,                0.54261,                0.59065,                 0.3621,                 1.5391,                 6.6522,                   2.08,             0.00051798,             0.00051798,             0.00051798
                    193,                0.94236,                 2.9814,                  1.375,                0.70455,                0.54287,                0.59512,                 0.3738,                 1.5114,                 6.2246,                 2.0271,             0.00051633,             0.00051633,             0.00051633
                    194,                0.96726,                 3.0537,                 1.3842,                0.61034,                0.61373,                0.59778,                 0.3759,                 1.5084,                 6.2209,                 2.0182,             0.00051468,             0.00051468,             0.00051468
                    195,                0.92512,                 2.9688,                 1.3648,                0.75075,                0.52391,                0.59355,                0.36541,                 1.5559,                 6.4095,                 2.0668,             0.00051303,             0.00051303,             0.00051303
                    196,                0.91884,                 2.9978,                 1.3713,                0.72753,                0.49909,                0.59559,                0.36764,                 1.5724,                 6.5883,                 2.0909,             0.00051138,             0.00051138,             0.00051138
                    197,                0.92432,                 2.9715,                 1.3676,                0.67954,                0.52661,                0.57138,                0.34231,                 1.6107,                 6.4972,                 2.1565,             0.00050973,             0.00050973,             0.00050973
                    198,                0.95913,                 3.1283,                 1.4058,                0.71617,                0.56945,                0.59774,                0.36479,                 1.5476,                 6.1741,                  2.093,             0.00050808,             0.00050808,             0.00050808
                    199,                0.95004,                 3.0209,                 1.3873,                0.72108,                0.56544,                0.59843,                0.36458,                  1.544,                 6.0753,                 2.0769,             0.00050643,             0.00050643,             0.00050643
                    200,                0.92003,                 2.8594,                  1.367,                0.65887,                0.58753,                0.59741,                0.36179,                 1.5681,                 6.1273,                 2.1006,             0.00050478,             0.00050478,             0.00050478
                    201,                0.96245,                 2.9863,                 1.3841,                0.66467,                0.55771,                0.57867,                0.35888,                 1.5619,                 6.2425,                 2.0922,             0.00050313,             0.00050313,             0.00050313
                    202,                0.93034,                 2.8459,                 1.3716,                0.62491,                0.60066,                0.58602,                0.35399,                  1.555,                 6.5222,                 2.0853,             0.00050148,             0.00050148,             0.00050148
                    203,                0.94105,                 2.9843,                 1.3802,                0.63271,                0.55669,                0.57554,                0.35622,                 1.5402,                 6.6145,                 2.0697,             0.00049983,             0.00049983,             0.00049983
                    204,                0.93638,                 2.9125,                 1.3725,                0.71193,                0.51515,                0.57804,                0.35256,                 1.5735,                 6.7051,                 2.0808,             0.00049818,             0.00049818,             0.00049818
                    205,                0.91475,                 2.8495,                 1.3588,                0.60264,                0.60788,                0.59688,                0.37202,                 1.5511,                  6.399,                 2.0457,             0.00049653,             0.00049653,             0.00049653
                    206,                0.92728,                 2.9406,                 1.3672,                0.67167,                0.60019,                 0.6261,                0.38738,                 1.5443,                 6.3483,                 2.0341,             0.00049489,             0.00049489,             0.00049489
                    207,                0.90561,                 2.8487,                 1.3674,                 0.6459,                0.62734,                0.62967,                0.39696,                 1.5236,                 6.2488,                 2.0264,             0.00049324,             0.00049324,             0.00049324
                    208,                0.92966,                  2.878,                  1.366,                0.59904,                 0.6322,                0.62061,                  0.386,                 1.5412,                 6.2096,                 2.0522,             0.00049159,             0.00049159,             0.00049159
                    209,                 0.9416,                 2.9332,                 1.3749,                0.70074,                0.55066,                0.60639,                0.36694,                  1.571,                 6.5427,                 2.0779,             0.00048994,             0.00048994,             0.00048994
                    210,                0.94783,                 2.9795,                 1.3762,                 0.6529,                0.55205,                0.59419,                0.36439,                 1.5589,                 6.4464,                 2.0805,             0.00048829,             0.00048829,             0.00048829
                    211,                0.94105,                 3.0016,                 1.3685,                0.67992,                0.55851,                0.58593,                0.35375,                 1.5746,                 6.6664,                 2.1018,             0.00048664,             0.00048664,             0.00048664
                    212,                0.94114,                 2.9131,                 1.3694,                0.72343,                0.55472,                0.61671,                0.37661,                 1.5665,                 6.5273,                 2.0963,             0.00048499,             0.00048499,             0.00048499
                    213,                 0.9517,                  3.055,                 1.3901,                0.75459,                0.57726,                0.62479,                0.38575,                 1.5572,                 6.2626,                 2.0812,             0.00048334,             0.00048334,             0.00048334
                    214,                0.92735,                 2.9007,                 1.3707,                0.72509,                0.56235,                0.59019,                0.36201,                 1.6007,                 6.3989,                 2.1157,             0.00048169,             0.00048169,             0.00048169
                    215,                0.95461,                 3.0295,                  1.381,                0.66921,                0.58608,                0.58472,                0.36553,                 1.5122,                 6.3159,                 2.0167,             0.00048004,             0.00048004,             0.00048004
                    216,                 0.9512,                 3.0948,                 1.3955,                0.62051,                0.60972,                0.60793,                0.38776,                 1.5018,                 6.3136,                 1.9983,             0.00047839,             0.00047839,             0.00047839
                    217,                0.95659,                 2.9597,                   1.37,                0.70586,                0.54498,                0.60508,                0.38659,                 1.5428,                 6.2549,                 2.0579,             0.00047674,             0.00047674,             0.00047674
                    218,                0.93035,                 2.8969,                 1.3613,                0.75054,                0.53197,                0.60307,                0.38516,                 1.5566,                  6.279,                 2.0554,             0.00047509,             0.00047509,             0.00047509
                    219,                0.92068,                 2.8907,                 1.3645,                0.73816,                0.57616,                0.61412,                0.38502,                 1.5285,                 6.1647,                 2.0358,             0.00047344,             0.00047344,             0.00047344
                    220,                0.90763,                 2.7927,                 1.3559,                0.70088,                0.57742,                0.61067,                0.37743,                 1.5606,                 6.3351,                 2.0747,             0.00047179,             0.00047179,             0.00047179
                    221,                0.92257,                 3.0082,                 1.3784,                0.69411,                0.57319,                0.61473,                0.37704,                 1.5527,                 6.6202,                 2.0691,             0.00047015,             0.00047015,             0.00047015
                    222,                0.96483,                 2.9919,                 1.4025,                0.71445,                0.56118,                0.61807,                0.37623,                 1.5548,                 6.4705,                 2.0809,              0.0004685,              0.0004685,              0.0004685
                    223,                0.94495,                 2.9976,                 1.3806,                0.72581,                0.55314,                0.62568,                0.38627,                  1.539,                 6.2121,                   2.05,             0.00046685,             0.00046685,             0.00046685
                    224,                0.92084,                 2.8592,                 1.3644,                0.70588,                0.59427,                 0.6404,                 0.3874,                  1.551,                  6.088,                 2.0947,              0.0004652,              0.0004652,              0.0004652
                    225,                 0.9361,                 2.9165,                 1.3713,                0.72702,                0.50939,                0.59712,                0.37221,                 1.5371,                  6.518,                 2.0817,             0.00046355,             0.00046355,             0.00046355
                    226,                0.94429,                 2.9781,                 1.3751,                0.68003,                0.55199,                0.58607,                0.36547,                 1.5018,                 6.6755,                 2.0255,              0.0004619,              0.0004619,              0.0004619
                    227,                0.93628,                 2.9735,                  1.374,                 0.6733,                0.55634,                0.58677,                0.36139,                 1.5135,                  6.688,                 2.0385,             0.00046025,             0.00046025,             0.00046025
                    228,                0.93781,                 2.9572,                 1.3719,                0.68764,                0.53907,                0.58632,                0.36291,                 1.5387,                 6.3378,                 2.0631,              0.0004586,              0.0004586,              0.0004586
                    229,                0.93006,                 2.9741,                 1.3648,                0.66453,                0.53746,                0.58639,                0.35357,                 1.5304,                 6.3136,                 2.0325,             0.00045695,             0.00045695,             0.00045695
                    230,                0.91922,                 2.9392,                 1.3705,                0.66278,                0.59105,                0.59831,                0.37114,                 1.5321,                 6.1897,                  2.043,              0.0004553,              0.0004553,              0.0004553
                    231,                0.92568,                 2.9203,                 1.3534,                0.60269,                0.63752,                0.60983,                0.37441,                 1.5494,                 6.0909,                 2.0754,             0.00045365,             0.00045365,             0.00045365
                    232,                0.93883,                 2.9305,                 1.3811,                0.69953,                0.54669,                0.59124,                0.36689,                 1.5329,                 6.5334,                 2.0416,               0.000452,               0.000452,               0.000452
                    233,                0.94025,                 2.9456,                 1.3705,                0.67138,                0.54498,                0.58084,                0.35418,                 1.5527,                 6.6882,                 2.0862,             0.00045035,             0.00045035,             0.00045035
                    234,                0.93189,                 2.9625,                 1.3636,                0.69062,                0.54312,                0.57216,                0.35887,                 1.5031,                 6.7747,                 2.0298,              0.0004487,              0.0004487,              0.0004487
                    235,                0.92629,                 2.9274,                 1.3698,                0.72077,                0.50613,                0.57892,                0.35769,                 1.5508,                 6.7055,                  2.089,             0.00044705,             0.00044705,             0.00044705
                    236,                0.93161,                 2.9959,                 1.3777,                0.66996,                0.54404,                0.58722,                0.36496,                 1.5725,                 6.5892,                 2.1193,             0.00044541,             0.00044541,             0.00044541
                    237,                0.93662,                 3.0456,                 1.3819,                0.65281,                0.57661,                0.60401,                0.37877,                 1.5471,                 6.6125,                 2.0903,             0.00044376,             0.00044376,             0.00044376
                    238,                0.90687,                  2.817,                  1.341,                0.68088,                0.60111,                0.62523,                0.37942,                 1.5309,                 6.2614,                 2.0701,             0.00044211,             0.00044211,             0.00044211
                    239,                0.91719,                 2.8734,                 1.3624,                0.70583,                0.53104,                0.59338,                0.36656,                 1.5334,                 6.5799,                 2.0713,             0.00044046,             0.00044046,             0.00044046
                    240,                0.94696,                 2.9938,                 1.3841,                 0.7377,                0.53456,                0.59529,                0.37865,                 1.5136,                 6.4101,                 2.0585,             0.00043881,             0.00043881,             0.00043881
                    241,                0.91817,                 2.8864,                 1.3612,                0.71431,                0.57803,                0.61433,                0.38958,                 1.5133,                 6.1685,                  2.056,             0.00043716,             0.00043716,             0.00043716
                    242,                0.90706,                 2.8612,                 1.3492,                0.69426,                0.58403,                0.59703,                 0.3727,                 1.5476,                  6.425,                 2.1115,             0.00043551,             0.00043551,             0.00043551
                    243,                0.91653,                 2.9219,                 1.3626,                 0.6918,                0.57454,                0.59703,                0.37412,                 1.5325,                 6.5716,                 2.0926,             0.00043386,             0.00043386,             0.00043386
                    244,                0.92867,                 2.8986,                 1.3792,                0.66544,                 0.5866,                 0.5897,                0.36369,                 1.5466,                 6.4666,                 2.1013,             0.00043221,             0.00043221,             0.00043221
                    245,                0.92894,                 2.9374,                 1.3617,                0.65638,                0.55561,                 0.5664,                0.34801,                 1.5574,                 6.4219,                 2.0842,             0.00043056,             0.00043056,             0.00043056
                    246,                0.93559,                 3.0237,                 1.3726,                0.72909,                0.51181,                0.58527,                0.35975,                 1.5725,                 6.4743,                 2.1019,             0.00042891,             0.00042891,             0.00042891
                    247,                0.92917,                 2.9646,                 1.3694,                0.68227,                0.58604,                0.59807,                0.36697,                 1.5843,                 6.5327,                 2.1186,             0.00042726,             0.00042726,             0.00042726
                    248,                0.92344,                  2.901,                 1.3676,                0.68176,                0.57031,                0.60483,                0.37642,                  1.605,                 6.6517,                 2.1685,             0.00042561,             0.00042561,             0.00042561
                    249,                0.91527,                 2.9022,                 1.3454,                 0.6518,                 0.5832,                0.59832,                0.37633,                 1.5848,                 6.5781,                 2.1499,             0.00042396,             0.00042396,             0.00042396
                    250,                0.88073,                 2.7983,                 1.3444,                0.73581,                0.52577,                0.60086,                0.37684,                 1.5648,                 6.7561,                 2.1139,             0.00042231,             0.00042231,             0.00042231
                    251,                0.95835,                 2.9038,                 1.3664,                0.72867,                0.58724,                0.61544,                0.37098,                 1.5656,                 6.3722,                  2.117,             0.00042066,             0.00042066,             0.00042066
                    252,                0.91728,                 3.0123,                 1.3708,                 0.7361,                0.56998,                0.62204,                0.37782,                  1.544,                 6.3339,                 2.0965,             0.00041902,             0.00041902,             0.00041902
                    253,                0.91684,                 2.8947,                 1.3549,                0.67521,                0.59602,                0.61796,                 0.3715,                 1.5491,                 6.3262,                 2.1063,             0.00041737,             0.00041737,             0.00041737
                    254,                0.91158,                 2.9092,                  1.353,                0.72157,                0.55093,                0.61616,                0.38108,                 1.5379,                 6.2989,                 2.0911,             0.00041572,             0.00041572,             0.00041572
                    255,                0.92521,                 2.9392,                 1.3539,                0.68587,                0.54169,                 0.6002,                0.36762,                 1.5868,                 6.2696,                 2.1414,             0.00041407,             0.00041407,             0.00041407
                    256,                0.90372,                 2.8026,                 1.3481,                0.58781,                 0.6535,                0.60587,                0.36843,                 1.5755,                 6.1601,                 2.1102,             0.00041242,             0.00041242,             0.00041242
                    257,                 0.9345,                 2.8517,                 1.3702,                 0.6543,                0.57372,                0.60764,                0.36739,                 1.5706,                 6.2392,                 2.1158,             0.00041077,             0.00041077,             0.00041077
                    258,                0.90598,                  2.788,                   1.35,                0.67704,                0.55815,                0.60698,                0.36773,                 1.5822,                 6.1279,                 2.1314,             0.00040912,             0.00040912,             0.00040912
                    259,                0.91118,                 2.8602,                 1.3512,                0.71319,                0.52813,                0.61862,                  0.376,                 1.5551,                  5.998,                 2.1172,             0.00040747,             0.00040747,             0.00040747
                    260,                0.94096,                 2.8568,                 1.3564,                0.73492,                0.54745,                0.61136,                0.37233,                 1.5195,                 6.2032,                 2.0989,             0.00040582,             0.00040582,             0.00040582
                    261,                0.88162,                 2.7735,                 1.3479,                0.66011,                0.59935,                0.60545,                0.36634,                 1.5259,                 6.3305,                 2.0932,             0.00040417,             0.00040417,             0.00040417
                    262,                0.90035,                 2.8779,                 1.3672,                0.72071,                0.55601,                0.60873,                0.35938,                 1.5699,                 6.4371,                 2.1171,             0.00040252,             0.00040252,             0.00040252
                    263,                0.90019,                 2.8813,                 1.3399,                0.67608,                0.57708,                 0.6023,                 0.3587,                 1.5663,                 6.2341,                  2.117,             0.00040087,             0.00040087,             0.00040087
                    264,                0.90354,                 2.8302,                 1.3641,                0.73074,                0.52853,                0.62326,                0.37528,                 1.5513,                 6.0859,                 2.1199,             0.00039922,             0.00039922,             0.00039922
                    265,                0.92703,                 2.8903,                 1.3611,                0.75599,                0.55026,                 0.6309,                0.38232,                 1.5201,                 5.9043,                 2.0774,             0.00039757,             0.00039757,             0.00039757
                    266,                0.88973,                 2.7596,                 1.3246,                0.62215,                0.65497,                0.61879,                0.37731,                 1.5395,                 5.9941,                 2.0922,             0.00039592,             0.00039592,             0.00039592
                    267,                0.90526,                 2.8198,                 1.3328,                 0.6231,                0.64484,                 0.6353,                0.38937,                 1.5588,                 5.9732,                 2.1091,             0.00039428,             0.00039428,             0.00039428
                    268,                0.92235,                 2.8133,                 1.3622,                0.62917,                0.61232,                0.61941,                 0.3666,                 1.5744,                 6.2002,                 2.1089,             0.00039263,             0.00039263,             0.00039263
                    269,                0.92915,                 2.8154,                 1.3468,                0.65223,                0.55895,                0.59876,                0.36079,                 1.5818,                 6.1928,                 2.1104,             0.00039098,             0.00039098,             0.00039098
                    270,                0.94648,                 2.9972,                 1.3868,                0.74596,                0.54707,                0.61835,                0.37626,                 1.5197,                 6.1311,                 2.0463,             0.00038933,             0.00038933,             0.00038933
                    271,                0.93733,                 3.0517,                 1.3642,                0.71677,                0.55479,                0.60979,                0.37077,                 1.5633,                 6.1466,                  2.101,             0.00038768,             0.00038768,             0.00038768
                    272,                0.89854,                 2.7776,                 1.3476,                0.73297,                0.56719,                0.61759,                0.37225,                 1.5869,                 6.1899,                 2.1393,             0.00038603,             0.00038603,             0.00038603
                    273,                0.91748,                 2.8566,                 1.3526,                0.76441,                0.55649,                0.62609,                 0.3865,                 1.5483,                  6.161,                 2.0979,             0.00038438,             0.00038438,             0.00038438
                    274,                0.92428,                  2.998,                 1.3655,                0.70755,                0.55142,                 0.6081,                 0.3704,                 1.5717,                 6.5562,                 2.1336,             0.00038273,             0.00038273,             0.00038273
                    275,                0.92121,                 2.8603,                 1.3626,                0.68258,                0.57133,                 0.6078,                0.37163,                 1.5428,                 6.3349,                 2.0861,             0.00038108,             0.00038108,             0.00038108
                    276,                0.91282,                   2.96,                  1.368,                0.65329,                0.60266,                0.62876,                 0.3871,                 1.5174,                  6.126,                 2.0545,             0.00037943,             0.00037943,             0.00037943
                    277,                 0.8883,                 2.6961,                 1.3326,                0.74693,                 0.5645,                0.62825,                0.37637,                 1.5398,                 6.2287,                 2.0864,             0.00037778,             0.00037778,             0.00037778
                    278,                0.93459,                 2.9761,                 1.3828,                0.67314,                0.58229,                0.63041,                0.37807,                  1.561,                 6.3439,                 2.1203,             0.00037613,             0.00037613,             0.00037613
                    279,                0.89352,                 2.7941,                 1.3514,                0.64118,                0.61165,                0.63394,                0.38849,                 1.5373,                 6.3941,                 2.0946,             0.00037448,             0.00037448,             0.00037448
                    280,                0.90113,                 2.9021,                 1.3524,                0.70076,                0.56389,                0.62874,                0.37457,                 1.5717,                 6.4942,                  2.119,             0.00037283,             0.00037283,             0.00037283
                    281,                0.90215,                 2.8127,                 1.3461,                0.77869,                 0.5378,                0.64353,                0.38173,                 1.6118,                 6.1999,                 2.1812,             0.00037118,             0.00037118,             0.00037118
                    282,                0.86923,                  2.701,                  1.317,                0.67816,                0.56689,                0.62797,                0.37468,                 1.5951,                 6.0691,                 2.1902,             0.00036954,             0.00036954,             0.00036954
                    283,                0.89562,                 2.7677,                 1.3519,                0.68614,                0.52487,                0.60158,                 0.3552,                 1.5831,                  6.579,                 2.1896,             0.00036789,             0.00036789,             0.00036789
                    284,                0.89276,                 2.7923,                  1.363,                0.68625,                0.50793,                0.57471,                0.34286,                 1.5718,                 6.8837,                 2.1542,             0.00036624,             0.00036624,             0.00036624
                    285,                0.90223,                 2.8363,                 1.3502,                0.59982,                0.61526,                0.59015,                0.35787,                 1.5616,                 6.6448,                 2.1288,             0.00036459,             0.00036459,             0.00036459
                    286,                0.89268,                 2.7539,                 1.3361,                0.65713,                0.60706,                0.62203,                0.37864,                 1.5652,                 6.3955,                  2.157,             0.00036294,             0.00036294,             0.00036294
                    287,                0.87154,                  2.688,                 1.3172,                0.67726,                0.62522,                0.62808,                 0.3774,                 1.5998,                 6.4129,                  2.192,             0.00036129,             0.00036129,             0.00036129
                    288,                0.92477,                 2.9095,                 1.3565,                0.63336,                0.65523,                0.63042,                0.37374,                 1.6297,                 6.5826,                 2.2205,             0.00035964,             0.00035964,             0.00035964
                    289,                0.89556,                 2.8045,                 1.3408,                0.70373,                0.60299,                0.63065,                0.37432,                 1.5914,                 6.1754,                 2.1521,             0.00035799,             0.00035799,             0.00035799
                    290,                0.91593,                 2.8386,                 1.3481,                0.64019,                0.60996,                 0.6338,                0.38508,                 1.5609,                 6.3851,                 2.1086,             0.00035634,             0.00035634,             0.00035634
                    291,                0.89849,                 2.8386,                 1.3403,                0.68643,                0.55561,                0.63477,                 0.3853,                 1.6007,                 6.8256,                 2.1907,             0.00035469,             0.00035469,             0.00035469
                    292,                0.90862,                 2.7489,                 1.3369,                0.72034,                0.54874,                0.63627,                0.38982,                 1.5778,                 6.5361,                 2.1595,             0.00035304,             0.00035304,             0.00035304
                    293,                0.87838,                 2.7359,                 1.3295,                0.69764,                0.57533,                0.63233,                0.38396,                 1.5827,                 6.5207,                 2.1615,             0.00035139,             0.00035139,             0.00035139
                    294,                0.92581,                 2.8036,                  1.353,                0.73003,                0.57453,                0.63536,                0.39333,                 1.5275,                 6.3553,                 2.0798,             0.00034974,             0.00034974,             0.00034974
                    295,                0.91037,                 2.8497,                  1.354,                0.67442,                 0.6152,                0.63235,                0.39152,                 1.5378,                 6.3264,                 2.0893,             0.00034809,             0.00034809,             0.00034809
                    296,                0.88764,                 2.6893,                 1.3372,                 0.7527,                0.58805,                0.63033,                0.38837,                 1.5289,                 6.2518,                 2.0981,             0.00034644,             0.00034644,             0.00034644
                    297,                0.90308,                 2.8405,                 1.3559,                0.81561,                0.55638,                0.63478,                0.39056,                 1.5322,                 6.2876,                 2.1196,              0.0003448,              0.0003448,              0.0003448
                    298,                0.88951,                 2.6635,                 1.3218,                0.75909,                0.58698,                0.63617,                0.38803,                 1.5206,                 6.1833,                  2.077,             0.00034315,             0.00034315,             0.00034315
                    299,                0.90878,                 2.8323,                 1.3408,                0.67872,                0.59438,                 0.6192,                0.37068,                 1.5299,                 6.4662,                 2.0704,              0.0003415,              0.0003415,              0.0003415
                    300,                0.88642,                  2.769,                 1.3275,                0.61742,                0.61862,                0.60975,                 0.3625,                 1.5545,                 6.3306,                 2.0931,             0.00033985,             0.00033985,             0.00033985
                    301,                0.87925,                 2.7639,                 1.3269,                0.60091,                 0.6435,                0.60848,                0.36647,                 1.5283,                 6.3397,                 2.0612,              0.0003382,              0.0003382,              0.0003382
                    302,                0.86414,                 2.7499,                 1.3213,                0.59803,                0.61498,                0.59695,                 0.3608,                  1.523,                 6.5519,                 2.0485,             0.00033655,             0.00033655,             0.00033655
                    303,                0.86336,                 2.6617,                 1.3179,                0.64201,                0.59338,                0.60643,                0.36275,                 1.5228,                 6.5735,                 2.0514,              0.0003349,              0.0003349,              0.0003349
                    304,                0.88445,                 2.7757,                 1.3301,                0.69829,                0.58885,                0.62984,                0.37853,                 1.5224,                 6.5359,                 2.0704,             0.00033325,             0.00033325,             0.00033325
                    305,                 0.9144,                 2.8045,                 1.3443,                0.64053,                0.59668,                0.61179,                0.36871,                 1.5299,                 6.2605,                  2.076,              0.0003316,              0.0003316,              0.0003316
