                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    163,                0.95656,                  3.074,                 1.3428,                 0.7234,                0.52462,                0.59066,                0.35473,                 1.5662,                 6.2171,                 2.0694,              0.0083962,              0.0083962,              0.0083962
                    164,                0.98588,                 3.0886,                   1.35,                0.64136,                0.57496,                0.60159,                0.34488,                 1.6215,                 6.2595,                 2.1504,              0.0083863,              0.0083863,              0.0083863
                    165,                0.98708,                 3.1209,                 1.3801,                0.71903,                0.55657,                0.60961,                0.37607,                 1.5051,                 6.1011,                  2.003,              0.0083764,              0.0083764,              0.0083764
                    166,                0.98981,                 3.0745,                 1.3607,                0.78347,                 0.5384,                0.61265,                0.38039,                 1.5073,                 6.0624,                 1.9957,              0.0083665,              0.0083665,              0.0083665
                    167,                0.95319,                 3.0719,                 1.3416,                0.73506,                0.59517,                0.63065,                0.40329,                 1.5286,                 6.6581,                 2.0383,              0.0083566,              0.0083566,              0.0083566
                    168,                0.97129,                  3.141,                 1.3431,                0.76403,                0.51604,                0.61088,                0.36726,                 1.5872,                 6.4035,                  2.141,              0.0083467,              0.0083467,              0.0083467
                    169,                0.95583,                 3.0476,                 1.3447,                 0.6782,                 0.5749,                0.60409,                0.36322,                 1.5416,                 6.2973,                 2.0859,              0.0083368,              0.0083368,              0.0083368
                    170,                0.96545,                 3.1196,                 1.3539,                0.66763,                0.60605,                0.62416,                0.38746,                 1.5272,                 6.3401,                 2.0561,              0.0083269,              0.0083269,              0.0083269
                    171,                0.95274,                 3.0847,                 1.3476,                0.73433,                0.58854,                0.61848,                0.37887,                 1.5629,                 6.4956,                 2.0849,               0.008317,               0.008317,               0.008317
                    172,                 0.9591,                 3.0046,                 1.3346,                0.69974,                0.55711,                0.58012,                0.34934,                 1.5145,                 6.3897,                 2.0402,              0.0083071,              0.0083071,              0.0083071
                    173,                0.98667,                 3.2027,                 1.3807,                0.73644,                0.57822,                0.59152,                0.37253,                 1.5298,                 6.1432,                 2.0521,              0.0082972,              0.0082972,              0.0082972
                    174,                0.98891,                 3.2812,                 1.3879,                0.69126,                0.58797,                0.61725,                0.37584,                 1.5753,                 6.8802,                 2.1662,              0.0082873,              0.0082873,              0.0082873
                    175,                0.98004,                 3.1054,                 1.3622,                0.67573,                0.53515,                0.57186,                0.34197,                 1.5963,                 7.3659,                 2.1634,              0.0082774,              0.0082774,              0.0082774
                    176,                0.97416,                 3.0549,                 1.3576,                0.61708,                0.54425,                0.57178,                0.34527,                 1.5637,                 7.1839,                 2.1287,              0.0082675,              0.0082675,              0.0082675
                    177,                0.99883,                 3.1905,                 1.3797,                0.63972,                0.57218,                0.57768,                0.35926,                 1.5223,                 6.5074,                 2.0485,              0.0082576,              0.0082576,              0.0082576
                    178,                0.95464,                 3.0862,                 1.3509,                0.67741,                0.59514,                  0.606,                0.38655,                 1.5044,                 6.2759,                 1.9985,              0.0082477,              0.0082477,              0.0082477
                    179,                0.95782,                 2.9647,                 1.3453,                0.61239,                0.59519,                0.60912,                0.36204,                 1.6165,                  6.124,                 2.1545,              0.0082378,              0.0082378,              0.0082378
                    180,                0.98267,                 3.1011,                 1.3449,                0.63077,                0.60956,                0.60409,                0.35004,                 1.5888,                 5.9112,                 2.1335,              0.0082279,              0.0082279,              0.0082279
                    181,                 0.9623,                 3.0638,                 1.3493,                0.56343,                0.64431,                0.61605,                0.36716,                 1.5596,                 6.2398,                  2.092,               0.008218,               0.008218,               0.008218
                    182,                0.97622,                  3.066,                 1.3381,                0.70006,                0.56397,                0.60181,                0.35019,                 1.5817,                 5.9832,                 2.1264,              0.0082081,              0.0082081,              0.0082081
                    183,                0.96257,                 3.0074,                 1.3495,                0.64762,                0.52089,                0.57543,                0.32924,                 1.6969,                 7.2043,                  2.249,              0.0081982,              0.0081982,              0.0081982
                    184,                0.97284,                 3.1127,                 1.3473,                0.68849,                0.54855,                0.58417,                0.34833,                 1.5427,                 6.7508,                  2.048,              0.0081883,              0.0081883,              0.0081883
                    185,                0.95685,                 3.0004,                 1.3513,                0.64997,                 0.5888,                0.60327,                0.35195,                 1.5829,                 6.4765,                 2.1393,              0.0081784,              0.0081784,              0.0081784
                    186,                 0.9728,                 3.0974,                 1.3523,                0.68404,                0.55328,                 0.6011,                0.35293,                 1.6075,                 6.3381,                 2.1726,              0.0081685,              0.0081685,              0.0081685
                    187,                0.96331,                 3.0596,                 1.3463,                0.76291,                0.55318,                0.60044,                0.35759,                 1.5337,                 6.2642,                  2.094,              0.0081586,              0.0081586,              0.0081586
                    188,                0.97306,                 3.1124,                 1.3582,                0.65258,                0.59427,                0.58027,                0.34469,                 1.5708,                  6.241,                 2.0973,              0.0081487,              0.0081487,              0.0081487
                    189,                0.98141,                 3.1295,                 1.3654,                0.75042,                0.54441,                 0.5762,                0.34068,                 1.5528,                 6.2963,                 2.0709,              0.0081388,              0.0081388,              0.0081388
                    190,                0.99472,                 3.1056,                 1.3585,                  0.666,                0.55611,                0.58133,                0.34836,                 1.6206,                 6.4521,                 2.1953,              0.0081289,              0.0081289,              0.0081289
                    191,                 0.9756,                 3.1729,                 1.3717,                0.69883,                0.58265,                0.58901,                0.34715,                 1.6048,                 6.3061,                 2.1518,               0.008119,               0.008119,               0.008119
                    192,                0.96543,                  3.063,                 1.3568,                0.62572,                0.58755,                0.61765,                0.36805,                 1.6098,                 6.4581,                  2.149,              0.0081091,              0.0081091,              0.0081091
                    193,                0.96026,                 3.0361,                 1.3641,                0.62476,                0.59584,                0.60781,                0.35606,                  1.599,                  6.708,                 2.1511,              0.0080992,              0.0080992,              0.0080992
                    194,                0.97295,                 3.0876,                 1.3477,                0.71947,                0.52826,                0.60298,                0.36863,                 1.5783,                 6.7585,                 2.1077,              0.0080893,              0.0080893,              0.0080893
                    195,                0.98207,                 3.1086,                 1.3615,                0.75568,                0.50823,                0.58655,                 0.3471,                 1.5665,                 6.8251,                 2.0795,              0.0080794,              0.0080794,              0.0080794
                    196,                0.94905,                 2.9691,                  1.344,                0.65352,                0.57688,                0.59205,                0.35361,                 1.5986,                 6.5338,                 2.1208,              0.0080695,              0.0080695,              0.0080695
                    197,                0.94423,                 2.9114,                 1.3469,                0.63229,                0.61368,                  0.609,                0.37065,                 1.5568,                 6.1938,                 2.0904,              0.0080596,              0.0080596,              0.0080596
                    198,                 0.9583,                 3.0098,                 1.3451,                0.77735,                0.53997,                0.58998,                0.36114,                 1.5596,                 6.4902,                 2.1363,              0.0080497,              0.0080497,              0.0080497
                    199,                0.97417,                 3.0726,                 1.3559,                0.61162,                0.60858,                0.59977,                0.34534,                  1.619,                 6.7564,                  2.175,              0.0080398,              0.0080398,              0.0080398
                    200,                0.93596,                 2.8529,                 1.3283,                0.64235,                0.60792,                0.62291,                0.37484,                 1.5995,                 6.8825,                 2.1075,              0.0080299,              0.0080299,              0.0080299
                    201,                0.96824,                 3.0129,                 1.3517,                0.75749,                0.57414,                0.62968,                0.37659,                 1.5723,                 6.6633,                 2.1002,                0.00802,                0.00802,                0.00802
                    202,                0.98128,                 3.1572,                 1.3736,                0.69075,                0.60975,                0.62271,                0.35982,                 1.5936,                 6.3993,                 2.1504,              0.0080101,              0.0080101,              0.0080101
                    203,                0.91479,                 2.9201,                 1.3205,                0.70563,                0.56933,                0.62417,                0.37028,                 1.5448,                 6.1802,                 2.0847,              0.0080002,              0.0080002,              0.0080002
                    204,                0.94128,                 3.0087,                 1.3286,                0.73797,                0.58044,                0.62133,                0.38594,                 1.5469,                 6.0927,                 2.0882,              0.0079903,              0.0079903,              0.0079903
                    205,                0.94303,                 2.9827,                 1.3173,                0.67062,                0.54577,                0.58365,                 0.3444,                 1.6108,                 6.5586,                 2.1638,              0.0079804,              0.0079804,              0.0079804
                    206,                 0.9662,                 3.0364,                 1.3604,                0.56948,                0.62193,                0.57069,                0.33649,                 1.5421,                 6.2298,                 2.0676,              0.0079705,              0.0079705,              0.0079705
                    207,                0.96317,                 3.0558,                 1.3559,                0.65798,                 0.6068,                0.58348,                0.35482,                 1.5669,                 6.3859,                 2.1173,              0.0079606,              0.0079606,              0.0079606
                    208,                0.95197,                 3.0085,                  1.339,                0.67779,                0.56362,                0.59832,                0.35795,                 1.5756,                 6.4483,                 2.1383,              0.0079507,              0.0079507,              0.0079507
                    209,                0.94861,                 2.8779,                 1.3329,                0.68172,                0.61436,                0.60361,                0.35086,                 1.6127,                 6.2976,                 2.1915,              0.0079408,              0.0079408,              0.0079408
                    210,                0.93405,                  2.903,                 1.3327,                0.71943,                0.52376,                0.58552,                0.35336,                 1.5752,                 6.6353,                 2.1041,              0.0079309,              0.0079309,              0.0079309
                    211,                0.96318,                 3.0039,                  1.352,                0.67705,                 0.5787,                0.61415,                0.37304,                 1.5483,                 6.4087,                 2.0521,               0.007921,               0.007921,               0.007921
                    212,                0.96884,                 3.0797,                 1.3481,                0.68833,                0.52882,                0.56362,                0.35026,                 1.5315,                 6.4535,                 2.0413,              0.0079111,              0.0079111,              0.0079111
                    213,                0.94748,                 2.8403,                 1.3185,                0.73161,                0.53277,                 0.6164,                0.36581,                  1.575,                 6.3306,                 2.1019,              0.0079012,              0.0079012,              0.0079012
                    214,                0.96354,                 2.9674,                 1.3421,                0.62751,                 0.5654,                0.57767,                0.33122,                  1.614,                 6.4743,                 2.1758,              0.0078913,              0.0078913,              0.0078913
                    215,                0.96698,                  3.026,                 1.3357,                0.71959,                0.57229,                0.59736,                0.34746,                 1.5942,                 6.1683,                 2.1425,              0.0078814,              0.0078814,              0.0078814
                    216,                0.94655,                 2.9933,                 1.3405,                0.68439,                 0.5335,                0.55993,                 0.3245,                 1.5518,                 6.4106,                 2.1086,              0.0078715,              0.0078715,              0.0078715
                    217,                0.95563,                 2.9318,                 1.3363,                 0.6561,                0.59133,                0.57427,                0.33916,                 1.5751,                 6.2703,                  2.109,              0.0078616,              0.0078616,              0.0078616
                    218,                0.93769,                 2.7937,                 1.3138,                0.71876,                0.54108,                0.56683,                0.33954,                 1.5249,                 6.6509,                 2.0798,              0.0078517,              0.0078517,              0.0078517
                    219,                0.94965,                 2.9099,                 1.3312,                0.74119,                0.53293,                0.58467,                0.34858,                 1.5517,                 6.7103,                 2.1241,              0.0078418,              0.0078418,              0.0078418
                    220,                0.95602,                 3.0973,                  1.339,                0.70315,                0.62897,                0.62577,                 0.3797,                 1.5799,                 6.2993,                  2.119,              0.0078319,              0.0078319,              0.0078319
                    221,                0.96257,                 3.1142,                  1.361,                0.64086,                0.57624,                0.59035,                0.36304,                 1.5684,                 6.7488,                 2.0939,               0.007822,               0.007822,               0.007822
                    222,                0.92255,                 2.8687,                 1.3059,                0.61098,                0.59453,                0.60892,                0.36446,                 1.6041,                  6.658,                 2.1538,              0.0078121,              0.0078121,              0.0078121
                    223,                 0.9502,                 3.0041,                 1.3593,                0.67486,                0.54506,                0.57622,                0.34188,                 1.5663,                 6.7092,                 2.0668,              0.0078022,              0.0078022,              0.0078022
                    224,                0.93748,                 2.9356,                 1.3422,                0.69696,                0.54824,                0.57204,                0.33294,                 1.5749,                 6.3854,                 2.0919,              0.0077923,              0.0077923,              0.0077923
                    225,                0.93334,                 2.7647,                 1.3325,                0.67233,                0.59389,                0.60594,                0.35571,                  1.592,                 6.5598,                 2.1516,              0.0077824,              0.0077824,              0.0077824
                    226,                0.93538,                 2.8802,                 1.3465,                 0.6145,                0.61135,                0.60659,                0.37539,                 1.5199,                 6.1967,                 2.0544,              0.0077725,              0.0077725,              0.0077725
                    227,                0.95483,                 2.8936,                   1.34,                0.65229,                0.52109,                0.57925,                0.35319,                 1.5711,                  6.713,                 2.1462,              0.0077626,              0.0077626,              0.0077626
                    228,                0.95873,                 2.9538,                  1.335,                0.65129,                0.57889,                0.60722,                 0.3663,                 1.5589,                  6.559,                 2.1108,              0.0077527,              0.0077527,              0.0077527
                    229,                0.94774,                 2.8984,                 1.3249,                0.71754,                0.58627,                 0.6027,                0.35699,                 1.5498,                  6.404,                 2.0981,              0.0077428,              0.0077428,              0.0077428
                    230,                 0.9471,                 2.9112,                 1.3284,                0.66068,                0.55961,                0.59557,                0.34552,                 1.5864,                  6.175,                 2.1273,              0.0077329,              0.0077329,              0.0077329
                    231,                0.94666,                 2.9899,                 1.3369,                0.70648,                0.56711,                0.59394,                0.35096,                 1.5562,                 6.4991,                 2.0935,               0.007723,               0.007723,               0.007723
                    232,                0.96094,                  3.051,                 1.3529,                0.70003,                0.54778,                 0.5826,                 0.3436,                 1.5559,                 6.7266,                 2.0961,              0.0077131,              0.0077131,              0.0077131
                    233,                0.94199,                 2.8845,                  1.334,                0.68183,                0.58105,                0.58242,                 0.3343,                 1.5702,                 6.7821,                 2.1179,              0.0077032,              0.0077032,              0.0077032
                    234,                0.93414,                  2.947,                 1.3301,                0.70234,                 0.5684,                0.61383,                0.36291,                 1.5257,                 6.5511,                  2.098,              0.0076933,              0.0076933,              0.0076933
                    235,                0.92442,                 2.9165,                 1.3275,                0.65402,                0.58816,                0.60834,                0.36307,                 1.5074,                 6.2725,                 2.0474,              0.0076834,              0.0076834,              0.0076834
                    236,                0.97485,                 3.0636,                 1.3562,                0.72137,                0.56512,                0.62379,                0.37514,                 1.5164,                 6.0293,                 2.0328,              0.0076735,              0.0076735,              0.0076735
                    237,                 0.9276,                 3.0363,                 1.3314,                 0.6601,                0.57138,                0.60825,                0.36274,                 1.5593,                 6.1604,                 2.0675,              0.0076636,              0.0076636,              0.0076636
                    238,                0.97944,                  3.213,                  1.353,                 0.6728,                0.57032,                0.59913,                0.36578,                 1.5472,                 6.3788,                 2.1111,              0.0076537,              0.0076537,              0.0076537
                    239,                0.92826,                 2.8862,                 1.3179,                0.66272,                0.55483,                0.58986,                0.35211,                 1.5762,                 6.6465,                 2.1572,              0.0076438,              0.0076438,              0.0076438
                    240,                0.93205,                 2.9671,                 1.3347,                0.70325,                0.57145,                  0.599,                0.35647,                   1.59,                 6.6154,                 2.1155,              0.0076339,              0.0076339,              0.0076339
                    241,                0.93329,                 2.8558,                 1.3289,                0.66257,                 0.6395,                0.63646,                0.38159,                 1.5327,                 6.2462,                 2.0696,               0.007624,               0.007624,               0.007624
                    242,                0.95219,                 2.9866,                 1.3376,                 0.6802,                0.58887,                0.61173,                0.38399,                 1.5271,                 6.3013,                  2.052,              0.0076141,              0.0076141,              0.0076141
                    243,                0.95088,                 2.9624,                 1.3363,                0.61335,                0.66657,                0.64232,                0.38838,                  1.515,                 6.1596,                 2.0896,              0.0076042,              0.0076042,              0.0076042
                    244,                0.92955,                 2.9436,                 1.3361,                0.68344,                0.55269,                0.58408,                0.34775,                 1.5866,                 6.5997,                 2.1433,              0.0075943,              0.0075943,              0.0075943
                    245,                0.94346,                 2.9756,                  1.333,                0.64024,                0.58139,                0.59323,                 0.3505,                 1.5908,                 6.4143,                 2.1554,              0.0075844,              0.0075844,              0.0075844
                    246,                0.94235,                 2.9964,                 1.3396,                0.61787,                0.57766,                0.57975,                0.34572,                 1.5536,                 6.4355,                 2.1486,              0.0075745,              0.0075745,              0.0075745
                    247,                0.92591,                   2.89,                 1.3296,                0.72939,                0.50689,                0.60095,                0.36178,                 1.5246,                 6.0382,                 2.0599,              0.0075646,              0.0075646,              0.0075646
                    248,                0.96177,                 3.0474,                 1.3492,                0.68085,                0.59125,                0.60956,                 0.3677,                 1.5671,                 6.1805,                 2.0905,              0.0075547,              0.0075547,              0.0075547
                    249,                0.93844,                 2.9575,                 1.3201,                0.68452,                0.57349,                0.60635,                0.36345,                 1.5665,                 6.2307,                  2.129,              0.0075448,              0.0075448,              0.0075448
                    250,                0.93429,                 2.8864,                 1.3229,                0.65482,                0.57137,                0.59089,                0.35709,                 1.5568,                 6.0434,                 2.1447,              0.0075349,              0.0075349,              0.0075349
                    251,                0.95746,                 2.9683,                 1.3275,                 0.7215,                 0.5281,                0.59255,                0.34771,                 1.5732,                 6.2133,                 2.1271,               0.007525,               0.007525,               0.007525
                    252,                0.94893,                 2.9323,                 1.3431,                0.60156,                0.59394,                0.57195,                0.33861,                 1.5659,                  6.505,                 2.1101,              0.0075151,              0.0075151,              0.0075151
                    253,                0.92508,                 2.8533,                 1.3109,                0.70218,                0.53909,                0.57467,                0.34688,                 1.5676,                  6.218,                 2.1094,              0.0075052,              0.0075052,              0.0075052
                    254,                0.90445,                 2.8239,                 1.3201,                0.66585,                0.57359,                0.61487,                0.36792,                 1.6118,                 6.2645,                 2.1869,              0.0074953,              0.0074953,              0.0074953
                    255,                0.93223,                 2.8916,                 1.3384,                0.75463,                0.56298,                0.62215,                0.37795,                 1.5421,                 6.0068,                  2.104,              0.0074854,              0.0074854,              0.0074854
                    256,                0.93474,                 2.7936,                 1.3295,                0.74391,                0.53383,                0.60578,                0.37121,                 1.4921,                 6.2436,                 2.0231,              0.0074755,              0.0074755,              0.0074755
                    257,                0.94014,                 2.9051,                 1.3331,                0.70525,                0.55371,                0.59802,                0.36654,                 1.5285,                 6.2731,                 2.0789,              0.0074656,              0.0074656,              0.0074656
                    258,                 0.9292,                 2.8727,                 1.3249,                0.75278,                 0.5375,                0.60034,                0.37891,                 1.5497,                 6.3976,                 2.1046,              0.0074557,              0.0074557,              0.0074557
                    259,                0.92233,                 2.8683,                 1.3173,                0.70577,                0.59235,                0.61767,                0.39149,                 1.5178,                 6.1981,                 2.0393,              0.0074458,              0.0074458,              0.0074458
                    260,                0.93712,                 2.8541,                 1.3352,                0.66946,                0.57354,                0.60749,                0.37364,                 1.5187,                  6.513,                 2.0758,              0.0074359,              0.0074359,              0.0074359
                    261,                0.93776,                  2.868,                 1.3381,                0.73438,                0.54793,                0.60488,                0.37117,                 1.5354,                 6.1118,                 2.0747,               0.007426,               0.007426,               0.007426
                    262,                0.93958,                 2.8771,                 1.3462,                0.71016,                 0.5743,                0.62762,                0.37214,                 1.5542,                  5.974,                 2.0907,              0.0074161,              0.0074161,              0.0074161
                    263,                 0.9123,                  2.801,                 1.3218,                0.73068,                0.58317,                0.63052,                 0.3823,                 1.5611,                 5.9389,                 2.0956,              0.0074062,              0.0074062,              0.0074062
                    264,                0.94847,                 2.9268,                 1.3555,                0.67461,                0.60844,                0.63539,                0.39311,                 1.5625,                 6.1634,                 2.1096,              0.0073963,              0.0073963,              0.0073963
                    265,                0.95813,                 3.0269,                 1.3352,                0.63106,                0.61363,                0.61284,                0.37234,                 1.5148,                 6.3134,                 2.0484,              0.0073864,              0.0073864,              0.0073864
                    266,                0.91607,                 2.7607,                 1.3218,                0.69092,                0.55564,                0.61031,                0.37387,                 1.5526,                 6.4809,                 2.1092,              0.0073765,              0.0073765,              0.0073765
                    267,                0.93494,                 2.8403,                 1.3192,                0.62184,                0.56025,                0.59406,                0.35151,                 1.6359,                 6.7232,                 2.2291,              0.0073666,              0.0073666,              0.0073666
                    268,                0.91235,                 2.8633,                 1.3115,                0.60432,                0.59725,                0.61489,                0.37335,                 1.5658,                 6.4827,                 2.1399,              0.0073567,              0.0073567,              0.0073567
                    269,                0.93033,                  2.924,                 1.3277,                0.78548,                0.53991,                0.60284,                0.35263,                 1.5861,                 6.2664,                 2.1564,              0.0073468,              0.0073468,              0.0073468
                    270,                0.92973,                 2.9256,                 1.3157,                0.73988,                0.54796,                0.59465,                0.33997,                 1.6118,                 6.1033,                 2.1748,              0.0073369,              0.0073369,              0.0073369
                    271,                0.92349,                 2.8187,                 1.3224,                0.61334,                0.60304,                 0.5914,                0.35288,                 1.6066,                 6.6744,                 2.1827,               0.007327,               0.007327,               0.007327
                    272,                0.94937,                 2.9092,                 1.3464,                0.70576,                0.59807,                0.62088,                0.37362,                 1.5923,                 6.5405,                 2.1473,              0.0073171,              0.0073171,              0.0073171
                    273,                0.94137,                 2.7966,                 1.3268,                0.71773,                0.56834,                0.62947,                0.37802,                 1.5654,                 6.7008,                 2.1229,              0.0073072,              0.0073072,              0.0073072
                    274,                0.95751,                 2.8707,                 1.3351,                0.69599,                0.55541,                0.61025,                  0.371,                 1.5372,                 6.4554,                 2.0712,              0.0072973,              0.0072973,              0.0072973
                    275,                0.96644,                 3.0087,                 1.3627,                0.62759,                0.57438,                 0.5837,                 0.3456,                 1.5243,                 6.3305,                 2.0443,              0.0072874,              0.0072874,              0.0072874
                    276,                0.92547,                  2.864,                 1.3056,                0.70008,                0.55097,                0.60865,                0.36554,                 1.5017,                 5.9988,                 2.0328,              0.0072775,              0.0072775,              0.0072775
                    277,                 0.9275,                 2.7927,                 1.3248,                0.69716,                0.55943,                0.60728,                0.37489,                 1.5068,                 6.2468,                 2.0527,              0.0072676,              0.0072676,              0.0072676
                    278,                0.92248,                 2.8095,                 1.3305,                0.73429,                0.54375,                0.62408,                 0.3862,                 1.5277,                 6.0386,                 2.0961,              0.0072577,              0.0072577,              0.0072577
                    279,                0.90556,                 2.8044,                  1.312,                0.73155,                0.56806,                0.63808,                0.40027,                 1.5083,                 5.9525,                 2.0534,              0.0072478,              0.0072478,              0.0072478
                    280,                0.94113,                 2.9553,                 1.3258,                0.64573,                0.62808,                0.64871,                0.39669,                  1.514,                  5.916,                 2.0687,              0.0072379,              0.0072379,              0.0072379
                    281,                0.95034,                 3.0345,                 1.3482,                0.71007,                0.60011,                0.63823,                0.37856,                 1.5431,                 6.0346,                 2.0802,               0.007228,               0.007228,               0.007228
                    282,                 0.9325,                 2.9382,                 1.3236,                0.66616,                0.52885,                0.57071,                0.34484,                 1.5817,                  6.725,                 2.1355,              0.0072181,              0.0072181,              0.0072181
                    283,                0.89737,                 2.7294,                 1.3129,                0.73962,                 0.5482,                0.58182,                0.34811,                 1.5945,                 6.5326,                 2.1653,              0.0072082,              0.0072082,              0.0072082
                    284,                0.93109,                 2.8411,                  1.333,                0.70224,                0.57091,                0.59471,                0.35556,                 1.5976,                 6.4045,                 2.1877,              0.0071983,              0.0071983,              0.0071983
                    285,                0.91312,                 2.7986,                 1.3267,                0.67714,                0.58746,                0.59971,                 0.3661,                 1.5655,                 6.3929,                 2.1043,              0.0071884,              0.0071884,              0.0071884
                    286,                0.94336,                 3.0481,                   1.34,                0.75034,                0.54773,                0.61773,                0.39445,                  1.516,                 6.6082,                 2.0631,              0.0071785,              0.0071785,              0.0071785
                    287,                0.94425,                 2.8857,                 1.3234,                0.69329,                 0.5225,                0.57618,                0.35567,                 1.5412,                 6.3905,                 2.0885,              0.0071686,              0.0071686,              0.0071686
                    288,                  0.922,                 2.8049,                  1.309,                0.58536,                0.57111,                0.57506,                0.35328,                 1.5449,                  6.745,                 2.0977,              0.0071587,              0.0071587,              0.0071587
                    289,                0.92893,                 2.8962,                 1.3275,                0.62121,                0.56678,                0.57197,                0.34376,                 1.5928,                 6.9376,                 2.1473,              0.0071488,              0.0071488,              0.0071488
                    290,                0.94514,                 3.0103,                 1.3332,                0.62437,                0.61971,                0.59216,                0.34595,                 1.6218,                 6.7461,                 2.1952,              0.0071389,              0.0071389,              0.0071389
                    291,                0.91891,                 2.8557,                  1.325,                0.65534,                0.59726,                0.60941,                0.37066,                 1.5518,                 6.2694,                 2.1231,               0.007129,               0.007129,               0.007129
                    292,                0.93628,                 2.8596,                 1.3295,                0.64529,                0.61012,                0.62539,                0.38206,                 1.5473,                 6.2599,                 2.1014,              0.0071191,              0.0071191,              0.0071191
                    293,                0.91842,                 2.7711,                 1.3306,                0.75918,                0.57333,                 0.6212,                 0.3765,                 1.5512,                 6.3838,                 2.0967,              0.0071092,              0.0071092,              0.0071092
                    294,                0.92452,                 2.7909,                 1.3158,                0.69296,                0.58719,                0.61323,                0.37023,                 1.5543,                 6.2516,                 2.0968,              0.0070993,              0.0070993,              0.0070993
                    295,                0.89807,                 2.6768,                 1.3079,                0.63848,                0.57883,                 0.5928,                0.36372,                 1.5327,                 6.2379,                 2.0625,              0.0070894,              0.0070894,              0.0070894
                    296,                0.92894,                 2.8317,                 1.3417,                0.69348,                 0.5597,                0.58166,                0.35294,                 1.5602,                 6.2333,                 2.0937,              0.0070795,              0.0070795,              0.0070795
