                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    153,                0.97293,                 3.1239,                 1.3969,                0.76118,                0.52608,                0.57586,                0.35204,                 1.5765,                 6.6475,                 2.1084,              0.0005823,              0.0005823,              0.0005823
                    154,                 0.9699,                  3.096,                 1.4018,                0.72271,                0.52112,                0.57129,                0.34448,                 1.5919,                 6.5392,                 2.1356,             0.00058065,             0.00058065,             0.00058065
                    155,                 0.9479,                 3.2725,                 1.4214,                0.65076,                0.56657,                0.60017,                0.36051,                 1.5987,                 6.6968,                 2.1617,               0.000579,               0.000579,               0.000579
                    156,                  0.967,                 3.2424,                 1.4201,                0.73148,                0.57301,                0.61487,                0.36387,                 1.6807,                 6.4643,                 2.2685,             0.00057735,             0.00057735,             0.00057735
                    157,                0.98151,                 3.2437,                 1.4129,                0.70074,                0.55134,                 0.5911,                0.34814,                 1.6205,                 6.7367,                 2.1687,              0.0005757,              0.0005757,              0.0005757
                    158,                0.95275,                 3.1444,                 1.4035,                 0.7111,                0.56737,                0.58056,                0.34069,                 1.6381,                 6.9977,                 2.2066,             0.00057405,             0.00057405,             0.00057405
                    159,                 1.0005,                 3.3523,                 1.4313,                0.68408,                0.56863,                0.58564,                0.36503,                 1.5634,                 6.9409,                 2.1283,              0.0005724,              0.0005724,              0.0005724
                    160,                0.99204,                 3.2917,                 1.4196,                0.67082,                0.58785,                0.59355,                 0.3655,                 1.5856,                 6.5503,                  2.159,             0.00057075,             0.00057075,             0.00057075
                    161,                0.95613,                 3.1874,                 1.4002,                0.68057,                0.57103,                0.59299,                0.37076,                 1.5761,                 6.8319,                 2.1779,             0.00056911,             0.00056911,             0.00056911
                    162,                0.95781,                 3.1147,                 1.4101,                0.73285,                0.58105,                0.61849,                 0.3802,                  1.578,                 6.5957,                 2.1523,             0.00056746,             0.00056746,             0.00056746
                    163,                0.96623,                 3.1256,                 1.4056,                0.70014,                0.54886,                0.59688,                0.35497,                  1.611,                 6.9099,                 2.2074,             0.00056581,             0.00056581,             0.00056581
                    164,                0.97092,                 3.0379,                 1.4039,                0.64162,                0.58643,                0.59278,                0.34984,                 1.5941,                 6.6643,                  2.155,             0.00056416,             0.00056416,             0.00056416
                    165,                0.97886,                 3.1668,                 1.4203,                0.74027,                0.55767,                0.60271,                0.37251,                 1.6027,                 6.4957,                 2.1555,             0.00056251,             0.00056251,             0.00056251
                    166,                 0.9949,                 3.2056,                 1.4311,                0.71266,                0.55698,                0.59287,                0.36499,                 1.5997,                 6.2978,                 2.1513,             0.00056086,             0.00056086,             0.00056086
                    167,                0.99315,                 3.2132,                 1.4228,                0.68665,                 0.5191,                0.56927,                0.34917,                 1.5583,                 6.6032,                 2.1178,             0.00055921,             0.00055921,             0.00055921
                    168,                  0.954,                 2.9955,                 1.3961,                  0.704,                0.52426,                0.59252,                 0.3574,                 1.5958,                 6.6196,                 2.1752,             0.00055756,             0.00055756,             0.00055756
                    169,                0.98382,                 3.2703,                 1.4181,                0.76938,                0.55272,                0.61178,                0.36083,                 1.6061,                 6.4467,                 2.1691,             0.00055591,             0.00055591,             0.00055591
                    170,                0.97729,                 3.3072,                 1.4279,                0.70879,                0.58684,                0.61058,                0.37018,                 1.5831,                 6.1803,                 2.1037,             0.00055426,             0.00055426,             0.00055426
                    171,                0.98366,                 3.2083,                 1.4231,                0.65284,                0.61299,                0.61514,                0.36509,                 1.5827,                 6.1507,                  2.116,             0.00055261,             0.00055261,             0.00055261
                    172,                0.96118,                 3.0683,                 1.3959,                0.60932,                 0.6119,                0.58674,                0.35416,                 1.5946,                 6.3525,                 2.1491,             0.00055096,             0.00055096,             0.00055096
                    173,                 0.9595,                  3.252,                  1.413,                0.65621,                0.60579,                0.60458,                0.36348,                 1.6394,                 6.4205,                 2.1752,             0.00054931,             0.00054931,             0.00054931
                    174,                0.95938,                 3.1534,                 1.4097,                0.65832,                0.64453,                0.63144,                0.38351,                 1.6267,                 6.3612,                 2.2006,             0.00054766,             0.00054766,             0.00054766
                    175,                0.95972,                 3.1118,                 1.4124,                0.67465,                 0.6341,                0.62037,                0.38084,                 1.6324,                 6.6409,                 2.1988,             0.00054601,             0.00054601,             0.00054601
                    176,                0.97492,                 3.1615,                 1.4219,                0.72812,                 0.5757,                0.61806,                0.38229,                 1.5976,                 6.2614,                 2.1404,             0.00054437,             0.00054437,             0.00054437
                    177,                 0.9626,                 3.0934,                 1.4095,                0.67697,                0.64466,                0.65429,                0.40041,                 1.5838,                 6.2223,                 2.1049,             0.00054272,             0.00054272,             0.00054272
                    178,                0.97801,                 3.2164,                 1.4263,                0.70971,                0.62312,                0.65975,                0.39043,                 1.6084,                 6.2802,                 2.1522,             0.00054107,             0.00054107,             0.00054107
                    179,                0.96094,                 3.0882,                 1.3964,                0.71848,                0.55901,                0.63634,                0.38259,                 1.5837,                 6.2647,                 2.1123,             0.00053942,             0.00053942,             0.00053942
                    180,                 0.9848,                 3.1612,                 1.4236,                0.73317,                0.61783,                0.63626,                0.38407,                 1.5756,                 6.2921,                 2.1296,             0.00053777,             0.00053777,             0.00053777
                    181,                  0.958,                 3.1674,                 1.4103,                0.65331,                0.65277,                0.62608,                0.37965,                 1.5588,                  6.209,                 2.0944,             0.00053612,             0.00053612,             0.00053612
                    182,                0.95711,                 3.1143,                  1.402,                0.69323,                0.63676,                0.63274,                0.38173,                 1.5756,                 5.9794,                 2.1203,             0.00053447,             0.00053447,             0.00053447
                    183,                0.96321,                 3.1721,                 1.4147,                0.64915,                0.64909,                0.63503,                0.38635,                 1.5821,                 6.6013,                  2.146,             0.00053282,             0.00053282,             0.00053282
                    184,                0.94933,                 3.1717,                 1.4157,                0.67531,                0.63237,                0.64235,                0.39582,                 1.5989,                 6.4984,                 2.1781,             0.00053117,             0.00053117,             0.00053117
                    185,                0.96013,                 3.1359,                 1.4135,                0.71149,                0.61369,                0.64307,                0.39892,                 1.5813,                 6.4467,                 2.1509,             0.00052952,             0.00052952,             0.00052952
                    186,                0.99473,                 3.1837,                 1.4154,                0.63892,                0.62211,                0.63889,                0.38634,                 1.5905,                 6.3124,                 2.1566,             0.00052787,             0.00052787,             0.00052787
                    187,                0.95863,                 3.1248,                 1.3964,                0.77657,                0.58503,                0.66844,                0.41128,                 1.5586,                 5.9222,                 2.0934,             0.00052622,             0.00052622,             0.00052622
                    188,                0.95142,                 3.0701,                 1.3927,                0.80905,                0.53559,                 0.6215,                 0.3842,                 1.5502,                 6.7004,                 2.1247,             0.00052457,             0.00052457,             0.00052457
                    189,                0.98081,                 3.2539,                 1.4247,                0.75448,                0.56705,                0.64677,                0.39334,                 1.5889,                  6.398,                 2.1274,             0.00052292,             0.00052292,             0.00052292
                    190,                0.96647,                 3.1247,                 1.4123,                0.65999,                0.63553,                0.64036,                0.39885,                 1.5731,                 6.0718,                 2.1368,             0.00052127,             0.00052127,             0.00052127
                    191,                0.97287,                 3.0755,                 1.4046,                0.79171,                0.54275,                0.61765,                0.37109,                 1.5741,                 6.1321,                 2.1112,             0.00051963,             0.00051963,             0.00051963
                    192,                0.96463,                 3.1537,                 1.4049,                0.71565,                0.58883,                0.62113,                0.37376,                 1.5724,                   6.21,                 2.1126,             0.00051798,             0.00051798,             0.00051798
                    193,                0.95708,                 3.1954,                 1.4279,                0.69629,                0.65357,                0.65357,                0.40918,                 1.5615,                 6.2091,                 2.1085,             0.00051633,             0.00051633,             0.00051633
                    194,                0.93202,                 3.0899,                  1.409,                0.74226,                0.60127,                0.65267,                 0.3995,                 1.5642,                 6.2085,                 2.0807,             0.00051468,             0.00051468,             0.00051468
                    195,                0.93083,                 3.0748,                 1.4074,                0.72463,                0.58527,                0.64284,                0.39105,                 1.5724,                 6.4547,                 2.1263,             0.00051303,             0.00051303,             0.00051303
                    196,                0.96375,                 3.2156,                 1.4141,                0.69511,                0.58525,                 0.6393,                0.39067,                 1.5712,                 6.6462,                 2.1494,             0.00051138,             0.00051138,             0.00051138
                    197,                0.93937,                 3.0623,                 1.3945,                0.71573,                 0.6239,                0.66024,                0.39965,                   1.56,                 6.1516,                 2.1176,             0.00050973,             0.00050973,             0.00050973
                    198,                0.93463,                  3.067,                 1.3907,                0.73469,                0.58808,                0.63576,                0.37668,                 1.5536,                 6.2453,                 2.1252,             0.00050808,             0.00050808,             0.00050808
                    199,                0.96516,                 3.1534,                 1.4022,                0.65497,                0.61464,                0.63647,                0.38957,                 1.5211,                 6.5416,                 2.0886,             0.00050643,             0.00050643,             0.00050643
                    200,                0.93839,                 3.0471,                 1.3907,                0.78541,                 0.5875,                 0.6442,                0.38453,                   1.55,                 6.0264,                    2.1,             0.00050478,             0.00050478,             0.00050478
                    201,                0.92925,                 3.0912,                 1.3862,                 0.7735,                0.57305,                 0.6236,                 0.3737,                 1.5598,                 6.4932,                 2.1095,             0.00050313,             0.00050313,             0.00050313
                    202,                 0.9494,                 3.1657,                 1.4163,                0.74505,                 0.5833,                0.64367,                0.38244,                 1.5587,                 6.4284,                 2.1089,             0.00050148,             0.00050148,             0.00050148
                    203,                  0.944,                 3.0812,                 1.4019,                0.65046,                 0.5789,                 0.6017,                0.36391,                 1.5467,                 6.9211,                 2.1057,             0.00049983,             0.00049983,             0.00049983
                    204,                0.91358,                 2.9273,                 1.3728,                0.70604,                0.57335,                0.61552,                0.37082,                 1.5733,                 6.4181,                 2.1308,             0.00049818,             0.00049818,             0.00049818
                    205,                0.95621,                  3.178,                 1.4074,                0.62229,                0.65133,                0.62255,                0.37097,                 1.5823,                 6.6295,                 2.1524,             0.00049653,             0.00049653,             0.00049653
                    206,                0.95439,                 3.0537,                 1.3976,                0.72273,                0.61826,                0.62725,                0.36627,                 1.5798,                 6.5582,                 2.1528,             0.00049489,             0.00049489,             0.00049489
                    207,                0.92197,                 3.0353,                 1.3846,                0.70823,                0.58588,                0.60853,                0.37635,                 1.5518,                 6.4706,                 2.1315,             0.00049324,             0.00049324,             0.00049324
                    208,                 0.9585,                 3.0331,                 1.4019,                 0.6979,                0.58899,                0.63285,                0.39045,                 1.5666,                 6.2317,                 2.1304,             0.00049159,             0.00049159,             0.00049159
                    209,                0.99904,                  3.166,                 1.4216,                0.76191,                 0.5478,                0.61498,                0.36811,                 1.6202,                 6.2471,                 2.1872,             0.00048994,             0.00048994,             0.00048994
                    210,                0.94316,                 3.0293,                 1.3925,                0.67103,                0.60988,                0.62727,                0.37926,                 1.5735,                 6.3537,                 2.1288,             0.00048829,             0.00048829,             0.00048829
                    211,                0.92079,                 2.9442,                 1.3842,                0.69063,                0.58773,                 0.6289,                0.38387,                 1.5901,                 6.3728,                 2.1728,             0.00048664,             0.00048664,             0.00048664
                    212,                0.94124,                 3.0048,                 1.4024,                0.72534,                0.58269,                0.64611,                0.39828,                 1.6007,                  6.148,                 2.1703,             0.00048499,             0.00048499,             0.00048499
                    213,                0.97926,                 3.1166,                 1.4167,                0.68632,                0.59169,                 0.6433,                0.38883,                  1.631,                  6.487,                 2.2109,             0.00048334,             0.00048334,             0.00048334
                    214,                0.92187,                 2.9089,                 1.3794,                0.71433,                0.54358,                0.61258,                0.37183,                 1.6403,                 6.4308,                 2.2151,             0.00048169,             0.00048169,             0.00048169
                    215,                0.94305,                 3.0715,                 1.3882,                0.69605,                0.56025,                0.63013,                  0.392,                 1.5763,                 6.4064,                 2.1215,             0.00048004,             0.00048004,             0.00048004
                    216,                0.95494,                 3.1037,                 1.4017,                0.73866,                0.52454,                0.61629,                 0.3765,                 1.5996,                  6.366,                 2.1621,             0.00047839,             0.00047839,             0.00047839
                    217,                0.96537,                 3.1042,                 1.4006,                0.68582,                0.57102,                0.60536,                0.37243,                 1.5556,                 6.2742,                 2.0796,             0.00047674,             0.00047674,             0.00047674
                    218,                0.95038,                 3.0719,                 1.3924,                0.73034,                 0.5572,                0.62267,                0.37866,                 1.5682,                 6.3086,                 2.0804,             0.00047509,             0.00047509,             0.00047509
                    219,                0.93604,                 3.0044,                 1.3829,                0.62024,                0.61468,                0.60645,                0.37986,                 1.5675,                 6.2916,                 2.0864,             0.00047344,             0.00047344,             0.00047344
                    220,                0.95452,                 3.0948,                 1.4132,                0.66264,                0.57654,                0.59431,                0.37198,                 1.5619,                 6.1096,                 2.0735,             0.00047179,             0.00047179,             0.00047179
                    221,                0.94768,                 3.1218,                 1.4029,                0.69003,                0.62456,                0.62359,                0.39486,                 1.5677,                 6.0296,                 2.1027,             0.00047015,             0.00047015,             0.00047015
                    222,                0.96648,                 3.1938,                 1.4101,                0.69499,                0.61762,                0.64212,                0.40061,                  1.576,                 6.1699,                  2.101,              0.0004685,              0.0004685,              0.0004685
                    223,                0.93001,                 2.9972,                 1.3868,                0.67161,                0.62651,                0.63051,                0.38951,                 1.5819,                 6.2885,                 2.1202,             0.00046685,             0.00046685,             0.00046685
                    224,                0.93908,                 2.8926,                 1.3857,                0.77805,                 0.5222,                0.62191,                0.36701,                 1.6561,                 6.7602,                 2.2494,              0.0004652,              0.0004652,              0.0004652
                    225,                0.95027,                 3.0666,                 1.3998,                0.72787,                0.57139,                0.61536,                0.37394,                 1.6223,                 6.7888,                 2.1763,             0.00046355,             0.00046355,             0.00046355
                    226,                0.96667,                 3.0936,                 1.4095,                0.74532,                 0.5807,                0.63728,                0.38137,                 1.6061,                 6.6172,                 2.1477,              0.0004619,              0.0004619,              0.0004619
                    227,                0.94756,                 2.9743,                 1.3806,                0.73492,                 0.5469,                0.60744,                 0.3703,                 1.6069,                 6.6582,                 2.1588,             0.00046025,             0.00046025,             0.00046025
                    228,                 0.9433,                 3.0648,                 1.4103,                0.71395,                0.56954,                0.64214,                0.39225,                 1.5619,                 6.2347,                 2.0898,              0.0004586,              0.0004586,              0.0004586
                    229,                0.96744,                 3.1694,                 1.4115,                0.70319,                0.60688,                0.65687,                0.40536,                 1.5291,                 6.2944,                 2.0842,             0.00045695,             0.00045695,             0.00045695
                    230,                0.94485,                 3.0276,                 1.3771,                0.68071,                0.61756,                 0.6416,                0.39302,                 1.5767,                 6.4744,                 2.1292,              0.0004553,              0.0004553,              0.0004553
                    231,                0.95076,                 3.0883,                 1.4072,                0.76781,                0.55473,                 0.6438,                0.39387,                 1.5571,                 6.1578,                 2.0961,             0.00045365,             0.00045365,             0.00045365
                    232,                0.96409,                 3.1235,                 1.3977,                0.75744,                 0.5416,                0.62934,                 0.3815,                 1.5775,                 6.3642,                 2.1127,               0.000452,               0.000452,               0.000452
                    233,                 0.9475,                 3.0368,                  1.393,                0.70252,                0.58812,                0.65222,                0.39538,                 1.5912,                 6.2402,                 2.1443,             0.00045035,             0.00045035,             0.00045035
                    234,                0.95206,                 2.9797,                 1.3812,                0.70543,                0.60175,                0.64472,                0.38781,                 1.6128,                 6.2081,                 2.1531,              0.0004487,              0.0004487,              0.0004487
                    235,                0.96114,                 3.0682,                 1.4091,                0.69641,                0.61516,                0.64199,                0.39815,                 1.5891,                 6.2196,                 2.1292,             0.00044705,             0.00044705,             0.00044705
                    236,                 0.9473,                 3.0646,                 1.3827,                 0.7132,                0.59054,                0.63616,                0.38874,                 1.5541,                 6.0572,                 2.0838,             0.00044541,             0.00044541,             0.00044541
                    237,                0.92418,                 2.9648,                 1.3758,                0.74654,                0.55835,                0.62387,                0.38276,                 1.5739,                 6.4234,                 2.1422,             0.00044376,             0.00044376,             0.00044376
                    238,                0.96388,                 3.1189,                 1.4093,                0.72494,                0.56891,                0.59959,                0.36406,                 1.5865,                 6.5802,                 2.1681,             0.00044211,             0.00044211,             0.00044211
                    239,                  0.995,                  3.229,                  1.424,                 0.6747,                0.60719,                0.62523,                0.37521,                 1.6021,                 6.2832,                 2.1709,             0.00044046,             0.00044046,             0.00044046
                    240,                 0.9262,                 3.0688,                 1.3887,                0.71704,                 0.5866,                0.61553,                0.36768,                  1.629,                 6.2125,                 2.2076,             0.00043881,             0.00043881,             0.00043881
                    241,                 0.9184,                 2.9131,                 1.3778,                 0.7041,                 0.5896,                0.61662,                0.35908,                 1.6252,                 6.2157,                 2.2065,             0.00043716,             0.00043716,             0.00043716
                    242,                0.94844,                 3.0423,                 1.3917,                 0.7117,                0.62631,                0.62619,                0.37612,                 1.5724,                 6.1599,                 2.1236,             0.00043551,             0.00043551,             0.00043551
                    243,                0.94525,                 3.1402,                 1.4024,                0.69468,                0.61701,                0.64688,                0.38634,                 1.5796,                 6.1658,                 2.1301,             0.00043386,             0.00043386,             0.00043386
                    244,                0.93559,                 3.1288,                 1.4065,                0.68378,                0.57782,                 0.6203,                0.38362,                 1.5541,                 6.3217,                 2.1001,             0.00043221,             0.00043221,             0.00043221
                    245,                0.92612,                 2.9585,                 1.3853,                0.64953,                0.60248,                0.64562,                0.39001,                   1.57,                  6.142,                 2.1141,             0.00043056,             0.00043056,             0.00043056
                    246,                0.94469,                 3.0217,                 1.3883,                 0.6805,                0.56899,                0.62963,                 0.3802,                 1.5974,                 6.1631,                 2.1358,             0.00042891,             0.00042891,             0.00042891
                    247,                0.94496,                 3.1424,                  1.409,                0.71492,                0.55433,                0.62813,                0.38341,                 1.5959,                 6.2545,                  2.161,             0.00042726,             0.00042726,             0.00042726
                    248,                0.93842,                 3.0373,                 1.3763,                0.75047,                0.52394,                0.62446,                0.38709,                 1.5915,                 6.6352,                 2.1903,             0.00042561,             0.00042561,             0.00042561
                    249,                0.95165,                 3.0462,                 1.3964,                0.73158,                0.54587,                0.61122,                0.37262,                 1.5633,                 6.2864,                  2.145,             0.00042396,             0.00042396,             0.00042396
                    250,                0.94064,                 3.0473,                  1.392,                0.68548,                0.56556,                0.60544,                0.35808,                 1.6078,                 6.2682,                 2.1705,             0.00042231,             0.00042231,             0.00042231
                    251,                0.94227,                 3.1151,                 1.4031,                0.71837,                0.55695,                0.61538,                0.37162,                 1.5533,                  6.068,                 2.1127,             0.00042066,             0.00042066,             0.00042066
                    252,                0.94581,                 3.0299,                 1.3985,                0.67703,                0.58747,                0.61356,                0.37421,                 1.5466,                 6.2386,                 2.0925,             0.00041902,             0.00041902,             0.00041902
                    253,                0.95524,                 3.0239,                  1.402,                0.72732,                0.60289,                0.61721,                 0.3797,                 1.5851,                 6.2681,                 2.1224,             0.00041737,             0.00041737,             0.00041737
                    254,                0.92866,                 2.9693,                 1.3843,                0.69484,                0.61969,                0.62747,                 0.3818,                 1.5876,                 6.2472,                 2.1253,             0.00041572,             0.00041572,             0.00041572
                    255,                0.92986,                 3.0033,                  1.375,                0.74612,                0.54052,                0.61278,                0.37179,                 1.5847,                 6.5217,                 2.1352,             0.00041407,             0.00041407,             0.00041407
                    256,                0.92036,                  3.047,                  1.392,                0.65696,                0.60621,                0.62842,                0.38462,                 1.5813,                 6.2504,                  2.128,             0.00041242,             0.00041242,             0.00041242
                    257,                0.92805,                 2.9346,                  1.385,                0.63517,                0.62166,                0.62857,                 0.3822,                 1.5835,                 6.3681,                 2.1281,             0.00041077,             0.00041077,             0.00041077
                    258,                0.92138,                 2.9347,                 1.3794,                 0.7324,                0.56696,                0.64508,                0.39291,                 1.5785,                   6.34,                 2.1345,             0.00040912,             0.00040912,             0.00040912
                    259,                0.91469,                 2.8651,                 1.3694,                0.73591,                0.58226,                0.63713,                0.39235,                 1.5447,                 6.1722,                 2.0968,             0.00040747,             0.00040747,             0.00040747
                    260,                0.93469,                 3.0084,                 1.3764,                0.75073,                0.58485,                0.64597,                0.40363,                 1.5335,                 5.9553,                 2.0747,             0.00040582,             0.00040582,             0.00040582
                    261,                0.89427,                  2.925,                 1.3646,                0.72957,                0.57542,                0.62038,                0.38721,                 1.5485,                 6.3766,                 2.0602,             0.00040417,             0.00040417,             0.00040417
                    262,                 0.9221,                 2.9467,                 1.3849,                0.65787,                0.57561,                0.60561,                 0.3684,                 1.5639,                 6.2867,                 2.0772,             0.00040252,             0.00040252,             0.00040252
                    263,                0.94785,                 3.0612,                 1.3868,                0.69656,                0.56097,                0.59496,                0.36016,                 1.5852,                 6.4104,                 2.1037,             0.00040087,             0.00040087,             0.00040087
                    264,                0.96008,                 2.9886,                 1.3963,                0.72022,                0.54924,                0.60645,                  0.368,                 1.5636,                 6.2921,                 2.1041,             0.00039922,             0.00039922,             0.00039922
                    265,                0.91883,                 3.0695,                 1.3931,                 0.7211,                0.59252,                0.62529,                0.37945,                 1.5638,                 6.3605,                 2.1283,             0.00039757,             0.00039757,             0.00039757
                    266,                0.92463,                  3.043,                  1.386,                0.75674,                0.53805,                0.62086,                 0.3752,                 1.5262,                 6.5336,                 2.1153,             0.00039592,             0.00039592,             0.00039592
                    267,                0.95836,                 3.1223,                 1.3959,                0.68915,                0.58425,                0.62424,                0.37849,                  1.523,                 6.1999,                 2.0756,             0.00039428,             0.00039428,             0.00039428
                    268,                0.91843,                 2.8848,                 1.3794,                0.70111,                0.62016,                0.63393,                0.39121,                 1.5097,                 5.9901,                 2.0366,             0.00039263,             0.00039263,             0.00039263
                    269,                0.93003,                  2.895,                 1.3846,                0.70972,                0.58386,                0.63365,                0.38532,                   1.53,                 6.3143,                 2.0673,             0.00039098,             0.00039098,             0.00039098
                    270,                0.93344,                 3.0602,                 1.3876,                0.74576,                 0.5822,                0.63839,                0.39119,                 1.5406,                 6.3169,                 2.0734,             0.00038933,             0.00038933,             0.00038933
                    271,                 0.9095,                 2.8664,                 1.3608,                0.75056,                0.55583,                0.61849,                0.37931,                 1.5275,                 6.3568,                 2.0654,             0.00038768,             0.00038768,             0.00038768
                    272,                0.92868,                 3.0271,                 1.3818,                0.69857,                0.59654,                0.61294,                  0.378,                 1.5356,                 6.5223,                 2.0884,             0.00038603,             0.00038603,             0.00038603
                    273,                0.94596,                  3.098,                 1.3957,                 0.6954,                0.57088,                0.60329,                0.36384,                 1.6124,                 6.2727,                 2.1773,             0.00038438,             0.00038438,             0.00038438
                    274,                0.92631,                 3.0316,                 1.3892,                0.76649,                0.55219,                0.61219,                0.37262,                 1.5683,                 6.2721,                 2.1175,             0.00038273,             0.00038273,             0.00038273
                    275,                0.92577,                 2.9406,                 1.3882,                0.72313,                0.53654,                0.58498,                0.34695,                 1.6173,                 6.4645,                 2.2179,             0.00038108,             0.00038108,             0.00038108
                    276,                0.90671,                 2.8315,                 1.3714,                0.67073,                0.55653,                0.58115,                0.35376,                 1.5797,                 6.6137,                 2.1525,             0.00037943,             0.00037943,             0.00037943
                    277,                0.88741,                 2.7251,                 1.3486,                0.67693,                0.56642,                0.57937,                0.34376,                  1.595,                 6.5263,                 2.1401,             0.00037778,             0.00037778,             0.00037778
                    278,                0.90453,                 2.9697,                 1.3719,                0.70748,                0.55874,                0.58568,                0.35848,                 1.5768,                 6.1687,                 2.0958,             0.00037613,             0.00037613,             0.00037613
                    279,                0.91522,                 2.8783,                 1.3807,                0.65709,                0.58166,                0.60179,                0.36322,                 1.5878,                 6.2686,                  2.103,             0.00037448,             0.00037448,             0.00037448
                    280,                0.93591,                 2.9161,                 1.3757,                0.72818,                0.56458,                0.61567,                0.37594,                 1.5717,                 6.3608,                 2.0893,             0.00037283,             0.00037283,             0.00037283
                    281,                0.92219,                  2.996,                 1.3747,                0.72513,                0.58792,                0.61575,                0.37209,                 1.5994,                 6.5346,                 2.1328,             0.00037118,             0.00037118,             0.00037118
                    282,                0.90933,                 2.8342,                 1.3591,                0.73425,                0.58393,                0.61272,                0.37352,                 1.5879,                 6.5478,                 2.1317,             0.00036954,             0.00036954,             0.00036954
                    283,                0.95471,                  3.009,                  1.404,                0.65398,                 0.5966,                0.61007,                0.37499,                 1.5799,                 6.4079,                 2.1347,             0.00036789,             0.00036789,             0.00036789
                    284,                  0.926,                 3.0086,                 1.4014,                0.71392,                0.55766,                0.61722,                0.38202,                  1.556,                 6.2551,                  2.081,             0.00036624,             0.00036624,             0.00036624
                    285,                0.90279,                 2.9236,                 1.3788,                 0.7183,                0.59787,                0.61863,                0.37283,                 1.5744,                 6.3146,                 2.1068,             0.00036459,             0.00036459,             0.00036459
                    286,                0.92425,                 2.9104,                  1.375,                0.74678,                0.57373,                0.62457,                0.37962,                 1.5977,                   6.51,                 2.1342,             0.00036294,             0.00036294,             0.00036294
                    287,                0.89907,                 2.8919,                 1.3657,                0.67766,                0.59749,                0.61391,                0.37761,                 1.6099,                 6.5743,                 2.1623,             0.00036129,             0.00036129,             0.00036129
                    288,                0.90868,                 2.8821,                 1.3619,                0.66073,                0.61033,                0.61538,                0.37218,                 1.5974,                 6.4493,                 2.1571,             0.00035964,             0.00035964,             0.00035964
                    289,                0.91663,                 2.9585,                  1.379,                0.68019,                0.57193,                0.61303,                0.37384,                 1.5654,                 6.2756,                 2.1296,             0.00035799,             0.00035799,             0.00035799
                    290,                0.94472,                  2.972,                 1.3793,                0.65916,                0.63477,                0.64143,                0.39104,                 1.5537,                 6.3223,                 2.1044,             0.00035634,             0.00035634,             0.00035634
                    291,                0.91787,                 2.9547,                 1.3729,                0.66821,                0.65826,                0.63068,                0.38682,                 1.5711,                 6.3987,                 2.1398,             0.00035469,             0.00035469,             0.00035469
                    292,                0.91996,                 2.9777,                 1.3695,                0.73991,                0.57485,                0.62894,                 0.3846,                 1.5607,                 6.3741,                  2.129,             0.00035304,             0.00035304,             0.00035304
                    293,                0.92853,                 3.0015,                  1.391,                0.66687,                0.59359,                0.61228,                0.37259,                 1.6046,                   6.45,                 2.2005,             0.00035139,             0.00035139,             0.00035139
                    294,                0.92091,                 3.0659,                 1.3842,                 0.6514,                0.61041,                0.60546,                0.36981,                 1.5924,                 6.5641,                 2.1624,             0.00034974,             0.00034974,             0.00034974
                    295,                0.93126,                 3.1023,                 1.3902,                0.69354,                0.59571,                0.60902,                0.36317,                 1.6192,                 6.7461,                 2.1957,             0.00034809,             0.00034809,             0.00034809
                    296,                0.94883,                   2.96,                 1.3844,                0.70736,                 0.6191,                0.62196,                 0.3728,                 1.6055,                 6.4316,                 2.1854,             0.00034644,             0.00034644,             0.00034644
                    297,                0.90503,                 2.6952,                  1.349,                0.75954,                0.57823,                0.62046,                0.37294,                 1.6378,                 6.2861,                 2.2454,              0.0003448,              0.0003448,              0.0003448
                    298,                0.93301,                 3.0722,                 1.3803,                0.65081,                0.63996,                 0.6321,                0.37854,                 1.6252,                 6.6236,                 2.2429,             0.00034315,             0.00034315,             0.00034315
                    299,                0.91304,                  2.963,                 1.3776,                0.77375,                0.56999,                0.63414,                 0.3834,                 1.5771,                 6.5467,                 2.1703,              0.0003415,              0.0003415,              0.0003415
                    300,                0.92259,                 2.9733,                 1.3667,                0.79905,                0.55802,                0.62767,                0.37926,                 1.5905,                 6.4751,                 2.1909,             0.00033985,             0.00033985,             0.00033985
                    301,                0.94669,                 2.9915,                 1.3949,                0.67441,                0.62398,                0.62063,                0.37815,                   1.58,                 6.5006,                 2.1486,              0.0003382,              0.0003382,              0.0003382
                    302,                0.91865,                 3.0014,                 1.3731,                0.69809,                0.62705,                0.62699,                0.37965,                 1.6116,                 6.5323,                 2.1892,             0.00033655,             0.00033655,             0.00033655
                    303,                0.92288,                 2.9239,                 1.3755,                0.72215,                0.57291,                0.62387,                0.37783,                 1.6067,                 6.6395,                 2.1932,              0.0003349,              0.0003349,              0.0003349
                    304,                 0.9367,                  3.151,                 1.4032,                0.66181,                0.60407,                 0.6116,                0.37119,                 1.5661,                 6.6208,                 2.1438,             0.00033325,             0.00033325,             0.00033325
                    305,                0.89889,                 2.8227,                 1.3583,                0.72017,                0.57543,                0.60405,                0.36025,                 1.5825,                  6.571,                  2.148,              0.0003316,              0.0003316,              0.0003316
                    306,                0.91548,                 2.9555,                   1.38,                0.67684,                0.59357,                0.61176,                0.35694,                 1.5983,                  6.591,                 2.1749,             0.00032995,             0.00032995,             0.00032995
