                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    152,                 1.0724,                 4.0201,                 1.5573,                0.59449,                0.64436,                0.59209,                0.35369,                 1.6042,                 6.8879,                 2.1879,             0.00058395,             0.00058395,             0.00058395
                    153,                  1.066,                 4.0134,                 1.5397,                0.66182,                0.58294,                0.59119,                0.35973,                 1.6232,                 6.9481,                 2.2074,              0.0005823,              0.0005823,              0.0005823
                    154,                 1.0899,                 4.1402,                 1.5747,                0.72765,                0.55579,                0.60315,                 0.3613,                 1.6081,                 6.5122,                 2.1856,             0.00058065,             0.00058065,             0.00058065
                    155,                 1.0774,                 4.0335,                 1.5645,                0.68714,                0.61091,                0.64325,                0.39384,                 1.5524,                 6.2685,                  2.089,               0.000579,               0.000579,               0.000579
                    156,                 1.1172,                 4.1644,                 1.5914,                0.72387,                0.56437,                 0.6072,                0.35779,                 1.6247,                  6.313,                  2.134,             0.00057735,             0.00057735,             0.00057735
                    157,                  1.103,                 4.2606,                 1.5683,                0.75543,                0.57426,                 0.6227,                0.37267,                 1.5683,                 6.2173,                 2.0715,              0.0005757,              0.0005757,              0.0005757
                    158,                 1.0649,                  4.075,                 1.5614,                0.73222,                0.56295,                0.61961,                0.36897,                 1.5653,                 6.2658,                  2.083,             0.00057405,             0.00057405,             0.00057405
                    159,                 1.0985,                 4.0435,                  1.569,                0.72425,                0.59619,                0.60762,                0.35975,                 1.5518,                 5.9874,                 2.1125,              0.0005724,              0.0005724,              0.0005724
                    160,                 1.0914,                 4.0632,                 1.5734,                  0.724,                0.57794,                0.62348,                0.37445,                 1.5568,                 6.2148,                 2.1042,             0.00057075,             0.00057075,             0.00057075
                    161,                 1.0727,                 4.0742,                 1.5529,                0.70902,                0.58647,                0.60778,                0.35875,                 1.5358,                 6.1642,                  2.068,             0.00056911,             0.00056911,             0.00056911
                    162,                 1.1173,                 4.1063,                 1.5844,                0.66246,                0.57493,                0.60597,                0.35854,                 1.5521,                 6.2518,                 2.0985,             0.00056746,             0.00056746,             0.00056746
                    163,                 1.0696,                 3.9093,                 1.5563,                0.71989,                 0.5638,                0.62656,                 0.3752,                 1.5798,                 6.0591,                 2.1127,             0.00056581,             0.00056581,             0.00056581
                    164,                 1.0666,                  4.017,                 1.5509,                0.63289,                0.65494,                0.63167,                 0.3695,                 1.5799,                 6.0471,                  2.119,             0.00056416,             0.00056416,             0.00056416
                    165,                 1.0892,                 4.1758,                 1.5643,                  0.606,                0.65742,                0.64042,                0.37451,                 1.5555,                 5.7435,                 2.0743,             0.00056251,             0.00056251,             0.00056251
                    166,                 1.0759,                 4.0264,                 1.5576,                0.67419,                0.64138,                0.64475,                 0.3779,                 1.5903,                 6.0018,                 2.1492,             0.00056086,             0.00056086,             0.00056086
                    167,                 1.0829,                 3.9956,                 1.5453,                0.66864,                  0.601,                0.61125,                0.35302,                 1.6295,                 6.3413,                 2.2168,             0.00055921,             0.00055921,             0.00055921
                    168,                 1.1041,                  4.206,                 1.5784,                0.75382,                0.55754,                0.61384,                0.35984,                 1.6285,                 6.2203,                 2.2123,             0.00055756,             0.00055756,             0.00055756
                    169,                 1.0725,                 3.9906,                 1.5567,                 0.6664,                0.61146,                0.62152,                0.35883,                 1.6254,                 6.6829,                 2.2155,             0.00055591,             0.00055591,             0.00055591
                    170,                 1.0768,                 3.8594,                 1.5532,                0.69989,                0.59759,                0.61483,                0.36862,                 1.5757,                 6.5989,                 2.1394,             0.00055426,             0.00055426,             0.00055426
                    171,                 1.0968,                 4.0664,                 1.5667,                0.69973,                0.57076,                0.57993,                0.34836,                 1.5708,                 6.5804,                  2.113,             0.00055261,             0.00055261,             0.00055261
                    172,                 1.0745,                 4.0026,                  1.556,                0.69179,                 0.5647,                0.57686,                 0.3429,                 1.5904,                 6.4222,                 2.1408,             0.00055096,             0.00055096,             0.00055096
                    173,                 1.1106,                 4.1962,                  1.571,                 0.6238,                 0.6219,                0.58465,                0.35292,                 1.6052,                 6.4032,                 2.1231,             0.00054931,             0.00054931,             0.00054931
                    174,                 1.0728,                 3.9745,                 1.5418,                0.70863,                0.58246,                0.60645,                0.36382,                 1.5731,                 6.2329,                 2.0788,             0.00054766,             0.00054766,             0.00054766
                    175,                 1.0921,                 3.9868,                 1.5716,                0.71767,                0.59951,                0.62875,                 0.3791,                 1.6096,                 6.3135,                 2.1545,             0.00054601,             0.00054601,             0.00054601
                    176,                 1.0883,                 4.0508,                 1.5692,                 0.6159,                 0.6163,                0.61024,                0.36508,                 1.6154,                 6.4384,                 2.1453,             0.00054437,             0.00054437,             0.00054437
                    177,                 1.1086,                 4.0404,                 1.5749,                0.68713,                0.60817,                0.62157,                 0.3699,                 1.5773,                 6.1445,                 2.0978,             0.00054272,             0.00054272,             0.00054272
                    178,                 1.0811,                 4.0252,                 1.5522,                0.69795,                0.58608,                0.61999,                0.37343,                 1.5595,                 6.3137,                 2.0915,             0.00054107,             0.00054107,             0.00054107
                    179,                 1.0847,                 3.9054,                 1.5604,                0.66149,                0.59682,                0.60203,                 0.3543,                 1.5985,                 6.5681,                 2.1728,             0.00053942,             0.00053942,             0.00053942
                    180,                 1.0902,                 4.0545,                 1.5579,                0.69315,                0.59985,                0.60208,                0.35005,                 1.5975,                 6.4188,                 2.1437,             0.00053777,             0.00053777,             0.00053777
                    181,                 1.0926,                 4.0293,                 1.5699,                0.62878,                0.58619,                0.57814,                 0.3244,                 1.6492,                 6.8189,                 2.2172,             0.00053612,             0.00053612,             0.00053612
                    182,                 1.0729,                  4.065,                 1.5506,                 0.6807,                0.56411,                0.58796,                0.33674,                 1.6498,                 6.5061,                  2.223,             0.00053447,             0.00053447,             0.00053447
                    183,                 1.0654,                 4.0125,                 1.5587,                0.73526,                0.56499,                0.60017,                 0.3669,                 1.5797,                 6.2477,                 2.1244,             0.00053282,             0.00053282,             0.00053282
                    184,                  1.061,                 4.0403,                 1.5466,                0.73796,                0.57337,                0.59903,                0.36321,                 1.5948,                 6.4078,                 2.1114,             0.00053117,             0.00053117,             0.00053117
                    185,                 1.0539,                 3.9202,                 1.5369,                0.75394,                0.59154,                0.60494,                0.36317,                 1.5475,                 6.1053,                 2.0564,             0.00052952,             0.00052952,             0.00052952
                    186,                 1.0869,                 3.8864,                 1.5379,                0.68706,                0.57495,                0.60024,                0.34928,                 1.5926,                 6.3379,                 2.1206,             0.00052787,             0.00052787,             0.00052787
                    187,                 1.0863,                 4.0233,                  1.562,                0.71035,                0.59225,                0.61183,                0.36156,                 1.5777,                 6.3723,                 2.1018,             0.00052622,             0.00052622,             0.00052622
                    188,                 1.0529,                 3.8207,                 1.5295,                0.72282,                0.58227,                 0.6172,                0.36537,                 1.5438,                 6.3672,                 2.0664,             0.00052457,             0.00052457,             0.00052457
                    189,                 1.0869,                 4.0993,                 1.5586,                0.70309,                0.62578,                0.64509,                0.38394,                 1.5758,                 6.1579,                 2.1167,             0.00052292,             0.00052292,             0.00052292
                    190,                 1.0762,                 4.0341,                 1.5498,                0.79372,                0.54905,                0.63224,                 0.3803,                 1.5668,                 6.1913,                 2.1225,             0.00052127,             0.00052127,             0.00052127
                    191,                 1.0928,                 4.0609,                 1.5702,                0.70503,                0.56419,                0.59948,                0.35375,                 1.5843,                 6.7469,                 2.1626,             0.00051963,             0.00051963,             0.00051963
                    192,                 1.0839,                 3.9485,                 1.5525,                0.70463,                0.55111,                 0.5943,                0.35238,                 1.6095,                 6.7877,                 2.1685,             0.00051798,             0.00051798,             0.00051798
                    193,                 1.0662,                 3.9807,                 1.5524,                0.65237,                0.59392,                0.63298,                  0.369,                 1.5686,                 6.4414,                 2.1036,             0.00051633,             0.00051633,             0.00051633
                    194,                 1.0599,                 3.7473,                 1.5283,                0.59571,                0.61883,                0.60332,                 0.3594,                 1.5986,                  6.653,                  2.137,             0.00051468,             0.00051468,             0.00051468
                    195,                 1.0696,                 4.0218,                 1.5595,                0.71761,                0.57236,                0.61057,                0.35072,                 1.6251,                 6.7125,                  2.188,             0.00051303,             0.00051303,             0.00051303
                    196,                 1.0714,                 3.9661,                 1.5515,                0.68507,                0.60495,                0.61921,                 0.3549,                 1.6339,                  6.809,                 2.1683,             0.00051138,             0.00051138,             0.00051138
                    197,                 1.0714,                 3.8979,                 1.5524,                 0.7202,                0.56556,                0.59806,                0.34463,                 1.6512,                 6.7339,                 2.1743,             0.00050973,             0.00050973,             0.00050973
                    198,                 1.1124,                 4.1143,                 1.5754,                0.68772,                0.60549,                0.62023,                0.36744,                 1.6059,                 6.7591,                 2.1348,             0.00050808,             0.00050808,             0.00050808
                    199,                 1.0969,                 4.1819,                 1.5639,                0.71053,                0.57338,                0.61476,                 0.3451,                 1.6301,                 6.8613,                 2.1749,             0.00050643,             0.00050643,             0.00050643
                    200,                  1.089,                 4.0343,                 1.5696,                 0.7584,                0.54132,                0.59969,                 0.3561,                 1.6056,                 6.5547,                 2.1489,             0.00050478,             0.00050478,             0.00050478
                    201,                 1.0778,                 3.9981,                 1.5626,                  0.708,                0.59251,                0.62693,                0.36561,                 1.6063,                 6.2244,                 2.1377,             0.00050313,             0.00050313,             0.00050313
                    202,                 1.0302,                 3.7576,                 1.5316,                0.74102,                 0.5556,                0.62353,                0.36432,                 1.5695,                 6.1693,                 2.0862,             0.00050148,             0.00050148,             0.00050148
                    203,                 1.0247,                 3.7776,                  1.518,                0.70688,                0.59002,                0.61842,                0.36907,                 1.5939,                 6.1356,                  2.131,             0.00049983,             0.00049983,             0.00049983
