                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    153,                0.99859,                 3.2542,                 1.3912,                0.68946,                 0.5663,                0.59691,                 0.3578,                 1.5754,                 6.7016,                 2.1092,              0.0084952,              0.0084952,              0.0084952
                    154,                0.98601,                 3.2264,                  1.373,                0.65468,                0.57156,                0.59694,                0.36669,                 1.5906,                 6.5049,                 2.1348,              0.0084853,              0.0084853,              0.0084853
                    155,                0.97174,                 2.9578,                 1.3536,                0.63376,                0.60428,                0.60808,                0.36799,                 1.5719,                 6.5023,                 2.0825,              0.0084754,              0.0084754,              0.0084754
                    156,                 1.0224,                 3.3102,                 1.4291,                0.75114,                0.58907,                 0.6402,                0.38425,                 1.5619,                 6.6578,                 2.0668,              0.0084655,              0.0084655,              0.0084655
                    157,                0.99082,                 3.2772,                 1.3867,                0.67988,                0.56585,                0.60327,                0.36973,                  1.536,                  6.795,                 2.0746,              0.0084556,              0.0084556,              0.0084556
                    158,                0.97357,                 3.0982,                 1.3838,                0.68606,                0.59453,                 0.5795,                0.34275,                 1.5519,                 7.1018,                  2.096,              0.0084457,              0.0084457,              0.0084457
                    159,                0.96874,                 3.1986,                 1.3854,                0.69875,                0.59647,                0.60458,                0.36247,                  1.546,                 6.5231,                 2.0852,              0.0084358,              0.0084358,              0.0084358
                    160,                0.97903,                 3.0644,                 1.3761,                0.64347,                 0.6587,                 0.6415,                 0.3845,                 1.5524,                  6.015,                 2.0814,              0.0084259,              0.0084259,              0.0084259
                    161,                0.98825,                 3.1335,                 1.3909,                 0.7511,                0.53625,                0.60751,                0.35753,                 1.5961,                 6.5318,                 2.1527,               0.008416,               0.008416,               0.008416
                    162,                0.98538,                 3.1061,                 1.3839,                0.74467,                0.56907,                0.62359,                0.36452,                 1.5698,                 6.6363,                 2.0903,              0.0084061,              0.0084061,              0.0084061
                    163,                0.98046,                 3.0443,                 1.3785,                  0.708,                0.62989,                 0.6435,                0.38024,                 1.5898,                  6.617,                 2.1244,              0.0083962,              0.0083962,              0.0083962
                    164,                0.97724,                 3.1559,                 1.3892,                0.73936,                0.58546,                0.61492,                 0.3797,                 1.5597,                 6.6794,                 2.0939,              0.0083863,              0.0083863,              0.0083863
                    165,                0.99912,                 3.2504,                 1.3999,                0.64875,                0.51863,                0.56096,                0.34298,                 1.5899,                  7.247,                  2.128,              0.0083764,              0.0083764,              0.0083764
                    166,                0.98503,                 3.0918,                 1.3688,                0.65904,                0.53697,                0.56133,                0.33837,                 1.5867,                 6.3287,                 2.1102,              0.0083665,              0.0083665,              0.0083665
                    167,                0.98933,                 3.1598,                 1.3776,                0.69571,                 0.5991,                 0.6155,                0.38401,                 1.5239,                 6.4075,                 2.0708,              0.0083566,              0.0083566,              0.0083566
                    168,                0.97534,                 3.1445,                 1.3788,                0.65434,                0.61137,                0.60282,                0.38113,                 1.5453,                 6.6081,                 2.0979,              0.0083467,              0.0083467,              0.0083467
                    169,                0.96896,                 3.0228,                 1.3614,                0.62799,                0.58651,                0.57327,                0.36283,                   1.55,                 6.9067,                  2.083,              0.0083368,              0.0083368,              0.0083368
                    170,                0.97235,                 3.1249,                 1.3839,                0.69432,                 0.5506,                0.58789,                0.35511,                  1.543,                 6.7335,                 2.1055,              0.0083269,              0.0083269,              0.0083269
                    171,                0.97211,                 3.0739,                  1.373,                0.67303,                0.58756,                0.60976,                0.37354,                 1.5226,                 6.6222,                 2.0867,               0.008317,               0.008317,               0.008317
                    172,                0.97734,                 3.1513,                 1.3927,                0.68375,                0.54543,                0.58599,                0.34648,                 1.6131,                 7.0588,                 2.1846,              0.0083071,              0.0083071,              0.0083071
                    173,                0.98614,                 3.1344,                 1.3769,                0.74577,                0.54404,                0.60169,                 0.3574,                 1.5856,                 6.8082,                 2.1249,              0.0082972,              0.0082972,              0.0082972
                    174,                0.93793,                 3.0035,                 1.3692,                0.68894,                0.57238,                0.57257,                0.35028,                  1.583,                 6.4173,                 2.0767,              0.0082873,              0.0082873,              0.0082873
                    175,                0.96183,                 3.0507,                 1.3747,                0.67083,                0.60838,                0.58598,                0.34945,                 1.6233,                 6.4137,                 2.1802,              0.0082774,              0.0082774,              0.0082774
                    176,                0.98183,                 3.1197,                  1.387,                0.68893,                0.57723,                0.61151,                0.38024,                 1.5994,                 6.7534,                 2.1266,              0.0082675,              0.0082675,              0.0082675
                    177,                0.95455,                 3.0567,                 1.3595,                0.64884,                 0.6224,                0.60066,                0.37154,                 1.5928,                 6.3563,                 2.1455,              0.0082576,              0.0082576,              0.0082576
                    178,                0.99567,                 3.0817,                 1.3781,                0.76861,                0.54609,                 0.6199,                0.37433,                 1.6314,                 6.3656,                 2.1829,              0.0082477,              0.0082477,              0.0082477
                    179,                0.97841,                 3.0172,                 1.3707,                0.70386,                0.55686,                0.62393,                0.36975,                 1.6227,                 6.5375,                 2.1719,              0.0082378,              0.0082378,              0.0082378
                    180,                0.97826,                 3.0701,                 1.3776,                0.64302,                0.61054,                 0.6179,                0.37443,                 1.6001,                  6.526,                  2.154,              0.0082279,              0.0082279,              0.0082279
                    181,                0.99832,                 3.1687,                 1.3902,                0.72654,                0.52735,                0.60367,                0.37381,                 1.6032,                  6.697,                 2.2083,               0.008218,               0.008218,               0.008218
                    182,                0.95006,                 3.0841,                 1.3711,                0.74922,                0.53108,                0.57065,                0.34378,                 1.6049,                  6.915,                 2.1838,              0.0082081,              0.0082081,              0.0082081
                    183,                0.96393,                 3.0799,                 1.3706,                 0.7076,                 0.5643,                 0.6101,                0.36828,                 1.6101,                 6.4602,                 2.1809,              0.0081982,              0.0081982,              0.0081982
                    184,                0.96055,                 2.9281,                 1.3595,                0.62605,                0.59066,                 0.5773,                0.33964,                 1.6069,                 6.5478,                 2.1593,              0.0081883,              0.0081883,              0.0081883
                    185,                0.98595,                 3.1484,                 1.3711,                0.68726,                0.54935,                0.56158,                0.32851,                 1.5941,                 6.7136,                 2.1305,              0.0081784,              0.0081784,              0.0081784
                    186,                0.98236,                 3.1364,                 1.3778,                 0.6763,                0.61121,                0.60065,                0.36601,                 1.5189,                  6.488,                 2.0365,              0.0081685,              0.0081685,              0.0081685
                    187,                0.99148,                 3.2772,                 1.4026,                0.69899,                0.63319,                0.63961,                0.39064,                  1.517,                 6.3926,                 2.0443,              0.0081586,              0.0081586,              0.0081586
                    188,                0.98175,                 3.0738,                 1.3777,                0.75591,                0.50951,                0.60382,                0.36048,                 1.5275,                 6.6077,                 2.0528,              0.0081487,              0.0081487,              0.0081487
                    189,                0.97209,                 3.0483,                 1.3811,                0.62897,                0.55061,                0.55194,                0.32753,                 1.5666,                 7.0806,                 2.0969,              0.0081388,              0.0081388,              0.0081388
                    190,                 0.9789,                 3.1155,                 1.3744,                0.64246,                0.58051,                0.59928,                0.35849,                 1.5977,                 6.8571,                 2.1258,              0.0081289,              0.0081289,              0.0081289
                    191,                0.95752,                 3.0081,                 1.3658,                0.75652,                0.55568,                0.62222,                0.35874,                 1.6515,                 6.7063,                 2.2017,               0.008119,               0.008119,               0.008119
                    192,                0.97192,                 3.0603,                 1.3617,                0.73117,                0.58416,                0.61837,                0.37638,                 1.5608,                 6.4373,                 2.1004,              0.0081091,              0.0081091,              0.0081091
                    193,                0.99715,                 3.1873,                 1.3789,                0.77602,                0.58337,                0.63357,                0.39115,                 1.5528,                 6.2331,                 2.0694,              0.0080992,              0.0080992,              0.0080992
                    194,                0.96975,                 3.1538,                 1.3883,                0.72456,                0.56436,                0.59363,                0.35581,                   1.55,                 6.7126,                 2.0621,              0.0080893,              0.0080893,              0.0080893
                    195,                0.96163,                 3.0208,                  1.357,                 0.7073,                  0.574,                 0.6083,                0.36846,                 1.5405,                 6.7298,                 2.0758,              0.0080794,              0.0080794,              0.0080794
                    196,                0.98195,                 3.1664,                 1.3801,                0.65567,                0.57583,                0.59002,                0.35794,                 1.5731,                 6.6354,                 2.1061,              0.0080695,              0.0080695,              0.0080695
                    197,                0.97393,                 3.0975,                 1.3717,                0.72669,                0.56791,                0.61239,                0.37393,                 1.5734,                 6.2348,                 2.1296,              0.0080596,              0.0080596,              0.0080596
                    198,                0.99819,                 3.1095,                 1.3824,                0.66997,                0.58511,                0.62274,                0.37687,                 1.5989,                 6.5601,                 2.1886,              0.0080497,              0.0080497,              0.0080497
                    199,                0.98445,                 3.1194,                 1.3718,                 0.7122,                0.57521,                0.60302,                0.37782,                 1.5955,                 6.2787,                 2.1366,              0.0080398,              0.0080398,              0.0080398
                    200,                0.91955,                 2.9441,                  1.347,                0.71609,                0.56963,                0.61783,                0.37496,                 1.5612,                  6.182,                 2.1095,              0.0080299,              0.0080299,              0.0080299
                    201,                 0.9452,                 3.0133,                 1.3687,                0.64862,                0.58801,                 0.6063,                0.35456,                 1.5851,                 6.4384,                 2.1575,                0.00802,                0.00802,                0.00802
                    202,                0.95422,                 3.1214,                 1.3854,                0.64915,                0.55785,                0.59791,                0.36149,                 1.5768,                 6.9541,                 2.1675,              0.0080101,              0.0080101,              0.0080101
