                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    152,                  1.037,                 3.5717,                 1.4949,                0.61808,                0.56355,                0.56546,                0.33691,                 1.6725,                 6.8534,                 2.1777,             0.00058395,             0.00058395,             0.00058395
                    153,                 1.0543,                 3.7915,                 1.5185,                0.68013,                0.54564,                0.60035,                0.35566,                 1.6454,                 6.4827,                 2.1533,              0.0005823,              0.0005823,              0.0005823
                    154,                 1.0723,                 3.7879,                  1.531,                0.68318,                0.60439,                0.61642,                0.37874,                  1.603,                 6.5266,                 2.1201,             0.00058065,             0.00058065,             0.00058065
                    155,                0.99771,                 3.5203,                 1.4624,                0.77452,                0.58789,                0.62682,                0.38745,                 1.5901,                 6.3821,                 2.1131,               0.000579,               0.000579,               0.000579
                    156,                 1.0341,                  3.711,                 1.5212,                0.68942,                0.58899,                0.61977,                0.38531,                 1.6032,                 6.6146,                  2.141,             0.00057735,             0.00057735,             0.00057735
                    157,                 1.0481,                 3.7513,                 1.5093,                0.75747,                0.52969,                0.60547,                0.36587,                 1.6124,                 6.8228,                 2.1119,              0.0005757,              0.0005757,              0.0005757
                    158,                 1.0159,                 3.5436,                 1.4843,                0.65698,                 0.5806,                0.58395,                0.34799,                 1.6271,                 6.5726,                 2.1531,             0.00057405,             0.00057405,             0.00057405
                    159,                 1.0274,                 3.6089,                 1.4887,                0.71183,                0.53559,                0.59823,                0.36536,                 1.5943,                 6.3601,                 2.1037,              0.0005724,              0.0005724,              0.0005724
                    160,                 1.0561,                 3.7187,                    1.5,                0.78273,                0.54478,                0.61664,                0.37702,                 1.6029,                 6.1166,                 2.1046,             0.00057075,             0.00057075,             0.00057075
                    161,                  1.056,                 3.8325,                 1.5102,                0.64028,                0.63818,                0.61474,                0.36911,                 1.5952,                 6.3125,                 2.0732,             0.00056911,             0.00056911,             0.00056911
                    162,                 1.0428,                 3.7543,                  1.511,                0.64128,                0.62145,                0.61402,                0.35853,                  1.598,                  6.221,                 2.1125,             0.00056746,             0.00056746,             0.00056746
                    163,                  1.055,                 3.5992,                 1.5084,                0.62959,                0.64858,                0.61199,                0.35877,                 1.6245,                 6.1414,                 2.1416,             0.00056581,             0.00056581,             0.00056581
                    164,                 1.0364,                 3.6329,                 1.5169,                0.71999,                0.58482,                0.62562,                0.37154,                 1.6183,                 5.9668,                 2.1213,             0.00056416,             0.00056416,             0.00056416
                    165,                 1.0494,                 3.6583,                 1.4956,                0.71312,                0.59637,                0.61376,                0.37562,                 1.5941,                 6.2641,                 2.0973,             0.00056251,             0.00056251,             0.00056251
                    166,                 1.0388,                 3.6265,                 1.4944,                0.76623,                0.55589,                0.60543,                0.36987,                 1.6149,                 6.5005,                 2.1415,             0.00056086,             0.00056086,             0.00056086
                    167,                 1.0397,                 3.6305,                 1.4833,                0.70666,                0.57896,                0.60826,                0.35219,                 1.6033,                 6.3269,                 2.1068,             0.00055921,             0.00055921,             0.00055921
                    168,                 1.0538,                 3.7317,                 1.5105,                0.71128,                0.54532,                0.61517,                0.37284,                 1.5828,                 6.4015,                 2.0871,             0.00055756,             0.00055756,             0.00055756
                    169,                 1.0465,                 3.6795,                 1.5137,                0.60124,                0.59877,                0.60391,                0.35837,                 1.6262,                  6.384,                 2.1491,             0.00055591,             0.00055591,             0.00055591
                    170,                 1.0258,                 3.6468,                 1.4946,                0.70307,                 0.5082,                0.59105,                0.34381,                 1.6681,                 6.6093,                 2.2184,             0.00055426,             0.00055426,             0.00055426
                    171,                  1.035,                 3.7198,                  1.514,                0.69153,                0.51647,                0.60295,                0.35563,                 1.6268,                 6.4983,                 2.1701,             0.00055261,             0.00055261,             0.00055261
                    172,                 1.0462,                 3.6481,                  1.507,                0.58164,                0.61794,                0.56758,                 0.3375,                 1.6043,                 6.3467,                 2.1228,             0.00055096,             0.00055096,             0.00055096
                    173,                 1.0315,                  3.765,                 1.5007,                 0.6503,                0.52995,                0.56822,                0.34151,                 1.6219,                 6.7074,                 2.1286,             0.00054931,             0.00054931,             0.00054931
                    174,                 1.0376,                 3.6457,                 1.5083,                0.62433,                0.56372,                0.58138,                0.35615,                 1.5896,                 6.4952,                 2.1087,             0.00054766,             0.00054766,             0.00054766
                    175,                  1.043,                 3.7289,                 1.5059,                 0.6319,                0.54994,                0.58073,                0.35067,                 1.5631,                 6.4103,                 2.0687,             0.00054601,             0.00054601,             0.00054601
                    176,                 1.0612,                  3.752,                 1.5257,                 0.6582,                0.52983,                  0.579,                0.35016,                 1.5785,                 6.5314,                 2.0883,             0.00054437,             0.00054437,             0.00054437
                    177,                 1.0196,                 3.6893,                 1.4927,                0.67363,                0.57377,                 0.5853,                0.34956,                 1.5428,                 6.2677,                 2.0546,             0.00054272,             0.00054272,             0.00054272
                    178,                 1.0231,                 3.6377,                 1.5023,                 0.7072,                 0.5352,                0.56427,                0.32796,                 1.5829,                 6.2384,                 2.0836,             0.00054107,             0.00054107,             0.00054107
                    179,                 1.0299,                 3.6746,                 1.5049,                0.73019,                 0.5379,                0.57932,                0.34824,                 1.5811,                 6.3828,                 2.0861,             0.00053942,             0.00053942,             0.00053942
                    180,                 1.0254,                 3.5904,                 1.5049,                0.55124,                0.58339,                0.55069,                0.32153,                 1.5968,                 6.8682,                 2.1298,             0.00053777,             0.00053777,             0.00053777
                    181,                 1.0515,                 3.7152,                 1.5087,                0.65301,                0.54036,                0.56661,                0.33155,                 1.5913,                 6.4082,                 2.1188,             0.00053612,             0.00053612,             0.00053612
                    182,                 1.0332,                 3.5795,                 1.4946,                0.52994,                0.62249,                0.57481,                0.35214,                 1.5814,                 6.6356,                 2.0925,             0.00053447,             0.00053447,             0.00053447
                    183,                 1.0272,                  3.667,                 1.4987,                0.67375,                0.51866,                0.56282,                0.32896,                 1.5976,                  6.672,                 2.1103,             0.00053282,             0.00053282,             0.00053282
                    184,                 1.0107,                 3.5303,                 1.5012,                0.70064,                0.54803,                0.57658,                0.32941,                 1.6167,                 6.7595,                 2.1375,             0.00053117,             0.00053117,             0.00053117
                    185,                 1.0209,                 3.7724,                 1.5078,                 0.6276,                0.58735,                0.59423,                0.34199,                 1.6326,                  6.385,                 2.2023,             0.00052952,             0.00052952,             0.00052952
                    186,                  1.044,                 3.6096,                 1.5036,                0.56404,                0.64653,                0.57093,                0.33845,                  1.627,                 6.6783,                 2.1736,             0.00052787,             0.00052787,             0.00052787
                    187,                 1.0156,                  3.547,                 1.4988,                0.61311,                0.59744,                0.57504,                0.33592,                  1.654,                  6.461,                 2.2244,             0.00052622,             0.00052622,             0.00052622
                    188,                 1.0484,                 3.6963,                 1.4983,                0.64562,                0.58833,                0.58749,                0.34807,                 1.6004,                 6.4624,                 2.1532,             0.00052457,             0.00052457,             0.00052457
                    189,                 1.0449,                 3.6867,                 1.5086,                0.65184,                0.54958,                0.55759,                0.32014,                 1.6293,                 6.9439,                 2.1857,             0.00052292,             0.00052292,             0.00052292
                    190,                 1.0099,                 3.5732,                 1.4879,                0.68789,                0.54693,                0.58587,                0.34076,                 1.6229,                 6.5194,                 2.1453,             0.00052127,             0.00052127,             0.00052127
                    191,                 1.0095,                 3.4054,                 1.4717,                0.69236,                0.53851,                 0.5846,                0.34123,                 1.6044,                 6.4642,                 2.1218,             0.00051963,             0.00051963,             0.00051963
                    192,                 1.0285,                 3.5254,                 1.4865,                0.62602,                0.58089,                0.58767,                0.35432,                 1.6256,                 6.7143,                 2.1567,             0.00051798,             0.00051798,             0.00051798
                    193,                 1.0291,                 3.6109,                  1.495,                0.62785,                 0.5521,                0.55518,                0.33743,                 1.6745,                 6.5246,                 2.2304,             0.00051633,             0.00051633,             0.00051633
                    194,                  1.014,                 3.6277,                 1.4997,                0.65961,                0.56448,                0.59129,                0.34705,                 1.6391,                 6.2541,                 2.1639,             0.00051468,             0.00051468,             0.00051468
                    195,                 1.0229,                  3.656,                 1.5003,                0.64347,                0.59281,                0.58485,                0.33418,                 1.6432,                 6.4925,                 2.1903,             0.00051303,             0.00051303,             0.00051303
                    196,                 1.0271,                 3.6112,                 1.5007,                0.61605,                0.56708,                0.56453,                0.32062,                 1.6606,                 6.8855,                 2.1925,             0.00051138,             0.00051138,             0.00051138
                    197,                 1.0304,                  3.715,                 1.4899,                 0.6833,                 0.5617,                0.56123,                 0.3133,                 1.6682,                 6.6672,                 2.2162,             0.00050973,             0.00050973,             0.00050973
                    198,                 1.0331,                 3.6139,                 1.4932,                0.67367,                 0.5777,                0.58164,                0.33107,                 1.6591,                 6.6714,                 2.2155,             0.00050808,             0.00050808,             0.00050808
                    199,                  1.043,                 3.6727,                  1.499,                0.70255,                0.56096,                0.58103,                0.33993,                 1.6656,                 6.6179,                 2.2182,             0.00050643,             0.00050643,             0.00050643
                    200,                 1.0265,                 3.5553,                 1.4907,                0.63215,                0.58326,                0.58434,                0.33941,                 1.6616,                  6.682,                 2.2379,             0.00050478,             0.00050478,             0.00050478
                    201,                 1.0169,                 3.7421,                 1.5057,                0.66551,                0.55903,                0.59008,                0.35098,                 1.6494,                 6.6331,                 2.2274,             0.00050313,             0.00050313,             0.00050313
