                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    152,                0.94933,                 2.8737,                 1.3586,                0.73078,                0.59813,                0.63413,                0.39089,                 1.5514,                 6.3051,                 2.1098,             0.00058395,             0.00058395,             0.00058395
                    153,                0.95935,                 3.0775,                 1.3779,                0.62943,                0.62873,                0.62779,                0.36307,                 1.5891,                 6.4238,                 2.1604,              0.0005823,              0.0005823,              0.0005823
                    154,                0.95048,                 2.9876,                 1.3544,                0.69847,                0.60095,                0.61949,                 0.3535,                 1.6011,                 6.3888,                 2.1756,             0.00058065,             0.00058065,             0.00058065
                    155,                0.93811,                 2.7744,                 1.3445,                0.62306,                0.63077,                0.61593,                0.36204,                 1.5955,                 6.0299,                 2.1433,               0.000579,               0.000579,               0.000579
                    156,                0.97607,                 3.0834,                 1.4043,                 0.6858,                0.64263,                0.65606,                0.39881,                 1.5675,                 5.9362,                 2.1094,             0.00057735,             0.00057735,             0.00057735
                    157,                0.97853,                  3.052,                 1.3824,                0.75541,                0.59308,                 0.6526,                0.40037,                 1.5663,                  6.245,                 2.1294,              0.0005757,              0.0005757,              0.0005757
                    158,                0.93085,                 2.8807,                 1.3644,                0.68787,                0.60118,                0.64418,                0.39417,                 1.5358,                  6.577,                 2.1105,             0.00057405,             0.00057405,             0.00057405
                    159,                 0.9329,                 2.9827,                 1.3594,                0.65696,                0.63566,                0.62343,                0.36788,                  1.585,                  6.748,                 2.1513,              0.0005724,              0.0005724,              0.0005724
                    160,                0.92732,                 2.9068,                 1.3493,                0.70569,                0.59027,                0.61702,                0.36002,                  1.578,                  6.468,                 2.1658,             0.00057075,             0.00057075,             0.00057075
                    161,                0.94971,                 2.9947,                 1.3673,                0.70992,                0.56219,                0.62365,                0.37687,                 1.6045,                 6.4264,                 2.1725,             0.00056911,             0.00056911,             0.00056911
                    162,                0.95771,                 3.0049,                 1.3717,                 0.7629,                0.54357,                 0.6206,                0.36798,                 1.5964,                 6.2631,                 2.1766,             0.00056746,             0.00056746,             0.00056746
                    163,                0.94722,                 2.9213,                 1.3563,                0.66033,                0.60325,                0.64903,                0.39346,                 1.5783,                 6.3653,                 2.1298,             0.00056581,             0.00056581,             0.00056581
                    164,                0.96604,                  2.961,                 1.3876,                0.73284,                0.57356,                0.63193,                0.37191,                 1.5555,                 6.0957,                 2.0998,             0.00056416,             0.00056416,             0.00056416
                    165,                0.95769,                  3.039,                 1.3776,                 0.6753,                0.61014,                 0.6397,                0.38007,                  1.572,                 6.2236,                 2.1105,             0.00056251,             0.00056251,             0.00056251
                    166,                0.94814,                  2.915,                 1.3536,                0.66435,                0.62124,                0.63689,                0.38649,                  1.542,                 6.4285,                 2.0541,             0.00056086,             0.00056086,             0.00056086
                    167,                0.94415,                 2.9125,                 1.3547,                0.65437,                0.56848,                0.61121,                0.36859,                 1.5606,                 6.2891,                 2.0781,             0.00055921,             0.00055921,             0.00055921
                    168,                0.93173,                  2.894,                 1.3549,                0.74148,                0.53659,                0.59772,                0.36316,                 1.5373,                  6.669,                 2.0709,             0.00055756,             0.00055756,             0.00055756
                    169,                0.91609,                 2.8279,                 1.3362,                 0.6929,                0.64516,                0.64438,                0.38809,                 1.5327,                 6.4953,                 2.0733,             0.00055591,             0.00055591,             0.00055591
                    170,                0.92032,                 2.8903,                 1.3553,                0.73976,                0.62359,                 0.6635,                0.41045,                 1.5282,                 6.3685,                   2.06,             0.00055426,             0.00055426,             0.00055426
                    171,                0.95121,                  2.913,                 1.3654,                0.70925,                0.60963,                0.62509,                0.38633,                 1.5128,                 6.0784,                 2.0413,             0.00055261,             0.00055261,             0.00055261
                    172,                0.94524,                 2.9657,                  1.373,                0.66575,                0.61262,                0.61346,                0.37923,                 1.5639,                 6.7198,                 2.1031,             0.00055096,             0.00055096,             0.00055096
                    173,                0.94437,                 2.9208,                 1.3596,                0.64634,                0.58256,                0.60061,                0.37923,                 1.5344,                 6.8539,                 2.0617,             0.00054931,             0.00054931,             0.00054931
                    174,                0.91067,                 2.8719,                 1.3543,                0.70083,                0.60547,                0.60943,                 0.3819,                 1.5358,                 6.5047,                 2.0583,             0.00054766,             0.00054766,             0.00054766
                    175,                0.93018,                 2.7808,                 1.3515,                0.69041,                0.59755,                0.61665,                0.37453,                 1.6193,                 6.3607,                 2.2171,             0.00054601,             0.00054601,             0.00054601
                    176,                0.93722,                 2.8635,                 1.3632,                0.62947,                0.61182,                0.62275,                0.38479,                  1.545,                 6.5245,                 2.0967,             0.00054437,             0.00054437,             0.00054437
                    177,                0.92103,                  2.895,                 1.3433,                0.68571,                0.59747,                0.63364,                0.39854,                 1.5054,                 6.1539,                 2.0155,             0.00054272,             0.00054272,             0.00054272
                    178,                0.93542,                 2.8358,                 1.3479,                 0.7186,                0.58855,                0.62877,                0.38762,                 1.5625,                 6.2844,                 2.1077,             0.00054107,             0.00054107,             0.00054107
                    179,                0.92327,                 2.8146,                  1.342,                0.67756,                0.55094,                 0.6091,                0.38161,                 1.5065,                 6.4387,                 2.0215,             0.00053942,             0.00053942,             0.00053942
                    180,                0.93224,                 2.8357,                 1.3508,                0.66561,                0.61241,                 0.6195,                0.39238,                 1.5062,                 6.4814,                  2.029,             0.00053777,             0.00053777,             0.00053777
                    181,                0.96149,                 2.9899,                 1.3677,                0.74154,                0.56093,                0.64616,                0.39733,                 1.5283,                 6.2898,                 2.0719,             0.00053612,             0.00053612,             0.00053612
                    182,                0.90289,                 2.8306,                 1.3406,                 0.6842,                0.61282,                0.62824,                0.38901,                 1.5441,                 6.2539,                 2.1052,             0.00053447,             0.00053447,             0.00053447
                    183,                0.91936,                 2.8092,                 1.3439,                0.67937,                0.58815,                0.61211,                0.37034,                 1.5629,                 6.2834,                 2.1156,             0.00053282,             0.00053282,             0.00053282
                    184,                 0.9227,                 2.7248,                  1.337,                0.76404,                0.58472,                0.62109,                0.37644,                  1.528,                 6.3975,                 2.0831,             0.00053117,             0.00053117,             0.00053117
                    185,                0.94023,                  2.875,                 1.3498,                0.70367,                0.59302,                0.62279,                0.37475,                 1.5373,                 6.6759,                 2.0926,             0.00052952,             0.00052952,             0.00052952
                    186,                0.95218,                 2.9243,                 1.3591,                0.61715,                0.64272,                0.62897,                0.38956,                 1.5556,                 6.3038,                 2.0887,             0.00052787,             0.00052787,             0.00052787
                    187,                0.93891,                 3.0598,                 1.3664,                 0.7286,                 0.5774,                 0.6287,                0.39053,                 1.5441,                 6.2883,                  2.085,             0.00052622,             0.00052622,             0.00052622
                    188,                0.91145,                 2.8515,                  1.334,                0.70265,                0.60811,                0.63684,                0.39545,                 1.5371,                 6.2049,                 2.0944,             0.00052457,             0.00052457,             0.00052457
                    189,                0.92354,                 2.8421,                 1.3544,                0.71303,                0.61991,                0.63664,                0.39064,                 1.5281,                 6.1649,                 2.0949,             0.00052292,             0.00052292,             0.00052292
                    190,                0.91218,                 2.8237,                 1.3358,                0.73437,                0.59502,                 0.6292,                0.38644,                 1.5443,                 6.0949,                 2.0962,             0.00052127,             0.00052127,             0.00052127
                    191,                0.92971,                 2.7491,                 1.3507,                0.70417,                0.56193,                0.62508,                0.36653,                 1.6254,                 6.0511,                 2.2059,             0.00051963,             0.00051963,             0.00051963
                    192,                0.92542,                 2.8244,                 1.3388,                0.72744,                0.58297,                 0.6389,                0.39139,                 1.5564,                 6.4797,                 2.1222,             0.00051798,             0.00051798,             0.00051798
                    193,                0.94681,                  2.916,                 1.3534,                0.67807,                0.61653,                0.63575,                0.38807,                 1.5777,                 6.4829,                 2.1195,             0.00051633,             0.00051633,             0.00051633
                    194,                0.93505,                 2.9515,                 1.3639,                0.67156,                 0.6117,                0.63424,                0.39256,                 1.5196,                 6.1956,                 2.0356,             0.00051468,             0.00051468,             0.00051468
                    195,                0.91355,                 2.7969,                  1.326,                0.70731,                0.59252,                0.62586,                0.37744,                 1.5376,                 6.2532,                 2.0756,             0.00051303,             0.00051303,             0.00051303
                    196,                0.92692,                 2.8467,                 1.3469,                0.69037,                0.54477,                0.60735,                 0.3607,                 1.5516,                 6.2323,                 2.1003,             0.00051138,             0.00051138,             0.00051138
                    197,                0.92078,                 2.8637,                 1.3432,                0.68804,                0.59683,                0.60731,                0.36805,                 1.5099,                 6.2353,                 2.0843,             0.00050973,             0.00050973,             0.00050973
                    198,                0.95101,                 2.8274,                 1.3573,                0.63676,                 0.6278,                0.62173,                 0.3822,                 1.5223,                 6.3637,                 2.0987,             0.00050808,             0.00050808,             0.00050808
                    199,                0.94198,                  2.878,                 1.3435,                0.71011,                0.56209,                0.63337,                0.38127,                 1.5322,                 6.1571,                 2.1146,             0.00050643,             0.00050643,             0.00050643
                    200,                0.89018,                 2.6901,                 1.3304,                 0.6858,                0.61314,                0.62753,                0.36598,                 1.5414,                 5.9538,                 2.1199,             0.00050478,             0.00050478,             0.00050478
                    201,                0.90627,                 2.7822,                 1.3415,                0.72916,                0.54879,                0.62964,                0.37448,                  1.574,                 5.9959,                 2.1411,             0.00050313,             0.00050313,             0.00050313
                    202,                0.92276,                 2.9094,                 1.3613,                0.71672,                0.57639,                0.64602,                0.37956,                 1.5929,                 6.2232,                  2.192,             0.00050148,             0.00050148,             0.00050148
                    203,                0.92769,                 2.8373,                 1.3395,                0.69088,                0.59156,                0.63104,                0.37731,                 1.5912,                 6.0526,                 2.2126,             0.00049983,             0.00049983,             0.00049983
                    204,                0.88642,                 2.6819,                 1.3244,                0.74284,                0.54813,                0.61796,                0.37691,                  1.599,                 6.1316,                 2.1724,             0.00049818,             0.00049818,             0.00049818
                    205,                 0.8883,                 2.6553,                 1.3099,                0.69457,                0.63495,                0.65597,                0.39277,                 1.6055,                 5.9474,                 2.1722,             0.00049653,             0.00049653,             0.00049653
                    206,                0.89833,                 2.7979,                 1.3365,                0.76948,                0.54731,                0.63958,                0.38952,                  1.594,                 6.0336,                 2.1642,             0.00049489,             0.00049489,             0.00049489
                    207,                0.90721,                 2.7865,                  1.335,                0.76772,                0.54329,                0.62495,                 0.3793,                 1.5866,                  6.369,                 2.1368,             0.00049324,             0.00049324,             0.00049324
                    208,                0.92011,                 2.8053,                 1.3283,                0.75925,                0.56866,                0.64433,                  0.382,                 1.5863,                 6.0155,                  2.148,             0.00049159,             0.00049159,             0.00049159
                    209,                 0.9035,                 2.8642,                 1.3411,                0.63455,                0.57813,                0.60874,                0.35804,                 1.6125,                 6.4846,                 2.2147,             0.00048994,             0.00048994,             0.00048994
                    210,                0.89312,                 2.7268,                 1.3164,                0.72874,                0.57884,                0.63271,                0.37472,                 1.5786,                 6.5872,                 2.1523,             0.00048829,             0.00048829,             0.00048829
                    211,                0.92072,                 2.7819,                 1.3358,                0.66543,                0.59694,                0.62043,                0.36976,                 1.6224,                 6.4473,                 2.2298,             0.00048664,             0.00048664,             0.00048664
                    212,                0.93322,                 2.9061,                 1.3488,                0.73029,                0.58164,                0.62871,                0.38146,                 1.5569,                 6.4839,                 2.1239,             0.00048499,             0.00048499,             0.00048499
                    213,                0.90325,                  2.781,                 1.3237,                0.66497,                0.56729,                0.59731,                0.36678,                  1.522,                 6.5601,                 2.0681,             0.00048334,             0.00048334,             0.00048334
                    214,                  0.918,                 2.9163,                  1.345,                0.58859,                0.61333,                0.60108,                0.36395,                 1.5626,                 6.8227,                 2.1237,             0.00048169,             0.00048169,             0.00048169
                    215,                0.88949,                 2.6978,                 1.3113,                0.66429,                0.58873,                0.62712,                0.37881,                 1.5674,                 6.3352,                 2.1556,             0.00048004,             0.00048004,             0.00048004
                    216,                0.87056,                 2.6244,                 1.3228,                0.72697,                0.60355,                0.62158,                 0.3805,                 1.5387,                  6.346,                 2.1156,             0.00047839,             0.00047839,             0.00047839
                    217,                0.89089,                 2.6729,                 1.3331,                0.75366,                 0.5716,                0.63258,                0.38772,                 1.5377,                 6.1761,                 2.0959,             0.00047674,             0.00047674,             0.00047674
                    218,                0.91006,                 2.7521,                 1.3431,                0.67684,                0.62665,                0.63466,                 0.3879,                 1.5638,                 5.9962,                 2.1189,             0.00047509,             0.00047509,             0.00047509
                    219,                0.90463,                 2.7442,                 1.3359,                0.76356,                0.56862,                 0.6259,                0.37042,                 1.6003,                 6.1724,                 2.1772,             0.00047344,             0.00047344,             0.00047344
                    220,                0.89016,                 2.7657,                 1.3284,                0.65555,                0.61947,                0.63611,                0.39612,                 1.5703,                 6.1634,                 2.1674,             0.00047179,             0.00047179,             0.00047179
                    221,                 0.9383,                 2.8999,                  1.351,                 0.6719,                0.60759,                0.62838,                0.38287,                 1.5653,                 6.6112,                 2.1503,             0.00047015,             0.00047015,             0.00047015
                    222,                0.88799,                 2.7274,                 1.3319,                0.63356,                0.64999,                0.65132,                0.39725,                 1.5355,                 6.0568,                 2.0952,              0.0004685,              0.0004685,              0.0004685
                    223,                0.89266,                 2.7472,                 1.3241,                0.63632,                0.61891,                0.60777,                0.36934,                 1.5447,                 6.6738,                 2.1071,             0.00046685,             0.00046685,             0.00046685
                    224,                0.90862,                 2.7401,                 1.3233,                0.64848,                0.63962,                0.63591,                0.38372,                 1.6062,                  6.472,                 2.1854,              0.0004652,              0.0004652,              0.0004652
                    225,                0.88242,                  2.598,                 1.3168,                0.60734,                0.64413,                0.62676,                0.37832,                 1.5753,                 6.5195,                 2.1376,             0.00046355,             0.00046355,             0.00046355
                    226,                0.90832,                 2.7285,                 1.3164,                0.69792,                0.59419,                0.64256,                0.38924,                 1.5881,                  6.468,                 2.1439,              0.0004619,              0.0004619,              0.0004619
                    227,                0.91024,                  2.778,                 1.3143,                0.70124,                0.59077,                0.62885,                 0.3836,                 1.5672,                 6.3582,                 2.1337,             0.00046025,             0.00046025,             0.00046025
                    228,                 0.8812,                 2.7375,                   1.33,                0.68442,                0.59601,                0.62132,                0.38234,                 1.5406,                 6.3686,                  2.092,              0.0004586,              0.0004586,              0.0004586
                    229,                0.89241,                 2.7332,                 1.3149,                0.66373,                0.61412,                0.65492,                0.40452,                 1.5571,                 6.1187,                 2.1006,             0.00045695,             0.00045695,             0.00045695
                    230,                0.90024,                 2.6893,                 1.3245,                0.70879,                0.58888,                0.63551,                0.38176,                  1.559,                 6.1752,                 2.0964,              0.0004553,              0.0004553,              0.0004553
                    231,                 0.9222,                 2.8991,                 1.3318,                0.67089,                0.58807,                0.60598,                0.36275,                 1.5264,                 6.6011,                 2.0604,             0.00045365,             0.00045365,             0.00045365
                    232,                0.93015,                 2.8369,                 1.3399,                0.70144,                0.56397,                 0.6128,                0.36462,                 1.5754,                 6.7232,                 2.1421,               0.000452,               0.000452,               0.000452
                    233,                0.90102,                 2.7605,                 1.3357,                0.75007,                0.55736,                0.62634,                0.37793,                 1.5574,                 6.7391,                 2.1167,             0.00045035,             0.00045035,             0.00045035
                    234,                0.91329,                 2.8087,                 1.3552,                0.65724,                0.65449,                0.64512,                0.38999,                 1.5302,                 6.3115,                  2.076,              0.0004487,              0.0004487,              0.0004487
                    235,                0.89867,                 2.7308,                 1.3346,                0.69927,                0.59939,                0.62992,                 0.3865,                 1.5262,                 6.4871,                 2.0708,             0.00044705,             0.00044705,             0.00044705
                    236,                0.87939,                 2.5886,                 1.3229,                0.67498,                0.59589,                0.62092,                0.37569,                 1.6029,                 6.8837,                 2.2007,             0.00044541,             0.00044541,             0.00044541
                    237,                0.90639,                 2.8165,                 1.3478,                0.64281,                0.59532,                0.60353,                0.37183,                 1.5752,                 7.0399,                 2.1507,             0.00044376,             0.00044376,             0.00044376
                    238,                  0.912,                 2.8553,                 1.3416,                0.69218,                0.55996,                0.61959,                0.37617,                 1.5935,                 6.7333,                 2.1504,             0.00044211,             0.00044211,             0.00044211
                    239,                0.89823,                 2.8298,                 1.3348,                0.72657,                0.58426,                 0.6406,                0.38881,                 1.5715,                 6.6899,                 2.1144,             0.00044046,             0.00044046,             0.00044046
                    240,                0.89932,                 2.7925,                 1.3285,                0.74606,                0.58976,                0.65742,                0.39911,                 1.5699,                 6.2451,                 2.1276,             0.00043881,             0.00043881,             0.00043881
                    241,                0.88853,                 2.6971,                 1.3214,                0.75052,                0.56928,                0.62408,                0.36709,                  1.552,                 6.2233,                 2.1224,             0.00043716,             0.00043716,             0.00043716
                    242,                0.91512,                 2.7101,                 1.3482,                0.73891,                0.53358,                0.60365,                0.36047,                 1.5753,                 6.4279,                  2.172,             0.00043551,             0.00043551,             0.00043551
                    243,                0.88068,                 2.7454,                 1.3309,                0.66902,                0.60398,                0.61734,                0.36992,                 1.5418,                 6.5117,                 2.1028,             0.00043386,             0.00043386,             0.00043386
                    244,                 0.8771,                 2.6288,                 1.3038,                0.70933,                0.61005,                0.62279,                0.38006,                  1.554,                 6.2813,                 2.0961,             0.00043221,             0.00043221,             0.00043221
                    245,                0.90568,                 2.7518,                 1.3413,                0.71369,                0.58094,                 0.6212,                0.36855,                  1.535,                 6.2962,                 2.0873,             0.00043056,             0.00043056,             0.00043056
                    246,                0.90952,                 2.7639,                 1.3415,                0.72289,                0.57324,                0.60824,                0.36211,                 1.5441,                 6.0664,                 2.1056,             0.00042891,             0.00042891,             0.00042891
                    247,                0.90324,                  2.797,                  1.331,                0.72264,                0.57349,                0.61708,                0.38234,                 1.5157,                 6.3114,                 2.0658,             0.00042726,             0.00042726,             0.00042726
                    248,                0.91271,                 2.7654,                 1.3458,                0.76948,                0.56418,                 0.6325,                0.38039,                 1.5602,                 6.5054,                 2.1362,             0.00042561,             0.00042561,             0.00042561
                    249,                0.89074,                 2.7628,                 1.3187,                0.76349,                0.55084,                0.61071,                0.37135,                 1.5419,                 6.9226,                 2.1142,             0.00042396,             0.00042396,             0.00042396
                    250,                0.88321,                 2.6513,                 1.3161,                0.66362,                0.60448,                0.63341,                0.39881,                 1.5407,                 6.6666,                 2.1233,             0.00042231,             0.00042231,             0.00042231
                    251,                0.90706,                 2.7801,                 1.3357,                 0.7129,                0.56028,                0.61065,                0.36592,                 1.5816,                 6.4532,                 2.1708,             0.00042066,             0.00042066,             0.00042066
                    252,                0.87246,                 2.5696,                 1.3024,                0.69055,                0.57547,                0.59146,                0.35579,                 1.5562,                 6.6502,                 2.1349,             0.00041902,             0.00041902,             0.00041902
                    253,                0.89527,                 2.7212,                 1.3262,                0.69252,                 0.5886,                0.59888,                0.36738,                 1.5399,                 6.6189,                 2.0985,             0.00041737,             0.00041737,             0.00041737
                    254,                0.90562,                 2.7571,                 1.3374,                0.69596,                0.60669,                0.61371,                0.37979,                 1.5252,                 6.3318,                 2.1034,             0.00041572,             0.00041572,             0.00041572
                    255,                0.88066,                 2.6011,                 1.3108,                0.75203,                 0.5711,                0.64283,                0.40522,                 1.5355,                  6.461,                 2.1139,             0.00041407,             0.00041407,             0.00041407
                    256,                0.90484,                 2.6716,                 1.3294,                0.70901,                0.59608,                0.63559,                0.39406,                 1.5351,                 6.3538,                 2.1316,             0.00041242,             0.00041242,             0.00041242
                    257,                0.88881,                 2.7049,                 1.3296,                0.72707,                0.58717,                 0.6364,                0.41021,                 1.5032,                 6.3204,                  2.085,             0.00041077,             0.00041077,             0.00041077
                    258,                0.87319,                 2.5667,                 1.3201,                0.74469,                0.61822,                0.65644,                0.41284,                 1.5033,                  5.995,                 2.0686,             0.00040912,             0.00040912,             0.00040912
                    259,                0.88524,                 2.6935,                 1.3248,                0.73134,                0.63001,                0.65334,                 0.4028,                 1.5502,                 6.2077,                 2.1183,             0.00040747,             0.00040747,             0.00040747
                    260,                0.89519,                 2.7781,                 1.3315,                0.79436,                0.55825,                0.65056,                0.39282,                 1.5641,                 6.4598,                 2.1525,             0.00040582,             0.00040582,             0.00040582
                    261,                0.87315,                 2.5622,                  1.305,                0.80124,                0.55796,                 0.6449,                0.38651,                 1.5627,                 6.3231,                 2.1456,             0.00040417,             0.00040417,             0.00040417
                    262,                0.87977,                 2.6714,                 1.3055,                0.76147,                 0.5787,                0.63435,                 0.3701,                 1.5835,                 6.5447,                 2.1869,             0.00040252,             0.00040252,             0.00040252
                    263,                  0.859,                 2.5928,                 1.2957,                0.72887,                0.58322,                0.61689,                0.36966,                 1.5983,                 6.5716,                 2.1924,             0.00040087,             0.00040087,             0.00040087
                    264,                0.87069,                 2.5678,                 1.2984,                0.75829,                0.57296,                0.60632,                0.35843,                 1.5683,                  6.589,                  2.122,             0.00039922,             0.00039922,             0.00039922
                    265,                0.90158,                 2.7373,                 1.3179,                0.69483,                0.60841,                0.60592,                0.36366,                 1.5235,                 6.6126,                 2.0938,             0.00039757,             0.00039757,             0.00039757
                    266,                0.86336,                   2.67,                 1.3099,                0.71296,                0.61991,                0.62477,                0.37385,                 1.5504,                 6.6267,                 2.1392,             0.00039592,             0.00039592,             0.00039592
                    267,                0.88553,                 2.7555,                 1.3248,                0.73743,                0.59542,                0.63332,                0.37605,                 1.5484,                 6.6802,                 2.1258,             0.00039428,             0.00039428,             0.00039428
                    268,                0.87725,                 2.6605,                 1.3034,                0.73386,                  0.584,                 0.6194,                0.38299,                 1.5474,                 6.7202,                 2.1177,             0.00039263,             0.00039263,             0.00039263
                    269,                0.87204,                 2.6933,                 1.3095,                0.73253,                0.58513,                0.63544,                0.39313,                  1.529,                 6.4633,                 2.0826,             0.00039098,             0.00039098,             0.00039098
                    270,                0.86828,                 2.6319,                 1.3168,                0.80141,                0.55294,                0.66202,                0.40987,                 1.5323,                   6.32,                 2.0901,             0.00038933,             0.00038933,             0.00038933
                    271,                0.90982,                 2.8034,                 1.3204,                0.72982,                0.56997,                0.63094,                 0.3962,                  1.511,                 6.3182,                 2.0753,             0.00038768,             0.00038768,             0.00038768
                    272,                0.86351,                 2.5568,                 1.2898,                0.73051,                 0.6015,                0.63968,                0.40263,                 1.5318,                 6.3013,                 2.1028,             0.00038603,             0.00038603,             0.00038603
                    273,                0.86173,                 2.6194,                 1.3157,                 0.6581,                 0.6445,                0.64841,                0.39919,                 1.5275,                 6.1482,                  2.099,             0.00038438,             0.00038438,             0.00038438
                    274,                0.87649,                 2.6178,                 1.3109,                0.68871,                0.62401,                0.62492,                0.38804,                  1.528,                 6.1482,                 2.1045,             0.00038273,             0.00038273,             0.00038273
                    275,                0.86458,                 2.6142,                 1.3167,                0.74594,                0.60318,                0.63334,                0.38592,                 1.5478,                 6.4479,                 2.1178,             0.00038108,             0.00038108,             0.00038108
                    276,                0.86249,                 2.6474,                 1.3112,                0.75613,                0.59291,                0.63816,                 0.3874,                 1.5647,                 6.3666,                 2.1493,             0.00037943,             0.00037943,             0.00037943
                    277,                  0.873,                 2.6495,                 1.3034,                0.77477,                0.59316,                0.64921,                 0.4022,                 1.5523,                 6.3317,                 2.1227,             0.00037778,             0.00037778,             0.00037778
                    278,                0.88117,                 2.7247,                 1.3111,                0.76842,                0.55479,                0.63758,                0.39917,                 1.5191,                 6.3195,                 2.0903,             0.00037613,             0.00037613,             0.00037613
                    279,                0.89981,                 2.6693,                 1.3176,                0.67518,                0.61129,                0.63304,                0.39863,                 1.5095,                 6.2388,                 2.0665,             0.00037448,             0.00037448,             0.00037448
                    280,                0.85443,                 2.5032,                 1.3013,                0.73381,                0.57885,                0.62639,                 0.3897,                 1.5225,                  6.097,                 2.0789,             0.00037283,             0.00037283,             0.00037283
                    281,                0.88771,                 2.6888,                 1.3193,                0.69621,                 0.6169,                0.63409,                 0.3884,                 1.5352,                  6.154,                 2.0858,             0.00037118,             0.00037118,             0.00037118
                    282,                0.88464,                 2.6128,                  1.313,                0.73682,                0.60435,                0.64665,                0.38976,                 1.5298,                 5.9314,                 2.0854,             0.00036954,             0.00036954,             0.00036954
                    283,                 0.8656,                 2.6297,                 1.3047,                0.73252,                0.58865,                0.62593,                0.38391,                 1.5395,                 6.0606,                 2.1033,             0.00036789,             0.00036789,             0.00036789
                    284,                 0.8988,                 2.6473,                 1.3153,                0.70555,                0.62261,                0.63389,                0.39146,                 1.5297,                 6.0528,                 2.0918,             0.00036624,             0.00036624,             0.00036624
                    285,                0.85839,                 2.5442,                 1.3037,                0.71122,                0.60969,                0.62414,                0.38699,                 1.5187,                 6.0779,                 2.0642,             0.00036459,             0.00036459,             0.00036459
                    286,                0.86899,                 2.5291,                 1.2949,                0.69356,                0.63765,                0.64455,                0.39734,                 1.5433,                 5.9809,                 2.0947,             0.00036294,             0.00036294,             0.00036294
                    287,                0.89051,                 2.7561,                 1.3258,                0.74372,                0.59272,                0.65319,                0.39744,                 1.5575,                 6.0767,                 2.1093,             0.00036129,             0.00036129,             0.00036129
                    288,                0.83794,                 2.5577,                 1.2787,                0.69961,                0.64503,                0.65204,                0.40061,                 1.5485,                  6.076,                 2.0869,             0.00035964,             0.00035964,             0.00035964
                    289,                 0.8411,                 2.5047,                  1.291,                0.72829,                0.63583,                0.66614,                0.40882,                 1.5189,                 5.9211,                 2.0683,             0.00035799,             0.00035799,             0.00035799
                    290,                0.88497,                 2.6492,                 1.3301,                0.68053,                0.65293,                0.65345,                0.40285,                  1.545,                 5.9538,                 2.1252,             0.00035634,             0.00035634,             0.00035634
                    291,                0.87881,                 2.6185,                 1.3167,                0.71091,                0.59549,                0.63921,                0.39701,                 1.5512,                 6.2929,                 2.1149,             0.00035469,             0.00035469,             0.00035469
                    292,                 0.8588,                 2.5109,                 1.2897,                0.67804,                0.61591,                0.63706,                0.40037,                 1.5611,                 6.1455,                 2.1294,             0.00035304,             0.00035304,             0.00035304
                    293,                 0.8909,                  2.621,                 1.3131,                0.66037,                0.59401,                0.63279,                0.39368,                 1.5521,                 6.2705,                 2.1052,             0.00035139,             0.00035139,             0.00035139
                    294,                0.86263,                 2.5782,                 1.2863,                 0.6608,                0.59646,                0.63236,                0.39275,                 1.5652,                 6.2489,                 2.1302,             0.00034974,             0.00034974,             0.00034974
                    295,                0.86842,                 2.6386,                 1.3167,                0.73961,                0.57695,                0.63758,                0.40167,                 1.5353,                 6.0422,                 2.0958,             0.00034809,             0.00034809,             0.00034809
                    296,                0.88276,                 2.7717,                 1.3332,                0.75712,                0.57669,                0.63768,                0.38778,                  1.527,                 5.8607,                 2.0977,             0.00034644,             0.00034644,             0.00034644
                    297,                0.87641,                 2.7436,                 1.3062,                0.73245,                0.61159,                0.64098,                  0.397,                 1.5362,                  5.961,                 2.1144,              0.0003448,              0.0003448,              0.0003448
                    298,                  0.879,                 2.6863,                  1.317,                0.66007,                 0.6411,                0.65403,                0.40716,                 1.5336,                 6.1072,                 2.1112,             0.00034315,             0.00034315,             0.00034315
                    299,                0.85967,                 2.6046,                  1.307,                0.72914,                0.59222,                0.63576,                0.40366,                 1.5393,                 6.4052,                 2.1067,              0.0003415,              0.0003415,              0.0003415
                    300,                0.87254,                 2.6864,                 1.3238,                0.70714,                0.60163,                0.63402,                0.39333,                 1.5234,                 6.4295,                 2.1077,             0.00033985,             0.00033985,             0.00033985
                    301,                0.88319,                 2.6632,                 1.3155,                0.69989,                0.64003,                0.64233,                0.39553,                 1.5044,                 6.1237,                 2.0691,              0.0003382,              0.0003382,              0.0003382
                    302,                0.85084,                 2.5244,                  1.294,                0.71512,                0.58988,                0.65195,                0.40659,                 1.5131,                 6.0532,                 2.0749,             0.00033655,             0.00033655,             0.00033655
                    303,                0.84497,                 2.4552,                 1.2766,                0.71443,                0.62568,                 0.6547,                0.40619,                 1.5182,                 6.0999,                  2.071,              0.0003349,              0.0003349,              0.0003349
                    304,                0.86605,                 2.5282,                 1.3025,                0.69165,                0.62315,                0.64712,                0.40215,                 1.5218,                 6.2902,                 2.0975,             0.00033325,             0.00033325,             0.00033325
                    305,                0.86201,                 2.4741,                 1.2882,                0.72108,                0.60644,                0.64091,                0.39663,                 1.5109,                 6.2936,                 2.0768,              0.0003316,              0.0003316,              0.0003316
