                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    156,                 1.3377,                 6.9004,                 1.7987,                0.54835,                0.58608,                0.55876,                0.31298,                  1.691,                 6.3833,                 2.2052,              0.0084655,              0.0084655,              0.0084655
                    157,                 1.3597,                 7.0031,                 1.7965,                0.59538,                0.54507,                 0.5651,                0.33153,                 1.6361,                 6.2769,                 2.1044,              0.0084556,              0.0084556,              0.0084556
                    158,                 1.3299,                 6.7645,                 1.7777,                 0.6048,                0.60209,                0.60022,                0.33745,                 1.6552,                 6.0619,                 2.1471,              0.0084457,              0.0084457,              0.0084457
                    159,                 1.3345,                 6.6841,                 1.7678,                 0.5887,                0.59276,                0.59352,                 0.3347,                 1.6391,                 6.3306,                 2.1395,              0.0084358,              0.0084358,              0.0084358
                    160,                 1.3534,                 6.8683,                 1.7851,                0.56206,                0.49304,                0.51748,                0.28624,                 1.6639,                 6.3292,                 2.1097,              0.0084259,              0.0084259,              0.0084259
                    161,                 1.3369,                 6.8881,                 1.7686,                0.59897,                0.53088,                 0.5188,                0.28579,                 1.6562,                 6.6008,                 2.1107,               0.008416,               0.008416,               0.008416
                    162,                 1.3252,                 6.7914,                 1.7752,                0.52254,                0.58098,                0.51556,                0.28954,                  1.591,                 6.5859,                 2.0501,              0.0084061,              0.0084061,              0.0084061
                    163,                 1.3372,                 6.6553,                 1.7791,                0.55418,                0.61107,                0.57434,                 0.3179,                 1.7106,                 6.6697,                 2.1856,              0.0083962,              0.0083962,              0.0083962
                    164,                 1.3314,                 6.8077,                 1.7905,                0.63056,                0.59424,                0.61472,                0.34635,                 1.6646,                 6.1101,                 2.1252,              0.0083863,              0.0083863,              0.0083863
                    165,                 1.3519,                 6.6543,                 1.7808,                0.49244,                0.54758,                0.56183,                 0.3301,                 1.6902,                 6.1985,                 2.1447,              0.0083764,              0.0083764,              0.0083764
                    166,                 1.3359,                 6.7179,                  1.772,                0.51083,                0.54146,                0.51156,                0.30808,                 1.6524,                 6.5185,                 2.1519,              0.0083665,              0.0083665,              0.0083665
                    167,                 1.3363,                  6.693,                 1.7711,                0.53968,                0.49783,                0.53856,                0.27688,                 1.8038,                 7.3718,                 2.3863,              0.0083566,              0.0083566,              0.0083566
                    168,                 1.3561,                 6.7948,                 1.7937,                0.59354,                0.54286,                0.54648,                0.30582,                 1.6576,                 6.7593,                 2.1764,              0.0083467,              0.0083467,              0.0083467
                    169,                 1.3277,                 6.6173,                 1.7775,                   0.58,                0.54205,                0.54287,                0.30689,                   1.62,                 6.3462,                 2.0793,              0.0083368,              0.0083368,              0.0083368
                    170,                 1.3195,                 6.6656,                 1.7637,                0.54547,                0.57923,                0.54457,                0.30622,                 1.6595,                 6.4607,                 2.1758,              0.0083269,              0.0083269,              0.0083269
                    171,                 1.3269,                 6.8811,                 1.7929,                0.52499,                0.55984,                0.52711,                 0.3029,                 1.6923,                 7.2474,                 2.1981,               0.008317,               0.008317,               0.008317
                    172,                 1.3264,                 6.7256,                 1.7761,                0.63084,                0.56056,                0.61205,                0.34913,                 1.6675,                 6.1855,                 2.1387,              0.0083071,              0.0083071,              0.0083071
                    173,                 1.3134,                 6.7235,                 1.7653,                0.64985,                0.55111,                0.58104,                0.32726,                 1.6319,                 5.9155,                 2.1023,              0.0082972,              0.0082972,              0.0082972
                    174,                 1.3225,                 6.7552,                 1.7787,                0.60289,                0.56538,                0.56909,                0.32506,                 1.6302,                  5.962,                 2.1267,              0.0082873,              0.0082873,              0.0082873
                    175,                 1.3195,                 6.6822,                 1.7649,                0.67857,                0.57807,                0.61969,                0.36854,                 1.6249,                 5.7175,                 2.1146,              0.0082774,              0.0082774,              0.0082774
                    176,                 1.3416,                 6.6923,                 1.7822,                0.59286,                0.56147,                0.58901,                0.34773,                  1.629,                 6.2105,                 2.1097,              0.0082675,              0.0082675,              0.0082675
                    177,                  1.313,                 6.6422,                 1.7653,                0.52566,                0.61983,                0.54958,                0.29879,                   1.68,                 6.6283,                 2.2063,              0.0082576,              0.0082576,              0.0082576
                    178,                 1.2962,                 6.5651,                 1.7633,                0.56048,                0.50478,                  0.542,                0.29591,                 1.6776,                 6.2091,                 2.1955,              0.0082477,              0.0082477,              0.0082477
                    179,                 1.3333,                 6.5589,                 1.7775,                0.59008,                0.53067,                0.58002,                 0.3246,                 1.6548,                 6.2065,                 2.1612,              0.0082378,              0.0082378,              0.0082378
                    180,                  1.319,                 6.5653,                 1.7828,                0.61936,                0.54845,                0.58491,                0.33972,                 1.6315,                 6.1318,                 2.1357,              0.0082279,              0.0082279,              0.0082279
                    181,                 1.3367,                 6.5997,                 1.7784,                0.56424,                0.54486,                0.54066,                0.30082,                 1.6754,                 6.4412,                 2.1854,               0.008218,               0.008218,               0.008218
                    182,                  1.305,                 6.5327,                 1.7577,                0.63718,                0.57198,                0.58835,                0.33115,                 1.6343,                 6.2392,                  2.138,              0.0082081,              0.0082081,              0.0082081
                    183,                 1.3226,                 6.5052,                 1.7777,                0.56605,                0.53133,                0.54128,                 0.3158,                 1.6157,                 6.2935,                 2.1445,              0.0081982,              0.0081982,              0.0081982
                    184,                 1.3084,                 6.4056,                 1.7654,                0.60892,                0.61546,                0.61411,                0.34592,                 1.6649,                 6.3599,                 2.1756,              0.0081883,              0.0081883,              0.0081883
                    185,                  1.304,                 6.5734,                 1.7657,                 0.5953,                0.59223,                0.59182,                0.33555,                 1.6733,                 6.2278,                 2.1821,              0.0081784,              0.0081784,              0.0081784
                    186,                  1.333,                 6.6587,                  1.764,                 0.5439,                0.59307,                0.56462,                0.32743,                 1.6127,                  5.956,                 2.0802,              0.0081685,              0.0081685,              0.0081685
                    187,                 1.2896,                 6.5165,                 1.7483,                0.64444,                0.51923,                0.58852,                0.32258,                 1.6757,                 5.9691,                 2.1795,              0.0081586,              0.0081586,              0.0081586
                    188,                 1.3322,                 6.6126,                 1.7695,                0.61537,                0.54211,                0.59214,                0.33585,                 1.7144,                  6.359,                 2.2514,              0.0081487,              0.0081487,              0.0081487
                    189,                 1.3101,                 6.6108,                  1.747,                0.57525,                0.53491,                0.58085,                0.34177,                 1.6318,                 6.3838,                 2.1254,              0.0081388,              0.0081388,              0.0081388
                    190,                 1.3031,                 6.3545,                 1.7489,                0.59719,                0.60871,                 0.6112,                0.35166,                  1.655,                 6.2347,                 2.1569,              0.0081289,              0.0081289,              0.0081289
                    191,                 1.2817,                 6.2257,                 1.7221,                0.57623,                0.57625,                0.61569,                0.36941,                 1.5696,                 5.9642,                 2.0294,               0.008119,               0.008119,               0.008119
                    192,                 1.3044,                 6.4645,                  1.747,                0.71427,                0.57222,                0.61807,                0.35015,                    1.6,                 6.1932,                 2.0577,              0.0081091,              0.0081091,              0.0081091
                    193,                 1.3154,                 6.5068,                 1.7616,                 0.5203,                0.62565,                0.57583,                0.31391,                 1.6886,                 6.3331,                 2.1885,              0.0080992,              0.0080992,              0.0080992
                    194,                  1.298,                 6.5263,                 1.7654,                0.64828,                 0.4912,                0.55356,                0.32137,                 1.6063,                 6.9064,                 2.0896,              0.0080893,              0.0080893,              0.0080893
                    195,                 1.3268,                 6.6098,                 1.7741,                  0.613,                0.55393,                 0.5793,                0.34797,                  1.596,                 6.2043,                 2.0927,              0.0080794,              0.0080794,              0.0080794
                    196,                 1.3086,                 6.5381,                 1.7587,                0.64499,                0.54213,                0.59835,                0.35014,                 1.5926,                 6.1245,                 2.0655,              0.0080695,              0.0080695,              0.0080695
                    197,                 1.3059,                 6.3528,                 1.7452,                0.68413,                0.50488,                0.61018,                0.35485,                 1.6162,                 6.4753,                 2.1172,              0.0080596,              0.0080596,              0.0080596
                    198,                 1.3213,                 6.3619,                 1.7582,                0.65774,                0.56366,                0.61279,                0.36231,                 1.6189,                 6.5506,                 2.0962,              0.0080497,              0.0080497,              0.0080497
                    199,                 1.3362,                 6.5427,                 1.7767,                0.59448,                0.59788,                0.57668,                0.33716,                 1.7055,                 6.3705,                 2.2264,              0.0080398,              0.0080398,              0.0080398
                    200,                 1.3248,                 6.4122,                 1.7701,                0.59897,                 0.6228,                0.59858,                0.35457,                 1.6041,                 6.2042,                 2.0719,              0.0080299,              0.0080299,              0.0080299
                    201,                 1.2971,                 6.5407,                 1.7577,                0.61778,                0.58187,                0.56339,                0.33555,                 1.6168,                 6.4671,                 2.0837,                0.00802,                0.00802,                0.00802
                    202,                  1.304,                 6.3876,                 1.7557,                 0.5388,                0.61948,                 0.5899,                0.33534,                 1.6577,                 6.1101,                 2.1111,              0.0080101,              0.0080101,              0.0080101
                    203,                 1.3081,                 6.3144,                  1.749,                0.63356,                0.56179,                0.58689,                0.33033,                 1.6442,                 6.0375,                 2.0951,              0.0080002,              0.0080002,              0.0080002
                    204,                 1.2856,                 6.3294,                 1.7344,                0.54829,                0.59314,                0.56906,                0.31936,                 1.6573,                 6.0348,                  2.125,              0.0079903,              0.0079903,              0.0079903
                    205,                 1.3044,                  6.397,                 1.7566,                0.60519,                0.56967,                0.61161,                0.36427,                  1.588,                 5.8469,                 2.0829,              0.0079804,              0.0079804,              0.0079804
                    206,                 1.2955,                 6.1992,                 1.7333,                0.58303,                0.61407,                0.60362,                0.36449,                 1.5751,                 5.9084,                 2.0413,              0.0079705,              0.0079705,              0.0079705
                    207,                 1.3098,                 6.4667,                 1.7608,                0.61654,                0.61075,                0.57938,                0.32608,                 1.5919,                  6.472,                 2.0585,              0.0079606,              0.0079606,              0.0079606
                    208,                 1.2726,                 6.2497,                 1.7308,                0.60708,                 0.5752,                0.62994,                0.37057,                 1.6241,                 6.0483,                 2.1358,              0.0079507,              0.0079507,              0.0079507
                    209,                 1.3037,                 6.6242,                 1.7678,                0.52206,                0.61491,                0.58063,                0.33902,                 1.6087,                 6.2769,                 2.0788,              0.0079408,              0.0079408,              0.0079408
                    210,                 1.3143,                  6.236,                 1.7526,                0.57538,                0.62517,                0.59765,                0.35032,                 1.5955,                 5.9422,                  2.067,              0.0079309,              0.0079309,              0.0079309
                    211,                 1.2897,                 6.4645,                 1.7528,                0.67485,                0.53377,                0.61107,                0.36674,                 1.5664,                 5.7494,                 2.0413,               0.007921,               0.007921,               0.007921
                    212,                 1.3281,                 6.4094,                 1.7581,                0.60299,                0.62375,                0.62014,                0.36147,                 1.6119,                 5.8108,                 2.0926,              0.0079111,              0.0079111,              0.0079111
                    213,                  1.316,                 6.2918,                 1.7497,                0.53068,                0.62685,                0.62393,                0.34481,                 1.6857,                 6.1899,                 2.2109,              0.0079012,              0.0079012,              0.0079012
                    214,                 1.3017,                 6.4033,                  1.756,                0.56331,                 0.6322,                 0.5877,                0.32212,                 1.7207,                 6.1933,                 2.2425,              0.0078913,              0.0078913,              0.0078913
                    215,                 1.2821,                 6.1489,                 1.7445,                 0.6423,                0.55993,                 0.5985,                0.34894,                 1.6265,                 6.0403,                 2.1106,              0.0078814,              0.0078814,              0.0078814
                    216,                 1.2995,                 6.2315,                 1.7499,                0.62346,                 0.5715,                0.60756,                0.37093,                 1.5946,                 6.0551,                 2.1023,              0.0078715,              0.0078715,              0.0078715
                    217,                 1.2809,                 6.1264,                  1.738,                0.61955,                0.57196,                0.59453,                0.33577,                 1.6702,                  6.232,                 2.1821,              0.0078616,              0.0078616,              0.0078616
                    218,                 1.3211,                 6.1879,                 1.7485,                0.64757,                0.58777,                0.58909,                0.33824,                 1.6188,                 5.9535,                  2.134,              0.0078517,              0.0078517,              0.0078517
                    219,                 1.3124,                 6.1734,                 1.7452,                0.61263,                 0.5805,                0.60247,                0.35813,                  1.577,                 5.7383,                 2.0589,              0.0078418,              0.0078418,              0.0078418
                    220,                 1.2735,                 6.3198,                 1.7437,                0.62408,                0.57689,                0.57686,                0.33071,                 1.6056,                 6.5195,                 2.0965,              0.0078319,              0.0078319,              0.0078319
                    221,                 1.2569,                 6.1643,                 1.7323,                0.61319,                0.61653,                0.59333,                0.35207,                  1.582,                 5.8812,                 2.0574,               0.007822,               0.007822,               0.007822
                    222,                 1.2841,                 6.2088,                 1.7392,                0.59751,                0.57899,                0.59295,                0.36288,                 1.5375,                   5.99,                 2.0311,              0.0078121,              0.0078121,              0.0078121
                    223,                 1.2997,                 6.2544,                 1.7484,                0.59205,                 0.5801,                0.59241,                0.34767,                 1.5808,                 6.8045,                 2.0877,              0.0078022,              0.0078022,              0.0078022
                    224,                 1.2785,                 6.0494,                 1.7161,                0.63064,                0.57392,                0.60856,                0.35594,                 1.5801,                 6.4188,                 2.0582,              0.0077923,              0.0077923,              0.0077923
                    225,                 1.2905,                 6.1143,                 1.7406,                 0.6055,                0.63771,                0.63085,                0.36499,                 1.6205,                   6.47,                 2.1302,              0.0077824,              0.0077824,              0.0077824
                    226,                 1.3112,                 6.3764,                 1.7476,                0.56305,                0.63036,                0.61283,                 0.3529,                 1.6108,                 5.8001,                 2.1031,              0.0077725,              0.0077725,              0.0077725
                    227,                 1.3008,                 6.2808,                 1.7469,                 0.6724,                0.58586,                0.61577,                 0.3585,                 1.6023,                 6.0911,                 2.1136,              0.0077626,              0.0077626,              0.0077626
                    228,                  1.302,                  6.159,                 1.7502,                 0.6424,                0.64472,                0.65845,                 0.3921,                 1.5542,                 5.7299,                 2.0558,              0.0077527,              0.0077527,              0.0077527
                    229,                 1.3074,                 6.1624,                 1.7514,                0.57994,                0.60302,                0.60928,                0.35714,                 1.5727,                 6.3971,                 2.0762,              0.0077428,              0.0077428,              0.0077428
                    230,                 1.2994,                 6.2635,                 1.7317,                0.66817,                 0.5878,                0.60592,                0.37311,                 1.5631,                 6.1328,                 2.0488,              0.0077329,              0.0077329,              0.0077329
                    231,                 1.2933,                  6.296,                 1.7447,                0.63044,                0.62599,                0.62168,                0.35834,                 1.6124,                 5.8784,                 2.0801,               0.007723,               0.007723,               0.007723
                    232,                 1.3112,                 6.2893,                  1.756,                0.65837,                0.57955,                0.62567,                0.36687,                 1.5594,                 5.8042,                 2.0326,              0.0077131,              0.0077131,              0.0077131
                    233,                 1.2983,                 6.1891,                 1.7449,                0.65873,                0.55325,                0.61516,                0.36582,                 1.5664,                 5.8817,                 2.0351,              0.0077032,              0.0077032,              0.0077032
                    234,                 1.2806,                  6.118,                 1.7421,                0.63691,                0.55358,                0.59323,                0.34699,                 1.5957,                 6.3976,                 2.0448,              0.0076933,              0.0076933,              0.0076933
                    235,                 1.3055,                 6.0495,                 1.7572,                0.62764,                0.66319,                0.62591,                0.37582,                 1.5478,                 5.8817,                 2.0347,              0.0076834,              0.0076834,              0.0076834
                    236,                 1.2876,                 6.2633,                 1.7486,                0.60005,                0.56703,                0.55702,                0.31946,                 1.6195,                 6.2912,                 2.1129,              0.0076735,              0.0076735,              0.0076735
                    237,                 1.2845,                 6.1076,                 1.7469,                0.56448,                 0.5834,                0.59433,                0.36745,                 1.5647,                 6.4605,                 2.0302,              0.0076636,              0.0076636,              0.0076636
                    238,                 1.2951,                 6.1506,                 1.7519,                0.60996,                0.55772,                0.57456,                0.35185,                 1.6109,                 6.0347,                 2.0901,              0.0076537,              0.0076537,              0.0076537
                    239,                 1.3048,                  6.356,                 1.7479,                0.57829,                0.59242,                 0.5362,                0.30164,                 1.7228,                 6.3082,                 2.2361,              0.0076438,              0.0076438,              0.0076438
                    240,                 1.2887,                 5.9834,                 1.7208,                0.60206,                0.60226,                0.61114,                0.36607,                 1.5655,                 5.8031,                 2.0325,              0.0076339,              0.0076339,              0.0076339
                    241,                 1.2776,                  6.107,                 1.7148,                0.66139,                0.53717,                 0.6262,                 0.3702,                 1.5647,                 5.7604,                 2.0291,               0.007624,               0.007624,               0.007624
                    242,                 1.3043,                 6.2586,                 1.7498,                0.63913,                0.56949,                0.59039,                0.34781,                 1.5812,                 6.2143,                  2.017,              0.0076141,              0.0076141,              0.0076141
                    243,                 1.2723,                 6.0065,                 1.7198,                0.55325,                0.57032,                0.57036,                0.33149,                 1.5946,                 6.4599,                 2.0738,              0.0076042,              0.0076042,              0.0076042
                    244,                 1.2886,                   6.09,                 1.7417,                0.62573,                0.59208,                0.59095,                0.34258,                 1.5982,                 6.2956,                  2.105,              0.0075943,              0.0075943,              0.0075943
                    245,                 1.2877,                 6.0954,                 1.7279,                0.60084,                0.57341,                0.61565,                0.36678,                 1.5402,                 6.1323,                 2.0316,              0.0075844,              0.0075844,              0.0075844
                    246,                    1.3,                 6.0551,                 1.7403,                0.69857,                0.56859,                  0.621,                0.36599,                 1.5583,                  6.363,                  2.065,              0.0075745,              0.0075745,              0.0075745
                    247,                 1.2805,                 6.0977,                 1.7336,                0.67332,                 0.5469,                0.61706,                 0.3764,                  1.538,                 6.1096,                  2.032,              0.0075646,              0.0075646,              0.0075646
                    248,                 1.2737,                 5.9856,                 1.7243,                0.56851,                  0.566,                0.58622,                0.35705,                 1.5896,                 6.5334,                 2.0873,              0.0075547,              0.0075547,              0.0075547
                    249,                 1.2781,                  5.992,                 1.7233,                0.61907,                0.59025,                 0.5988,                0.35791,                 1.6423,                 6.4996,                 2.1172,              0.0075448,              0.0075448,              0.0075448
                    250,                 1.2748,                 6.0222,                 1.7312,                0.59058,                 0.6811,                0.63923,                0.38584,                 1.5621,                 5.6605,                 2.0291,              0.0075349,              0.0075349,              0.0075349
                    251,                 1.2872,                 6.0812,                 1.7495,                0.64769,                0.64434,                0.65691,                0.38971,                 1.5941,                  5.542,                  2.066,               0.007525,               0.007525,               0.007525
                    252,                 1.2708,                 6.0787,                 1.7287,                0.66814,                0.64298,                0.64365,                0.35971,                 1.6153,                 5.7957,                 2.0852,              0.0075151,              0.0075151,              0.0075151
                    253,                 1.2693,                 6.0586,                  1.712,                0.60596,                0.60652,                0.61066,                0.36803,                 1.5523,                  6.021,                 2.0484,              0.0075052,              0.0075052,              0.0075052
                    254,                 1.2705,                 6.2758,                 1.7295,                0.64077,                 0.6059,                0.61948,                0.35946,                 1.5497,                 6.3464,                 2.0575,              0.0074953,              0.0074953,              0.0074953
                    255,                 1.2947,                 6.0001,                 1.7374,                0.61272,                0.57011,                 0.5965,                0.34241,                 1.5971,                 6.0344,                 2.0931,              0.0074854,              0.0074854,              0.0074854
                    256,                 1.2631,                 5.9489,                 1.7234,                0.63001,                0.53569,                0.57676,                0.33577,                 1.5638,                 6.3845,                 2.0587,              0.0074755,              0.0074755,              0.0074755
                    257,                 1.2884,                 6.1513,                 1.7433,                0.64848,                0.57144,                0.59327,                0.33134,                  1.548,                 5.9312,                 2.0281,              0.0074656,              0.0074656,              0.0074656
                    258,                  1.276,                   5.92,                 1.7325,                0.61975,                0.61724,                0.62542,                0.35589,                 1.6077,                 5.8553,                 2.1105,              0.0074557,              0.0074557,              0.0074557
                    259,                 1.2581,                 5.8056,                  1.713,                0.70206,                0.54368,                0.60253,                0.35386,                 1.6226,                 6.2637,                 2.1344,              0.0074458,              0.0074458,              0.0074458
                    260,                 1.3063,                 6.0654,                  1.737,                0.62473,                 0.5939,                0.60307,                0.35846,                  1.551,                 5.8199,                 2.0385,              0.0074359,              0.0074359,              0.0074359
                    261,                 1.2767,                 5.9768,                  1.729,                0.65281,                0.60089,                0.62368,                0.36957,                 1.5646,                 5.7467,                 2.0279,               0.007426,               0.007426,               0.007426
                    262,                 1.2572,                 5.8132,                 1.7259,                0.60079,                0.56992,                0.58295,                0.35491,                 1.5539,                 6.0969,                 2.0267,              0.0074161,              0.0074161,              0.0074161
                    263,                 1.2605,                 6.0033,                 1.7209,                0.70745,                0.52851,                0.61295,                0.36397,                 1.5606,                 6.1274,                 2.0225,              0.0074062,              0.0074062,              0.0074062
                    264,                 1.2567,                 5.9563,                 1.7084,                0.54995,                0.65649,                0.60195,                0.35692,                 1.5772,                 6.1246,                 2.0271,              0.0073963,              0.0073963,              0.0073963
                    265,                  1.257,                 5.9514,                 1.7108,                 0.5842,                0.62588,                0.60181,                0.36821,                 1.5756,                 6.1641,                 2.0213,              0.0073864,              0.0073864,              0.0073864
                    266,                 1.2635,                 5.9505,                  1.714,                0.64976,                0.56854,                0.60301,                0.34735,                 1.5987,                 5.9857,                  2.058,              0.0073765,              0.0073765,              0.0073765
                    267,                 1.2558,                 5.8701,                 1.7073,                0.64312,                0.58808,                0.61284,                0.36013,                 1.6078,                 6.2466,                 2.0839,              0.0073666,              0.0073666,              0.0073666
                    268,                 1.2811,                 5.9498,                 1.7208,                0.65811,                0.56827,                0.57945,                0.34182,                 1.6012,                  5.952,                 2.0607,              0.0073567,              0.0073567,              0.0073567
                    269,                 1.2926,                 5.8827,                 1.7215,                0.68308,                0.56882,                0.58923,                0.35426,                  1.593,                  5.999,                 2.0844,              0.0073468,              0.0073468,              0.0073468
                    270,                   1.29,                 5.8879,                 1.7225,                0.63529,                0.64418,                 0.6348,                0.37596,                 1.5811,                 6.1902,                 2.0969,              0.0073369,              0.0073369,              0.0073369
                    271,                 1.2496,                 5.7922,                  1.702,                0.66267,                0.58293,                0.60648,                0.36695,                 1.5825,                 6.6099,                 2.1078,               0.007327,               0.007327,               0.007327
                    272,                 1.2693,                 5.9143,                 1.7204,                0.63432,                0.58033,                0.60882,                0.37398,                  1.544,                 6.4122,                 2.0536,              0.0073171,              0.0073171,              0.0073171
                    273,                  1.247,                 5.7914,                 1.7017,                0.75521,                0.56509,                0.62314,                0.38116,                 1.5541,                 5.9422,                 2.0372,              0.0073072,              0.0073072,              0.0073072
                    274,                 1.2549,                 5.7682,                 1.7068,                0.68632,                0.63662,                0.65341,                0.39865,                 1.5516,                 5.6574,                 2.0107,              0.0072973,              0.0072973,              0.0072973
                    275,                 1.2676,                 5.9235,                 1.7256,                0.69944,                0.57209,                0.62179,                0.37776,                 1.6037,                 6.3062,                 2.1006,              0.0072874,              0.0072874,              0.0072874
                    276,                 1.2907,                 6.0748,                 1.7383,                0.68549,                0.53171,                0.58015,                0.33934,                 1.5891,                 6.3116,                 2.0948,              0.0072775,              0.0072775,              0.0072775
                    277,                 1.2629,                 5.9971,                 1.7323,                0.56442,                0.60453,                0.56675,                0.33462,                 1.5732,                 6.1734,                 2.0499,              0.0072676,              0.0072676,              0.0072676
                    278,                 1.2741,                  5.962,                 1.7325,                0.59021,                0.64512,                0.60544,                0.35364,                 1.6244,                 6.4865,                 2.1221,              0.0072577,              0.0072577,              0.0072577
                    279,                 1.2837,                  6.027,                 1.7504,                0.69283,                0.57454,                0.62068,                 0.3748,                 1.5847,                 5.8705,                 2.0747,              0.0072478,              0.0072478,              0.0072478
                    280,                  1.289,                 5.8931,                 1.7364,                0.62982,                0.54552,                0.60635,                0.36097,                 1.6104,                 6.0246,                 2.0941,              0.0072379,              0.0072379,              0.0072379
                    281,                 1.2594,                 5.8709,                 1.7213,                0.58415,                0.60857,                0.60916,                0.36248,                 1.5886,                 6.0838,                 2.0711,               0.007228,               0.007228,               0.007228
                    282,                 1.2878,                 6.0183,                  1.717,                0.66339,                0.58674,                0.61898,                0.36012,                 1.5905,                 5.9981,                 2.0993,              0.0072181,              0.0072181,              0.0072181
                    283,                 1.2787,                  5.923,                 1.7255,                0.61728,                0.60467,                0.59975,                0.36213,                 1.5782,                 5.9758,                 2.0674,              0.0072082,              0.0072082,              0.0072082
                    284,                 1.2592,                 5.7741,                 1.7064,                 0.6415,                0.57453,                0.61236,                0.39028,                 1.5132,                  5.978,                  1.983,              0.0071983,              0.0071983,              0.0071983
                    285,                 1.2597,                 5.8114,                 1.7104,                0.69148,                0.58407,                0.62702,                0.38832,                 1.5229,                  6.012,                 2.0068,              0.0071884,              0.0071884,              0.0071884
                    286,                 1.2627,                 5.8045,                 1.7204,                0.70171,                0.62215,                0.66212,                0.40694,                 1.5227,                 5.7571,                 2.0042,              0.0071785,              0.0071785,              0.0071785
                    287,                 1.2569,                 5.7841,                 1.7221,                0.61692,                0.64984,                0.63397,                0.38288,                 1.5467,                 5.7147,                 2.0331,              0.0071686,              0.0071686,              0.0071686
                    288,                 1.2508,                  5.747,                 1.7022,                0.63462,                0.59653,                0.60469,                0.36293,                 1.5514,                 5.9383,                 2.0409,              0.0071587,              0.0071587,              0.0071587
                    289,                 1.2617,                 5.6956,                 1.7046,                0.62419,                0.59694,                0.59511,                0.36355,                 1.5449,                 5.9501,                 2.0311,              0.0071488,              0.0071488,              0.0071488
