                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    152,                 1.2446,                 5.8006,                 1.7394,                0.65188,                0.59638,                0.57056,                0.34999,                 1.5869,                 6.3848,                  2.093,              0.0085051,              0.0085051,              0.0085051
                    153,                 1.2755,                 5.7083,                 1.7425,                0.59927,                0.63005,                0.60286,                0.36409,                 1.5816,                 6.4274,                 2.0874,              0.0084952,              0.0084952,              0.0084952
                    154,                 1.2194,                  5.828,                 1.7248,                0.65951,                0.59429,                0.61915,                0.35672,                 1.6769,                 6.5218,                 2.1947,              0.0084853,              0.0084853,              0.0084853
                    155,                 1.2322,                 5.5807,                 1.7077,                0.71924,                 0.5167,                0.58402,                0.35237,                 1.5824,                 6.9171,                 2.0628,              0.0084754,              0.0084754,              0.0084754
                    156,                 1.2282,                 5.6876,                 1.7127,                0.73048,                0.55811,                0.60619,                0.36059,                 1.5973,                 6.8308,                 2.0901,              0.0084655,              0.0084655,              0.0084655
                    157,                 1.2613,                 5.9272,                 1.7476,                0.68004,                0.54032,                0.57517,                 0.3256,                 1.5764,                 6.4439,                 2.0661,              0.0084556,              0.0084556,              0.0084556
                    158,                 1.2299,                 5.8056,                 1.7312,                0.73552,                0.62289,                0.63657,                0.36827,                  1.624,                 5.9834,                  2.123,              0.0084457,              0.0084457,              0.0084457
                    159,                 1.2356,                 5.7572,                 1.7179,                0.66097,                0.52804,                0.56019,                0.33676,                 1.6211,                 6.4078,                 2.1303,              0.0084358,              0.0084358,              0.0084358
                    160,                 1.2192,                 5.5571,                 1.7055,                0.68052,                0.60203,                0.59214,                0.35139,                 1.6476,                 6.5891,                 2.1561,              0.0084259,              0.0084259,              0.0084259
                    161,                  1.231,                 5.5964,                 1.7243,                0.65776,                0.57801,                0.57463,                0.33571,                 1.6546,                 6.8253,                  2.175,               0.008416,               0.008416,               0.008416
                    162,                 1.2693,                 5.7267,                 1.7466,                 0.6717,                0.58799,                0.63024,                0.37055,                 1.5991,                 6.1378,                  2.105,              0.0084061,              0.0084061,              0.0084061
                    163,                 1.2661,                 5.7706,                 1.7375,                0.74291,                0.57147,                 0.6259,                0.35667,                 1.7366,                 6.2212,                 2.2556,              0.0083962,              0.0083962,              0.0083962
                    164,                 1.2276,                 5.6823,                 1.7139,                0.63666,                0.59119,                0.60793,                0.35363,                 1.7029,                 6.5479,                 2.2058,              0.0083863,              0.0083863,              0.0083863
                    165,                 1.2322,                 5.7579,                 1.7173,                0.59706,                0.59224,                  0.598,                0.35833,                  1.668,                 6.6025,                 2.1713,              0.0083764,              0.0083764,              0.0083764
                    166,                 1.2636,                 5.8351,                  1.758,                 0.6894,                0.60154,                 0.6211,                0.37685,                 1.5916,                 6.2904,                 2.0983,              0.0083665,              0.0083665,              0.0083665
                    167,                 1.2164,                 5.5831,                 1.7026,                0.67092,                0.55185,                0.60795,                0.37298,                 1.6307,                 6.4156,                 2.1875,              0.0083566,              0.0083566,              0.0083566
                    168,                 1.2498,                 5.6719,                 1.7204,                0.72989,                0.56719,                 0.6185,                0.37026,                  1.659,                 6.4498,                 2.1746,              0.0083467,              0.0083467,              0.0083467
                    169,                 1.2558,                 5.7016,                 1.7297,                0.66903,                0.54125,                0.57894,                0.34394,                 1.6172,                 6.5147,                 2.1152,              0.0083368,              0.0083368,              0.0083368
                    170,                 1.2416,                 5.6971,                 1.7168,                0.67379,                0.60132,                0.61093,                0.36983,                  1.583,                 6.3745,                 2.0671,              0.0083269,              0.0083269,              0.0083269
                    171,                 1.2476,                 5.7527,                  1.723,                0.62258,                0.59751,                0.60601,                0.37333,                 1.5605,                 6.3935,                 2.0349,               0.008317,               0.008317,               0.008317
                    172,                 1.2229,                 5.6517,                 1.7128,                0.73281,                0.57762,                0.62181,                0.36886,                 1.6131,                 6.3086,                 2.0974,              0.0083071,              0.0083071,              0.0083071
                    173,                 1.2361,                 5.7113,                 1.7305,                0.56134,                0.61036,                0.58676,                0.35711,                 1.6177,                 6.5716,                  2.109,              0.0082972,              0.0082972,              0.0082972
                    174,                 1.2381,                 5.6926,                 1.7215,                0.69231,                0.56047,                0.61887,                0.37817,                 1.5515,                 6.2903,                 2.0398,              0.0082873,              0.0082873,              0.0082873
                    175,                 1.2317,                   5.66,                 1.7186,                0.65221,                0.59201,                 0.6164,                0.36626,                 1.5913,                  6.134,                 2.0695,              0.0082774,              0.0082774,              0.0082774
                    176,                 1.2242,                 5.6531,                 1.7015,                 0.6814,                0.56334,                0.61196,                0.35524,                 1.6645,                 6.3002,                 2.1744,              0.0082675,              0.0082675,              0.0082675
                    177,                 1.2174,                 5.6864,                 1.7241,                0.57686,                0.60716,                0.57036,                0.32291,                 1.7249,                  6.789,                 2.2645,              0.0082576,              0.0082576,              0.0082576
                    178,                 1.2112,                 5.6398,                 1.7298,                0.70761,                0.56149,                0.59384,                0.33899,                 1.6481,                 6.6507,                 2.1286,              0.0082477,              0.0082477,              0.0082477
                    179,                 1.2141,                 5.7305,                 1.7221,                0.69691,                 0.5626,                0.60516,                0.36243,                 1.6204,                 6.2603,                 2.1135,              0.0082378,              0.0082378,              0.0082378
                    180,                 1.2229,                 5.6697,                 1.7189,                0.66512,                0.54183,                 0.5724,                0.33018,                 1.6442,                 6.6312,                 2.1687,              0.0082279,              0.0082279,              0.0082279
                    181,                 1.2216,                 5.6543,                 1.7163,                0.69595,                0.54319,                0.58256,                 0.3414,                 1.6645,                 6.4316,                 2.1813,               0.008218,               0.008218,               0.008218
                    182,                 1.2497,                  5.751,                 1.7317,                0.68318,                0.54077,                0.61417,                0.36297,                 1.6171,                 6.6669,                 2.1338,              0.0082081,              0.0082081,              0.0082081
                    183,                 1.2231,                 5.7264,                 1.7225,                  0.714,                0.57108,                0.61664,                0.34161,                 1.7586,                 6.3391,                 2.2775,              0.0081982,              0.0081982,              0.0081982
                    184,                 1.2185,                 5.7293,                 1.7185,                0.65899,                0.58466,                0.61192,                0.35022,                 1.6478,                 6.1287,                 2.1067,              0.0081883,              0.0081883,              0.0081883
                    185,                 1.2224,                 5.7122,                 1.7132,                0.66556,                0.52944,                0.61347,                0.36884,                 1.5802,                 6.5345,                 2.0957,              0.0081784,              0.0081784,              0.0081784
                    186,                 1.2458,                 5.7834,                 1.7262,                0.63423,                0.58578,                0.59069,                0.34307,                 1.6524,                 6.5614,                 2.1583,              0.0081685,              0.0081685,              0.0081685
                    187,                 1.2155,                 5.6392,                 1.7126,                0.63377,                0.57456,                0.60399,                0.35088,                 1.6197,                 6.2111,                 2.1216,              0.0081586,              0.0081586,              0.0081586
                    188,                  1.241,                 5.7811,                 1.7185,                0.59708,                0.61792,                0.59828,                0.35134,                 1.6154,                 5.9801,                  2.102,              0.0081487,              0.0081487,              0.0081487
                    189,                 1.2133,                 5.5448,                 1.6996,                0.67022,                0.49991,                0.57363,                0.34524,                 1.6857,                 6.2001,                  2.172,              0.0081388,              0.0081388,              0.0081388
                    190,                 1.2013,                 5.6612,                 1.6971,                0.67899,                0.59257,                 0.6119,                0.36693,                  1.635,                 6.1036,                 2.1294,              0.0081289,              0.0081289,              0.0081289
                    191,                 1.1931,                 5.6758,                 1.7043,                0.73293,                0.55251,                0.60069,                0.36673,                 1.6124,                 6.3904,                 2.1118,               0.008119,               0.008119,               0.008119
                    192,                 1.2177,                 5.6874,                 1.7095,                0.70467,                  0.523,                0.58034,                 0.3474,                 1.6582,                 6.5825,                 2.1785,              0.0081091,              0.0081091,              0.0081091
                    193,                 1.2072,                 5.5446,                 1.7177,                0.75536,                0.55921,                0.60767,                0.35058,                 1.6103,                 6.1364,                 2.1179,              0.0080992,              0.0080992,              0.0080992
                    194,                 1.2296,                 5.6815,                 1.7186,                0.71425,                0.53971,                 0.5856,                0.35344,                 1.6222,                 6.3897,                 2.1284,              0.0080893,              0.0080893,              0.0080893
                    195,                 1.2189,                 5.4184,                 1.6971,                0.58462,                0.55658,                0.54237,                 0.3184,                 1.6809,                 6.6371,                 2.1716,              0.0080794,              0.0080794,              0.0080794
                    196,                 1.2271,                 5.4174,                 1.7098,                0.68491,                0.49727,                0.53834,                0.30941,                 1.7038,                  6.715,                 2.2204,              0.0080695,              0.0080695,              0.0080695
                    197,                 1.2256,                 5.6423,                 1.7205,                0.62243,                 0.5593,                0.57914,                0.32859,                 1.7247,                 6.5671,                 2.2832,              0.0080596,              0.0080596,              0.0080596
                    198,                 1.2125,                  5.542,                 1.7041,                0.66223,                0.55671,                0.59909,                0.35289,                 1.6559,                 6.8543,                 2.2056,              0.0080497,              0.0080497,              0.0080497
                    199,                 1.2208,                 5.5336,                 1.7137,                0.68105,                0.60745,                0.64898,                0.39803,                 1.5768,                 6.1755,                  2.091,              0.0080398,              0.0080398,              0.0080398
                    200,                 1.2177,                 5.6107,                 1.7074,                0.70359,                0.56697,                0.62259,                0.36254,                  1.598,                 6.2737,                 2.0968,              0.0080299,              0.0080299,              0.0080299
                    201,                 1.2218,                 5.5103,                 1.7016,                0.70961,                0.51565,                0.59289,                0.33072,                 1.6615,                 6.4934,                 2.1437,                0.00802,                0.00802,                0.00802
