                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    153,                 1.0763,                 3.6276,                 1.4631,                0.64732,                0.55751,                0.57621,                0.33855,                 1.6454,                 6.7016,                 2.2001,              0.0084952,              0.0084952,              0.0084952
                    154,                 1.0766,                 3.6766,                 1.4725,                0.68448,                0.52201,                0.56137,                0.33462,                 1.6099,                 6.9664,                 2.1129,              0.0084853,              0.0084853,              0.0084853
                    155,                 1.0383,                 3.5175,                 1.4481,                0.64346,                0.59371,                0.56434,                 0.3516,                 1.5762,                 6.5079,                 2.0786,              0.0084754,              0.0084754,              0.0084754
                    156,                 1.0794,                 3.5821,                 1.4633,                0.66438,                0.52298,                0.58098,                0.34795,                 1.5799,                 6.6235,                 2.0759,              0.0084655,              0.0084655,              0.0084655
                    157,                 1.0871,                 3.8208,                 1.4894,                 0.6584,                0.55921,                0.57302,                0.34151,                 1.5775,                 6.9631,                 2.0762,              0.0084556,              0.0084556,              0.0084556
                    158,                 1.0572,                  3.631,                  1.437,                0.64058,                0.59981,                0.56729,                0.33434,                  1.576,                 6.3472,                 2.1007,              0.0084457,              0.0084457,              0.0084457
                    159,                  1.092,                 3.7027,                 1.4856,                0.65443,                0.57645,                0.56962,                0.33043,                 1.6279,                 6.6944,                 2.1867,              0.0084358,              0.0084358,              0.0084358
                    160,                 1.0225,                 3.5185,                 1.4279,                0.73392,                0.53452,                0.57292,                0.34863,                   1.56,                 7.0975,                 2.1204,              0.0084259,              0.0084259,              0.0084259
                    161,                 1.0533,                 3.4962,                 1.4526,                0.67225,                0.56715,                0.57071,                0.34533,                  1.603,                 6.9851,                 2.1853,               0.008416,               0.008416,               0.008416
                    162,                 1.0578,                  3.497,                 1.4546,                0.68262,                0.57825,                0.59191,                 0.3581,                 1.5636,                 6.5919,                 2.1095,              0.0084061,              0.0084061,              0.0084061
                    163,                 1.0792,                  3.617,                 1.4713,                0.66463,                0.58154,                0.59204,                0.35014,                 1.5844,                 6.5838,                 2.0968,              0.0083962,              0.0083962,              0.0083962
                    164,                 1.0535,                 3.6155,                  1.462,                 0.7242,                0.52142,                0.58312,                0.33715,                 1.6515,                 7.1886,                 2.1516,              0.0083863,              0.0083863,              0.0083863
                    165,                 1.0392,                 3.4719,                 1.4363,                0.68368,                0.56774,                0.57373,                0.33733,                 1.6472,                 7.0294,                 2.1894,              0.0083764,              0.0083764,              0.0083764
                    166,                 1.0489,                 3.4605,                 1.4522,                 0.6442,                0.56693,                0.56783,                0.33315,                 1.6121,                 6.7427,                 2.1186,              0.0083665,              0.0083665,              0.0083665
                    167,                 1.0559,                 3.5169,                 1.4425,                0.62894,                0.56894,                0.55892,                0.33801,                 1.6123,                 6.5871,                 2.1122,              0.0083566,              0.0083566,              0.0083566
                    168,                 1.0588,                 3.6366,                 1.4715,                0.64686,                0.57088,                0.58268,                0.35434,                 1.6129,                 6.6972,                  2.118,              0.0083467,              0.0083467,              0.0083467
                    169,                 1.0674,                 3.7502,                 1.4767,                0.67265,                0.53779,                0.56818,                0.34987,                 1.5906,                 6.7043,                 2.1483,              0.0083368,              0.0083368,              0.0083368
                    170,                 1.0118,                 3.3924,                 1.4251,                0.68169,                0.59007,                0.59731,                 0.3618,                 1.5956,                 6.5914,                 2.1772,              0.0083269,              0.0083269,              0.0083269
                    171,                 1.0522,                 3.5964,                 1.4522,                0.67959,                0.58477,                 0.5978,                0.36404,                 1.5982,                 6.5309,                  2.159,               0.008317,               0.008317,               0.008317
                    172,                 1.0508,                 3.6361,                 1.4609,                0.63145,                 0.6016,                0.59675,                0.36064,                 1.5933,                 6.3024,                 2.1563,              0.0083071,              0.0083071,              0.0083071
                    173,                 1.0233,                 3.3897,                 1.4239,                0.63358,                0.57926,                0.58848,                0.35255,                 1.5993,                 6.6928,                 2.1365,              0.0082972,              0.0082972,              0.0082972
                    174,                 1.0552,                 3.4713,                 1.4484,                0.65619,                0.58349,                0.59119,                0.35166,                 1.6089,                 6.1792,                 2.1164,              0.0082873,              0.0082873,              0.0082873
                    175,                 1.0949,                 3.5604,                 1.4631,                0.66939,                0.58124,                0.59518,                0.35529,                 1.6582,                 6.5256,                 2.2043,              0.0082774,              0.0082774,              0.0082774
                    176,                 1.0556,                 3.5382,                 1.4449,                0.72953,                0.56667,                 0.6101,                0.36954,                 1.6234,                 6.7327,                 2.1694,              0.0082675,              0.0082675,              0.0082675
                    177,                 1.0456,                 3.4619,                 1.4466,                0.62397,                0.59677,                0.61385,                0.37571,                 1.5408,                 6.4748,                 2.1217,              0.0082576,              0.0082576,              0.0082576
                    178,                 1.0447,                 3.5101,                  1.437,                0.73668,                0.53872,                0.57928,                0.34401,                 1.6392,                 6.6119,                 2.2073,              0.0082477,              0.0082477,              0.0082477
                    179,                  1.037,                 3.4465,                 1.4427,                0.75209,                 0.5598,                0.58532,                0.35298,                 1.6064,                 6.7081,                 2.1615,              0.0082378,              0.0082378,              0.0082378
                    180,                 1.0428,                 3.6157,                 1.4683,                0.69801,                0.60734,                0.64153,                0.40022,                 1.5373,                 6.3005,                 2.0885,              0.0082279,              0.0082279,              0.0082279
                    181,                 1.0584,                 3.7041,                 1.4739,                0.71964,                0.52427,                0.59766,                0.35999,                 1.6277,                 7.1901,                  2.163,               0.008218,               0.008218,               0.008218
                    182,                  1.017,                 3.4426,                 1.4485,                0.67286,                0.57663,                0.61292,                0.38489,                 1.5465,                 6.5384,                 2.0499,              0.0082081,              0.0082081,              0.0082081
                    183,                 1.0382,                  3.438,                 1.4419,                0.72549,                0.55115,                0.59032,                0.36586,                 1.5616,                 6.3783,                 2.0922,              0.0081982,              0.0081982,              0.0081982
                    184,                 1.0594,                 3.4964,                 1.4617,                0.62581,                0.59078,                0.60871,                0.37002,                 1.5665,                 6.4269,                 2.1099,              0.0081883,              0.0081883,              0.0081883
                    185,                 1.0504,                 3.5264,                 1.4713,                0.69975,                0.58776,                0.61322,                0.38639,                 1.5572,                 6.6049,                 2.0833,              0.0081784,              0.0081784,              0.0081784
                    186,                  1.046,                 3.3698,                 1.4252,                0.69294,                 0.5499,                0.59081,                0.36597,                 1.5689,                 6.8206,                 2.0992,              0.0081685,              0.0081685,              0.0081685
                    187,                 1.0498,                 3.5504,                 1.4671,                0.75498,                0.54776,                0.62693,                0.38697,                 1.6016,                 7.1729,                 2.1497,              0.0081586,              0.0081586,              0.0081586
                    188,                 1.0528,                 3.5896,                 1.4506,                0.68508,                0.58781,                0.61468,                0.38477,                 1.5285,                 6.7289,                 2.0717,              0.0081487,              0.0081487,              0.0081487
                    189,                 1.0328,                 3.4678,                 1.4387,                0.70932,                0.60738,                0.62188,                0.37081,                 1.5687,                 6.2636,                  2.085,              0.0081388,              0.0081388,              0.0081388
                    190,                 1.0446,                 3.4706,                 1.4528,                0.76882,                0.54471,                0.60325,                0.35884,                 1.6313,                 6.5351,                 2.1319,              0.0081289,              0.0081289,              0.0081289
                    191,                 1.0315,                 3.4249,                 1.4383,                0.72772,                0.53471,                0.57999,                0.35003,                 1.6326,                 6.2386,                  2.125,               0.008119,               0.008119,               0.008119
                    192,                 1.0207,                 3.4196,                 1.4202,                 0.5845,                0.61382,                 0.5656,                0.35316,                 1.5991,                 6.7663,                 2.1055,              0.0081091,              0.0081091,              0.0081091
                    193,                 1.0501,                 3.4901,                 1.4452,                0.64576,                0.55763,                 0.6005,                   0.37,                 1.5999,                 6.7255,                 2.1255,              0.0080992,              0.0080992,              0.0080992
                    194,                 1.0637,                 3.5037,                 1.4584,                0.62143,                0.55786,                 0.5742,                0.35086,                 1.5989,                 6.9075,                 2.1605,              0.0080893,              0.0080893,              0.0080893
                    195,                 1.0255,                  3.448,                  1.428,                 0.6926,                0.60785,                0.62235,                0.39416,                 1.5473,                 6.5743,                 2.0993,              0.0080794,              0.0080794,              0.0080794
                    196,                 1.0168,                 3.4093,                 1.4374,                0.71325,                0.55164,                0.60968,                0.37848,                 1.5897,                 6.7793,                 2.1385,              0.0080695,              0.0080695,              0.0080695
                    197,                 1.0331,                 3.5907,                  1.447,                0.73955,                0.54498,                0.59537,                0.36588,                 1.5663,                 6.4803,                 2.0853,              0.0080596,              0.0080596,              0.0080596
                    198,                  1.047,                 3.6186,                 1.4688,                0.67808,                0.62774,                0.62348,                0.37699,                  1.599,                 6.2266,                 2.1585,              0.0080497,              0.0080497,              0.0080497
                    199,                 1.0488,                 3.5195,                 1.4491,                0.68667,                0.57034,                0.61199,                0.37046,                 1.6196,                 6.4262,                 2.1975,              0.0080398,              0.0080398,              0.0080398
                    200,                 1.0211,                 3.3676,                 1.4342,                0.68122,                0.56084,                0.59806,                0.35593,                 1.5786,                 6.1729,                 2.1116,              0.0080299,              0.0080299,              0.0080299
                    201,                  1.056,                 3.4804,                 1.4492,                0.70463,                0.58482,                0.59416,                0.36146,                   1.58,                 6.1768,                 2.1176,                0.00802,                0.00802,                0.00802
                    202,                 1.0232,                 3.3895,                 1.4358,                 0.6342,                 0.6186,                0.59812,                 0.3689,                 1.5889,                 6.5902,                 2.1177,              0.0080101,              0.0080101,              0.0080101
                    203,                  1.049,                 3.5807,                  1.454,                0.60082,                0.56925,                0.54451,                0.32973,                  1.599,                 6.6594,                 2.1174,              0.0080002,              0.0080002,              0.0080002
                    204,                 1.0207,                 3.4144,                 1.4316,                0.63466,                0.54823,                0.54682,                0.32727,                 1.6179,                 6.5472,                 2.1403,              0.0079903,              0.0079903,              0.0079903
                    205,                 1.0218,                 3.3417,                 1.4415,                0.71478,                0.51512,                  0.554,                0.32705,                 1.5751,                 6.4812,                 2.1046,              0.0079804,              0.0079804,              0.0079804
                    206,                 1.0358,                 3.4632,                 1.4414,                 0.6795,                0.55012,                0.57005,                0.34426,                 1.5695,                 6.6527,                 2.0642,              0.0079705,              0.0079705,              0.0079705
                    207,                 1.0117,                 3.3887,                 1.4378,                0.71318,                0.55602,                0.58866,                0.35241,                  1.608,                 6.4712,                 2.1241,              0.0079606,              0.0079606,              0.0079606
                    208,                 1.0235,                 3.4072,                 1.4333,                0.64084,                0.61705,                0.60027,                 0.3672,                  1.587,                  6.588,                 2.0754,              0.0079507,              0.0079507,              0.0079507
                    209,                 1.0358,                 3.4552,                 1.4388,                0.66406,                0.55511,                0.59574,                0.35753,                 1.5965,                 6.5042,                 2.1034,              0.0079408,              0.0079408,              0.0079408
                    210,                 1.0461,                 3.5004,                 1.4441,                0.70349,                0.52082,                0.56202,                0.34217,                  1.576,                 6.8551,                 2.1165,              0.0079309,              0.0079309,              0.0079309
                    211,                 1.0298,                 3.4541,                 1.4321,                0.67462,                0.53838,                0.56762,                0.34597,                 1.6064,                  6.417,                 2.1282,               0.007921,               0.007921,               0.007921
                    212,                 1.0447,                 3.3783,                 1.4433,                0.71697,                0.56966,                0.62519,                 0.3835,                 1.5902,                 6.2143,                 2.1344,              0.0079111,              0.0079111,              0.0079111
                    213,                 1.0473,                  3.512,                 1.4628,                0.68746,                0.58839,                0.61486,                0.36569,                 1.5765,                 6.2425,                 2.1121,              0.0079012,              0.0079012,              0.0079012
                    214,                 1.0266,                 3.4163,                 1.4356,                0.63237,                0.56107,                0.57555,                0.34888,                 1.5806,                 6.5446,                 2.0826,              0.0078913,              0.0078913,              0.0078913
                    215,                 1.0423,                 3.6517,                 1.4419,                0.67846,                0.50446,                0.58553,                0.36708,                 1.5996,                 6.5397,                 2.1266,              0.0078814,              0.0078814,              0.0078814
                    216,                 1.0289,                 3.5814,                  1.456,                0.60852,                0.55864,                0.58883,                0.35978,                  1.591,                 6.3355,                 2.1316,              0.0078715,              0.0078715,              0.0078715
                    217,                 1.0542,                  3.449,                 1.4296,                0.62429,                0.62931,                0.59962,                0.37122,                 1.5647,                 6.3407,                 2.0953,              0.0078616,              0.0078616,              0.0078616
                    218,                 1.0399,                  3.438,                  1.435,                0.65453,                0.62488,                0.61762,                0.38059,                 1.5635,                 6.1861,                 2.0833,              0.0078517,              0.0078517,              0.0078517
                    219,                 1.0216,                 3.3339,                 1.4375,                0.65285,                0.57724,                0.57224,                0.34062,                 1.5676,                 6.5614,                 2.0603,              0.0078418,              0.0078418,              0.0078418
                    220,                 1.0127,                 3.3301,                 1.4263,                0.67503,                0.55748,                  0.561,                 0.3363,                  1.597,                 6.9008,                 2.1161,              0.0078319,              0.0078319,              0.0078319
                    221,                 1.0385,                 3.5283,                 1.4567,                0.75254,                0.52601,                0.59242,                  0.348,                 1.6102,                 6.9794,                 2.1202,               0.007822,               0.007822,               0.007822
                    222,                  1.064,                   3.57,                 1.4768,                0.75671,                0.56683,                0.62175,                0.37574,                 1.6155,                 6.4424,                 2.1464,              0.0078121,              0.0078121,              0.0078121
                    223,                 1.0352,                 3.5188,                 1.4489,                0.74656,                0.56908,                0.61572,                0.37408,                 1.5782,                 6.5155,                 2.0968,              0.0078022,              0.0078022,              0.0078022
                    224,                 1.0166,                 3.3588,                 1.4324,                 0.7365,                0.53618,                0.58084,                0.35403,                 1.5782,                 6.4201,                    2.1,              0.0077923,              0.0077923,              0.0077923
                    225,                 1.0291,                 3.4589,                 1.4366,                0.73867,                0.55447,                0.60328,                0.36478,                 1.5718,                 6.1374,                 2.0795,              0.0077824,              0.0077824,              0.0077824
                    226,                 1.0367,                 3.5211,                 1.4424,                 0.7356,                0.63344,                0.63587,                0.38462,                 1.5727,                 6.0931,                 2.0673,              0.0077725,              0.0077725,              0.0077725
                    227,                 1.0294,                  3.517,                 1.4393,                0.74294,                0.63199,                0.63994,                0.38083,                 1.5775,                 5.9765,                 2.0966,              0.0077626,              0.0077626,              0.0077626
                    228,                 1.0531,                 3.4618,                 1.4511,                0.68572,                0.57587,                0.61174,                0.36474,                 1.5716,                 6.3515,                 2.0974,              0.0077527,              0.0077527,              0.0077527
                    229,                 1.0272,                 3.4445,                  1.435,                0.72064,                0.57288,                 0.6154,                 0.3765,                 1.5658,                 6.4554,                 2.0764,              0.0077428,              0.0077428,              0.0077428
                    230,                 1.0189,                 3.4243,                 1.4381,                0.69631,                0.56472,                0.60265,                0.36317,                  1.576,                 6.5629,                 2.1117,              0.0077329,              0.0077329,              0.0077329
                    231,                 1.0341,                 3.3775,                 1.4295,                0.62334,                0.57456,                 0.5859,                0.34591,                 1.5815,                  6.633,                 2.1059,               0.007723,               0.007723,               0.007723
                    232,                 1.0418,                 3.4628,                 1.4483,                0.73387,                0.56652,                0.59589,                0.36695,                 1.5161,                 6.2522,                 2.0458,              0.0077131,              0.0077131,              0.0077131
                    233,                 1.0371,                 3.4889,                 1.4343,                0.72401,                0.52185,                 0.5719,                0.34928,                 1.5678,                 6.5247,                  2.113,              0.0077032,              0.0077032,              0.0077032
                    234,                 1.0373,                 3.4451,                 1.4315,                0.75937,                0.54599,                0.59046,                0.35596,                  1.543,                 6.3694,                 2.0704,              0.0076933,              0.0076933,              0.0076933
                    235,                 1.0212,                 3.4266,                 1.4353,                0.69154,                0.57395,                0.58429,                0.33843,                 1.5793,                 6.4509,                 2.1183,              0.0076834,              0.0076834,              0.0076834
                    236,                 1.0486,                 3.4851,                 1.4661,                 0.7655,                0.56982,                0.61264,                0.38038,                  1.535,                 6.1744,                 2.0324,              0.0076735,              0.0076735,              0.0076735
                    237,                 1.0544,                  3.587,                 1.4663,                0.67328,                0.53611,                0.60446,                0.37476,                 1.5466,                  6.702,                 2.0689,              0.0076636,              0.0076636,              0.0076636
                    238,                  1.025,                 3.4147,                 1.4251,                0.68362,                0.50547,                0.56999,                0.34409,                 1.5624,                 6.9742,                  2.093,              0.0076537,              0.0076537,              0.0076537
                    239,                 1.0341,                  3.398,                 1.4443,                0.69556,                0.52153,                 0.5672,                0.34514,                 1.5785,                 6.6167,                  2.117,              0.0076438,              0.0076438,              0.0076438
                    240,                 1.0472,                 3.5115,                  1.462,                0.59482,                0.56943,                  0.549,                0.33536,                  1.571,                 6.9634,                 2.0955,              0.0076339,              0.0076339,              0.0076339
                    241,                 1.0207,                 3.4248,                 1.4364,                0.70412,                0.57504,                0.59655,                0.37535,                 1.5192,                 6.5286,                 2.0424,               0.007624,               0.007624,               0.007624
                    242,                 1.0266,                 3.4057,                 1.4276,                0.66117,                0.56716,                0.57583,                0.36628,                 1.4923,                 6.3976,                 2.0054,              0.0076141,              0.0076141,              0.0076141
                    243,                 1.0263,                 3.4745,                 1.4379,                0.75947,                0.53723,                0.62127,                0.38957,                 1.4993,                 6.3827,                 2.0208,              0.0076042,              0.0076042,              0.0076042
                    244,                 1.0141,                 3.3725,                 1.4338,                0.73108,                0.58095,                0.59869,                0.36546,                 1.5049,                 6.1477,                 2.0021,              0.0075943,              0.0075943,              0.0075943
                    245,                 1.0294,                 3.4472,                 1.4317,                0.73934,                0.58811,                0.58812,                0.34928,                 1.5218,                 6.1041,                 2.0084,              0.0075844,              0.0075844,              0.0075844
                    246,                 1.0443,                 3.6423,                 1.4521,                0.76617,                0.56162,                   0.59,                0.36036,                 1.5373,                 6.2911,                  2.025,              0.0075745,              0.0075745,              0.0075745
                    247,                 1.0375,                 3.5362,                 1.4455,                0.73774,                0.54134,                0.59425,                0.36617,                 1.5365,                 6.2811,                 2.0181,              0.0075646,              0.0075646,              0.0075646
                    248,                 1.0524,                 3.4487,                 1.4545,                0.64202,                0.58173,                0.55176,                0.32582,                 1.6099,                   6.66,                 2.1126,              0.0075547,              0.0075547,              0.0075547
                    249,                 1.0416,                 3.4316,                  1.429,                0.74424,                0.56666,                0.59097,                0.35164,                 1.5927,                 6.2823,                 2.0854,              0.0075448,              0.0075448,              0.0075448
                    250,                0.99366,                  3.345,                 1.4209,                0.69904,                0.60355,                0.62611,                0.37351,                 1.5521,                 6.1913,                  2.052,              0.0075349,              0.0075349,              0.0075349
                    251,                 1.0415,                  3.424,                 1.4266,                0.66735,                0.62524,                0.63244,                0.37664,                 1.5522,                 5.9995,                 2.0479,               0.007525,               0.007525,               0.007525
                    252,                 1.0292,                 3.4966,                 1.4532,                0.79061,                0.58457,                 0.6257,                0.38869,                 1.5587,                 6.4241,                 2.0298,              0.0075151,              0.0075151,              0.0075151
                    253,                 1.0445,                 3.4512,                 1.4424,                0.69092,                0.57104,                0.59241,                0.35907,                 1.5877,                 6.6782,                 2.0841,              0.0075052,              0.0075052,              0.0075052
                    254,                 1.0114,                 3.4034,                 1.4247,                0.69809,                  0.569,                0.58313,                0.35729,                  1.553,                  6.992,                 2.0672,              0.0074953,              0.0074953,              0.0074953
                    255,                 1.0279,                 3.4754,                 1.4237,                0.63541,                0.57505,                0.56433,                0.34473,                 1.5462,                 6.8236,                 2.0684,              0.0074854,              0.0074854,              0.0074854
                    256,                 1.0009,                 3.3147,                 1.4163,                0.69912,                0.54385,                0.59313,                 0.3487,                 1.5886,                 6.5542,                 2.0865,              0.0074755,              0.0074755,              0.0074755
                    257,                 1.0186,                 3.3621,                 1.4272,                0.63817,                0.57012,                0.58949,                0.35537,                 1.5638,                  6.435,                  2.098,              0.0074656,              0.0074656,              0.0074656
                    258,                  1.007,                 3.2993,                 1.4113,                0.68978,                0.58212,                0.61526,                0.37766,                  1.604,                 6.5137,                 2.1667,              0.0074557,              0.0074557,              0.0074557
                    259,                 1.0144,                 3.3445,                 1.4229,                0.72294,                 0.5879,                0.61304,                0.37815,                 1.5393,                 6.1337,                 2.0678,              0.0074458,              0.0074458,              0.0074458
                    260,                 1.0294,                 3.3687,                 1.4214,                0.71638,                0.57317,                0.60945,                 0.3729,                 1.5612,                 6.4553,                  2.081,              0.0074359,              0.0074359,              0.0074359
                    261,                 0.9997,                 3.3699,                 1.4247,                0.67308,                0.57442,                0.61782,                0.38524,                 1.5299,                 6.6207,                 2.0307,               0.007426,               0.007426,               0.007426
                    262,                 1.0075,                 3.3856,                 1.4398,                0.60654,                0.60641,                0.58818,                 0.3603,                 1.5635,                 6.5216,                 2.0702,              0.0074161,              0.0074161,              0.0074161
                    263,                 1.0152,                 3.3503,                  1.412,                0.66783,                0.57466,                0.61607,                0.38776,                 1.5633,                 6.1239,                 2.0806,              0.0074062,              0.0074062,              0.0074062
                    264,                 1.0166,                 3.3298,                 1.4366,                0.68155,                  0.593,                0.60368,                0.36811,                 1.5306,                 6.4931,                 2.0168,              0.0073963,              0.0073963,              0.0073963
                    265,                 1.0249,                 3.4036,                 1.4316,                 0.7091,                0.55168,                0.58024,                0.34712,                 1.5572,                 6.4237,                 2.0568,              0.0073864,              0.0073864,              0.0073864
                    266,                0.97943,                 3.2473,                 1.3838,                0.76498,                0.56876,                0.61841,                0.38211,                  1.583,                  6.306,                 2.0811,              0.0073765,              0.0073765,              0.0073765
                    267,                 1.0062,                 3.3558,                 1.4005,                0.68034,                0.60478,                0.60981,                0.38401,                 1.5442,                 6.4589,                 2.0566,              0.0073666,              0.0073666,              0.0073666
                    268,                  1.022,                  3.331,                  1.437,                0.66328,                0.58654,                0.61146,                0.37361,                 1.5631,                 6.4116,                 2.0857,              0.0073567,              0.0073567,              0.0073567
                    269,                 1.0369,                 3.4018,                 1.4226,                0.69991,                0.61954,                0.62775,                0.38804,                 1.5683,                 6.5035,                 2.1007,              0.0073468,              0.0073468,              0.0073468
                    270,                  1.027,                 3.5478,                 1.4465,                0.75474,                0.53352,                0.59085,                0.36661,                  1.541,                  6.516,                 2.0286,              0.0073369,              0.0073369,              0.0073369
                    271,                 1.0403,                 3.5466,                 1.4385,                0.76162,                0.52474,                0.60693,                0.37439,                 1.5911,                  6.426,                  2.109,               0.007327,               0.007327,               0.007327
                    272,                 1.0071,                 3.2747,                 1.4182,                0.63853,                0.56947,                0.56996,                0.35193,                 1.5977,                 6.8356,                 2.1189,              0.0073171,              0.0073171,              0.0073171
                    273,                 1.0357,                 3.3714,                 1.4324,                0.64237,                0.53216,                0.57191,                0.35824,                 1.6012,                 7.0597,                 2.1286,              0.0073072,              0.0073072,              0.0073072
                    274,                 1.0408,                 3.5626,                 1.4432,                0.63965,                0.55081,                0.59577,                0.36477,                 1.6026,                 6.7608,                 2.1143,              0.0072973,              0.0072973,              0.0072973
                    275,                 1.0236,                 3.3981,                 1.4288,                0.68046,                0.60016,                0.60879,                0.36966,                 1.5624,                   6.87,                 2.0816,              0.0072874,              0.0072874,              0.0072874
                    276,                 1.0284,                 3.4444,                 1.4384,                0.79786,                0.57854,                0.65407,                0.39746,                 1.5323,                 6.1312,                 2.0436,              0.0072775,              0.0072775,              0.0072775
                    277,                 1.0153,                 3.2324,                 1.4148,                0.75043,                0.58502,                 0.6496,                0.40824,                 1.5077,                 5.9809,                 2.0367,              0.0072676,              0.0072676,              0.0072676
                    278,                 1.0456,                 3.5186,                 1.4638,                0.72847,                0.57904,                0.62505,                0.38977,                 1.5042,                 6.2461,                 2.0375,              0.0072577,              0.0072577,              0.0072577
                    279,                 1.0114,                 3.3988,                 1.4259,                0.73548,                0.54156,                0.60764,                0.38527,                   1.53,                 6.5239,                 2.0544,              0.0072478,              0.0072478,              0.0072478
                    280,                 1.0135,                 3.4322,                 1.4284,                0.72406,                0.55189,                0.61323,                0.39159,                 1.5257,                 6.5911,                 2.0514,              0.0072379,              0.0072379,              0.0072379
                    281,                 1.0025,                 3.3308,                  1.418,                0.65356,                0.56088,                0.59218,                 0.3685,                 1.5466,                 6.6636,                 2.1322,               0.007228,               0.007228,               0.007228
                    282,                0.98849,                 3.2012,                 1.3934,                0.71551,                0.52777,                0.59727,                0.37492,                 1.5776,                 6.7672,                 2.1343,              0.0072181,              0.0072181,              0.0072181
                    283,                 1.0023,                 3.3136,                 1.4277,                0.70141,                0.57257,                0.59616,                 0.3721,                 1.5274,                 6.4528,                 2.0498,              0.0072082,              0.0072082,              0.0072082
                    284,                 1.0047,                 3.3812,                  1.439,                0.75715,                0.54438,                0.61238,                0.37279,                 1.5763,                 6.2868,                 2.1087,              0.0071983,              0.0071983,              0.0071983
                    285,                 1.0054,                 3.4532,                 1.4263,                0.68784,                0.61227,                0.63266,                0.38592,                  1.608,                 6.2047,                 2.1226,              0.0071884,              0.0071884,              0.0071884
                    286,                0.99912,                 3.2924,                 1.4099,                0.68482,                 0.5652,                0.59703,                0.36357,                 1.5799,                 6.7084,                 2.1397,              0.0071785,              0.0071785,              0.0071785
                    287,                0.98056,                 3.1642,                 1.3903,                0.64906,                0.60512,                0.59802,                0.37098,                 1.5878,                 6.9522,                 2.1359,              0.0071686,              0.0071686,              0.0071686
                    288,                 1.0364,                 3.4433,                 1.4375,                0.70194,                 0.5857,                0.61245,                0.38354,                 1.5603,                 6.3298,                 2.0626,              0.0071587,              0.0071587,              0.0071587
                    289,                 1.0076,                 3.2981,                 1.4176,                0.72525,                0.56235,                0.62284,                0.38873,                 1.5356,                 6.3597,                 2.0145,              0.0071488,              0.0071488,              0.0071488
                    290,                 1.0276,                 3.4024,                 1.4217,                0.67679,                 0.5927,                0.60681,                0.36853,                 1.5339,                 6.2504,                 2.0415,              0.0071389,              0.0071389,              0.0071389
                    291,                 1.0076,                 3.3871,                 1.4164,                0.74239,                0.55343,                0.60343,                 0.3719,                 1.5543,                 6.3515,                 2.0699,               0.007129,               0.007129,               0.007129
                    292,                 1.0176,                 3.2874,                 1.4081,                0.68299,                0.59829,                0.61515,                0.37074,                 1.5685,                 6.6957,                 2.0918,              0.0071191,              0.0071191,              0.0071191
                    293,                0.99295,                 3.2529,                 1.4054,                0.67122,                0.58929,                0.59744,                0.36781,                 1.5391,                  6.921,                 2.0405,              0.0071092,              0.0071092,              0.0071092
                    294,                  1.029,                  3.323,                 1.4254,                0.65717,                0.61184,                0.60441,                0.38503,                 1.5057,                 6.4797,                 2.0238,              0.0070993,              0.0070993,              0.0070993
                    295,                 1.0236,                 3.3542,                 1.4228,                0.71873,                0.59003,                0.61882,                0.38066,                 1.5322,                 6.6432,                 2.0675,              0.0070894,              0.0070894,              0.0070894
                    296,                0.99222,                 3.1617,                  1.409,                0.71261,                 0.6327,                0.63114,                 0.3835,                 1.5415,                 6.7219,                 2.0752,              0.0070795,              0.0070795,              0.0070795
                    297,                 1.0102,                 3.3726,                 1.4344,                0.70859,                0.61929,                 0.6313,                0.38197,                 1.5469,                  6.762,                 2.0833,              0.0070696,              0.0070696,              0.0070696
                    298,                0.99881,                 3.2142,                 1.4047,                0.70121,                0.62049,                0.61697,                0.38009,                 1.5737,                 6.9799,                 2.1003,              0.0070597,              0.0070597,              0.0070597
                    299,                 1.0402,                 3.3867,                 1.4306,                0.67379,                0.63261,                0.60405,                0.37791,                 1.5341,                 6.6857,                 2.0483,              0.0070498,              0.0070498,              0.0070498
                    300,                 1.0118,                 3.3493,                 1.4076,                0.74631,                0.56793,                0.62027,                0.37906,                 1.5543,                 6.6514,                 2.0811,              0.0070399,              0.0070399,              0.0070399
                    301,                0.99785,                 3.2412,                 1.4038,                 0.7924,                0.50975,                0.60876,                0.36994,                 1.5452,                 6.5876,                 2.0872,                0.00703,                0.00703,                0.00703
                    302,                0.99688,                 3.2691,                 1.4158,                0.70909,                0.56119,                0.59758,                0.36891,                 1.5447,                 6.8333,                 2.0717,              0.0070201,              0.0070201,              0.0070201
                    303,                0.97462,                 3.2197,                 1.3937,                0.80343,                0.54615,                0.62106,                0.39329,                 1.5258,                 6.4794,                  2.068,              0.0070102,              0.0070102,              0.0070102
                    304,                 1.0114,                 3.2991,                 1.4147,                0.72502,                0.60856,                0.61767,                   0.38,                 1.5232,                 6.0165,                 2.0393,              0.0070003,              0.0070003,              0.0070003
                    305,                  1.034,                 3.3201,                 1.4204,                0.69141,                0.55973,                0.58644,                0.37633,                 1.5013,                  6.295,                 2.0238,              0.0069904,              0.0069904,              0.0069904
