                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    166,                 1.0998,                 3.8802,                 1.4311,                0.61791,                0.49778,                0.56821,                0.34561,                 1.5263,                 6.6313,                 2.0116,              0.0083665,              0.0083665,              0.0083665
                    167,                  1.071,                 3.6961,                 1.4145,                0.60039,                0.58361,                0.60204,                0.36905,                 1.5477,                 6.3548,                 2.0393,              0.0083566,              0.0083566,              0.0083566
                    168,                 1.0707,                 3.7386,                 1.4156,                0.63486,                0.55263,                0.56318,                0.34221,                 1.5423,                 6.3735,                 2.0108,              0.0083467,              0.0083467,              0.0083467
                    169,                 1.0731,                 3.7777,                 1.4154,                0.64276,                0.50498,                0.55474,                0.33883,                 1.5471,                 6.0216,                 2.0251,              0.0083368,              0.0083368,              0.0083368
                    170,                 1.0814,                 3.6793,                 1.4095,                0.56896,                0.53735,                0.53601,                0.30568,                 1.5836,                 6.1867,                 2.0768,              0.0083269,              0.0083269,              0.0083269
                    171,                 1.1094,                 3.7879,                 1.4242,                0.53908,                0.56575,                0.54604,                0.31197,                 1.5061,                 6.3409,                 1.9625,               0.008317,               0.008317,               0.008317
                    172,                  1.058,                 3.5659,                 1.4036,                0.59552,                0.52359,                0.54871,                0.33714,                 1.5298,                 6.3729,                 2.0112,              0.0083071,              0.0083071,              0.0083071
                    173,                 1.0662,                 3.6237,                 1.4137,                0.66215,                0.49166,                0.54916,                0.33219,                 1.6014,                 7.3565,                 2.1175,              0.0082972,              0.0082972,              0.0082972
                    174,                 1.1009,                 3.8148,                  1.425,                0.61176,                0.56489,                 0.5684,                0.33944,                 1.5591,                 6.7669,                 2.0284,              0.0082873,              0.0082873,              0.0082873
                    175,                 1.0902,                 3.7695,                 1.4303,                0.62999,                0.60018,                0.60137,                0.36614,                 1.5058,                 6.2033,                 1.9736,              0.0082774,              0.0082774,              0.0082774
                    176,                 1.0577,                 3.8548,                 1.4011,                0.58818,                0.55303,                0.55545,                0.34285,                 1.4562,                 6.3556,                  1.941,              0.0082675,              0.0082675,              0.0082675
                    177,                 1.0799,                 3.7696,                  1.405,                0.68244,                0.52502,                0.57158,                0.34631,                 1.5342,                  6.355,                 2.0159,              0.0082576,              0.0082576,              0.0082576
                    178,                 1.0378,                  3.671,                  1.414,                0.73714,                0.51375,                0.56593,                 0.3351,                 1.5563,                 6.4893,                 2.0342,              0.0082477,              0.0082477,              0.0082477
                    179,                 1.0597,                 3.6574,                 1.4156,                0.67896,                0.54863,                0.59175,                0.34884,                 1.5278,                  6.041,                  1.981,              0.0082378,              0.0082378,              0.0082378
                    180,                 1.0654,                 3.7811,                 1.4123,                0.70975,                0.52804,                0.58084,                 0.3485,                 1.5495,                 6.3404,                 2.0425,              0.0082279,              0.0082279,              0.0082279
                    181,                 1.0473,                 3.7137,                 1.4112,                0.68881,                0.54979,                 0.5962,                0.36765,                 1.5155,                    6.2,                 2.0065,               0.008218,               0.008218,               0.008218
                    182,                 1.0675,                 3.7132,                 1.4036,                0.64345,                 0.5198,                0.56771,                0.35449,                 1.5109,                  6.609,                 1.9837,              0.0082081,              0.0082081,              0.0082081
                    183,                 1.0582,                 3.7027,                 1.4189,                0.64123,                 0.5202,                0.55749,                0.34928,                 1.5088,                 6.4258,                 1.9747,              0.0081982,              0.0081982,              0.0081982
                    184,                 1.0184,                 3.4571,                 1.3865,                0.61518,                0.56256,                 0.5752,                0.35328,                 1.5128,                 6.1134,                 1.9877,              0.0081883,              0.0081883,              0.0081883
                    185,                 1.0515,                 3.7649,                 1.3979,                0.63399,                0.58591,                0.57856,                0.35022,                 1.5088,                 6.0136,                 1.9841,              0.0081784,              0.0081784,              0.0081784
                    186,                 1.0557,                  3.586,                 1.3902,                0.68792,                0.53124,                0.53823,                0.32866,                  1.504,                 7.0207,                 1.9919,              0.0081685,              0.0081685,              0.0081685
                    187,                 1.0631,                 3.5471,                 1.3962,                0.56445,                0.54211,                0.55086,                0.33695,                 1.5384,                 6.7633,                 2.0081,              0.0081586,              0.0081586,              0.0081586
                    188,                 1.0745,                 3.7671,                 1.4157,                0.66704,                0.48365,                 0.5295,                0.31406,                 1.5901,                  6.946,                 2.0884,              0.0081487,              0.0081487,              0.0081487
                    189,                  1.057,                 3.6417,                 1.4021,                0.72092,                0.52535,                0.60055,                0.35506,                 1.5791,                 6.3479,                 2.0935,              0.0081388,              0.0081388,              0.0081388
                    190,                 1.0719,                  3.556,                 1.4197,                0.73496,                0.52688,                0.60217,                0.36003,                  1.605,                 6.3808,                   2.12,              0.0081289,              0.0081289,              0.0081289
                    191,                 1.0548,                  3.563,                 1.4146,                0.69936,                0.55753,                 0.5889,                0.36566,                    1.5,                 6.2918,                 1.9748,               0.008119,               0.008119,               0.008119
                    192,                 1.0862,                 3.7714,                 1.4155,                0.55368,                0.57324,                 0.5536,                0.33855,                 1.5518,                 6.5075,                 2.0183,              0.0081091,              0.0081091,              0.0081091
                    193,                 1.0641,                 3.8694,                 1.4171,                0.70779,                0.52888,                0.58151,                0.33799,                 1.5461,                 6.3191,                 2.0463,              0.0080992,              0.0080992,              0.0080992
                    194,                 1.0491,                 3.5587,                 1.4022,                0.67236,                0.51505,                0.57733,                0.35669,                 1.4608,                  6.479,                 1.9649,              0.0080893,              0.0080893,              0.0080893
                    195,                 1.0612,                 3.6109,                 1.3998,                0.68773,                0.51859,                 0.5872,                0.35754,                 1.4985,                 6.5548,                 2.0134,              0.0080794,              0.0080794,              0.0080794
                    196,                 1.0848,                  3.654,                  1.425,                0.57653,                0.52352,                0.54134,                0.32722,                 1.5317,                 6.9895,                 2.0355,              0.0080695,              0.0080695,              0.0080695
                    197,                  1.049,                 3.6547,                 1.4148,                 0.6106,                 0.6049,                0.59025,                0.35104,                 1.5232,                 6.3567,                 2.0052,              0.0080596,              0.0080596,              0.0080596
                    198,                 1.0592,                 3.6737,                 1.3958,                0.62923,                0.56204,                0.60117,                0.37535,                 1.4979,                 6.2411,                 1.9974,              0.0080497,              0.0080497,              0.0080497
                    199,                 1.0667,                 3.4475,                    1.4,                0.66635,                0.54975,                0.57495,                0.35054,                 1.4713,                 6.0225,                 1.9397,              0.0080398,              0.0080398,              0.0080398
                    200,                 1.0423,                 3.5231,                 1.3888,                0.62493,                0.51237,                0.52336,                0.32229,                 1.4815,                 6.3541,                 1.9822,              0.0080299,              0.0080299,              0.0080299
                    201,                 1.0647,                 3.5657,                 1.3958,                0.66846,                 0.5325,                 0.5722,                0.34817,                 1.4715,                 6.3009,                 1.9411,                0.00802,                0.00802,                0.00802
                    202,                 1.0527,                 3.5177,                 1.4002,                0.60414,                0.48665,                0.54682,                0.34335,                 1.4742,                 6.8748,                 1.9951,              0.0080101,              0.0080101,              0.0080101
                    203,                 1.0429,                  3.524,                 1.4001,                0.53606,                0.52925,                0.53136,                0.31343,                  1.589,                  6.834,                 2.0988,              0.0080002,              0.0080002,              0.0080002
                    204,                 1.0304,                 3.4804,                 1.3861,                 0.5533,                 0.5988,                0.56056,                0.33531,                 1.5583,                 6.0465,                 2.0214,              0.0079903,              0.0079903,              0.0079903
                    205,                 1.0449,                 3.4691,                 1.3892,                0.74866,                0.54401,                0.57365,                 0.3531,                 1.5099,                 6.3493,                 1.9889,              0.0079804,              0.0079804,              0.0079804
                    206,                 1.0417,                  3.347,                 1.3821,                  0.595,                 0.5343,                 0.5351,                0.33322,                 1.4739,                 6.6941,                 1.9501,              0.0079705,              0.0079705,              0.0079705
                    207,                 1.0647,                  3.553,                 1.3995,                0.63165,                0.53827,                0.54991,                0.32096,                 1.6533,                 6.3873,                 2.2056,              0.0079606,              0.0079606,              0.0079606
                    208,                 1.0385,                 3.5227,                 1.3914,                0.59198,                0.59018,                0.58355,                0.33468,                 1.6197,                 6.1617,                 2.1286,              0.0079507,              0.0079507,              0.0079507
                    209,                 1.0287,                 3.4291,                 1.4054,                0.64802,                0.52002,                0.58174,                0.35813,                 1.4812,                 6.3342,                 1.9664,              0.0079408,              0.0079408,              0.0079408
                    210,                 1.0577,                 3.4276,                 1.3951,                0.62075,                0.54169,                0.56364,                  0.338,                 1.4852,                 6.1799,                 1.9667,              0.0079309,              0.0079309,              0.0079309
                    211,                 1.0207,                 3.3988,                 1.3803,                0.64278,                0.54255,                0.56933,                0.35089,                 1.5348,                 6.5728,                 2.0516,               0.007921,               0.007921,               0.007921
                    212,                 1.0538,                 3.6341,                 1.3985,                0.72138,                0.54223,                0.59734,                  0.371,                 1.4871,                 6.1509,                 1.9937,              0.0079111,              0.0079111,              0.0079111
                    213,                 1.0324,                 3.5061,                 1.3804,                0.67674,                0.55508,                0.61477,                0.39117,                 1.4613,                 5.6553,                 1.9526,              0.0079012,              0.0079012,              0.0079012
                    214,                 1.0318,                  3.346,                 1.3861,                0.60472,                0.53957,                 0.5558,                0.34168,                 1.4757,                 6.4438,                 1.9648,              0.0078913,              0.0078913,              0.0078913
                    215,                 1.0616,                 3.5172,                 1.4081,                0.56099,                0.56274,                0.53525,                0.29995,                 1.6596,                 6.5531,                 2.1764,              0.0078814,              0.0078814,              0.0078814
                    216,                 1.0029,                 3.3988,                 1.3657,                0.68863,                0.52423,                0.57787,                0.35561,                 1.5231,                 6.8842,                 2.0059,              0.0078715,              0.0078715,              0.0078715
                    217,                 1.0233,                 3.4715,                 1.3815,                0.65675,                0.52698,                0.55459,                0.33484,                 1.5027,                 6.2927,                 1.9991,              0.0078616,              0.0078616,              0.0078616
                    218,                 1.0402,                 3.3764,                 1.4136,                0.62633,                0.55793,                0.57542,                0.34408,                  1.552,                 6.4978,                 2.0567,              0.0078517,              0.0078517,              0.0078517
                    219,                 1.0298,                 3.4239,                 1.3795,                0.69184,                0.54697,                0.60091,                0.37055,                  1.499,                 5.9317,                 1.9817,              0.0078418,              0.0078418,              0.0078418
                    220,                 1.0517,                 3.5098,                 1.3919,                0.65766,                0.57742,                0.60916,                 0.3871,                 1.4802,                 6.1456,                 1.9731,              0.0078319,              0.0078319,              0.0078319
                    221,                 1.0154,                 3.4091,                 1.3833,                0.71033,                0.54014,                0.58713,                0.35723,                 1.5111,                 6.1652,                 2.0289,               0.007822,               0.007822,               0.007822
                    222,                 1.0013,                 3.3062,                 1.3454,                0.61501,                0.57194,                0.58634,                0.35294,                  1.524,                 6.4367,                 2.0594,              0.0078121,              0.0078121,              0.0078121
                    223,                 1.0438,                 3.4082,                 1.3908,                0.63287,                0.55058,                0.56466,                0.34548,                 1.5042,                 6.1899,                 2.0149,              0.0078022,              0.0078022,              0.0078022
                    224,                 1.0266,                 3.3882,                 1.3705,                0.63154,                0.57681,                 0.5971,                0.35364,                 1.5657,                 6.1693,                 2.0523,              0.0077923,              0.0077923,              0.0077923
                    225,                 1.0139,                 3.3908,                 1.3778,                0.67318,                0.55207,                0.58758,                0.36411,                 1.4984,                 5.8142,                 1.9983,              0.0077824,              0.0077824,              0.0077824
                    226,                 1.0402,                 3.3956,                 1.3806,                0.64095,                0.60881,                0.63134,                0.38951,                 1.4863,                 5.7382,                 1.9482,              0.0077725,              0.0077725,              0.0077725
                    227,                 1.0172,                 3.4602,                 1.3799,                0.68786,                0.51687,                0.58381,                0.34274,                 1.5997,                 6.6613,                 2.1152,              0.0077626,              0.0077626,              0.0077626
                    228,                 1.0263,                 3.4565,                 1.3826,                0.65422,                0.55472,                0.56991,                0.33368,                 1.5541,                 6.0861,                 2.0578,              0.0077527,              0.0077527,              0.0077527
                    229,                 1.0469,                  3.347,                 1.4013,                 0.7209,                0.52322,                0.55482,                 0.3264,                 1.6112,                 6.5337,                 2.1353,              0.0077428,              0.0077428,              0.0077428
                    230,                 1.0449,                 3.5619,                 1.3951,                 0.6375,                0.56886,                 0.5756,                0.33165,                 1.5994,                  5.937,                 2.1069,              0.0077329,              0.0077329,              0.0077329
                    231,                 1.0038,                 3.3682,                 1.3722,                0.66297,                0.58148,                0.62584,                0.37656,                 1.5123,                 5.5854,                 1.9784,               0.007723,               0.007723,               0.007723
                    232,                 1.0191,                 3.3367,                  1.368,                0.67212,                 0.5719,                0.60263,                0.36214,                 1.4896,                 6.1304,                 1.9765,              0.0077131,              0.0077131,              0.0077131
                    233,                 1.0204,                 3.3282,                 1.3812,                0.70463,                  0.521,                0.58695,                0.35562,                 1.5241,                 5.8094,                 2.0181,              0.0077032,              0.0077032,              0.0077032
                    234,                 1.0118,                 3.3605,                 1.3653,                0.59823,                0.55949,                0.54077,                0.31818,                 1.5798,                  6.639,                 2.0722,              0.0076933,              0.0076933,              0.0076933
                    235,                 1.0122,                 3.3736,                 1.3656,                0.67644,                0.54308,                0.57774,                0.34242,                 1.5289,                 6.0649,                 2.0198,              0.0076834,              0.0076834,              0.0076834
                    236,                 1.0241,                 3.3791,                 1.3677,                0.64558,                0.58022,                0.59133,                0.35145,                 1.5312,                 5.9308,                 2.0111,              0.0076735,              0.0076735,              0.0076735
                    237,                0.99998,                 3.3181,                 1.3677,                0.63419,                0.57938,                0.57109,                0.34625,                 1.5085,                 6.0253,                 1.9772,              0.0076636,              0.0076636,              0.0076636
                    238,                0.99598,                 3.1814,                 1.3525,                0.63342,                0.58596,                0.58426,                0.33869,                 1.5182,                 6.1705,                 2.0074,              0.0076537,              0.0076537,              0.0076537
                    239,                 1.0006,                 3.1505,                 1.3669,                0.73978,                0.56067,                0.60338,                0.37634,                 1.4826,                 6.0626,                 1.9608,              0.0076438,              0.0076438,              0.0076438
                    240,                 0.9788,                  3.212,                 1.3541,                0.65957,                0.58174,                0.57855,                 0.3498,                 1.5075,                 6.2866,                 2.0039,              0.0076339,              0.0076339,              0.0076339
                    241,                 1.0328,                 3.4407,                 1.3953,                 0.6687,                0.58743,                0.58687,                0.35737,                 1.5221,                 6.1087,                 2.0286,               0.007624,               0.007624,               0.007624
                    242,                 1.0214,                 3.4377,                 1.3694,                0.74737,                0.50846,                0.58589,                0.34361,                 1.5941,                 6.3767,                 2.1291,              0.0076141,              0.0076141,              0.0076141
                    243,                 1.0238,                  3.391,                 1.3835,                0.66513,                0.57707,                0.59984,                0.36473,                 1.5137,                 6.1455,                 2.0531,              0.0076042,              0.0076042,              0.0076042
                    244,                 1.0135,                 3.3497,                 1.3922,                  0.666,                0.58969,                0.61018,                0.37074,                 1.5411,                 6.3906,                 2.1181,              0.0075943,              0.0075943,              0.0075943
                    245,                 1.0049,                  3.388,                 1.3758,                 0.7301,                0.57361,                 0.6328,                0.38445,                 1.5038,                 5.9912,                 2.0268,              0.0075844,              0.0075844,              0.0075844
                    246,                0.99511,                 3.2356,                 1.3541,                0.64565,                0.62729,                0.61074,                0.37266,                 1.4848,                  6.122,                 1.9743,              0.0075745,              0.0075745,              0.0075745
                    247,                 1.0104,                 3.3095,                  1.378,                0.67477,                0.52675,                0.59562,                 0.3582,                 1.5017,                 6.4777,                 1.9977,              0.0075646,              0.0075646,              0.0075646
                    248,                0.99343,                 3.2281,                 1.3575,                 0.5752,                0.58726,                0.57497,                0.34883,                 1.5241,                 6.4789,                 2.0619,              0.0075547,              0.0075547,              0.0075547
                    249,                 1.0047,                 3.2994,                 1.3669,                0.67056,                0.56425,                0.59727,                 0.3506,                 1.5693,                   6.13,                 2.0789,              0.0075448,              0.0075448,              0.0075448
                    250,                0.99159,                 3.2506,                  1.366,                 0.5903,                0.58246,                0.56753,                0.33034,                 1.5596,                 6.4969,                 2.0837,              0.0075349,              0.0075349,              0.0075349
                    251,                 1.0168,                 3.3065,                 1.3665,                0.62685,                0.60492,                 0.5848,                0.35522,                 1.4978,                 6.2495,                 1.9789,               0.007525,               0.007525,               0.007525
                    252,                0.96687,                   3.19,                 1.3527,                0.60338,                0.58931,                0.60124,                0.36682,                 1.5322,                 6.3927,                 2.0237,              0.0075151,              0.0075151,              0.0075151
                    253,                0.98777,                 3.3003,                 1.3601,                0.61807,                0.57437,                 0.5409,                0.31575,                 1.5881,                 6.6038,                 2.1389,              0.0075052,              0.0075052,              0.0075052
                    254,                  1.008,                 3.3564,                 1.3778,                0.65551,                0.52284,                0.57014,                0.34852,                 1.5206,                 6.2127,                 2.0351,              0.0074953,              0.0074953,              0.0074953
                    255,                 1.0285,                 3.3111,                 1.3667,                0.71512,                0.56749,                0.58527,                0.35997,                 1.4908,                 6.1059,                 1.9762,              0.0074854,              0.0074854,              0.0074854
                    256,                 1.0025,                 3.2341,                 1.3757,                0.70512,                0.57937,                0.62299,                0.38963,                 1.4711,                 5.9269,                 1.9625,              0.0074755,              0.0074755,              0.0074755
                    257,                0.99961,                 3.1733,                 1.3549,                0.70386,                0.59657,                0.60313,                0.35998,                 1.5517,                 6.2285,                  2.079,              0.0074656,              0.0074656,              0.0074656
                    258,                 1.0059,                 3.2994,                 1.3713,                0.69554,                0.53222,                0.57731,                0.35216,                 1.4959,                 6.6835,                 2.0093,              0.0074557,              0.0074557,              0.0074557
                    259,                  1.004,                 3.3692,                 1.3743,                0.69555,                0.60613,                0.61409,                0.37673,                 1.5083,                 6.3559,                 2.0261,              0.0074458,              0.0074458,              0.0074458
                    260,                 1.0135,                 3.3222,                  1.357,                 0.5693,                0.59916,                0.58192,                0.36021,                 1.4662,                 6.1553,                 1.9716,              0.0074359,              0.0074359,              0.0074359
                    261,                 1.0106,                 3.2484,                 1.3746,                0.69717,                 0.5623,                0.58987,                0.36152,                 1.5206,                 6.3852,                 2.0436,               0.007426,               0.007426,               0.007426
                    262,                0.97013,                 3.1938,                 1.3337,                0.69536,                0.55376,                0.61014,                0.37383,                  1.511,                 6.4121,                 2.0261,              0.0074161,              0.0074161,              0.0074161
                    263,                 1.0034,                 3.3464,                 1.3772,                 0.6667,                0.57308,                0.60251,                0.36161,                 1.5369,                 5.9426,                 2.0567,              0.0074062,              0.0074062,              0.0074062
                    264,                 1.0138,                 3.2722,                 1.3601,                0.63334,                0.59333,                0.60579,                0.37066,                 1.5545,                 6.2015,                 2.0692,              0.0073963,              0.0073963,              0.0073963
                    265,                 1.0024,                 3.3546,                  1.364,                0.68299,                0.58675,                0.59873,                0.37053,                 1.5647,                 6.4981,                 2.1106,              0.0073864,              0.0073864,              0.0073864
                    266,                0.99839,                  3.266,                  1.352,                0.66113,                0.58744,                0.59617,                0.36865,                 1.5213,                 6.2011,                 2.0622,              0.0073765,              0.0073765,              0.0073765
                    267,                0.98792,                 3.1323,                 1.3528,                0.69063,                0.58827,                0.59142,                0.35999,                  1.554,                  6.451,                  2.092,              0.0073666,              0.0073666,              0.0073666
                    268,                0.99286,                 3.2464,                 1.3461,                 0.7705,                0.53738,                0.59131,                0.35885,                  1.576,                  6.287,                  2.122,              0.0073567,              0.0073567,              0.0073567
                    269,                 1.0065,                 3.3093,                 1.3818,                0.52896,                0.66669,                0.60927,                0.37291,                 1.5874,                  6.179,                 2.1227,              0.0073468,              0.0073468,              0.0073468
                    270,                0.97309,                 3.1387,                 1.3463,                0.73004,                0.55185,                0.60595,                0.35867,                 1.5572,                 6.1661,                 2.1027,              0.0073369,              0.0073369,              0.0073369
                    271,                 0.9757,                 3.1813,                 1.3366,                0.73147,                 0.5658,                 0.5966,                0.37018,                 1.5027,                 5.9765,                 2.0533,               0.007327,               0.007327,               0.007327
                    272,                0.98573,                 3.0775,                  1.342,                0.67624,                0.58215,                0.59947,                0.36637,                 1.5015,                 5.9186,                 2.0375,              0.0073171,              0.0073171,              0.0073171
                    273,                 1.0002,                 3.1811,                 1.3576,                0.64276,                0.59409,                0.62382,                0.38132,                 1.5367,                 5.7723,                 2.0842,              0.0073072,              0.0073072,              0.0073072
                    274,                 0.9907,                 3.1441,                 1.3424,                0.73595,                0.55703,                0.63079,                 0.3861,                 1.5415,                 6.1048,                 2.0785,              0.0072973,              0.0072973,              0.0072973
                    275,                0.97652,                 3.0987,                 1.3496,                0.69853,                0.60774,                0.63433,                0.39311,                 1.5017,                  6.002,                 2.0211,              0.0072874,              0.0072874,              0.0072874
                    276,                 1.0151,                 3.2727,                 1.3667,                0.66686,                0.58498,                0.60498,                0.37097,                 1.4909,                 6.2618,                  2.016,              0.0072775,              0.0072775,              0.0072775
                    277,                 1.0047,                 3.1941,                 1.3627,                0.69221,                0.55719,                0.60035,                0.36403,                  1.571,                 6.3496,                 2.0786,              0.0072676,              0.0072676,              0.0072676
                    278,                 1.0018,                 3.3703,                 1.3702,                0.72953,                0.56135,                0.61611,                0.38318,                 1.5442,                 6.3194,                 2.0633,              0.0072577,              0.0072577,              0.0072577
                    279,                0.95779,                 3.1591,                 1.3446,                0.66929,                0.57885,                0.59925,                0.37633,                 1.5041,                 6.1114,                 2.0145,              0.0072478,              0.0072478,              0.0072478
                    280,                0.97002,                 3.2019,                  1.342,                0.72298,                0.58157,                0.62413,                0.37103,                 1.4903,                 6.1114,                 2.0008,              0.0072379,              0.0072379,              0.0072379
                    281,                 0.9766,                 3.1416,                 1.3446,                0.74994,                0.53158,                0.61491,                0.37152,                 1.5371,                 6.1928,                 2.0392,               0.007228,               0.007228,               0.007228
                    282,                0.96118,                 3.1518,                 1.3341,                0.72119,                0.57378,                0.61758,                0.37592,                 1.5322,                 6.3095,                 2.0519,              0.0072181,              0.0072181,              0.0072181
                    283,                0.97367,                 3.0343,                 1.3395,                0.60955,                 0.5828,                0.56944,                0.35025,                 1.5751,                 6.5255,                 2.0952,              0.0072082,              0.0072082,              0.0072082
                    284,                0.96752,                 3.0501,                 1.3285,                0.66197,                0.59902,                0.60427,                0.37099,                 1.4921,                 6.0298,                  1.984,              0.0071983,              0.0071983,              0.0071983
                    285,                0.94668,                 3.0644,                 1.3268,                0.64367,                0.58312,                0.59422,                0.36355,                 1.4684,                 5.8976,                 1.9701,              0.0071884,              0.0071884,              0.0071884
                    286,                0.95765,                 3.0776,                 1.3363,                0.65009,                0.58143,                0.60341,                0.37406,                 1.4775,                 5.9506,                 2.0041,              0.0071785,              0.0071785,              0.0071785
                    287,                0.98326,                 3.1606,                 1.3392,                0.65601,                0.57937,                0.56872,                 0.3318,                 1.5253,                  5.949,                 2.0417,              0.0071686,              0.0071686,              0.0071686
                    288,                0.98583,                 3.1151,                 1.3436,                0.61204,                0.57099,                0.57409,                0.33972,                 1.4934,                 6.1096,                 2.0016,              0.0071587,              0.0071587,              0.0071587
                    289,                0.99169,                 3.2201,                 1.3504,                0.68015,                0.52505,                0.59589,                0.36232,                  1.497,                 5.9517,                 2.0102,              0.0071488,              0.0071488,              0.0071488
                    290,                0.97994,                 3.0715,                  1.341,                0.73722,                0.50897,                0.60355,                0.36488,                 1.4898,                 6.0427,                 2.0079,              0.0071389,              0.0071389,              0.0071389
                    291,                0.98837,                 3.0743,                 1.3408,                0.65574,                0.59403,                0.59023,                0.36572,                 1.5041,                 6.3654,                 2.0281,               0.007129,               0.007129,               0.007129
                    292,                0.96486,                 3.0924,                  1.349,                0.68901,                0.55749,                0.59828,                0.36424,                 1.5125,                 6.2002,                 2.0292,              0.0071191,              0.0071191,              0.0071191
                    293,                0.98628,                 3.0938,                 1.3307,                0.64084,                0.54642,                 0.5775,                0.35768,                 1.5253,                 6.5513,                 2.0589,              0.0071092,              0.0071092,              0.0071092
                    294,                0.97505,                 3.1058,                  1.335,                0.71123,                0.54325,                0.58402,                0.36128,                 1.4829,                 6.4107,                 2.0037,              0.0070993,              0.0070993,              0.0070993
                    295,                0.97163,                 3.1071,                 1.3303,                 0.6629,                0.58808,                0.61451,                0.37672,                 1.5084,                 6.3946,                 2.0589,              0.0070894,              0.0070894,              0.0070894
                    296,                 1.0024,                 3.1721,                 1.3532,                0.63673,                0.59678,                0.59707,                0.35472,                 1.5443,                 6.1171,                 2.0948,              0.0070795,              0.0070795,              0.0070795
                    297,                 0.9616,                  3.004,                 1.3119,                0.68876,                0.52284,                0.57306,                0.34576,                 1.5405,                 6.4171,                 2.0425,              0.0070696,              0.0070696,              0.0070696
                    298,                0.95703,                 3.0999,                 1.3369,                0.60215,                0.54376,                0.57897,                0.34166,                 1.5555,                 6.5121,                 2.0965,              0.0070597,              0.0070597,              0.0070597
                    299,                0.96947,                 3.0015,                 1.3043,                0.70803,                 0.5784,                0.59494,                0.36292,                 1.5223,                 6.3639,                 2.0638,              0.0070498,              0.0070498,              0.0070498
