                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    152,                0.99619,                 3.3163,                 1.4546,                0.74574,                0.57242,                   0.62,                0.37481,                 1.5705,                 6.7541,                 2.0975,             0.00058395,             0.00058395,             0.00058395
                    153,                 1.0161,                 3.5495,                 1.4638,                0.66061,                0.63577,                0.62312,                0.37724,                 1.6008,                 6.3077,                 2.1459,              0.0005823,              0.0005823,              0.0005823
                    154,                 1.0007,                 3.4984,                 1.4541,                0.67447,                0.59815,                0.60007,                0.36231,                  1.628,                 6.6291,                 2.1958,             0.00058065,             0.00058065,             0.00058065
                    155,                 1.0016,                 3.5037,                 1.4621,                0.66187,                0.60853,                0.62632,                0.37108,                 1.6028,                  6.436,                 2.1539,               0.000579,               0.000579,               0.000579
                    156,                  0.992,                 3.3898,                 1.4523,                0.71107,                0.57864,                0.61913,                0.37297,                 1.5916,                  6.164,                   2.11,             0.00057735,             0.00057735,             0.00057735
                    157,                 0.9992,                 3.4337,                  1.457,                0.71532,                0.55998,                0.62498,                0.37725,                 1.5733,                 6.2652,                 2.0875,              0.0005757,              0.0005757,              0.0005757
                    158,                 1.0044,                 3.5435,                 1.4734,                0.72602,                0.53956,                0.62841,                0.37714,                 1.5881,                 6.4928,                 2.1097,             0.00057405,             0.00057405,             0.00057405
                    159,                0.98611,                 3.3182,                  1.438,                0.71915,                0.61139,                0.63445,                0.38639,                  1.592,                 6.1079,                  2.127,              0.0005724,              0.0005724,              0.0005724
                    160,                 1.0197,                 3.5131,                 1.4917,                0.67938,                0.58734,                0.60792,                0.35027,                 1.6325,                 6.5818,                 2.1633,             0.00057075,             0.00057075,             0.00057075
                    161,                0.99777,                 3.4434,                 1.4686,                0.70208,                0.58669,                0.64221,                0.38514,                  1.576,                 6.1155,                 2.1006,             0.00056911,             0.00056911,             0.00056911
                    162,                0.97508,                 3.2353,                 1.4161,                0.75765,                0.55469,                0.61438,                0.34988,                  1.643,                 6.1533,                 2.1638,             0.00056746,             0.00056746,             0.00056746
                    163,                 1.0329,                 3.4043,                 1.4609,                0.64347,                0.63273,                0.61763,                0.36831,                 1.6173,                 6.2724,                 2.1482,             0.00056581,             0.00056581,             0.00056581
                    164,                 1.0109,                 3.3831,                 1.4644,                0.69867,                0.58471,                0.62902,                 0.3683,                 1.6042,                 6.1904,                 2.1421,             0.00056416,             0.00056416,             0.00056416
                    165,                0.98082,                 3.2972,                 1.4435,                0.71433,                0.57434,                 0.6037,                0.36169,                 1.5887,                 6.4314,                 2.1413,             0.00056251,             0.00056251,             0.00056251
                    166,                 1.0247,                 3.3941,                 1.4593,                0.74205,                0.61049,                0.63599,                0.38114,                 1.5757,                 6.2547,                 2.1133,             0.00056086,             0.00056086,             0.00056086
                    167,                 1.0264,                 3.4223,                 1.4755,                0.64959,                 0.6308,                0.62174,                0.37375,                 1.6094,                  6.612,                 2.1575,             0.00055921,             0.00055921,             0.00055921
                    168,                0.99584,                  3.217,                 1.4401,                0.70494,                0.57087,                0.61335,                0.37447,                 1.6419,                 6.5897,                 2.1911,             0.00055756,             0.00055756,             0.00055756
                    169,                 1.0179,                 3.4107,                 1.4561,                0.73139,                0.55373,                0.63429,                0.37946,                 1.6111,                 6.3762,                  2.162,             0.00055591,             0.00055591,             0.00055591
                    170,                 1.0229,                 3.5401,                 1.4739,                0.73109,                0.58749,                0.63954,                0.39349,                 1.5719,                 6.1509,                 2.0953,             0.00055426,             0.00055426,             0.00055426
                    171,                 1.0137,                 3.3533,                  1.466,                0.69812,                0.58657,                0.62854,                0.37744,                 1.5319,                  6.233,                 2.0542,             0.00055261,             0.00055261,             0.00055261
                    172,                 1.0082,                 3.3846,                 1.4534,                0.69546,                0.60719,                0.62451,                0.37651,                 1.5781,                 6.5844,                 2.1263,             0.00055096,             0.00055096,             0.00055096
                    173,                0.99525,                 3.3681,                 1.4479,                0.71332,                0.58828,                  0.637,                0.38802,                 1.5675,                 6.3507,                 2.1104,             0.00054931,             0.00054931,             0.00054931
                    174,                 1.0072,                 3.4882,                 1.4633,                0.61829,                0.60777,                0.62169,                 0.3765,                 1.5795,                 6.4038,                 2.1306,             0.00054766,             0.00054766,             0.00054766
                    175,                0.99384,                 3.4172,                  1.453,                 0.6935,                0.58357,                 0.6262,                0.37521,                 1.6149,                 6.2923,                 2.1848,             0.00054601,             0.00054601,             0.00054601
                    176,                0.98261,                 3.2489,                 1.4351,                0.76884,                0.51279,                0.62148,                0.38423,                 1.5261,                 6.6018,                 2.0682,             0.00054437,             0.00054437,             0.00054437
                    177,                 0.9965,                  3.358,                 1.4585,                0.72194,                0.56077,                 0.6483,                0.39122,                 1.5957,                 6.3016,                 2.1245,             0.00054272,             0.00054272,             0.00054272
                    178,                0.97273,                 3.3206,                 1.4434,                0.76454,                0.54703,                0.63709,                0.38672,                 1.5787,                  6.367,                 2.1112,             0.00054107,             0.00054107,             0.00054107
                    179,                  0.985,                 3.3237,                 1.4434,                0.74433,                0.59092,                0.64104,                0.38053,                 1.6146,                 6.5496,                 2.1509,             0.00053942,             0.00053942,             0.00053942
                    180,                 0.9925,                 3.4579,                 1.4576,                0.75685,                 0.5841,                0.63824,                0.38887,                 1.6083,                  6.211,                 2.1689,             0.00053777,             0.00053777,             0.00053777
                    181,                 1.0002,                 3.4252,                 1.4524,                0.73317,                0.60057,                 0.6589,                0.38848,                 1.5877,                 5.9376,                 2.1655,             0.00053612,             0.00053612,             0.00053612
                    182,                 1.0096,                  3.408,                 1.4519,                 0.6294,                 0.6492,                0.63515,                0.38192,                 1.5769,                 6.1564,                 2.1315,             0.00053447,             0.00053447,             0.00053447
                    183,                0.97442,                 3.3461,                 1.4313,                0.64605,                0.54386,                0.60314,                0.36045,                 1.5786,                 6.7091,                 2.1241,             0.00053282,             0.00053282,             0.00053282
                    184,                 0.9951,                 3.2959,                 1.4409,                0.71183,                0.57148,                0.62779,                0.37364,                 1.5688,                 6.5276,                 2.1173,             0.00053117,             0.00053117,             0.00053117
                    185,                 1.0073,                 3.3767,                 1.4763,                 0.7491,                0.53754,                0.62658,                0.38182,                 1.5514,                 6.4731,                 2.1134,             0.00052952,             0.00052952,             0.00052952
                    186,                 1.0037,                 3.3528,                 1.4507,                0.61782,                0.65968,                0.63726,                0.37259,                  1.593,                 6.4264,                 2.1372,             0.00052787,             0.00052787,             0.00052787
                    187,                 0.9975,                  3.368,                 1.4731,                  0.699,                0.57557,                0.63333,                0.36497,                 1.6093,                 6.2716,                 2.1242,             0.00052622,             0.00052622,             0.00052622
                    188,                0.98973,                 3.2513,                 1.4533,                0.79137,                0.54659,                0.63184,                0.37808,                 1.6131,                 6.0237,                 2.1183,             0.00052457,             0.00052457,             0.00052457
                    189,                 1.0068,                  3.319,                 1.4607,                0.66753,                0.59097,                0.62254,                0.37358,                 1.5789,                 6.1023,                 2.1153,             0.00052292,             0.00052292,             0.00052292
                    190,                0.98776,                 3.4029,                 1.4584,                0.73109,                0.59176,                0.62889,                0.36981,                 1.5761,                 6.2079,                 2.1113,             0.00052127,             0.00052127,             0.00052127
                    191,                0.99678,                 3.4215,                 1.4557,                0.75758,                0.56867,                0.63677,                0.37781,                 1.5731,                 6.4303,                 2.1305,             0.00051963,             0.00051963,             0.00051963
                    192,                0.98756,                 3.3132,                 1.4497,                0.77187,                0.53768,                0.62325,                 0.3706,                 1.5711,                 6.4646,                 2.1122,             0.00051798,             0.00051798,             0.00051798
                    193,                0.95934,                 3.1692,                 1.4266,                0.75909,                0.53069,                0.61821,                0.36925,                 1.5693,                 6.5176,                 2.1127,             0.00051633,             0.00051633,             0.00051633
                    194,                0.97586,                 3.3138,                  1.446,                0.75386,                0.58758,                0.64111,                0.38236,                 1.6052,                 6.0383,                 2.1633,             0.00051468,             0.00051468,             0.00051468
                    195,                0.98626,                 3.3042,                 1.4536,                0.73598,                0.54642,                0.62403,                0.37839,                 1.5345,                 6.3813,                 2.0893,             0.00051303,             0.00051303,             0.00051303
                    196,                 1.0034,                 3.4853,                 1.4506,                0.77075,                0.49826,                 0.6201,                 0.3693,                 1.5809,                 6.4584,                 2.1305,             0.00051138,             0.00051138,             0.00051138
                    197,                0.99345,                 3.4916,                 1.4625,                0.67803,                0.53746,                0.62009,                0.38338,                 1.5272,                 6.3489,                 2.0619,             0.00050973,             0.00050973,             0.00050973
                    198,                0.97719,                 3.2892,                 1.4406,                0.59593,                0.62817,                0.61357,                0.38295,                 1.5653,                 6.3948,                 2.1007,             0.00050808,             0.00050808,             0.00050808
                    199,                 1.0091,                 3.5267,                 1.4852,                0.71168,                0.57597,                0.61794,                0.36662,                  1.566,                 6.1352,                 2.1099,             0.00050643,             0.00050643,             0.00050643
                    200,                0.97568,                 3.2121,                 1.4265,                0.67333,                0.60754,                0.61559,                0.36301,                 1.6159,                 6.4203,                 2.1826,             0.00050478,             0.00050478,             0.00050478
                    201,                 1.0084,                 3.3938,                 1.4614,                0.67899,                0.58682,                0.62407,                0.36179,                 1.6374,                 6.3085,                 2.1916,             0.00050313,             0.00050313,             0.00050313
                    202,                 1.0247,                 3.4227,                 1.4732,                 0.6601,                0.59163,                0.62931,                0.37011,                 1.5813,                  6.097,                 2.1224,             0.00050148,             0.00050148,             0.00050148
                    203,                 0.9553,                 3.1726,                 1.4329,                0.69159,                0.55928,                0.61545,                0.35596,                 1.6013,                 6.1423,                 2.1488,             0.00049983,             0.00049983,             0.00049983
                    204,                0.99948,                 3.3852,                 1.4495,                0.72863,                0.58953,                0.62348,                0.37389,                 1.5492,                 5.9953,                 2.0861,             0.00049818,             0.00049818,             0.00049818
                    205,                   1.01,                 3.4041,                 1.4799,                0.76143,                 0.5509,                0.60525,                0.37076,                 1.5228,                 6.1975,                 2.0651,             0.00049653,             0.00049653,             0.00049653
                    206,                 1.0196,                 3.5236,                 1.4665,                0.76619,                0.56134,                0.61226,                0.38014,                 1.5365,                 6.0779,                 2.0777,             0.00049489,             0.00049489,             0.00049489
                    207,                0.97306,                 3.2878,                 1.4287,                0.67273,                0.63075,                0.62586,                 0.3756,                 1.5612,                 6.0535,                 2.1134,             0.00049324,             0.00049324,             0.00049324
                    208,                0.97781,                 3.2543,                 1.4436,                0.68684,                0.65435,                 0.6299,                0.37544,                 1.5743,                 6.1818,                 2.1327,             0.00049159,             0.00049159,             0.00049159
                    209,                0.99517,                 3.3156,                 1.4617,                0.69372,                0.60958,                0.62316,                0.38089,                  1.555,                 6.1189,                 2.0921,             0.00048994,             0.00048994,             0.00048994
                    210,                0.96946,                 3.1568,                  1.425,                0.68895,                0.61485,                 0.6103,                0.35496,                 1.5984,                 6.2915,                 2.1473,             0.00048829,             0.00048829,             0.00048829
                    211,                0.99007,                 3.2333,                  1.453,                0.73236,                0.59249,                0.63177,                0.38134,                 1.5676,                 6.1366,                  2.095,             0.00048664,             0.00048664,             0.00048664
                    212,                0.95938,                 3.1254,                 1.4239,                 0.6807,                0.61333,                0.61092,                  0.367,                  1.585,                  6.298,                 2.1008,             0.00048499,             0.00048499,             0.00048499
                    213,                0.99366,                 3.3318,                 1.4424,                0.74307,                0.54853,                 0.6081,                0.36303,                 1.5515,                 6.2046,                 2.0726,             0.00048334,             0.00048334,             0.00048334
                    214,                 0.9804,                 3.2641,                 1.4396,                0.73572,                0.55151,                 0.6109,                 0.3619,                 1.5705,                 6.5797,                 2.0905,             0.00048169,             0.00048169,             0.00048169
                    215,                0.96618,                 3.1664,                 1.4288,                0.70503,                0.56954,                0.60723,                0.37572,                 1.5659,                  6.662,                 2.1335,             0.00048004,             0.00048004,             0.00048004
                    216,                0.98333,                 3.3829,                 1.4485,                0.70199,                0.55999,                0.61336,                0.37957,                 1.5927,                 6.4877,                   2.18,             0.00047839,             0.00047839,             0.00047839
                    217,                0.99777,                 3.3177,                  1.449,                0.71988,                0.58513,                0.62046,                0.38095,                 1.5626,                 6.2954,                 2.1357,             0.00047674,             0.00047674,             0.00047674
                    218,                0.98049,                  3.313,                 1.4287,                0.69993,                0.53943,                0.60833,                0.37096,                 1.5538,                 6.3926,                 2.1058,             0.00047509,             0.00047509,             0.00047509
                    219,                0.97117,                 3.3318,                 1.4379,                0.68132,                0.55022,                0.60857,                0.37468,                 1.5547,                 6.2382,                  2.104,             0.00047344,             0.00047344,             0.00047344
                    220,                0.98785,                 3.3179,                 1.4482,                0.72921,                0.55416,                0.62776,                0.37754,                 1.5574,                 6.2765,                  2.123,             0.00047179,             0.00047179,             0.00047179
                    221,                0.96101,                 3.1547,                 1.4351,                0.65703,                0.59141,                0.61491,                0.37199,                 1.5785,                 6.3579,                 2.1662,             0.00047015,             0.00047015,             0.00047015
                    222,                0.96585,                 3.2945,                  1.438,                0.74273,                0.56245,                0.62217,                0.38203,                 1.5671,                 6.1895,                 2.1318,              0.0004685,              0.0004685,              0.0004685
                    223,                 1.0081,                 3.4562,                 1.4609,                0.68715,                0.60934,                0.61174,                0.37878,                 1.5269,                 6.5004,                 2.0375,             0.00046685,             0.00046685,             0.00046685
                    224,                 0.9767,                 3.3196,                 1.4404,                0.66285,                0.59533,                0.61034,                0.37656,                 1.5241,                 6.6919,                 2.0467,              0.0004652,              0.0004652,              0.0004652
                    225,                0.97083,                 3.2868,                  1.439,                0.68706,                0.57748,                 0.6015,                0.35093,                 1.5892,                  6.578,                 2.1459,             0.00046355,             0.00046355,             0.00046355
                    226,                 0.9526,                 3.1065,                 1.4261,                0.68848,                0.55146,                0.61014,                0.37342,                 1.5484,                 6.6307,                 2.0829,              0.0004619,              0.0004619,              0.0004619
                    227,                 0.9762,                 3.1303,                 1.4262,                0.71509,                0.57746,                0.62113,                0.38889,                 1.5354,                 6.3703,                 2.0699,             0.00046025,             0.00046025,             0.00046025
                    228,                0.99909,                 3.3602,                  1.455,                0.63499,                 0.5893,                 0.6182,                0.37833,                 1.5506,                 6.3217,                 2.0904,              0.0004586,              0.0004586,              0.0004586
                    229,                0.99571,                 3.3055,                 1.4483,                0.65416,                0.56416,                0.59549,                 0.3641,                  1.596,                 6.6715,                 2.1571,             0.00045695,             0.00045695,             0.00045695
                    230,                0.97323,                 3.2771,                 1.4424,                0.68152,                0.53479,                0.61621,                0.37324,                 1.6044,                 6.4303,                 2.1568,              0.0004553,              0.0004553,              0.0004553
                    231,                0.95336,                 3.1004,                  1.419,                0.66939,                0.57569,                 0.6223,                0.37934,                  1.572,                 6.5264,                 2.1071,             0.00045365,             0.00045365,             0.00045365
                    232,                0.94951,                 3.2436,                 1.4181,                0.68983,                0.59245,                0.63253,                0.38865,                 1.5986,                 6.1354,                 2.1335,               0.000452,               0.000452,               0.000452
                    233,                0.95511,                  3.117,                 1.4168,                 0.7115,                0.58397,                0.63304,                0.39031,                 1.5928,                 5.9642,                 2.1274,             0.00045035,             0.00045035,             0.00045035
                    234,                0.99381,                 3.3343,                 1.4455,                0.71677,                 0.5793,                0.62403,                0.38398,                 1.6052,                 6.4223,                 2.1432,              0.0004487,              0.0004487,              0.0004487
                    235,                0.96593,                 3.2517,                 1.4272,                0.75974,                0.54063,                0.62214,                0.38438,                 1.5707,                  6.029,                  2.095,             0.00044705,             0.00044705,             0.00044705
                    236,                0.97472,                 3.3473,                 1.4369,                0.71681,                0.58933,                0.62453,                0.38158,                 1.5801,                 6.0207,                 2.1155,             0.00044541,             0.00044541,             0.00044541
                    237,                0.99942,                 3.3178,                 1.4457,                0.73206,                0.53427,                0.61138,                0.37399,                 1.5655,                 6.0206,                 2.1022,             0.00044376,             0.00044376,             0.00044376
                    238,                0.95629,                  3.374,                 1.4266,                 0.7308,                0.54298,                 0.6059,                0.37645,                 1.5689,                 6.2761,                 2.1442,             0.00044211,             0.00044211,             0.00044211
                    239,                0.96435,                 3.2198,                 1.4222,                0.71733,                0.54173,                0.61028,                0.36602,                 1.5957,                 6.2676,                 2.1923,             0.00044046,             0.00044046,             0.00044046
                    240,                0.95947,                 3.2122,                 1.4427,                0.72839,                0.55115,                0.61437,                0.36837,                 1.5899,                 6.3026,                 2.1592,             0.00043881,             0.00043881,             0.00043881
                    241,                0.98171,                 3.3591,                 1.4381,                0.73027,                0.54528,                0.60912,                0.36232,                 1.6186,                 6.1176,                 2.1938,             0.00043716,             0.00043716,             0.00043716
                    242,                0.96331,                 3.2144,                 1.4333,                0.72268,                0.56809,                 0.6243,                0.38453,                 1.5994,                 6.1873,                 2.1807,             0.00043551,             0.00043551,             0.00043551
                    243,                0.99838,                 3.4041,                  1.461,                0.68715,                0.60015,                0.63706,                0.39982,                 1.5663,                 5.7732,                 2.1333,             0.00043386,             0.00043386,             0.00043386
                    244,                0.99053,                 3.3344,                 1.4576,                0.70451,                0.59336,                0.62062,                0.38033,                 1.5685,                 6.1244,                 2.1231,             0.00043221,             0.00043221,             0.00043221
                    245,                0.95136,                 3.2099,                 1.4236,                0.65547,                0.61277,                0.62204,                0.37085,                  1.586,                  6.177,                  2.136,             0.00043056,             0.00043056,             0.00043056
                    246,                0.97394,                 3.2577,                 1.4337,                0.70533,                0.58127,                0.62228,                0.38741,                 1.5781,                 6.1651,                 2.1189,             0.00042891,             0.00042891,             0.00042891
                    247,                0.96958,                 3.2437,                 1.4291,                 0.7604,                0.56457,                 0.6297,                0.39452,                 1.6015,                 6.2904,                 2.1587,             0.00042726,             0.00042726,             0.00042726
                    248,                0.95933,                 3.1304,                 1.4179,                0.74209,                0.53604,                0.62264,                0.39634,                 1.5707,                 6.1892,                 2.1272,             0.00042561,             0.00042561,             0.00042561
                    249,                0.97527,                 3.2445,                 1.4375,                0.70464,                0.52739,                0.60249,                0.37453,                   1.58,                  6.747,                 2.1495,             0.00042396,             0.00042396,             0.00042396
                    250,                 0.9679,                 3.1917,                 1.4248,                0.67426,                0.55402,                0.60558,                0.36948,                 1.5993,                 6.4887,                  2.163,             0.00042231,             0.00042231,             0.00042231
                    251,                 1.0075,                 3.2689,                  1.452,                0.69277,                 0.5813,                0.62008,                0.37643,                 1.6149,                 6.2798,                 2.1704,             0.00042066,             0.00042066,             0.00042066
                    252,                0.95955,                 3.2071,                 1.4299,                0.77409,                0.54536,                0.62951,                0.39086,                 1.5771,                 6.1117,                 2.1201,             0.00041902,             0.00041902,             0.00041902
                    253,                0.98177,                 3.1763,                 1.4227,                0.77059,                0.54887,                0.62784,                0.37823,                 1.5966,                 6.1303,                 2.1709,             0.00041737,             0.00041737,             0.00041737
                    254,                0.94788,                 3.2081,                 1.4294,                 0.6288,                0.63804,                0.61687,                0.37144,                 1.6127,                 6.1124,                   2.19,             0.00041572,             0.00041572,             0.00041572
                    255,                0.97143,                 3.3081,                 1.4308,                0.71394,                0.57963,                0.62211,                0.36768,                 1.5921,                 6.3857,                 2.1826,             0.00041407,             0.00041407,             0.00041407
                    256,                0.98669,                 3.3744,                 1.4541,                0.75314,                0.54514,                0.62218,                0.37394,                 1.6061,                 6.3837,                 2.1979,             0.00041242,             0.00041242,             0.00041242
                    257,                0.98786,                 3.3356,                 1.4349,                0.73375,                0.53002,                0.60332,                 0.3659,                 1.5989,                 6.5194,                 2.1608,             0.00041077,             0.00041077,             0.00041077
                    258,                  0.962,                 3.4097,                 1.4491,                0.69571,                 0.5517,                0.59365,                0.34979,                 1.6244,                 6.3967,                 2.1847,             0.00040912,             0.00040912,             0.00040912
                    259,                0.96509,                 3.3898,                 1.4508,                0.65842,                0.61035,                0.61497,                0.35874,                 1.6132,                 6.4046,                 2.1827,             0.00040747,             0.00040747,             0.00040747
                    260,                0.95727,                 3.1987,                 1.4184,                0.69322,                0.56166,                0.60925,                0.36824,                  1.595,                 6.2402,                 2.1556,             0.00040582,             0.00040582,             0.00040582
                    261,                0.95856,                 3.1164,                 1.4171,                0.71729,                0.57182,                0.61316,                 0.3603,                 1.5867,                 6.0787,                 2.1441,             0.00040417,             0.00040417,             0.00040417
                    262,                0.95943,                 3.1611,                 1.4261,                0.78063,                0.54892,                0.62514,                0.36494,                 1.5837,                 6.1479,                 2.1507,             0.00040252,             0.00040252,             0.00040252
                    263,                0.98782,                 3.3342,                  1.446,                0.79585,                0.55025,                0.61968,                0.37131,                 1.5766,                 6.2958,                 2.1157,             0.00040087,             0.00040087,             0.00040087
                    264,                0.96577,                 3.3064,                 1.4365,                 0.7292,                0.54158,                0.60577,                0.36943,                 1.5828,                 6.4221,                  2.113,             0.00039922,             0.00039922,             0.00039922
                    265,                0.95175,                 3.1786,                 1.4285,                0.75624,                0.54399,                 0.6116,                0.36984,                 1.5869,                 6.3106,                  2.119,             0.00039757,             0.00039757,             0.00039757
                    266,                0.96039,                  3.174,                 1.4286,                 0.7626,                0.53734,                0.60691,                0.36644,                 1.6093,                 6.3251,                 2.1475,             0.00039592,             0.00039592,             0.00039592
                    267,                 0.9839,                 3.2735,                 1.4438,                0.76741,                0.56705,                0.60552,                0.36437,                 1.6038,                 6.2271,                 2.1631,             0.00039428,             0.00039428,             0.00039428
                    268,                 1.0025,                 3.3796,                 1.4563,                 0.7148,                0.58941,                0.61147,                0.36843,                 1.5937,                  6.272,                 2.1654,             0.00039263,             0.00039263,             0.00039263
                    269,                0.94273,                 3.1918,                 1.4157,                0.72788,                0.57351,                0.63728,                0.37622,                 1.5935,                 5.9824,                 2.1634,             0.00039098,             0.00039098,             0.00039098
                    270,                0.93785,                 3.0711,                 1.4005,                0.66606,                0.61377,                0.64293,                0.38162,                 1.6227,                 5.9722,                 2.1783,             0.00038933,             0.00038933,             0.00038933
                    271,                0.94974,                 3.2821,                 1.4153,                0.78236,                0.55208,                0.62193,                0.37408,                 1.5918,                 6.0201,                 2.1544,             0.00038768,             0.00038768,             0.00038768
                    272,                0.96333,                 3.1938,                 1.4271,                0.77243,                 0.5537,                0.62504,                0.37927,                 1.6084,                 6.1404,                 2.1824,             0.00038603,             0.00038603,             0.00038603
                    273,                0.94534,                  3.201,                 1.4145,                0.74448,                0.57809,                0.62884,                0.37847,                 1.6021,                 6.1402,                 2.1887,             0.00038438,             0.00038438,             0.00038438
                    274,                0.94448,                 3.0809,                 1.4014,                0.79301,                0.54833,                0.62794,                0.37616,                 1.5902,                 6.1002,                 2.1541,             0.00038273,             0.00038273,             0.00038273
                    275,                0.93843,                 3.0791,                 1.3995,                0.75433,                0.55579,                0.63233,                0.38759,                 1.5741,                 6.1372,                 2.1152,             0.00038108,             0.00038108,             0.00038108
                    276,                0.96722,                 3.1884,                 1.4218,                0.76655,                0.55591,                0.62202,                0.37881,                 1.5517,                 6.0997,                 2.1149,             0.00037943,             0.00037943,             0.00037943
                    277,                0.95252,                 3.2675,                 1.4303,                0.71901,                0.57348,                0.61832,                0.38094,                 1.5676,                 6.1317,                 2.1414,             0.00037778,             0.00037778,             0.00037778
                    278,                0.97723,                 3.2681,                 1.4266,                0.77415,                0.55045,                0.63185,                0.39063,                 1.5586,                 6.0851,                 2.1369,             0.00037613,             0.00037613,             0.00037613
                    279,                0.96804,                  3.224,                 1.4335,                0.79136,                0.55428,                0.64537,                0.39765,                 1.5698,                 6.1032,                 2.1499,             0.00037448,             0.00037448,             0.00037448
                    280,                0.94142,                 3.1414,                 1.4289,                0.78442,                0.56879,                0.64289,                0.39468,                 1.5618,                 6.1876,                 2.1253,             0.00037283,             0.00037283,             0.00037283
                    281,                 0.9513,                 3.0928,                 1.3985,                0.75209,                  0.557,                0.62925,                0.38505,                 1.5513,                 6.3873,                 2.0982,             0.00037118,             0.00037118,             0.00037118
                    282,                0.95362,                 3.1786,                 1.4065,                 0.6848,                0.57156,                0.62353,                0.38385,                 1.5331,                 6.3625,                 2.0826,             0.00036954,             0.00036954,             0.00036954
                    283,                0.94791,                 3.1258,                 1.4176,                0.70541,                0.59873,                0.63426,                0.38344,                  1.555,                 6.1321,                 2.1193,             0.00036789,             0.00036789,             0.00036789
                    284,                0.95793,                 3.1467,                 1.4097,                0.76269,                 0.5758,                0.63574,                0.38808,                 1.5504,                 6.2131,                 2.1165,             0.00036624,             0.00036624,             0.00036624
                    285,                0.95444,                 3.1478,                 1.3992,                0.77755,                0.56537,                0.62408,                0.38869,                 1.5582,                 6.2108,                 2.1176,             0.00036459,             0.00036459,             0.00036459
                    286,                 0.9667,                 3.2054,                 1.4391,                0.76003,                0.55612,                0.62744,                0.38056,                 1.6038,                 6.4153,                 2.2092,             0.00036294,             0.00036294,             0.00036294
                    287,                0.98464,                 3.3425,                 1.4477,                0.79299,                0.55061,                0.62936,                0.38695,                 1.5499,                 6.2675,                 2.1029,             0.00036129,             0.00036129,             0.00036129
                    288,                0.94634,                 3.2885,                 1.4106,                0.74094,                 0.5554,                0.62057,                0.37785,                 1.5424,                 6.5731,                 2.0884,             0.00035964,             0.00035964,             0.00035964
                    289,                0.94965,                 3.1733,                 1.4233,                0.73734,                0.56276,                0.61955,                0.36828,                 1.5566,                 6.4508,                 2.1023,             0.00035799,             0.00035799,             0.00035799
                    290,                 0.9727,                 3.1573,                 1.4201,                0.77465,                0.54278,                0.60707,                0.36533,                 1.5542,                 6.3072,                 2.1179,             0.00035634,             0.00035634,             0.00035634
                    291,                0.96548,                  3.224,                 1.4281,                0.79787,                0.56565,                0.62776,                0.36853,                  1.578,                 6.2399,                 2.1363,             0.00035469,             0.00035469,             0.00035469
                    292,                0.98359,                 3.3325,                 1.4303,                0.78729,                0.56806,                0.62038,                0.37276,                 1.5756,                 6.1851,                  2.125,             0.00035304,             0.00035304,             0.00035304
                    293,                0.95235,                 3.2071,                 1.4196,                0.78013,                0.56993,                0.62505,                0.38796,                 1.5592,                 6.3503,                 2.1171,             0.00035139,             0.00035139,             0.00035139
                    294,                0.93391,                 3.0776,                 1.4061,                0.74798,                  0.589,                0.63363,                0.37633,                 1.5827,                  6.269,                 2.1491,             0.00034974,             0.00034974,             0.00034974
                    295,                0.94741,                 3.1615,                 1.4125,                 0.7961,                0.57223,                0.63961,                0.38614,                 1.5757,                 6.2568,                 2.1482,             0.00034809,             0.00034809,             0.00034809
                    296,                0.96109,                 3.0913,                 1.4142,                0.75652,                0.57587,                0.62369,                 0.3699,                 1.5808,                 6.3161,                 2.1375,             0.00034644,             0.00034644,             0.00034644
                    297,                0.97286,                 3.2202,                 1.4365,                0.79243,                0.57463,                0.63752,                 0.3781,                 1.5762,                 6.1759,                 2.1231,              0.0003448,              0.0003448,              0.0003448
                    298,                0.92408,                 2.9802,                 1.3828,                0.77519,                0.53916,                0.63513,                0.37949,                 1.5844,                 6.3118,                 2.1416,             0.00034315,             0.00034315,             0.00034315
                    299,                0.95026,                 3.1728,                 1.4233,                0.67109,                0.59267,                0.63371,                0.37363,                 1.5668,                 6.4844,                  2.128,              0.0003415,              0.0003415,              0.0003415
                    300,                0.91647,                 3.0468,                 1.4004,                0.73342,                0.54133,                0.60872,                0.35946,                 1.5907,                 6.4756,                 2.1712,             0.00033985,             0.00033985,             0.00033985
                    301,                0.91664,                 3.0106,                 1.3909,                0.73776,                0.54498,                0.61202,                0.37531,                 1.6022,                 6.2985,                 2.1721,              0.0003382,              0.0003382,              0.0003382
                    302,                0.96742,                 3.1742,                  1.431,                0.76546,                0.56172,                 0.6224,                0.37696,                 1.5961,                 6.2112,                 2.1688,             0.00033655,             0.00033655,             0.00033655
                    303,                0.93882,                 3.0854,                 1.4071,                0.78884,                0.57481,                 0.6554,                0.40241,                 1.5278,                 6.0057,                 2.0626,              0.0003349,              0.0003349,              0.0003349
                    304,                0.93625,                 3.0622,                 1.3937,                0.74704,                0.57867,                0.64499,                0.39396,                  1.544,                 6.1121,                  2.084,             0.00033325,             0.00033325,             0.00033325
