                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    153,                0.90453,                 2.7207,                 1.3293,                0.74534,                0.51285,                0.57178,                0.35565,                 1.5907,                 6.3055,                 2.1418,              0.0005823,              0.0005823,              0.0005823
                    154,                0.90482,                 2.6786,                 1.3102,                0.61122,                0.55714,                 0.5587,                0.34272,                 1.5329,                 6.4818,                 2.0511,             0.00058065,             0.00058065,             0.00058065
                    155,                0.91189,                 2.7842,                 1.3182,                 0.5856,                0.57464,                0.56079,                0.35097,                 1.5581,                  6.755,                 2.0909,               0.000579,               0.000579,               0.000579
                    156,                0.89403,                 2.6621,                 1.3118,                0.69248,                0.55084,                0.61787,                0.37886,                  1.582,                 6.4326,                 2.1272,             0.00057735,             0.00057735,             0.00057735
                    157,                0.91564,                  2.686,                 1.3116,                0.65347,                0.59815,                0.61451,                0.38748,                 1.5394,                 6.7292,                 2.0982,              0.0005757,              0.0005757,              0.0005757
                    158,                0.89508,                 2.6897,                 1.3011,                0.76538,                0.53507,                0.60803,                 0.3818,                 1.5445,                 6.7347,                 2.1401,             0.00057405,             0.00057405,             0.00057405
                    159,                0.89728,                 2.7413,                 1.2994,                0.69617,                0.54626,                0.59255,                0.35472,                 1.5859,                 6.6701,                 2.1856,              0.0005724,              0.0005724,              0.0005724
                    160,                0.88771,                 2.6001,                 1.3096,                0.71598,                0.54606,                0.59539,                0.35736,                 1.5533,                 6.7081,                 2.1172,             0.00057075,             0.00057075,             0.00057075
                    161,                0.88085,                 2.6006,                 1.2917,                0.65291,                0.60122,                0.61138,                0.37054,                 1.5876,                 6.0175,                 2.1349,             0.00056911,             0.00056911,             0.00056911
                    162,                0.89656,                 2.6603,                 1.3071,                 0.6604,                0.60976,                0.60644,                0.36004,                 1.5478,                 5.9559,                  2.097,             0.00056746,             0.00056746,             0.00056746
                    163,                0.88284,                 2.6385,                 1.2942,                0.74726,                0.56527,                0.63265,                0.38225,                 1.5344,                  6.432,                 2.1156,             0.00056581,             0.00056581,             0.00056581
                    164,                0.91063,                 2.6656,                 1.3009,                0.69876,                0.58407,                0.64753,                 0.3926,                 1.5837,                 6.4782,                 2.1632,             0.00056416,             0.00056416,             0.00056416
                    165,                 0.8969,                 2.7269,                 1.3182,                0.69659,                0.58528,                0.60911,                0.37459,                 1.5375,                 6.5398,                 2.0648,             0.00056251,             0.00056251,             0.00056251
                    166,                0.88646,                 2.6054,                 1.2928,                0.66333,                 0.6273,                0.62273,                 0.3852,                 1.5248,                 6.0526,                 2.0484,             0.00056086,             0.00056086,             0.00056086
                    167,                0.86875,                 2.5751,                 1.2861,                0.65897,                0.58559,                0.60889,                0.38077,                 1.5294,                 6.3635,                 2.0749,             0.00055921,             0.00055921,             0.00055921
                    168,                0.88021,                 2.6713,                 1.2819,                0.67095,                0.58978,                0.61021,                0.37682,                 1.5802,                 6.1278,                 2.1599,             0.00055756,             0.00055756,             0.00055756
                    169,                0.87119,                 2.6284,                 1.2905,                0.72612,                0.61026,                0.63753,                0.39201,                 1.5497,                 5.8309,                 2.1356,             0.00055591,             0.00055591,             0.00055591
                    170,                0.88747,                 2.6751,                 1.3001,                 0.6462,                0.66355,                0.63677,                0.38072,                 1.5609,                 6.1701,                 2.1355,             0.00055426,             0.00055426,             0.00055426
                    171,                 0.8571,                 2.6603,                 1.2881,                0.68629,                0.58935,                0.62114,                 0.3762,                 1.5331,                 6.5138,                 2.1042,             0.00055261,             0.00055261,             0.00055261
                    172,                0.87124,                 2.6029,                 1.2897,                0.68717,                0.57775,                 0.6165,                0.37748,                 1.5255,                 6.0647,                 2.1031,             0.00055096,             0.00055096,             0.00055096
                    173,                0.91053,                 2.7641,                 1.3284,                0.69542,                0.55757,                0.60482,                0.37793,                 1.5568,                 6.2474,                 2.1386,             0.00054931,             0.00054931,             0.00054931
                    174,                0.89432,                 2.8022,                  1.322,                0.64232,                 0.6085,                0.61162,                0.38324,                 1.5679,                 6.3955,                 2.1714,             0.00054766,             0.00054766,             0.00054766
                    175,                0.89885,                 2.6614,                 1.3105,                0.69213,                0.57876,                0.61854,                0.36844,                  1.614,                 6.5656,                 2.1861,             0.00054601,             0.00054601,             0.00054601
                    176,                0.87047,                 2.6008,                   1.29,                0.78901,                0.55975,                0.61946,                0.38138,                 1.5959,                 6.6188,                 2.1462,             0.00054437,             0.00054437,             0.00054437
                    177,                0.89385,                 2.7223,                  1.312,                0.71195,                0.58038,                0.61176,                0.37634,                 1.5626,                 6.4737,                 2.1292,             0.00054272,             0.00054272,             0.00054272
                    178,                0.86752,                 2.6398,                 1.2928,                0.71015,                0.54696,                0.60716,                0.37413,                 1.5994,                 6.6513,                 2.1278,             0.00054107,             0.00054107,             0.00054107
                    179,                0.87216,                 2.5584,                  1.297,                0.70481,                 0.5546,                0.57883,                0.35435,                 1.6143,                 6.7566,                 2.2184,             0.00053942,             0.00053942,             0.00053942
                    180,                0.88353,                 2.5929,                   1.28,                0.76889,                0.55881,                0.62117,                0.37279,                 1.6066,                 6.3235,                 2.1909,             0.00053777,             0.00053777,             0.00053777
                    181,                  0.865,                 2.5276,                 1.2855,                0.77321,                0.58141,                0.62863,                 0.3762,                 1.6049,                 6.5412,                 2.1477,             0.00053612,             0.00053612,             0.00053612
                    182,                0.88175,                 2.6024,                 1.2769,                0.64267,                0.61307,                0.62977,                0.37483,                 1.5991,                 6.6562,                 2.1555,             0.00053447,             0.00053447,             0.00053447
                    183,                0.88445,                 2.6654,                 1.3019,                0.71396,                0.53451,                0.60209,                0.36669,                 1.5866,                 6.8395,                  2.144,             0.00053282,             0.00053282,             0.00053282
                    184,                0.89215,                 2.6779,                 1.2947,                0.62999,                0.60991,                0.61953,                0.38492,                 1.5257,                 6.4437,                 2.0505,             0.00053117,             0.00053117,             0.00053117
                    185,                0.87522,                 2.5921,                 1.2981,                0.59847,                0.63925,                0.61087,                0.37985,                 1.5637,                 6.5146,                 2.1347,             0.00052952,             0.00052952,             0.00052952
                    186,                0.87798,                 2.7329,                 1.2963,                0.72146,                   0.57,                 0.6142,                0.37393,                 1.5694,                 6.5173,                 2.1438,             0.00052787,             0.00052787,             0.00052787
                    187,                0.86755,                 2.5806,                 1.2857,                0.73325,                0.59925,                0.62081,                0.37937,                 1.5984,                 6.4471,                 2.1999,             0.00052622,             0.00052622,             0.00052622
                    188,                0.87927,                 2.6541,                 1.3014,                0.68983,                 0.5774,                0.63603,                0.39703,                  1.544,                 6.6502,                 2.0947,             0.00052457,             0.00052457,             0.00052457
                    189,                0.89697,                 2.7053,                 1.3091,                0.73565,                0.59757,                0.62792,                0.38822,                 1.5254,                 6.2324,                 2.0654,             0.00052292,             0.00052292,             0.00052292
                    190,                0.89318,                  2.673,                 1.2991,                0.66927,                0.60056,                0.60687,                0.36113,                 1.5814,                 6.5039,                  2.143,             0.00052127,             0.00052127,             0.00052127
                    191,                0.87104,                 2.7116,                 1.3022,                0.74971,                0.54951,                   0.59,                0.36324,                 1.5532,                 6.2804,                 2.1239,             0.00051963,             0.00051963,             0.00051963
                    192,                0.87062,                 2.5717,                 1.2915,                0.77801,                 0.5503,                0.61514,                0.38077,                 1.5075,                 5.9617,                 2.0276,             0.00051798,             0.00051798,             0.00051798
                    193,                0.87844,                 2.6367,                 1.3088,                0.70427,                0.58475,                0.62459,                0.38279,                  1.541,                 5.9152,                 2.0884,             0.00051633,             0.00051633,             0.00051633
                    194,                0.89389,                 2.6515,                 1.2924,                0.62184,                0.60964,                0.59278,                0.35953,                 1.5432,                 6.1457,                 2.0757,             0.00051468,             0.00051468,             0.00051468
                    195,                 0.8923,                 2.7491,                 1.3034,                0.70257,                0.54516,                0.57696,                0.34284,                 1.5598,                 6.5231,                 2.1187,             0.00051303,             0.00051303,             0.00051303
                    196,                0.87199,                 2.5793,                 1.2943,                  0.595,                0.63717,                0.60792,                0.36821,                 1.5361,                  6.572,                 2.0947,             0.00051138,             0.00051138,             0.00051138
                    197,                0.85596,                 2.5139,                 1.2893,                 0.6842,                0.57901,                0.64107,                0.39771,                 1.5321,                 6.2842,                 2.0657,             0.00050973,             0.00050973,             0.00050973
                    198,                0.86385,                  2.571,                 1.2828,                0.71536,                0.52432,                 0.6075,                0.38199,                 1.5475,                 6.8149,                 2.1171,             0.00050808,             0.00050808,             0.00050808
                    199,                0.88422,                  2.608,                 1.2931,                0.61355,                0.58864,                0.60829,                0.37901,                 1.5396,                 7.0195,                 2.1028,             0.00050643,             0.00050643,             0.00050643
                    200,                0.83831,                 2.4459,                 1.2674,                0.68968,                0.56207,                0.59981,                0.36313,                 1.5693,                 6.7376,                 2.1304,             0.00050478,             0.00050478,             0.00050478
                    201,                0.86471,                 2.5432,                 1.2845,                0.68954,                0.56865,                0.61412,                0.37232,                 1.5537,                 6.5878,                  2.103,             0.00050313,             0.00050313,             0.00050313
                    202,                0.88552,                 2.6595,                 1.3083,                0.72031,                0.56528,                0.60948,                0.36824,                 1.5644,                 6.5352,                 2.1207,             0.00050148,             0.00050148,             0.00050148
                    203,                0.83659,                 2.4775,                 1.2657,                0.70985,                0.60852,                0.64051,                0.39398,                 1.5439,                 6.2953,                 2.0845,             0.00049983,             0.00049983,             0.00049983
                    204,                0.86173,                 2.5334,                 1.2741,                 0.7368,                0.61068,                0.62109,                0.38102,                  1.547,                 6.2885,                 2.1054,             0.00049818,             0.00049818,             0.00049818
                    205,                0.85459,                 2.5198,                 1.2622,                0.75583,                0.60528,                0.63614,                 0.3911,                 1.5476,                 6.3127,                 2.0966,             0.00049653,             0.00049653,             0.00049653
                    206,                0.87695,                 2.6559,                 1.3023,                0.69893,                 0.6374,                0.62981,                0.39132,                 1.5046,                 5.9786,                 2.0267,             0.00049489,             0.00049489,             0.00049489
                    207,                0.85914,                 2.6084,                 1.2877,                 0.6795,                0.61138,                0.61149,                0.37225,                  1.537,                 6.3657,                 2.0836,             0.00049324,             0.00049324,             0.00049324
                    208,                0.86164,                 2.5713,                 1.2769,                0.69494,                0.59526,                0.61291,                0.38204,                 1.5179,                 6.3551,                 2.0929,             0.00049159,             0.00049159,             0.00049159
                    209,                0.87341,                 2.5519,                 1.2863,                0.75834,                 0.5259,                0.60343,                0.37056,                 1.5346,                 6.1767,                 2.0986,             0.00048994,             0.00048994,             0.00048994
                    210,                0.83971,                 2.5145,                 1.2711,                0.66938,                0.56154,                0.61127,                0.38443,                 1.5447,                 6.7026,                 2.0962,             0.00048829,             0.00048829,             0.00048829
                    211,                0.85045,                 2.5066,                 1.2776,                 0.7286,                0.54805,                0.60063,                0.37244,                 1.5186,                 6.5901,                 2.0692,             0.00048664,             0.00048664,             0.00048664
                    212,                0.88409,                 2.5935,                 1.2882,                0.68683,                0.59533,                0.61062,                0.37311,                 1.5965,                 6.5377,                 2.1637,             0.00048499,             0.00048499,             0.00048499
                    213,                0.84481,                 2.4691,                 1.2567,                0.66227,                0.59146,                0.60074,                0.36927,                 1.5542,                 6.2094,                 2.1135,             0.00048334,             0.00048334,             0.00048334
                    214,                0.85829,                 2.5197,                 1.2782,                0.57948,                 0.6329,                0.58053,                  0.354,                 1.5745,                  6.424,                 2.1663,             0.00048169,             0.00048169,             0.00048169
                    215,                 0.8597,                 2.5461,                 1.2689,                 0.6776,                0.55534,                0.57462,                 0.3499,                 1.5639,                  6.275,                 2.1492,             0.00048004,             0.00048004,             0.00048004
                    216,                0.85009,                  2.555,                 1.2788,                0.65133,                0.55916,                0.55725,                0.34232,                 1.5442,                 6.2758,                 2.1189,             0.00047839,             0.00047839,             0.00047839
                    217,                0.86483,                 2.4766,                 1.2788,                0.71793,                0.54657,                0.59162,                0.36876,                 1.5314,                  6.491,                 2.1094,             0.00047674,             0.00047674,             0.00047674
                    218,                 0.8316,                 2.3293,                 1.2462,                0.69021,                0.56655,                0.60638,                0.37316,                 1.5226,                 6.2941,                 2.0861,             0.00047509,             0.00047509,             0.00047509
                    219,                0.86388,                 2.4849,                 1.2726,                0.73727,                0.55269,                0.58508,                0.36075,                 1.5567,                 6.7229,                 2.1261,             0.00047344,             0.00047344,             0.00047344
                    220,                0.87543,                 2.6352,                 1.2894,                0.70259,                0.61672,                0.63834,                0.39438,                 1.5587,                  6.123,                 2.1384,             0.00047179,             0.00047179,             0.00047179
                    221,                0.86201,                  2.608,                 1.2907,                0.77058,                0.56346,                0.61808,                 0.3875,                 1.5334,                 6.2407,                 2.0915,             0.00047015,             0.00047015,             0.00047015
                    222,                0.82845,                 2.4041,                 1.2457,                0.73121,                0.55104,                0.61104,                0.38116,                 1.5376,                 6.2464,                 2.1309,              0.0004685,              0.0004685,              0.0004685
                    223,                0.85126,                 2.5159,                 1.2939,                0.61389,                0.63056,                0.59653,                0.36226,                 1.5989,                 6.2823,                 2.2004,             0.00046685,             0.00046685,             0.00046685
                    224,                0.85534,                 2.5527,                 1.2873,                0.66431,                0.56107,                0.58348,                0.35039,                 1.5482,                 6.3211,                 2.1017,              0.0004652,              0.0004652,              0.0004652
                    225,                0.82389,                 2.3435,                 1.2636,                0.64089,                0.60907,                0.61138,                0.37322,                 1.5671,                 6.0282,                 2.1489,             0.00046355,             0.00046355,             0.00046355
                    226,                0.82931,                  2.418,                  1.278,                0.61854,                0.62436,                0.62356,                0.38062,                 1.5544,                 6.1692,                 2.1073,              0.0004619,              0.0004619,              0.0004619
                    227,                0.84424,                 2.4652,                  1.272,                0.67398,                0.61763,                0.60084,                0.36551,                 1.5704,                 6.4595,                 2.1704,             0.00046025,             0.00046025,             0.00046025
                    228,                0.85832,                 2.4285,                 1.2737,                0.74073,                0.54795,                0.60162,                0.36639,                 1.6141,                 6.6992,                 2.2059,              0.0004586,              0.0004586,              0.0004586
                    229,                 0.8401,                 2.4552,                  1.267,                0.72305,                0.56233,                0.59918,                0.35822,                 1.5926,                 6.4197,                 2.1767,             0.00045695,             0.00045695,             0.00045695
                    230,                0.83872,                 2.4574,                 1.2587,                0.70074,                0.56768,                0.60425,                0.36772,                 1.5667,                 6.1551,                 2.1078,              0.0004553,              0.0004553,              0.0004553
                    231,                0.84906,                 2.5011,                  1.277,                0.63365,                0.58307,                0.60993,                0.37884,                 1.5439,                 6.1521,                 2.0794,             0.00045365,             0.00045365,             0.00045365
                    232,                0.87461,                 2.5928,                 1.2987,                0.73657,                0.51982,                 0.6175,                0.37213,                  1.559,                 6.0125,                 2.1449,               0.000452,               0.000452,               0.000452
                    233,                0.84075,                 2.4337,                 1.2691,                0.63277,                0.63552,                0.62707,                0.37996,                 1.5571,                 6.2901,                 2.1395,             0.00045035,             0.00045035,             0.00045035
                    234,                0.84141,                 2.4573,                 1.2684,                0.60533,                0.60452,                0.58493,                0.35135,                 1.5608,                  6.555,                 2.1449,              0.0004487,              0.0004487,              0.0004487
                    235,                0.83188,                 2.4462,                 1.2651,                0.66728,                0.54954,                0.58855,                0.36087,                 1.4915,                 6.5201,                 2.0569,             0.00044705,             0.00044705,             0.00044705
                    236,                0.86886,                 2.5639,                 1.2867,                0.65477,                0.59822,                0.61721,                 0.3841,                 1.4953,                 5.9672,                 2.0638,             0.00044541,             0.00044541,             0.00044541
                    237,                0.83019,                  2.449,                 1.2659,                0.71585,                0.55426,                0.59451,                0.35318,                 1.5748,                 6.5486,                 2.1733,             0.00044376,             0.00044376,             0.00044376
                    238,                0.87916,                 2.6758,                 1.2949,                0.67159,                0.56689,                0.58189,                0.34974,                 1.5733,                 6.2794,                 2.1721,             0.00044211,             0.00044211,             0.00044211
                    239,                  0.817,                 2.3855,                 1.2524,                0.71653,                0.56505,                 0.6039,                0.37416,                 1.5563,                 6.2637,                 2.1559,             0.00044046,             0.00044046,             0.00044046
                    240,                0.83543,                 2.5622,                 1.2743,                0.64583,                0.61564,                0.59768,                0.36001,                 1.6005,                 6.6379,                 2.2054,             0.00043881,             0.00043881,             0.00043881
                    241,                0.81051,                 2.3818,                 1.2521,                0.68934,                0.62377,                0.61912,                0.37088,                 1.5759,                 6.5272,                 2.1453,             0.00043716,             0.00043716,             0.00043716
                    242,                0.83388,                 2.4787,                 1.2632,                0.71996,                0.59212,                0.60448,                0.36864,                 1.5577,                 6.3858,                 2.1258,             0.00043551,             0.00043551,             0.00043551
                    243,                 0.8472,                 2.4764,                 1.2727,                0.76982,                 0.5779,                0.61699,                0.37693,                 1.5793,                 6.4301,                 2.1831,             0.00043386,             0.00043386,             0.00043386
                    244,                0.82039,                  2.509,                 1.2729,                0.74717,                0.57128,                0.61042,                 0.3675,                 1.5883,                 6.1701,                 2.1954,             0.00043221,             0.00043221,             0.00043221
                    245,                 0.8429,                 2.5205,                 1.2688,                0.73425,                0.58756,                0.62878,                0.38633,                 1.5561,                 5.9361,                 2.1567,             0.00043056,             0.00043056,             0.00043056
                    246,                0.84789,                 2.4467,                 1.2698,                0.72339,                0.59263,                0.63477,                0.39089,                 1.5317,                 5.9279,                 2.1257,             0.00042891,             0.00042891,             0.00042891
                    247,                0.83684,                 2.4468,                 1.2663,                0.73438,                0.61169,                0.62797,                0.38172,                 1.5338,                 5.9884,                 2.1138,             0.00042726,             0.00042726,             0.00042726
                    248,                0.86556,                 2.5782,                 1.2824,                0.73769,                0.61588,                  0.637,                0.38521,                 1.5454,                 6.0496,                 2.1366,             0.00042561,             0.00042561,             0.00042561
                    249,                0.84308,                 2.4783,                 1.2572,                0.73083,                0.57786,                  0.632,                0.38421,                 1.5477,                 6.4042,                 2.1524,             0.00042396,             0.00042396,             0.00042396
                    250,                0.83719,                 2.3885,                 1.2598,                0.67769,                0.62313,                0.61938,                0.38396,                 1.5419,                 6.1412,                  2.118,             0.00042231,             0.00042231,             0.00042231
                    251,                0.84594,                 2.4869,                 1.2629,                0.70793,                0.58432,                0.60619,                0.37511,                  1.526,                 6.2791,                 2.0898,             0.00042066,             0.00042066,             0.00042066
                    252,                 0.8459,                 2.4678,                 1.2724,                0.66903,                0.55048,                0.59516,                0.36489,                 1.4818,                 6.3475,                 2.0296,             0.00041902,             0.00041902,             0.00041902
                    253,                0.81452,                 2.3233,                 1.2399,                0.65465,                0.58811,                0.57456,                0.35616,                   1.49,                 6.3321,                 2.0302,             0.00041737,             0.00041737,             0.00041737
                    254,                0.81373,                 2.3059,                 1.2591,                0.68735,                0.54497,                0.57777,                0.35644,                   1.53,                 6.5169,                 2.0798,             0.00041572,             0.00041572,             0.00041572
                    255,                0.83753,                 2.3992,                 1.2696,                0.67206,                0.55883,                0.57158,                0.35713,                 1.5284,                 6.7553,                 2.1063,             0.00041407,             0.00041407,             0.00041407
                    256,                0.83424,                 2.4084,                 1.2652,                0.70132,                0.56921,                0.57952,                0.35901,                 1.5282,                 6.4825,                 2.0875,             0.00041242,             0.00041242,             0.00041242
                    257,                0.83741,                 2.4436,                 1.2685,                0.69866,                0.55283,                0.58782,                0.36283,                 1.5572,                 6.2935,                 2.1273,             0.00041077,             0.00041077,             0.00041077
                    258,                0.82961,                  2.425,                 1.2592,                0.64546,                0.61765,                0.60487,                0.36719,                 1.5592,                 6.0829,                 2.1278,             0.00040912,             0.00040912,             0.00040912
                    259,                 0.8184,                 2.3461,                   1.25,                0.67105,                0.60474,                0.61484,                0.38131,                 1.4945,                 5.7659,                 2.0519,             0.00040747,             0.00040747,             0.00040747
                    260,                   0.83,                  2.419,                 1.2609,                0.69612,                0.57322,                 0.6235,                0.39685,                 1.5213,                 6.2395,                 2.0694,             0.00040582,             0.00040582,             0.00040582
                    261,                0.83416,                 2.4097,                 1.2719,                0.70377,                0.63916,                0.62487,                0.39999,                 1.5237,                 6.3536,                 2.0634,             0.00040417,             0.00040417,             0.00040417
                    262,                0.84056,                 2.4272,                 1.2769,                0.67118,                 0.6424,                0.63352,                0.40319,                 1.4786,                 6.1026,                 2.0216,             0.00040252,             0.00040252,             0.00040252
                    263,                0.81496,                 2.3611,                  1.257,                0.67599,                0.58854,                0.59994,                   0.38,                  1.508,                 6.2304,                 2.0545,             0.00040087,             0.00040087,             0.00040087
                    264,                0.84023,                 2.4362,                 1.2863,                0.68701,                0.58407,                0.58666,                0.36864,                 1.5533,                 6.5232,                 2.1131,             0.00039922,             0.00039922,             0.00039922
                    265,                0.84894,                 2.5012,                 1.2649,                0.72084,                0.54537,                0.60217,                 0.3765,                  1.543,                 6.3788,                 2.0987,             0.00039757,             0.00039757,             0.00039757
                    266,                 0.8045,                 2.3094,                 1.2453,                0.67167,                0.60356,                0.62505,                0.38208,                 1.5479,                 6.3501,                 2.1039,             0.00039592,             0.00039592,             0.00039592
                    267,                0.82796,                 2.4065,                 1.2506,                0.76036,                0.59629,                0.63091,                0.38982,                 1.5409,                 6.1115,                 2.1104,             0.00039428,             0.00039428,             0.00039428
                    268,                0.82688,                 2.4245,                 1.2552,                0.75578,                0.57615,                 0.6353,                0.38949,                 1.5116,                 5.9208,                 2.0898,             0.00039263,             0.00039263,             0.00039263
                    269,                0.81676,                  2.386,                 1.2546,                0.71073,                0.57819,                0.61552,                0.37981,                 1.5432,                 6.4169,                 2.1432,             0.00039098,             0.00039098,             0.00039098
                    270,                0.83946,                 2.4349,                 1.2515,                0.72264,                0.59298,                0.62423,                0.38396,                 1.4972,                 6.1014,                 2.0861,             0.00038933,             0.00038933,             0.00038933
                    271,                 0.8307,                 2.4057,                 1.2664,                 0.7343,                0.57099,                0.62723,                 0.3849,                 1.5303,                 5.9811,                 2.1187,             0.00038768,             0.00038768,             0.00038768
                    272,                0.84096,                 2.4247,                 1.2763,                 0.6905,                0.57542,                0.60447,                0.37613,                 1.5614,                 6.1053,                 2.1424,             0.00038603,             0.00038603,             0.00038603
                    273,                 0.8088,                 2.2767,                 1.2425,                 0.6713,                0.59678,                0.61659,                0.38137,                 1.5738,                 6.2512,                 2.1383,             0.00038438,             0.00038438,             0.00038438
                    274,                0.83105,                 2.3877,                  1.251,                0.66005,                  0.597,                0.62368,                0.37867,                 1.5781,                 6.3887,                 2.1817,             0.00038273,             0.00038273,             0.00038273
                    275,                0.85704,                 2.5083,                 1.2906,                0.68044,                0.57117,                 0.5971,                0.36575,                 1.5403,                 6.5133,                 2.1173,             0.00038108,             0.00038108,             0.00038108
                    276,                0.82001,                 2.4085,                 1.2403,                0.74859,                0.55452,                0.59173,                0.35587,                 1.5205,                  6.503,                 2.0933,             0.00037943,             0.00037943,             0.00037943
                    277,                0.81372,                 2.3403,                 1.2527,                0.70291,                 0.5718,                0.60421,                0.36451,                 1.5234,                 6.3341,                 2.1204,             0.00037778,             0.00037778,             0.00037778
                    278,                0.81864,                 2.3904,                 1.2617,                0.75328,                0.53014,                0.60088,                0.36622,                 1.5341,                  6.383,                 2.1069,             0.00037613,             0.00037613,             0.00037613
                    279,                0.80235,                 2.3227,                 1.2473,                0.64858,                0.57341,                0.59586,                0.35937,                 1.5691,                 6.5498,                   2.13,             0.00037448,             0.00037448,             0.00037448
                    280,                0.83896,                 2.4319,                 1.2575,                0.70293,                0.56098,                0.60644,                0.36183,                  1.556,                 6.3524,                 2.1094,             0.00037283,             0.00037283,             0.00037283
                    281,                0.83867,                 2.5225,                 1.2748,                0.64426,                0.64349,                0.61371,                 0.3688,                 1.5494,                 6.0548,                 2.1286,             0.00037118,             0.00037118,             0.00037118
                    282,                0.83119,                 2.4412,                 1.2553,                0.63045,                0.59259,                0.59835,                0.36435,                  1.535,                 6.1654,                 2.0886,             0.00036954,             0.00036954,             0.00036954
                    283,                0.78833,                 2.2455,                 1.2463,                 0.6719,                0.56429,                0.61124,                0.37437,                 1.5432,                 6.0497,                 2.1183,             0.00036789,             0.00036789,             0.00036789
                    284,                 0.8119,                 2.3353,                 1.2532,                0.61011,                0.63669,                0.61085,                0.37531,                 1.5335,                 6.0968,                 2.0949,             0.00036624,             0.00036624,             0.00036624
                    285,                0.81518,                 2.3297,                 1.2617,                0.67089,                0.57035,                0.61141,                0.37599,                 1.4881,                 5.7861,                 2.0302,             0.00036459,             0.00036459,             0.00036459
                    286,                0.82777,                 2.5086,                 1.2639,                0.66109,                0.61253,                0.62381,                0.38148,                  1.512,                   5.76,                 2.0439,             0.00036294,             0.00036294,             0.00036294
                    287,                0.81194,                 2.3937,                 1.2369,                0.69406,                0.61578,                0.62003,                0.36859,                 1.5247,                 5.7604,                 2.0734,             0.00036129,             0.00036129,             0.00036129
                    288,                0.81239,                  2.352,                 1.2366,                 0.7129,                 0.6128,                0.63248,                  0.383,                 1.5194,                 5.9463,                 2.0922,             0.00035964,             0.00035964,             0.00035964
                    289,                0.81876,                  2.422,                 1.2578,                0.70603,                0.59209,                 0.6303,                0.38674,                  1.534,                 6.3213,                 2.1103,             0.00035799,             0.00035799,             0.00035799
                    290,                0.84039,                 2.5022,                 1.2631,                0.65788,                 0.6041,                 0.6044,                0.36592,                  1.589,                  6.503,                 2.1851,             0.00035634,             0.00035634,             0.00035634
                    291,                0.81507,                 2.3654,                 1.2575,                0.70396,                0.57882,                0.62572,                0.37801,                 1.5743,                  6.137,                  2.138,             0.00035469,             0.00035469,             0.00035469
                    292,                 0.8203,                 2.4106,                 1.2545,                0.67617,                 0.6187,                0.63592,                0.38927,                 1.5744,                 5.9336,                 2.1398,             0.00035304,             0.00035304,             0.00035304
                    293,                0.80871,                 2.2992,                 1.2561,                0.67383,                0.62767,                 0.6325,                0.39188,                 1.5342,                 6.2626,                 2.0987,             0.00035139,             0.00035139,             0.00035139
                    294,                0.79718,                 2.2816,                 1.2341,                0.66772,                0.62767,                0.62301,                0.38296,                 1.5088,                 6.4859,                 2.0588,             0.00034974,             0.00034974,             0.00034974
                    295,                0.78466,                 2.2177,                 1.2332,                0.60411,                0.60661,                0.59964,                0.36559,                  1.518,                  6.356,                 2.0535,             0.00034809,             0.00034809,             0.00034809
                    296,                0.81096,                 2.3645,                 1.2677,                0.65533,                0.64093,                0.62635,                0.38862,                 1.5352,                  6.193,                  2.067,             0.00034644,             0.00034644,             0.00034644
                    297,                0.80162,                 2.3026,                  1.234,                0.69322,                0.60589,                0.62984,                  0.382,                 1.5401,                 6.1853,                 2.0854,              0.0003448,              0.0003448,              0.0003448
                    298,                0.82878,                 2.4606,                 1.2533,                0.67808,                0.61565,                 0.6401,                0.39037,                 1.5383,                 5.9361,                 2.1136,             0.00034315,             0.00034315,             0.00034315
                    299,                0.81374,                 2.3245,                 1.2595,                0.69483,                0.59226,                0.62025,                0.37882,                 1.5536,                 6.0241,                 2.1318,              0.0003415,              0.0003415,              0.0003415
                    300,                0.80953,                 2.2617,                 1.2483,                0.66874,                0.57599,                0.60232,                0.36977,                 1.5347,                 6.2442,                 2.1012,             0.00033985,             0.00033985,             0.00033985
                    301,                0.82509,                 2.3614,                 1.2586,                0.68012,                0.57116,                0.58949,                 0.3608,                 1.5384,                 6.2114,                 2.1169,              0.0003382,              0.0003382,              0.0003382
                    302,                0.78818,                 2.3516,                 1.2434,                0.65548,                 0.6013,                0.59302,                 0.3637,                 1.5065,                 6.1594,                  2.077,             0.00033655,             0.00033655,             0.00033655
                    303,                0.80674,                 2.3306,                 1.2469,                0.64891,                0.62281,                0.61801,                0.38181,                 1.5067,                 6.1811,                  2.089,              0.0003349,              0.0003349,              0.0003349
                    304,                 0.7933,                 2.2619,                 1.2344,                0.68582,                0.60103,                0.61622,                0.38011,                 1.5255,                 6.4335,                 2.1232,             0.00033325,             0.00033325,             0.00033325
                    305,                0.82417,                 2.3571,                 1.2481,                0.67359,                0.59916,                0.61658,                0.38237,                 1.5218,                 6.2622,                 2.1022,              0.0003316,              0.0003316,              0.0003316
                    306,                0.82476,                 2.4944,                 1.2672,                 0.6815,                0.59283,                0.62489,                0.38429,                 1.5238,                 6.0651,                 2.0998,             0.00032995,             0.00032995,             0.00032995
