                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    152,                 1.1982,                 5.2001,                 1.6814,                0.68152,                0.53107,                 0.5671,                0.32668,                 1.7032,                 7.5506,                 2.2475,              0.0085051,              0.0085051,              0.0085051
                    153,                 1.2177,                 5.3027,                 1.6753,                0.64498,                0.61021,                0.60194,                0.36726,                 1.5958,                 6.7282,                 2.1023,              0.0084952,              0.0084952,              0.0084952
                    154,                  1.214,                 5.3448,                 1.6971,                0.73201,                0.54181,                 0.6102,                0.34349,                 1.7087,                 7.1049,                 2.2474,              0.0084853,              0.0084853,              0.0084853
                    155,                 1.2004,                 5.3543,                 1.6876,                0.66615,                0.58173,                0.61231,                0.37463,                 1.5887,                 6.7153,                  2.084,              0.0084754,              0.0084754,              0.0084754
                    156,                  1.249,                 5.3694,                 1.7106,                0.69061,                0.52661,                0.58132,                0.36058,                 1.5388,                 6.2488,                 2.0145,              0.0084655,              0.0084655,              0.0084655
                    157,                 1.2287,                 5.4416,                 1.6867,                0.67036,                0.60147,                0.59665,                0.35478,                 1.6026,                  5.995,                 2.1276,              0.0084556,              0.0084556,              0.0084556
                    158,                 1.2055,                 5.2294,                 1.6907,                0.69872,                0.57842,                0.63461,                0.39351,                 1.5411,                 5.8219,                 2.0199,              0.0084457,              0.0084457,              0.0084457
                    159,                 1.2187,                 5.2346,                 1.6786,                0.66172,                0.58122,                0.60335,                0.37129,                 1.5588,                 6.1576,                 2.0545,              0.0084358,              0.0084358,              0.0084358
                    160,                 1.1941,                 5.2665,                  1.673,                0.68533,                0.55527,                0.57856,                0.34795,                 1.5786,                 6.6266,                 2.0787,              0.0084259,              0.0084259,              0.0084259
                    161,                 1.1986,                 5.2886,                 1.6731,                0.64123,                0.56655,                0.58451,                0.34825,                 1.6223,                 6.7144,                 2.1444,               0.008416,               0.008416,               0.008416
                    162,                  1.243,                 5.3074,                 1.7054,                0.73646,                0.56422,                0.57922,                0.32906,                 1.6979,                 6.7525,                 2.2287,              0.0084061,              0.0084061,              0.0084061
                    163,                  1.192,                 5.1407,                 1.6726,                0.74489,                0.55554,                0.59971,                 0.3574,                 1.6245,                 6.6517,                 2.1175,              0.0083962,              0.0083962,              0.0083962
                    164,                 1.2027,                 5.2099,                 1.6783,                0.70879,                0.59592,                0.60467,                0.35783,                 1.7038,                 6.4829,                 2.2128,              0.0083863,              0.0083863,              0.0083863
                    165,                 1.2087,                 5.3342,                 1.6852,                0.72249,                0.51999,                 0.5976,                0.35992,                 1.6536,                 6.4259,                 2.1551,              0.0083764,              0.0083764,              0.0083764
                    166,                 1.2236,                 5.2627,                 1.6981,                0.59073,                 0.6122,                0.58373,                0.35703,                 1.5733,                 6.7619,                  2.099,              0.0083665,              0.0083665,              0.0083665
                    167,                 1.2268,                 5.2078,                 1.6857,                0.65444,                0.58257,                0.57531,                0.34442,                 1.5802,                 6.8913,                 2.0746,              0.0083566,              0.0083566,              0.0083566
                    168,                 1.2282,                 5.3867,                 1.7015,                0.60778,                0.60187,                0.61023,                0.36882,                 1.5915,                 6.2784,                 2.0708,              0.0083467,              0.0083467,              0.0083467
                    169,                 1.2046,                 5.1308,                 1.6718,                 0.5829,                0.68099,                0.62057,                0.39125,                  1.523,                 6.6432,                 1.9927,              0.0083368,              0.0083368,              0.0083368
                    170,                  1.199,                 5.0308,                 1.6636,                0.70623,                0.59678,                0.65627,                0.39521,                 1.6032,                 5.9568,                 2.0889,              0.0083269,              0.0083269,              0.0083269
                    171,                  1.228,                 5.2145,                 1.6884,                 0.6557,                0.60151,                 0.6458,                0.38391,                 1.6622,                 6.0836,                 2.1737,               0.008317,               0.008317,               0.008317
                    172,                 1.2262,                 5.1936,                 1.7032,                0.68777,                 0.5854,                0.64748,                0.39471,                 1.5912,                  6.122,                 2.0816,              0.0083071,              0.0083071,              0.0083071
                    173,                 1.2426,                 5.3423,                 1.6938,                0.68526,                0.61053,                0.64414,                0.39232,                 1.5576,                 6.2518,                 2.0349,              0.0082972,              0.0082972,              0.0082972
                    174,                 1.2043,                 5.1596,                 1.6719,                0.64058,                0.65845,                0.62536,                0.38079,                 1.5931,                 6.7385,                 2.0865,              0.0082873,              0.0082873,              0.0082873
                    175,                 1.2262,                 5.2618,                 1.6912,                0.66984,                0.58186,                0.58228,                0.36279,                 1.5696,                 6.9234,                 2.0543,              0.0082774,              0.0082774,              0.0082774
                    176,                  1.208,                 5.2929,                 1.6818,                  0.639,                0.61089,                0.60549,                0.36078,                 1.6035,                 6.9257,                 2.0887,              0.0082675,              0.0082675,              0.0082675
                    177,                   1.23,                 5.2439,                 1.6858,                0.65735,                0.58732,                 0.6243,                0.38837,                 1.5941,                 6.7149,                 2.0846,              0.0082576,              0.0082576,              0.0082576
                    178,                  1.211,                 5.3159,                 1.6763,                0.66641,                0.59052,                0.61489,                0.38808,                 1.5584,                  6.361,                 2.0425,              0.0082477,              0.0082477,              0.0082477
                    179,                 1.1985,                 5.0331,                 1.6716,                0.56809,                0.55507,                0.56858,                0.34755,                 1.6316,                  6.771,                 2.1593,              0.0082378,              0.0082378,              0.0082378
                    180,                   1.21,                 5.2732,                 1.6784,                0.59755,                0.57158,                0.57265,                0.34043,                 1.6851,                 7.2072,                 2.2144,              0.0082279,              0.0082279,              0.0082279
                    181,                 1.1974,                 5.2631,                 1.6729,                0.72231,                0.56285,                0.59188,                0.35441,                 1.6688,                 6.7966,                 2.1574,               0.008218,               0.008218,               0.008218
                    182,                 1.1952,                 5.2582,                 1.6661,                0.70561,                0.62506,                0.63975,                0.38657,                 1.6122,                 5.9952,                 2.0699,              0.0082081,              0.0082081,              0.0082081
                    183,                 1.1902,                 5.1427,                 1.6785,                0.60416,                0.63344,                 0.5775,                 0.3514,                 1.5733,                 6.9469,                 2.0692,              0.0081982,              0.0081982,              0.0081982
                    184,                 1.1829,                 5.2086,                 1.6648,                0.64565,                0.51359,                0.56604,                0.35842,                 1.5902,                 7.4744,                 2.0829,              0.0081883,              0.0081883,              0.0081883
                    185,                 1.1793,                 5.0996,                 1.6549,                 0.7268,                0.49034,                0.56406,                0.34907,                 1.5679,                 7.3031,                  2.071,              0.0081784,              0.0081784,              0.0081784
                    186,                 1.2181,                 5.1034,                 1.6671,                0.69597,                0.53004,                0.57994,                0.35597,                 1.6106,                 6.9377,                 2.1212,              0.0081685,              0.0081685,              0.0081685
                    187,                 1.2246,                 5.2365,                 1.6949,                0.68709,                0.54413,                0.58794,                 0.3685,                 1.5689,                 6.5684,                 2.0724,              0.0081586,              0.0081586,              0.0081586
                    188,                 1.1802,                 4.9346,                 1.6543,                0.65696,                0.57325,                0.59349,                0.36971,                 1.5864,                 6.3406,                 2.0843,              0.0081487,              0.0081487,              0.0081487
                    189,                 1.2271,                 5.2268,                 1.6959,                0.65233,                0.54629,                0.55814,                0.32842,                 1.6091,                 6.2268,                  2.121,              0.0081388,              0.0081388,              0.0081388
                    190,                 1.2145,                 5.3113,                 1.6819,                0.65056,                0.61465,                0.57786,                 0.3402,                 1.6215,                 6.6265,                 2.1247,              0.0081289,              0.0081289,              0.0081289
                    191,                  1.221,                 5.2742,                 1.6943,                0.61434,                0.60383,                0.58094,                0.35045,                 1.5872,                 6.5823,                 2.0993,               0.008119,               0.008119,               0.008119
                    192,                 1.2231,                 5.2051,                 1.6868,                0.66971,                0.55674,                  0.569,                0.34766,                 1.5446,                 6.6978,                  2.049,              0.0081091,              0.0081091,              0.0081091
                    193,                  1.209,                 5.2236,                 1.6786,                0.70545,                0.58317,                0.60967,                0.37738,                 1.5827,                 6.5502,                  2.075,              0.0080992,              0.0080992,              0.0080992
                    194,                 1.2069,                  4.959,                 1.6672,                 0.6952,                0.60524,                0.62607,                0.40141,                 1.5561,                 6.4388,                 2.0522,              0.0080893,              0.0080893,              0.0080893
                    195,                  1.211,                 5.1823,                 1.6913,                0.63963,                0.56561,                0.58015,                0.36633,                 1.5503,                 6.6204,                 2.0576,              0.0080794,              0.0080794,              0.0080794
                    196,                 1.1964,                 5.1428,                 1.6667,                0.63213,                0.60971,                0.56487,                0.35378,                 1.5157,                 6.5857,                 2.0006,              0.0080695,              0.0080695,              0.0080695
                    197,                 1.2206,                 5.1391,                  1.685,                0.62312,                0.52383,                0.53823,                0.33584,                 1.5481,                 7.1692,                 2.0547,              0.0080596,              0.0080596,              0.0080596
                    198,                 1.2596,                  5.316,                 1.7072,                0.61677,                0.58911,                0.56916,                0.34114,                 1.6195,                 6.4673,                 2.1151,              0.0080497,              0.0080497,              0.0080497
                    199,                 1.2091,                 5.3913,                  1.678,                0.59135,                0.62867,                0.57642,                0.36758,                 1.5281,                  6.344,                 1.9945,              0.0080398,              0.0080398,              0.0080398
                    200,                 1.2135,                 5.2587,                 1.6894,                0.74079,                0.54208,                0.60464,                 0.3732,                 1.5844,                 6.4686,                  2.087,              0.0080299,              0.0080299,              0.0080299
                    201,                 1.2049,                 5.1386,                 1.6856,                0.62324,                0.60396,                0.59608,                0.36488,                  1.597,                 6.5824,                 2.0903,                0.00802,                0.00802,                0.00802
