                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    152,                 1.1212,                 4.5779,                 1.6264,                0.66563,                 0.5559,                  0.599,                0.35929,                 1.6181,                 6.3359,                 2.1431,             0.00058395,             0.00058395,             0.00058395
                    153,                 1.1615,                 4.5662,                 1.6253,                0.62633,                0.58624,                0.60342,                0.36044,                 1.6365,                 6.3875,                 2.1811,              0.0005823,              0.0005823,              0.0005823
                    154,                 1.1168,                 4.5936,                 1.6219,                0.65237,                0.59414,                 0.6231,                0.35135,                 1.6979,                 6.6534,                 2.2624,             0.00058065,             0.00058065,             0.00058065
                    155,                 1.1313,                 4.4739,                 1.6131,                0.66667,                0.54229,                0.60078,                0.35121,                  1.661,                 6.5021,                 2.1772,               0.000579,               0.000579,               0.000579
                    156,                 1.1148,                 4.5977,                 1.6134,                0.70776,                0.53772,                0.58592,                0.34445,                 1.6499,                 6.9367,                  2.164,             0.00057735,             0.00057735,             0.00057735
                    157,                 1.1594,                 4.7463,                 1.6485,                0.57202,                0.63487,                0.57943,                0.34014,                 1.6437,                 6.3976,                 2.1651,              0.0005757,              0.0005757,              0.0005757
                    158,                 1.1153,                 4.5965,                 1.6122,                 0.6803,                0.58173,                0.60669,                0.37352,                 1.6058,                 6.5979,                 2.1148,             0.00057405,             0.00057405,             0.00057405
                    159,                 1.1174,                 4.5577,                 1.6082,                0.73169,                0.54307,                 0.6144,                0.35681,                 1.6441,                 6.1299,                 2.1989,              0.0005724,              0.0005724,              0.0005724
                    160,                 1.0998,                  4.379,                 1.5882,                0.60537,                0.56435,                 0.5812,                 0.3496,                 1.6377,                 6.6181,                 2.1815,             0.00057075,             0.00057075,             0.00057075
                    161,                  1.132,                 4.4645,                 1.6303,                0.70851,                0.50792,                0.57334,                0.33821,                 1.6252,                 6.4196,                 2.1625,             0.00056911,             0.00056911,             0.00056911
                    162,                  1.147,                 4.5629,                 1.6324,                0.66279,                0.55283,                0.58306,                0.35067,                 1.5705,                 6.1967,                 2.0852,             0.00056746,             0.00056746,             0.00056746
                    163,                 1.1498,                  4.646,                 1.6266,                0.61574,                0.58357,                0.57632,                0.33574,                 1.6557,                  6.744,                 2.2085,             0.00056581,             0.00056581,             0.00056581
                    164,                 1.1225,                 4.5034,                 1.6093,                 0.6251,                0.58453,                 0.5759,                0.33649,                 1.6503,                 6.7804,                 2.2263,             0.00056416,             0.00056416,             0.00056416
                    165,                 1.1314,                 4.5407,                 1.6095,                0.67417,                0.54699,                 0.5823,                0.33776,                 1.6673,                 6.4589,                 2.2329,             0.00056251,             0.00056251,             0.00056251
                    166,                 1.1433,                 4.6664,                 1.6389,                 0.6082,                0.58875,                0.58507,                 0.3484,                 1.6399,                 6.6197,                 2.1773,             0.00056086,             0.00056086,             0.00056086
                    167,                 1.1097,                 4.3321,                 1.5923,                 0.6598,                0.55788,                0.59456,                0.35406,                 1.6659,                 6.3006,                  2.217,             0.00055921,             0.00055921,             0.00055921
                    168,                 1.1596,                 4.4381,                 1.6221,                0.68751,                0.54242,                0.58384,                0.33948,                 1.6857,                 6.3974,                 2.2146,             0.00055756,             0.00055756,             0.00055756
                    169,                 1.1436,                 4.5477,                 1.6293,                0.67403,                0.51743,                0.56932,                0.34628,                 1.6464,                 7.0601,                 2.1608,             0.00055591,             0.00055591,             0.00055591
                    170,                 1.1323,                 4.4949,                 1.6108,                0.76134,                0.50006,                0.58834,                0.35056,                 1.6324,                 6.4511,                 2.1381,             0.00055426,             0.00055426,             0.00055426
                    171,                 1.1461,                 4.5147,                 1.6232,                0.73589,                0.56216,                0.60129,                0.37359,                 1.5851,                 6.3566,                 2.0833,             0.00055261,             0.00055261,             0.00055261
                    172,                 1.1198,                 4.4822,                 1.6003,                0.70265,                0.58204,                0.59784,                0.37383,                 1.5731,                 6.1702,                 2.0827,             0.00055096,             0.00055096,             0.00055096
                    173,                 1.1329,                  4.592,                 1.6288,                0.76667,                0.58233,                0.62433,                0.39543,                 1.5614,                 6.3517,                 2.0743,             0.00054931,             0.00054931,             0.00054931
                    174,                 1.1317,                 4.4686,                  1.626,                0.67022,                 0.6102,                0.60599,                0.36975,                 1.5753,                 6.5146,                 2.0876,             0.00054766,             0.00054766,             0.00054766
                    175,                 1.1147,                 4.4169,                 1.6135,                0.63555,                0.59834,                0.58016,                0.34776,                 1.6293,                 6.6426,                 2.1518,             0.00054601,             0.00054601,             0.00054601
                    176,                 1.1134,                 4.4411,                 1.5969,                0.66057,                 0.5921,                0.59205,                0.34919,                 1.6526,                 6.1876,                 2.1754,             0.00054437,             0.00054437,             0.00054437
                    177,                 1.1018,                 4.5646,                 1.6113,                0.67452,                0.57625,                0.60197,                  0.357,                 1.6323,                 6.3275,                  2.149,             0.00054272,             0.00054272,             0.00054272
                    178,                 1.0957,                 4.4163,                 1.6237,                0.69558,                 0.5813,                0.60884,                0.36314,                 1.6525,                  6.614,                  2.172,             0.00054107,             0.00054107,             0.00054107
                    179,                 1.1102,                 4.4551,                 1.6173,                0.66244,                0.58856,                0.60265,                0.36471,                 1.6571,                 6.5839,                 2.1793,             0.00053942,             0.00053942,             0.00053942
                    180,                 1.1133,                 4.5169,                 1.6073,                0.66997,                0.59055,                0.59347,                0.35461,                 1.6698,                 6.6282,                  2.192,             0.00053777,             0.00053777,             0.00053777
                    181,                 1.1101,                 4.4736,                 1.6021,                0.61251,                0.59182,                0.59134,                0.35594,                 1.6478,                 6.8027,                 2.1652,             0.00053612,             0.00053612,             0.00053612
                    182,                 1.1278,                 4.5431,                 1.6087,                0.70545,                0.57999,                0.59865,                0.37388,                 1.6235,                 6.5976,                 2.1219,             0.00053447,             0.00053447,             0.00053447
                    183,                 1.1136,                 4.5528,                 1.6163,                0.71641,                0.55852,                0.57238,                0.35241,                 1.6184,                 6.8428,                 2.1276,             0.00053282,             0.00053282,             0.00053282
                    184,                 1.1182,                  4.575,                 1.6156,                0.67093,                0.54455,                0.56625,                0.32869,                 1.6554,                 6.5555,                 2.1664,             0.00053117,             0.00053117,             0.00053117
                    185,                 1.1245,                 4.4768,                 1.6127,                0.63025,                0.53561,                0.55326,                0.31531,                  1.691,                 6.9284,                 2.2285,             0.00052952,             0.00052952,             0.00052952
                    186,                 1.1346,                 4.5763,                 1.6213,                0.65945,                0.52311,                0.55372,                0.32297,                 1.6545,                 6.9385,                 2.2108,             0.00052787,             0.00052787,             0.00052787
                    187,                 1.1169,                 4.5504,                 1.6199,                0.68257,                 0.5536,                0.57101,                0.33129,                 1.6512,                 6.6925,                 2.1929,             0.00052622,             0.00052622,             0.00052622
                    188,                 1.1259,                 4.5767,                  1.609,                0.68252,                 0.5361,                0.59101,                0.34968,                  1.597,                 6.2843,                  2.104,             0.00052457,             0.00052457,             0.00052457
                    189,                 1.1082,                 4.2993,                 1.5977,                0.74388,                0.54732,                0.59067,                0.35731,                 1.6219,                  6.201,                 2.1549,             0.00052292,             0.00052292,             0.00052292
                    190,                 1.1195,                 4.4443,                 1.6043,                0.59899,                0.63805,                0.60347,                0.35436,                 1.6709,                 5.9345,                 2.2182,             0.00052127,             0.00052127,             0.00052127
                    191,                 1.1068,                 4.5018,                 1.6165,                0.67764,                0.60519,                 0.6152,                0.36814,                 1.6494,                 5.9685,                 2.1898,             0.00051963,             0.00051963,             0.00051963
                    192,                 1.1123,                 4.5467,                 1.6036,                0.72557,                0.54866,                0.60633,                0.35878,                 1.6667,                 6.1423,                 2.1905,             0.00051798,             0.00051798,             0.00051798
                    193,                 1.0926,                  4.416,                 1.6041,                0.66578,                0.56567,                0.59393,                0.34427,                 1.6781,                 6.5597,                 2.2378,             0.00051633,             0.00051633,             0.00051633
                    194,                 1.1239,                 4.5163,                 1.6208,                0.70894,                0.55826,                0.59692,                 0.3485,                 1.6736,                 6.5727,                 2.2593,             0.00051468,             0.00051468,             0.00051468
                    195,                 1.0945,                 4.2941,                 1.5849,                0.68611,                0.57489,                0.59455,                0.34429,                 1.6494,                 6.5728,                 2.2241,             0.00051303,             0.00051303,             0.00051303
                    196,                 1.1017,                 4.3631,                 1.6006,                0.62462,                0.58888,                0.57929,                0.34491,                 1.6416,                 6.4058,                 2.2066,             0.00051138,             0.00051138,             0.00051138
                    197,                 1.1156,                 4.4821,                 1.6052,                0.62141,                0.58551,                0.58051,                0.34516,                 1.6415,                 6.2484,                 2.1942,             0.00050973,             0.00050973,             0.00050973
                    198,                  1.095,                 4.2964,                 1.5867,                0.65795,                0.60614,                0.60041,                0.35716,                 1.6452,                 6.3371,                 2.1989,             0.00050808,             0.00050808,             0.00050808
                    199,                 1.1106,                 4.3849,                 1.6053,                0.72028,                0.57418,                0.59423,                0.34428,                 1.6226,                  6.622,                 2.2098,             0.00050643,             0.00050643,             0.00050643
                    200,                 1.1267,                 4.4653,                 1.6183,                 0.6732,                0.58807,                0.58455,                0.33568,                 1.6973,                 6.8834,                 2.3032,             0.00050478,             0.00050478,             0.00050478
                    201,                 1.1022,                 4.3438,                 1.5916,                0.65982,                0.58315,                0.58869,                0.33472,                 1.7024,                 6.7446,                 2.3057,             0.00050313,             0.00050313,             0.00050313
