                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    152,                0.90688,                 2.8327,                 1.2886,                 0.7258,                0.53174,                0.58666,                0.36488,                 1.4231,                 6.1593,                 1.8868,             0.00058395,             0.00058395,             0.00058395
                    153,                0.90808,                 2.8124,                 1.3007,                0.64693,                0.57077,                0.57115,                 0.3495,                 1.4461,                  6.319,                 1.9247,              0.0005823,              0.0005823,              0.0005823
                    154,                0.90668,                 2.9394,                  1.285,                0.68202,                0.57543,                0.60044,                 0.3863,                 1.4377,                 5.9391,                  1.928,             0.00058065,             0.00058065,             0.00058065
                    155,                0.89938,                 2.7896,                 1.2924,                0.64224,                0.56564,                 0.6078,                 0.3813,                 1.4448,                 5.8009,                 1.9556,               0.000579,               0.000579,               0.000579
                    156,                0.90242,                 2.9263,                 1.2858,                0.60733,                0.62346,                0.60204,                0.36962,                 1.4474,                 6.3552,                 1.9563,             0.00057735,             0.00057735,             0.00057735
                    157,                0.91386,                  2.899,                 1.2773,                0.60494,                0.64626,                0.62623,                0.39649,                 1.4379,                 5.4843,                 1.9466,              0.0005757,              0.0005757,              0.0005757
                    158,                0.88464,                 2.8489,                 1.2712,                0.65762,                0.54149,                0.56668,                0.34604,                 1.4981,                 6.2733,                 1.9648,             0.00057405,             0.00057405,             0.00057405
                    159,                0.87784,                 2.6944,                 1.2653,                0.68344,                0.60262,                0.63462,                0.40113,                 1.4434,                 5.9865,                 1.9308,              0.0005724,              0.0005724,              0.0005724
                    160,                0.87552,                 2.7658,                 1.2729,                0.66669,                0.61013,                0.62211,                0.39392,                 1.4107,                 6.1609,                 1.9075,             0.00057075,             0.00057075,             0.00057075
                    161,                0.91526,                 2.8365,                 1.2895,                0.67851,                0.57336,                0.59803,                 0.3713,                 1.4145,                 6.1333,                   1.91,             0.00056911,             0.00056911,             0.00056911
                    162,                0.87201,                 2.7263,                 1.2587,                0.60415,                0.55133,                0.55275,                0.34557,                 1.4681,                  6.518,                 1.9388,             0.00056746,             0.00056746,             0.00056746
                    163,                 0.8733,                 2.8091,                 1.2593,                0.71319,                0.52647,                 0.5949,                0.37299,                 1.4496,                 6.3884,                 1.9367,             0.00056581,             0.00056581,             0.00056581
                    164,                0.88979,                 2.7544,                 1.2697,                0.69903,                0.57954,                0.61856,                0.39122,                 1.3983,                 5.9231,                 1.8823,             0.00056416,             0.00056416,             0.00056416
                    165,                0.89238,                 2.8102,                 1.2569,                0.63891,                0.61433,                0.58872,                0.36857,                 1.4157,                 5.8446,                 1.9147,             0.00056251,             0.00056251,             0.00056251
                    166,                0.88023,                 2.8568,                 1.2831,                0.57772,                0.61285,                0.56042,                0.34041,                  1.447,                 6.6798,                 1.9521,             0.00056086,             0.00056086,             0.00056086
                    167,                0.87382,                 2.7114,                 1.2569,                0.65426,                0.56074,                0.59547,                0.36313,                 1.4314,                  6.351,                 1.9061,             0.00055921,             0.00055921,             0.00055921
                    168,                0.91366,                  2.914,                 1.2974,                0.63988,                0.55296,                0.59319,                0.36695,                 1.4391,                 6.3449,                 1.9042,             0.00055756,             0.00055756,             0.00055756
                    169,                0.86523,                 2.6612,                 1.2799,                0.66794,                0.60383,                0.63255,                 0.3905,                 1.4483,                 6.2824,                 1.9512,             0.00055591,             0.00055591,             0.00055591
                    170,                 0.8864,                 2.7799,                 1.2767,                0.68887,                0.61288,                0.64026,                0.40187,                 1.4515,                  5.652,                  1.929,             0.00055426,             0.00055426,             0.00055426
                    171,                0.88549,                  2.832,                 1.2731,                0.57806,                0.59392,                0.58565,                 0.3725,                 1.4447,                 6.1031,                 1.9563,             0.00055261,             0.00055261,             0.00055261
                    172,                0.87412,                  2.685,                 1.2726,                0.71471,                 0.4959,                0.55231,                0.35551,                 1.4589,                 6.8458,                 1.9679,             0.00055096,             0.00055096,             0.00055096
                    173,                0.86296,                 2.6998,                 1.2627,                0.74555,                0.56013,                0.63007,                0.40588,                 1.4137,                 6.0728,                 1.8979,             0.00054931,             0.00054931,             0.00054931
                    174,                0.87612,                 2.6938,                 1.2701,                0.62948,                0.59666,                0.60115,                0.38228,                 1.4169,                 5.9302,                 1.9201,             0.00054766,             0.00054766,             0.00054766
                    175,                0.87606,                 2.7062,                 1.2669,                0.58932,                0.61435,                0.59079,                0.36461,                 1.4633,                  6.299,                 1.9721,             0.00054601,             0.00054601,             0.00054601
                    176,                0.84677,                 2.6515,                 1.2463,                0.65551,                0.54329,                0.57665,                0.36254,                 1.4116,                 6.2196,                 1.9331,             0.00054437,             0.00054437,             0.00054437
                    177,                 0.8509,                 2.7226,                  1.261,                0.63543,                0.61911,                0.60331,                0.36588,                 1.4722,                  6.156,                 1.9712,             0.00054272,             0.00054272,             0.00054272
                    178,                0.87696,                 2.7338,                 1.2658,                 0.6875,                0.54549,                0.60375,                0.37187,                 1.4449,                 6.4139,                  1.971,             0.00054107,             0.00054107,             0.00054107
                    179,                0.88211,                 2.7191,                 1.2796,                0.64056,                0.58832,                0.58732,                0.37212,                 1.4384,                 6.3311,                 1.9471,             0.00053942,             0.00053942,             0.00053942
                    180,                 0.8555,                  2.675,                 1.2541,                0.70875,                0.57021,                0.62564,                0.39377,                 1.4709,                 5.9798,                 1.9621,             0.00053777,             0.00053777,             0.00053777
                    181,                0.86375,                 2.6346,                  1.259,                0.72883,                0.55945,                0.61571,                0.38788,                 1.4386,                 6.0963,                 1.9231,             0.00053612,             0.00053612,             0.00053612
                    182,                0.85232,                 2.6529,                 1.2528,                0.72771,                0.54628,                0.59426,                0.36847,                 1.4311,                 6.0953,                 1.9267,             0.00053447,             0.00053447,             0.00053447
                    183,                0.85214,                 2.5797,                 1.2551,                0.72256,                0.54274,                0.57121,                0.36052,                 1.4363,                  6.427,                 1.9459,             0.00053282,             0.00053282,             0.00053282
                    184,                0.84398,                 2.5981,                 1.2501,                0.63831,                0.62023,                0.59266,                0.36134,                 1.4376,                   6.05,                 1.9154,             0.00053117,             0.00053117,             0.00053117
                    185,                0.84934,                 2.6027,                 1.2473,                 0.7207,                0.58658,                 0.5945,                0.36402,                  1.479,                 5.9812,                 2.0073,             0.00052952,             0.00052952,             0.00052952
                    186,                0.85422,                 2.6089,                 1.2508,                0.71127,                0.59808,                0.62674,                0.40444,                  1.434,                 5.9129,                 1.9334,             0.00052787,             0.00052787,             0.00052787
                    187,                0.85233,                 2.6157,                 1.2454,                0.63488,                0.57837,                0.58911,                0.37395,                 1.4282,                 6.5037,                 1.9274,             0.00052622,             0.00052622,             0.00052622
                    188,                0.86762,                 2.6035,                  1.268,                0.66642,                0.65833,                0.64383,                0.40154,                 1.4299,                 5.8525,                 1.9458,             0.00052457,             0.00052457,             0.00052457
                    189,                0.86115,                 2.7019,                  1.265,                0.68468,                0.59915,                0.63391,                0.39865,                  1.416,                 5.7305,                 1.9294,             0.00052292,             0.00052292,             0.00052292
                    190,                 0.8646,                 2.5356,                 1.2516,                0.71769,                0.52084,                0.58734,                0.36253,                   1.46,                 6.1971,                 1.9551,             0.00052127,             0.00052127,             0.00052127
                    191,                0.84019,                 2.5708,                 1.2486,                0.58372,                0.61397,                0.58775,                0.37214,                 1.4351,                 6.4876,                  1.941,             0.00051963,             0.00051963,             0.00051963
                    192,                 0.8363,                 2.5454,                 1.2408,                0.60434,                0.63949,                0.57964,                0.35695,                 1.4088,                 6.4933,                 1.9425,             0.00051798,             0.00051798,             0.00051798
                    193,                0.82665,                 2.5602,                 1.2407,                0.71926,                0.57097,                0.61426,                0.37747,                 1.4267,                  6.173,                 1.9624,             0.00051633,             0.00051633,             0.00051633
                    194,                0.85386,                 2.5619,                 1.2513,                0.70361,                0.54368,                0.56722,                0.34866,                 1.4458,                 6.8746,                 1.9647,             0.00051468,             0.00051468,             0.00051468
                    195,                 0.8494,                 2.5111,                 1.2672,                0.60105,                0.63167,                0.59166,                0.37263,                 1.4297,                 6.7279,                  1.968,             0.00051303,             0.00051303,             0.00051303
                    196,                0.85037,                 2.5316,                 1.2407,                0.71582,                0.59718,                0.62769,                0.38384,                 1.4392,                 5.9051,                 1.9587,             0.00051138,             0.00051138,             0.00051138
                    197,                0.84053,                 2.5755,                 1.2268,                0.68993,                0.61918,                0.64192,                0.40187,                 1.4376,                 6.0572,                 1.9421,             0.00050973,             0.00050973,             0.00050973
                    198,                0.84677,                 2.5997,                 1.2375,                0.70407,                0.59682,                0.66013,                0.41861,                 1.4535,                 5.7172,                 1.9491,             0.00050808,             0.00050808,             0.00050808
                    199,                0.84483,                 2.5739,                 1.2439,                0.65017,                0.56868,                0.59003,                0.36898,                  1.424,                 5.9424,                 1.9267,             0.00050643,             0.00050643,             0.00050643
                    200,                0.84504,                 2.5376,                 1.2479,                0.63283,                0.60786,                0.62633,                 0.4009,                 1.4513,                 6.0526,                 1.9751,             0.00050478,             0.00050478,             0.00050478
                    201,                0.84291,                 2.5861,                 1.2525,                0.66013,                0.59453,                0.61546,                0.40113,                 1.4133,                 5.9116,                 1.9123,             0.00050313,             0.00050313,             0.00050313
                    202,                0.83464,                 2.4917,                 1.2512,                0.70906,                 0.5773,                 0.5958,                0.38173,                 1.4285,                 6.2494,                 1.9392,             0.00050148,             0.00050148,             0.00050148
                    203,                0.84165,                 2.5573,                 1.2403,                0.68046,                0.59111,                0.60392,                0.37159,                 1.4142,                 6.3284,                 1.8963,             0.00049983,             0.00049983,             0.00049983
                    204,                0.82898,                 2.4564,                 1.2432,                0.68096,                0.59714,                 0.6194,                 0.3954,                 1.4051,                 6.0705,                 1.9258,             0.00049818,             0.00049818,             0.00049818
                    205,                0.84423,                 2.4854,                  1.242,                0.66717,                0.55496,                0.61542,                0.38079,                 1.4405,                 5.8277,                 1.9382,             0.00049653,             0.00049653,             0.00049653
                    206,                0.84432,                 2.4947,                 1.2486,                0.67067,                0.63222,                0.62026,                0.39216,                 1.4336,                 5.8721,                 1.9228,             0.00049489,             0.00049489,             0.00049489
                    207,                0.82355,                 2.4396,                 1.2386,                0.69179,                0.62038,                 0.6334,                0.39501,                 1.5091,                 6.0283,                 2.0255,             0.00049324,             0.00049324,             0.00049324
                    208,                0.82266,                 2.5066,                 1.2269,                 0.6234,                0.63979,                0.61689,                0.38413,                 1.4422,                 6.2208,                 1.9799,             0.00049159,             0.00049159,             0.00049159
                    209,                0.81796,                 2.4614,                 1.2155,                0.65629,                0.54878,                0.57408,                0.35489,                 1.4552,                 6.5193,                 1.9694,             0.00048994,             0.00048994,             0.00048994
                    210,                0.84382,                 2.5051,                 1.2449,                0.73143,                0.55365,                0.61146,                0.38174,                 1.4523,                 6.1316,                 1.9705,             0.00048829,             0.00048829,             0.00048829
                    211,                0.81442,                 2.4959,                  1.212,                0.70111,                0.60177,                0.64882,                0.42511,                 1.4097,                 5.7509,                 1.8806,             0.00048664,             0.00048664,             0.00048664
                    212,                0.81814,                 2.4936,                 1.2255,                0.65385,                0.58852,                0.64334,                0.41854,                 1.3818,                 5.8349,                 1.8973,             0.00048499,             0.00048499,             0.00048499
                    213,                0.83114,                 2.5233,                 1.2483,                0.66042,                0.56773,                0.58519,                0.37628,                  1.457,                 6.3682,                 1.9854,             0.00048334,             0.00048334,             0.00048334
                    214,                0.83479,                 2.5066,                 1.2408,                0.70318,                0.56921,                0.63186,                0.40346,                 1.4123,                 5.9304,                 1.9353,             0.00048169,             0.00048169,             0.00048169
                    215,                0.77949,                 2.3744,                 1.2136,                 0.6946,                0.58943,                0.63677,                0.40776,                  1.421,                  5.955,                 1.9369,             0.00048004,             0.00048004,             0.00048004
                    216,                0.80067,                  2.417,                 1.2131,                0.64693,                0.60182,                0.63235,                0.39398,                 1.4397,                 6.3122,                 1.9836,             0.00047839,             0.00047839,             0.00047839
                    217,                0.82391,                  2.421,                 1.2224,                0.65358,                0.60585,                0.60263,                0.37277,                 1.4397,                 6.1979,                   1.97,             0.00047674,             0.00047674,             0.00047674
                    218,                0.81115,                 2.4239,                 1.2073,                0.65737,                0.62217,                 0.6023,                0.37075,                 1.4515,                 6.2359,                 1.9559,             0.00047509,             0.00047509,             0.00047509
                    219,                0.82965,                 2.4755,                 1.2428,                0.67106,                0.59652,                0.63417,                0.39781,                 1.4787,                 6.2993,                 1.9969,             0.00047344,             0.00047344,             0.00047344
                    220,                 0.8137,                 2.3973,                 1.2063,                0.76219,                0.57921,                0.64713,                0.41345,                 1.4222,                 5.9867,                 1.9348,             0.00047179,             0.00047179,             0.00047179
                    221,                 0.7987,                 2.3799,                 1.2152,                0.76077,                0.56814,                0.63489,                0.40993,                 1.4319,                 6.4138,                 1.9341,             0.00047015,             0.00047015,             0.00047015
                    222,                0.81822,                 2.5206,                 1.2409,                0.67046,                0.57153,                0.60185,                0.39023,                  1.448,                 6.5571,                 1.9773,              0.0004685,              0.0004685,              0.0004685
                    223,                0.81182,                 2.4271,                 1.2287,                0.71869,                0.55311,                0.60251,                0.37311,                 1.4742,                 6.4106,                 1.9828,             0.00046685,             0.00046685,             0.00046685
                    224,                0.80939,                 2.4567,                 1.2353,                0.64263,                0.62741,                0.61382,                0.38906,                 1.4547,                 6.3157,                 1.9742,              0.0004652,              0.0004652,              0.0004652
                    225,                0.79175,                 2.3813,                 1.2072,                0.59391,                0.62378,                0.61556,                  0.379,                 1.4915,                 6.1357,                 2.0081,             0.00046355,             0.00046355,             0.00046355
                    226,                0.79933,                 2.3642,                 1.2107,                0.70845,                0.61135,                0.64017,                0.40405,                 1.4506,                  5.888,                 1.9736,              0.0004619,              0.0004619,              0.0004619
                    227,                0.79225,                 2.3461,                 1.2088,                0.70052,                 0.6266,                0.64226,                0.41188,                 1.4169,                 5.9091,                 1.9534,             0.00046025,             0.00046025,             0.00046025
                    228,                0.81203,                 2.4071,                 1.2345,                0.60579,                 0.6207,                0.60643,                0.38847,                 1.4477,                 6.2833,                 1.9689,              0.0004586,              0.0004586,              0.0004586
                    229,                0.81261,                  2.368,                 1.2117,                0.59857,                0.65056,                0.59998,                0.38082,                 1.4421,                 6.3586,                 1.9543,             0.00045695,             0.00045695,             0.00045695
                    230,                0.78278,                 2.3316,                 1.1971,                0.69029,                0.58291,                 0.6225,                0.38842,                 1.4541,                 6.2941,                 1.9878,              0.0004553,              0.0004553,              0.0004553
                    231,                0.79422,                 2.3833,                  1.228,                 0.6223,                0.63113,                0.60102,                0.39477,                  1.428,                 6.4603,                  1.947,             0.00045365,             0.00045365,             0.00045365
                    232,                0.79982,                 2.3883,                 1.2193,                0.67761,                0.52957,                0.58998,                0.37703,                 1.4098,                 6.1709,                 1.8914,               0.000452,               0.000452,               0.000452
                    233,                0.79001,                  2.322,                  1.212,                0.62142,                0.59785,                0.60165,                0.38327,                 1.4163,                 6.0348,                 1.9075,             0.00045035,             0.00045035,             0.00045035
                    234,                0.79223,                 2.3275,                  1.206,                 0.6433,                0.63854,                0.62036,                0.38594,                 1.4109,                  5.808,                 1.9266,              0.0004487,              0.0004487,              0.0004487
                    235,                0.78782,                 2.3113,                 1.2198,                0.70622,                0.60072,                0.62669,                0.39182,                 1.4586,                 5.8128,                 1.9678,             0.00044705,             0.00044705,             0.00044705
                    236,                0.78476,                 2.2926,                 1.1984,                0.63643,                0.66864,                0.65431,                0.40837,                 1.4717,                 5.7089,                 1.9505,             0.00044541,             0.00044541,             0.00044541
                    237,                0.80169,                 2.3691,                  1.227,                0.70183,                0.59024,                0.63804,                0.40428,                 1.4381,                 5.7096,                 1.9685,             0.00044376,             0.00044376,             0.00044376
                    238,                0.78035,                  2.254,                 1.2007,                0.63014,                0.60133,                0.61762,                0.39462,                 1.4097,                 5.8756,                 1.9289,             0.00044211,             0.00044211,             0.00044211
                    239,                0.77316,                 2.3211,                 1.2119,                0.63585,                0.65324,                0.63085,                0.40678,                 1.4098,                 5.7946,                 1.9267,             0.00044046,             0.00044046,             0.00044046
                    240,                0.78203,                 2.3731,                 1.2069,                0.62861,                0.65099,                0.57938,                0.35705,                 1.4773,                 6.5746,                 1.9961,             0.00043881,             0.00043881,             0.00043881
                    241,                 0.7699,                 2.3062,                  1.201,                0.66098,                0.59524,                0.61021,                0.38224,                 1.4573,                 5.9984,                  1.971,             0.00043716,             0.00043716,             0.00043716
                    242,                0.79761,                 2.3604,                 1.2059,                 0.6513,                0.61037,                 0.6238,                0.37726,                 1.4663,                 6.0784,                 1.9928,             0.00043551,             0.00043551,             0.00043551
                    243,                0.78856,                 2.3692,                 1.2082,                0.72121,                0.58909,                 0.6321,                0.39727,                 1.4258,                 5.9329,                 1.9546,             0.00043386,             0.00043386,             0.00043386
                    244,                0.75738,                 2.2598,                 1.1929,                0.72218,                0.58583,                 0.6383,                0.40372,                 1.4249,                 5.7573,                 1.9533,             0.00043221,             0.00043221,             0.00043221
                    245,                0.76667,                  2.253,                 1.2043,                0.70417,                 0.5919,                0.60606,                0.38388,                 1.4446,                 6.1957,                 1.9582,             0.00043056,             0.00043056,             0.00043056
                    246,                 0.7841,                 2.3173,                    1.2,                0.73124,                0.53467,                0.58067,                0.36751,                 1.4543,                 6.4764,                 1.9517,             0.00042891,             0.00042891,             0.00042891
                    247,                0.78081,                 2.3141,                 1.2123,                    0.7,                0.58359,                0.62471,                0.39217,                 1.4715,                 6.0748,                 1.9903,             0.00042726,             0.00042726,             0.00042726
                    248,                0.79666,                 2.3502,                 1.2157,                0.67554,                 0.5975,                0.62387,                0.38024,                 1.4735,                 6.0847,                 2.0108,             0.00042561,             0.00042561,             0.00042561
                    249,                0.76924,                 2.1945,                 1.1899,                0.67994,                0.58221,                0.62146,                0.38672,                 1.4352,                 6.0449,                 1.9811,             0.00042396,             0.00042396,             0.00042396
                    250,                0.75438,                 2.1854,                 1.1834,                0.69818,                0.57425,                0.62347,                0.39538,                 1.4352,                 6.2578,                 1.9759,             0.00042231,             0.00042231,             0.00042231
                    251,                0.78106,                 2.2041,                  1.197,                0.73562,                0.56447,                0.59471,                0.37583,                 1.4347,                 6.2168,                 1.9788,             0.00042066,             0.00042066,             0.00042066
                    252,                0.75427,                 2.1961,                 1.1921,                0.67564,                0.60035,                0.61391,                 0.3948,                 1.4072,                 6.0548,                 1.9291,             0.00041902,             0.00041902,             0.00041902
                    253,                0.75976,                 2.2209,                 1.1958,                0.67043,                0.60628,                0.61215,                0.38284,                 1.4139,                 6.1927,                  1.947,             0.00041737,             0.00041737,             0.00041737
                    254,                0.73854,                 2.1243,                 1.1714,                0.70676,                0.59569,                0.62209,                 0.3943,                 1.4677,                 6.1397,                 1.9828,             0.00041572,             0.00041572,             0.00041572
                    255,                0.75911,                 2.2809,                 1.1962,                0.67671,                0.57748,                0.61943,                0.39587,                 1.4451,                 6.0449,                 1.9684,             0.00041407,             0.00041407,             0.00041407
                    256,                0.75282,                 2.2052,                 1.1969,                0.62387,                0.60775,                0.59988,                0.37987,                 1.4468,                  6.109,                 1.9811,             0.00041242,             0.00041242,             0.00041242
                    257,                0.76113,                  2.179,                 1.2008,                0.65304,                0.52237,                0.55784,                 0.3551,                 1.4397,                 6.4594,                 1.9611,             0.00041077,             0.00041077,             0.00041077
                    258,                0.75334,                 2.1798,                  1.184,                0.65177,                0.55575,                0.58246,                0.35729,                 1.4378,                 6.4547,                 1.9481,             0.00040912,             0.00040912,             0.00040912
                    259,                0.75775,                 2.2319,                 1.1871,                0.75845,                0.57379,                0.62149,                0.38588,                 1.4932,                 6.2229,                 2.0208,             0.00040747,             0.00040747,             0.00040747
                    260,                0.75938,                 2.1876,                 1.1946,                0.68738,                0.58195,                0.58684,                0.36702,                 1.4825,                  6.364,                 2.0206,             0.00040582,             0.00040582,             0.00040582
                    261,                0.74939,                  2.157,                 1.1854,                0.60789,                0.63376,                0.60152,                 0.3739,                 1.4657,                 6.2748,                 1.9909,             0.00040417,             0.00040417,             0.00040417
                    262,                0.74149,                 2.1088,                  1.176,                0.67942,                0.57386,                0.60724,                0.37617,                 1.4719,                 6.2666,                  2.009,             0.00040252,             0.00040252,             0.00040252
                    263,                0.75262,                 2.0827,                 1.1729,                0.64503,                0.62647,                0.63482,                0.39592,                 1.4396,                 6.0754,                 1.9766,             0.00040087,             0.00040087,             0.00040087
                    264,                0.73772,                 2.1318,                 1.1743,                0.69197,                0.61645,                0.63817,                0.40763,                 1.4302,                 6.2044,                 1.9408,             0.00039922,             0.00039922,             0.00039922
                    265,                0.75373,                  2.206,                 1.1923,                0.74655,                 0.5702,                0.63881,                0.39391,                 1.4729,                 6.5415,                 1.9926,             0.00039757,             0.00039757,             0.00039757
                    266,                0.73433,                 2.0801,                 1.1718,                0.71641,                0.60127,                 0.6485,                0.42215,                 1.4417,                 6.4211,                 1.9578,             0.00039592,             0.00039592,             0.00039592
                    267,                0.73781,                  2.089,                 1.1871,                0.68484,                0.67339,                0.65258,                0.41272,                 1.4349,                 6.1484,                 1.9583,             0.00039428,             0.00039428,             0.00039428
                    268,                0.77586,                 2.2547,                 1.2107,                0.74266,                0.57829,                0.64228,                0.39681,                 1.4536,                 6.1295,                 1.9704,             0.00039263,             0.00039263,             0.00039263
                    269,                0.73432,                 2.1376,                 1.1721,                0.68723,                0.63233,                0.65765,                0.41696,                 1.4321,                 5.8207,                 1.9577,             0.00039098,             0.00039098,             0.00039098
                    270,                0.75858,                 2.1509,                 1.1802,                0.68567,                0.59906,                0.61807,                0.38926,                 1.4303,                 6.3105,                  1.973,             0.00038933,             0.00038933,             0.00038933
                    271,                 0.7528,                 2.2111,                 1.1824,                0.66811,                0.59941,                0.62087,                0.38459,                 1.4474,                 6.4275,                 2.0077,             0.00038768,             0.00038768,             0.00038768
                    272,                0.73666,                 2.1092,                 1.1693,                0.71678,                0.61143,                0.63143,                0.38493,                 1.4535,                 6.3554,                 1.9998,             0.00038603,             0.00038603,             0.00038603
                    273,                0.76404,                 2.2155,                 1.1832,                 0.7043,                0.63452,                0.64082,                0.40921,                 1.3919,                 5.8774,                 1.9146,             0.00038438,             0.00038438,             0.00038438
                    274,                0.70615,                 2.0779,                  1.171,                0.73184,                0.62505,                0.63823,                0.39448,                 1.4181,                 6.0242,                 1.9404,             0.00038273,             0.00038273,             0.00038273
                    275,                0.73093,                 2.1514,                 1.1731,                0.73675,                0.60705,                0.64026,                 0.4024,                 1.4468,                 6.3458,                 1.9725,             0.00038108,             0.00038108,             0.00038108
                    276,                0.72464,                 2.1428,                 1.1869,                0.76803,                0.60518,                 0.6583,                0.40455,                 1.4485,                 6.2775,                 1.9853,             0.00037943,             0.00037943,             0.00037943
                    277,                0.72337,                 2.1673,                 1.1703,                0.66473,                0.65923,                0.67252,                0.41306,                 1.4278,                 5.9057,                 1.9629,             0.00037778,             0.00037778,             0.00037778
                    278,                0.73848,                 2.0785,                  1.178,                 0.6625,                0.62801,                0.64735,                0.40043,                  1.477,                 5.9677,                 2.0241,             0.00037613,             0.00037613,             0.00037613
                    279,                0.71978,                 2.0978,                 1.1627,                0.72128,                0.58895,                0.64289,                 0.4015,                 1.4562,                 6.2786,                  2.007,             0.00037448,             0.00037448,             0.00037448
                    280,                0.74969,                 2.1113,                 1.1823,                0.74246,                0.60014,                0.65685,                0.41127,                  1.451,                 6.1616,                 1.9759,             0.00037283,             0.00037283,             0.00037283
                    281,                0.73719,                 2.1229,                 1.1857,                 0.6662,                0.60769,                0.64263,                 0.4085,                 1.4266,                 6.1324,                 1.9505,             0.00037118,             0.00037118,             0.00037118
                    282,                0.71681,                 2.0703,                 1.1714,                0.72057,                0.54562,                0.60314,                0.38098,                 1.4155,                 6.6056,                 1.9241,             0.00036954,             0.00036954,             0.00036954
                    283,                0.72991,                 2.0897,                 1.1799,                0.67782,                 0.5856,                0.61849,                 0.3896,                 1.4402,                 6.6076,                 1.9566,             0.00036789,             0.00036789,             0.00036789
                    284,                0.72106,                  2.112,                 1.1792,                0.69598,                0.58584,                 0.6184,                0.38657,                 1.4336,                 6.3497,                 1.9664,             0.00036624,             0.00036624,             0.00036624
                    285,                0.72996,                 2.1402,                 1.1689,                0.73046,                0.58386,                0.63535,                0.40652,                 1.4158,                 6.1594,                 1.9655,             0.00036459,             0.00036459,             0.00036459
                    286,                0.74282,                 2.0783,                  1.183,                 0.6894,                0.58459,                0.62683,                0.39561,                 1.4516,                 6.2908,                 1.9982,             0.00036294,             0.00036294,             0.00036294
                    287,                0.73012,                 2.0844,                 1.1698,                  0.686,                0.61234,                0.62815,                0.40402,                 1.4493,                 6.2084,                 1.9789,             0.00036129,             0.00036129,             0.00036129
                    288,                0.71532,                 2.0754,                 1.1678,                0.72457,                0.57634,                0.63748,                0.39815,                 1.4471,                 6.3265,                 1.9992,             0.00035964,             0.00035964,             0.00035964
                    289,                0.74185,                 2.1523,                 1.1946,                0.73925,                0.54347,                0.61555,                0.38889,                 1.4681,                 6.3008,                 2.0207,             0.00035799,             0.00035799,             0.00035799
                    290,                0.69526,                 2.1031,                 1.1649,                0.66941,                0.57254,                0.63348,                0.39843,                 1.4302,                 6.2157,                  1.962,             0.00035634,             0.00035634,             0.00035634
                    291,                 0.7227,                 2.1188,                 1.1685,                0.71402,                0.56088,                0.61583,                 0.3926,                 1.4527,                 6.5019,                 1.9884,             0.00035469,             0.00035469,             0.00035469
                    292,                0.72685,                 2.0917,                 1.1773,                0.65411,                0.58764,                0.61871,                0.38241,                  1.488,                 6.5451,                 2.0272,             0.00035304,             0.00035304,             0.00035304
                    293,                0.70578,                 2.0293,                  1.155,                0.68475,                0.57186,                0.60675,                0.38011,                 1.4687,                 6.3777,                 2.0097,             0.00035139,             0.00035139,             0.00035139
                    294,                0.71618,                 2.0712,                 1.1455,                0.68031,                0.59394,                0.61205,                0.38367,                   1.46,                 6.2147,                 2.0111,             0.00034974,             0.00034974,             0.00034974
                    295,                0.72684,                 2.1052,                 1.1773,                0.70561,                0.57868,                 0.6157,                0.38325,                 1.4895,                 6.2597,                 2.0478,             0.00034809,             0.00034809,             0.00034809
                    296,                0.71604,                 2.0426,                 1.1636,                0.74568,                0.61496,                0.62864,                 0.3979,                 1.4516,                 6.2095,                 2.0036,             0.00034644,             0.00034644,             0.00034644
                    297,                0.70291,                 2.0471,                 1.1654,                0.67721,                0.62269,                0.61097,                0.38399,                 1.4678,                 6.4262,                 2.0242,              0.0003448,              0.0003448,              0.0003448
                    298,                0.72054,                 2.0426,                 1.1703,                0.67466,                0.61895,                0.62962,                0.39496,                 1.4565,                  6.335,                 2.0007,             0.00034315,             0.00034315,             0.00034315
                    299,                 0.6913,                 2.0448,                 1.1573,                0.69633,                0.57658,                0.61304,                0.38518,                 1.4728,                   6.33,                 2.0485,              0.0003415,              0.0003415,              0.0003415
                    300,                0.71191,                 2.0497,                 1.1612,                0.72699,                0.60202,                0.63999,                0.39266,                 1.4671,                 5.9564,                 2.0425,             0.00033985,             0.00033985,             0.00033985
                    301,                0.70419,                 2.0545,                 1.1635,                0.64456,                0.61059,                0.64156,                0.40665,                 1.4411,                 5.7541,                 2.0109,              0.0003382,              0.0003382,              0.0003382
                    302,                0.70465,                  2.018,                 1.1556,                0.66447,                0.57116,                0.61187,                0.39029,                 1.4292,                 6.1632,                 1.9825,             0.00033655,             0.00033655,             0.00033655
                    303,                0.74193,                 2.0718,                 1.1696,                0.65745,                0.62023,                0.63073,                0.39801,                 1.4654,                  6.208,                 2.0175,              0.0003349,              0.0003349,              0.0003349
                    304,                0.71871,                 2.0577,                 1.1678,                0.71819,                 0.6306,                0.65034,                0.40832,                 1.4455,                 5.8622,                 1.9846,             0.00033325,             0.00033325,             0.00033325
                    305,                 0.7043,                 2.0016,                 1.1553,                0.77331,                0.57782,                0.64349,                0.40647,                 1.4357,                 5.8864,                 1.9849,              0.0003316,              0.0003316,              0.0003316
