                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    153,                0.88362,                 2.5655,                 1.2775,                0.65885,                0.60772,                0.59822,                0.35327,                 1.6108,                 6.7258,                 2.1767,              0.0005823,              0.0005823,              0.0005823
                    154,                0.85091,                 2.4911,                  1.241,                0.68301,                0.53923,                0.58743,                0.34891,                 1.6092,                 6.7241,                 2.1943,             0.00058065,             0.00058065,             0.00058065
                    155,                0.84553,                 2.5677,                 1.2583,                0.62838,                0.58004,                0.58602,                0.35824,                 1.5291,                 6.2589,                 2.0807,               0.000579,               0.000579,               0.000579
                    156,                0.84832,                 2.5235,                 1.2666,                0.66234,                0.58562,                 0.6062,                0.36748,                 1.5348,                 6.3397,                 2.0863,             0.00057735,             0.00057735,             0.00057735
                    157,                0.85228,                 2.5429,                 1.2575,                0.72329,                0.51049,                0.59339,                0.35385,                 1.5758,                 6.2989,                 2.1335,              0.0005757,              0.0005757,              0.0005757
                    158,                0.86121,                 2.5041,                 1.2681,                0.69095,                0.56564,                0.60444,                0.36341,                 1.5371,                 6.2263,                 2.0908,             0.00057405,             0.00057405,             0.00057405
                    159,                0.82878,                 2.4104,                 1.2462,                0.60357,                0.57625,                0.59991,                0.35022,                 1.6119,                 6.5036,                 2.2066,              0.0005724,              0.0005724,              0.0005724
                    160,                0.83871,                 2.4905,                 1.2613,                0.73414,                0.62001,                0.64456,                0.36222,                 1.6141,                 5.9853,                 2.1453,             0.00057075,             0.00057075,             0.00057075
                    161,                0.86952,                 2.6192,                 1.2683,                0.66192,                0.66507,                0.66413,                 0.4064,                 1.5075,                  5.752,                 2.0439,             0.00056911,             0.00056911,             0.00056911
                    162,                0.86606,                 2.6366,                 1.2609,                0.69308,                0.52214,                0.59398,                0.35971,                 1.5293,                 6.3267,                 2.0678,             0.00056746,             0.00056746,             0.00056746
                    163,                0.85464,                 2.4627,                  1.235,                0.65169,                0.61171,                0.60378,                0.36346,                   1.53,                 5.8393,                 2.0421,             0.00056581,             0.00056581,             0.00056581
                    164,                0.84085,                 2.5116,                 1.2631,                0.72554,                0.54953,                0.60379,                0.35466,                 1.5479,                   6.21,                 2.0452,             0.00056416,             0.00056416,             0.00056416
                    165,                 0.8449,                 2.4555,                 1.2565,                0.59667,                 0.6375,                0.61168,                0.35659,                 1.5515,                 6.0776,                 2.0738,             0.00056251,             0.00056251,             0.00056251
                    166,                0.87205,                 2.5394,                 1.2728,                0.68591,                0.51494,                0.55617,                0.33324,                  1.578,                 6.6836,                 2.1251,             0.00056086,             0.00056086,             0.00056086
                    167,                0.84155,                 2.5117,                 1.2528,                0.66232,                0.58099,                 0.5859,                0.35548,                  1.541,                 6.3678,                  2.095,             0.00055921,             0.00055921,             0.00055921
                    168,                0.84087,                 2.4659,                 1.2537,                0.66678,                0.58891,                0.61187,                0.36871,                 1.5032,                 5.7989,                 2.0436,             0.00055756,             0.00055756,             0.00055756
                    169,                0.84438,                  2.527,                 1.2547,                0.59082,                0.59307,                0.54232,                0.32201,                 1.6053,                 6.8391,                 2.2046,             0.00055591,             0.00055591,             0.00055591
                    170,                0.82669,                 2.4016,                 1.2348,                0.65316,                0.51251,                0.56268,                0.33627,                 1.5643,                 6.5109,                 2.1274,             0.00055426,             0.00055426,             0.00055426
                    171,                0.85191,                 2.4881,                 1.2448,                0.64577,                0.56132,                0.59361,                0.36644,                 1.5866,                  6.154,                 2.1851,             0.00055261,             0.00055261,             0.00055261
                    172,                0.81222,                 2.4123,                 1.2363,                0.62221,                0.58918,                0.57307,                0.33819,                 1.5649,                 6.1653,                 2.1203,             0.00055096,             0.00055096,             0.00055096
                    173,                0.83553,                 2.4608,                 1.2488,                0.64776,                0.52968,                0.55786,                 0.3229,                 1.6246,                  7.028,                 2.2101,             0.00054931,             0.00054931,             0.00054931
                    174,                0.82359,                 2.4877,                  1.231,                0.61053,                0.58826,                0.58631,                0.34391,                 1.5535,                 6.4266,                 2.1456,             0.00054766,             0.00054766,             0.00054766
                    175,                 0.8305,                 2.4504,                 1.2559,                0.72076,                0.59576,                0.60906,                0.36381,                 1.5237,                 5.8869,                 2.0924,             0.00054601,             0.00054601,             0.00054601
                    176,                0.82229,                 2.4743,                 1.2297,                0.65154,                0.60523,                0.58268,                0.35258,                 1.5681,                 6.1959,                 2.1318,             0.00054437,             0.00054437,             0.00054437
                    177,                0.84543,                 2.5612,                 1.2489,                0.58359,                0.63094,                0.60762,                0.36382,                 1.5478,                 6.2427,                 2.1131,             0.00054272,             0.00054272,             0.00054272
                    178,                0.82186,                 2.4843,                  1.256,                0.63255,                0.59549,                0.59966,                0.36579,                 1.5385,                   6.28,                 2.1387,             0.00054107,             0.00054107,             0.00054107
                    179,                 0.8364,                 2.4561,                 1.2591,                0.62382,                0.62187,                 0.6093,                0.36327,                 1.5833,                 6.2544,                 2.1727,             0.00053942,             0.00053942,             0.00053942
                    180,                0.82979,                 2.4331,                 1.2448,                0.63574,                0.55216,                0.58865,                0.35375,                 1.6267,                 6.2807,                 2.2128,             0.00053777,             0.00053777,             0.00053777
                    181,                0.82794,                  2.464,                 1.2529,                0.57763,                0.66926,                0.62787,                0.37746,                 1.5357,                 6.0397,                 2.1019,             0.00053612,             0.00053612,             0.00053612
                    182,                0.82998,                 2.4952,                 1.2401,                 0.6768,                 0.5175,                0.54985,                0.33598,                 1.5409,                 6.6677,                 2.1261,             0.00053447,             0.00053447,             0.00053447
                    183,                0.81893,                 2.4378,                 1.2573,                0.61584,                0.56435,                0.56041,                0.33918,                 1.5003,                 6.6305,                 2.0519,             0.00053282,             0.00053282,             0.00053282
                    184,                0.79907,                 2.3141,                 1.2303,                0.65923,                 0.4908,                0.55561,                0.32643,                 1.5763,                 6.6716,                 2.1578,             0.00053117,             0.00053117,             0.00053117
                    185,                0.83013,                 2.4663,                 1.2502,                0.60927,                 0.5545,                0.57388,                0.35323,                  1.481,                 6.3182,                 2.0091,             0.00052952,             0.00052952,             0.00052952
                    186,                0.82171,                 2.3534,                 1.2312,                0.61327,                0.54924,                0.57074,                0.34171,                 1.5859,                   6.49,                 2.1757,             0.00052787,             0.00052787,             0.00052787
                    187,                0.82825,                  2.402,                 1.2367,                 0.6869,                0.57894,                0.57745,                0.33688,                 1.5823,                 6.4674,                 2.1231,             0.00052622,             0.00052622,             0.00052622
                    188,                0.85592,                  2.521,                 1.2616,                0.68129,                0.55865,                 0.5655,                0.33085,                 1.6055,                 6.5102,                 2.1499,             0.00052457,             0.00052457,             0.00052457
                    189,                0.81524,                 2.4089,                 1.2318,                0.62094,                0.59261,                0.58134,                0.34766,                 1.5891,                 6.3944,                 2.1825,             0.00052292,             0.00052292,             0.00052292
                    190,                0.83115,                 2.3615,                 1.2506,                0.66416,                 0.5274,                0.57288,                0.33388,                 1.6102,                 6.7137,                 2.2283,             0.00052127,             0.00052127,             0.00052127
                    191,                0.83748,                 2.4178,                 1.2602,                0.63175,                0.56363,                0.58011,                0.34769,                 1.5237,                 6.6496,                  2.088,             0.00051963,             0.00051963,             0.00051963
                    192,                0.85613,                 2.4901,                 1.2573,                0.64628,                0.56359,                0.58323,                0.34828,                 1.5324,                 6.2763,                 2.0899,             0.00051798,             0.00051798,             0.00051798
                    193,                0.86223,                 2.6428,                 1.2733,                  0.634,                0.66183,                0.61106,                0.37327,                 1.5283,                  6.337,                 2.0798,             0.00051633,             0.00051633,             0.00051633
                    194,                0.83011,                 2.3594,                 1.2452,                0.65046,                0.54557,                0.58281,                0.34871,                  1.548,                 6.4784,                  2.122,             0.00051468,             0.00051468,             0.00051468
                    195,                0.83743,                 2.4493,                 1.2489,                0.58405,                0.58696,                0.56119,                0.33221,                 1.5743,                 6.9911,                 2.1397,             0.00051303,             0.00051303,             0.00051303
                    196,                0.85718,                 2.4915,                 1.2624,                0.54471,                0.63116,                0.56869,                0.32483,                 1.6061,                 6.7854,                 2.1839,             0.00051138,             0.00051138,             0.00051138
                    197,                0.81362,                 2.4453,                 1.2454,                0.70565,                0.51319,                 0.5751,                0.35064,                 1.5135,                 6.2608,                 2.0527,             0.00050973,             0.00050973,             0.00050973
                    198,                0.83411,                 2.4158,                 1.2352,                0.63886,                 0.6016,                0.58506,                 0.3603,                 1.4976,                 6.3863,                 2.0302,             0.00050808,             0.00050808,             0.00050808
                    199,                0.80609,                  2.286,                 1.2226,                0.61628,                0.59262,                0.58355,                 0.3561,                 1.5517,                 6.6472,                 2.1271,             0.00050643,             0.00050643,             0.00050643
                    200,                0.81238,                 2.2839,                 1.2345,                0.64975,                0.58467,                0.60011,                0.37198,                  1.534,                 6.7199,                 2.0905,             0.00050478,             0.00050478,             0.00050478
                    201,                0.83339,                 2.3192,                 1.2421,                0.65409,                0.57476,                 0.5987,                0.35666,                  1.557,                 6.4356,                 2.1058,             0.00050313,             0.00050313,             0.00050313
                    202,                0.82019,                 2.4016,                 1.2411,                0.61632,                0.59422,                0.57986,                0.34451,                 1.5586,                 6.7159,                 2.1208,             0.00050148,             0.00050148,             0.00050148
                    203,                0.80985,                 2.3672,                 1.2385,                0.65976,                0.61131,                0.60191,                0.36493,                 1.5517,                 6.3011,                 2.1269,             0.00049983,             0.00049983,             0.00049983
                    204,                0.80984,                 2.3308,                 1.2431,                0.70712,                0.58783,                0.62001,                0.38155,                 1.5073,                 5.9934,                 2.0679,             0.00049818,             0.00049818,             0.00049818
                    205,                0.81373,                 2.3318,                 1.2315,                0.64637,                0.59548,                 0.5921,                0.36086,                 1.5255,                 6.1345,                 2.0808,             0.00049653,             0.00049653,             0.00049653
                    206,                0.80223,                 2.2248,                 1.2186,                0.71484,                0.55889,                0.59674,                0.36782,                 1.5208,                 5.9947,                 2.0966,             0.00049489,             0.00049489,             0.00049489
                    207,                0.82526,                 2.4106,                 1.2383,                0.69146,                0.60107,                0.61968,                0.37338,                 1.5315,                 5.9355,                 2.1216,             0.00049324,             0.00049324,             0.00049324
                    208,                0.80924,                 2.3378,                 1.2303,                0.68541,                 0.6007,                0.60152,                0.35252,                 1.5239,                 6.4426,                 2.0606,             0.00049159,             0.00049159,             0.00049159
                    209,                0.80007,                 2.2521,                 1.2399,                0.67856,                0.61453,                0.59842,                0.35993,                 1.5306,                 5.9929,                 2.0843,             0.00048994,             0.00048994,             0.00048994
                    210,                0.78555,                 2.2701,                 1.2123,                0.67232,                0.56117,                0.57644,                0.34082,                 1.5315,                 6.4996,                 2.1019,             0.00048829,             0.00048829,             0.00048829
                    211,                0.79154,                 2.2863,                 1.2289,                0.62846,                0.60074,                0.61247,                0.36026,                 1.5853,                  6.198,                 2.1581,             0.00048664,             0.00048664,             0.00048664
                    212,                0.82472,                 2.4381,                 1.2386,                0.60642,                0.61453,                0.58492,                0.34686,                 1.5509,                 6.3143,                 2.0934,             0.00048499,             0.00048499,             0.00048499
                    213,                0.80464,                 2.3372,                 1.2246,                0.68084,                 0.5435,                0.58571,                0.34504,                 1.5534,                 6.1845,                 2.0951,             0.00048334,             0.00048334,             0.00048334
                    214,                0.78463,                 2.2743,                 1.2181,                0.73031,                0.55782,                0.59689,                0.34384,                 1.5549,                 6.0918,                 2.1199,             0.00048169,             0.00048169,             0.00048169
                    215,                0.81183,                 2.3646,                 1.2379,                0.74207,                 0.5476,                 0.5967,                0.34831,                 1.5641,                 6.2429,                 2.1604,             0.00048004,             0.00048004,             0.00048004
                    216,                0.80207,                 2.2675,                 1.2266,                0.66355,                0.58947,                0.58159,                0.34164,                 1.5477,                 6.6717,                 2.1106,             0.00047839,             0.00047839,             0.00047839
                    217,                0.79947,                 2.3692,                 1.2321,                0.67173,                0.64604,                0.62322,                0.37238,                 1.5497,                 6.5363,                 2.1069,             0.00047674,             0.00047674,             0.00047674
                    218,                 0.8067,                  2.385,                 1.2501,                0.68587,                0.59904,                0.61544,                 0.3659,                 1.5549,                 6.0629,                 2.1079,             0.00047509,             0.00047509,             0.00047509
                    219,                0.80006,                 2.2862,                 1.2192,                0.70156,                0.61101,                0.61305,                0.36757,                  1.584,                 6.5128,                 2.1477,             0.00047344,             0.00047344,             0.00047344
                    220,                0.81204,                 2.3133,                 1.2296,                 0.6784,                0.61254,                0.63476,                  0.387,                 1.5329,                 6.2013,                 2.0776,             0.00047179,             0.00047179,             0.00047179
                    221,                0.80918,                 2.3561,                 1.2421,                0.65629,                0.63816,                0.62886,                0.38386,                 1.5385,                 6.0076,                 2.1121,             0.00047015,             0.00047015,             0.00047015
                    222,                0.78184,                 2.1983,                 1.2078,                0.62633,                0.62411,                0.61512,                0.37979,                 1.5773,                 6.2355,                 2.1713,              0.0004685,              0.0004685,              0.0004685
                    223,                 0.8123,                 2.2943,                 1.2381,                0.65779,                0.59689,                0.62212,                0.38223,                 1.5486,                 6.3274,                   2.09,             0.00046685,             0.00046685,             0.00046685
                    224,                0.80534,                 2.2909,                  1.228,                0.62925,                0.60284,                0.59914,                0.36342,                 1.5478,                  6.465,                  2.106,              0.0004652,              0.0004652,              0.0004652
                    225,                0.79408,                 2.3208,                  1.229,                0.74632,                0.50667,                0.60256,                0.35999,                 1.5449,                 6.3716,                    2.1,             0.00046355,             0.00046355,             0.00046355
                    226,                0.79526,                 2.2542,                 1.2183,                0.61598,                0.60411,                0.60797,                0.37643,                 1.5448,                 6.3757,                 2.1204,              0.0004619,              0.0004619,              0.0004619
                    227,                0.80142,                 2.3659,                 1.2353,                0.62836,                0.59509,                0.59115,                0.35705,                 1.5723,                  6.406,                 2.1605,             0.00046025,             0.00046025,             0.00046025
                    228,                 0.8086,                 2.3921,                 1.2323,                0.68641,                0.58039,                0.59363,                0.35581,                 1.5681,                 6.1387,                 2.1294,              0.0004586,              0.0004586,              0.0004586
                    229,                0.80726,                 2.3397,                 1.2351,                0.68126,                0.55387,                0.57542,                0.33586,                 1.5662,                 6.5331,                  2.124,             0.00045695,             0.00045695,             0.00045695
                    230,                 0.8304,                 2.4344,                 1.2459,                0.72267,                0.53508,                 0.5935,                0.35143,                 1.5462,                 5.9909,                 2.1107,              0.0004553,              0.0004553,              0.0004553
                    231,                0.77486,                 2.2561,                 1.2233,                0.66104,                0.55928,                0.58871,                0.35622,                 1.5276,                 6.1072,                 2.0957,             0.00045365,             0.00045365,             0.00045365
                    232,                0.80021,                  2.289,                  1.222,                0.72148,                0.49559,                0.57007,                  0.347,                 1.5165,                 6.5128,                 2.1003,               0.000452,               0.000452,               0.000452
                    233,                0.80476,                 2.3687,                 1.2364,                 0.5836,                0.58875,                0.57394,                0.34742,                 1.4968,                 6.4669,                 2.0463,             0.00045035,             0.00045035,             0.00045035
                    234,                0.77092,                 2.3187,                 1.2058,                0.65565,                0.53162,                0.54949,                0.33382,                 1.5246,                 6.7956,                 2.0639,              0.0004487,              0.0004487,              0.0004487
                    235,                0.79632,                 2.3243,                 1.2297,                0.65017,                0.53819,                 0.5598,                0.33131,                 1.5711,                 6.5763,                 2.1212,             0.00044705,             0.00044705,             0.00044705
                    236,                0.80147,                 2.3471,                 1.2261,                0.56617,                0.59277,                0.57154,                0.33613,                 1.5899,                 6.1494,                 2.1502,             0.00044541,             0.00044541,             0.00044541
                    237,                0.79274,                 2.2619,                 1.2228,                0.60979,                0.58298,                0.58845,                0.35151,                 1.5802,                 6.1082,                 2.1446,             0.00044376,             0.00044376,             0.00044376
                    238,                0.76815,                 2.1898,                 1.2043,                0.61202,                0.57844,                0.60523,                0.36982,                 1.5309,                 6.3593,                 2.0666,             0.00044211,             0.00044211,             0.00044211
                    239,                0.78153,                 2.1856,                 1.2164,                0.70833,                0.52145,                0.58989,                0.35518,                 1.4988,                 6.1371,                 2.0356,             0.00044046,             0.00044046,             0.00044046
                    240,                0.77038,                 2.2606,                 1.2106,                 0.6388,                 0.5608,                0.57545,                0.34344,                 1.5636,                 6.5938,                 2.1302,             0.00043881,             0.00043881,             0.00043881
                    241,                0.79358,                 2.3066,                 1.2318,                0.67109,                0.54363,                0.58511,                0.35613,                 1.5305,                 6.3307,                 2.0663,             0.00043716,             0.00043716,             0.00043716
                    242,                0.79941,                 2.3324,                 1.2271,                0.70468,                0.55824,                 0.6089,                0.37143,                 1.5184,                 6.1767,                 2.0829,             0.00043551,             0.00043551,             0.00043551
                    243,                0.81071,                 2.3355,                 1.2463,                0.74198,                0.50555,                0.59346,                0.34999,                 1.5715,                 6.2552,                 2.1337,             0.00043386,             0.00043386,             0.00043386
                    244,                0.78911,                 2.3253,                 1.2369,                0.60737,                0.60829,                0.59975,                0.35732,                 1.5578,                 6.0217,                 2.1098,             0.00043221,             0.00043221,             0.00043221
                    245,                0.77759,                 2.2759,                  1.222,                0.69406,                 0.5437,                0.60386,                0.36166,                 1.5513,                 6.1866,                 2.1212,             0.00043056,             0.00043056,             0.00043056
                    246,                0.75917,                 2.1572,                 1.2006,                0.59499,                0.60333,                0.58908,                 0.3508,                 1.5595,                 6.2442,                 2.1472,             0.00042891,             0.00042891,             0.00042891
                    247,                0.77805,                 2.2482,                 1.2153,                0.61556,                0.59603,                0.56766,                0.33616,                 1.5195,                 6.3197,                 2.0869,             0.00042726,             0.00042726,             0.00042726
                    248,                0.77929,                 2.1928,                 1.2129,                0.65482,                0.55271,                0.58725,                0.34134,                 1.5866,                 6.4923,                  2.174,             0.00042561,             0.00042561,             0.00042561
                    249,                0.77323,                 2.2883,                 1.2124,                0.61882,                0.54774,                0.56816,                 0.3304,                 1.5996,                 6.6224,                 2.2048,             0.00042396,             0.00042396,             0.00042396
                    250,                0.75927,                 2.2014,                 1.2158,                0.69147,                0.50943,                0.55911,                0.33197,                 1.5266,                 6.6587,                 2.1156,             0.00042231,             0.00042231,             0.00042231
                    251,                0.78629,                 2.3397,                 1.2183,                0.60749,                0.58944,                0.59539,                 0.3627,                 1.5049,                 6.3967,                 2.0929,             0.00042066,             0.00042066,             0.00042066
                    252,                0.73657,                 2.1776,                 1.2053,                0.59092,                0.63207,                0.59964,                0.36523,                 1.5065,                 6.2132,                 2.0996,             0.00041902,             0.00041902,             0.00041902
                    253,                0.76107,                 2.2546,                 1.2144,                0.71238,                0.54549,                0.60108,                0.36737,                 1.5051,                 6.3935,                  2.112,             0.00041737,             0.00041737,             0.00041737
                    254,                0.79248,                 2.3461,                 1.2337,                0.64841,                0.62184,                0.60954,                0.37161,                 1.5279,                 6.4752,                 2.1263,             0.00041572,             0.00041572,             0.00041572
                    255,                0.78758,                 2.2329,                 1.2121,                0.66345,                0.57694,                0.59099,                0.35884,                 1.5347,                  6.394,                 2.1074,             0.00041407,             0.00041407,             0.00041407
                    256,                0.77888,                 2.2018,                 1.2265,                0.77965,                0.54331,                0.61935,                0.37472,                 1.4975,                 6.3483,                 2.0846,             0.00041242,             0.00041242,             0.00041242
                    257,                0.77271,                 2.2113,                 1.2065,                0.64379,                0.61814,                0.60593,                0.36172,                 1.5296,                  6.295,                 2.1139,             0.00041077,             0.00041077,             0.00041077
                    258,                0.78294,                 2.2791,                 1.2227,                0.69522,                0.53623,                0.59231,                0.35547,                 1.5004,                 5.9804,                 2.0706,             0.00040912,             0.00040912,             0.00040912
                    259,                0.77474,                 2.2835,                 1.2178,                0.65596,                0.57293,                0.59938,                0.35783,                 1.4819,                 6.1393,                 2.0549,             0.00040747,             0.00040747,             0.00040747
                    260,                0.79715,                 2.2784,                 1.2119,                0.61436,                0.65393,                 0.6069,                0.36715,                  1.472,                 6.3636,                 2.0486,             0.00040582,             0.00040582,             0.00040582
                    261,                0.78889,                 2.2738,                 1.2214,                0.64407,                0.59857,                0.61892,                0.38015,                 1.5135,                 6.3589,                 2.0879,             0.00040417,             0.00040417,             0.00040417
                    262,                0.75531,                 2.1451,                 1.1928,                0.69812,                0.54878,                0.62593,                0.38261,                 1.4884,                 6.4113,                 2.0271,             0.00040252,             0.00040252,             0.00040252
                    263,                0.77551,                 2.2798,                 1.2247,                 0.6372,                0.60076,                0.60537,                0.35427,                 1.5412,                 6.5103,                  2.105,             0.00040087,             0.00040087,             0.00040087
                    264,                0.77199,                 2.2401,                 1.2026,                0.60653,                 0.5807,                0.56908,                0.33608,                 1.5504,                 6.4919,                 2.1299,             0.00039922,             0.00039922,             0.00039922
                    265,                0.78448,                 2.2353,                 1.2161,                0.68234,                0.55345,                0.59412,                0.35563,                 1.5372,                 6.5559,                    2.1,             0.00039757,             0.00039757,             0.00039757
                    266,                0.78011,                 2.2528,                 1.2109,                 0.6933,                0.56171,                0.60727,                0.37471,                 1.5221,                 6.3038,                 2.0852,             0.00039592,             0.00039592,             0.00039592
                    267,                0.77368,                 2.1621,                 1.2128,                0.70937,                0.55254,                0.60137,                0.36354,                 1.5225,                 6.1286,                 2.1135,             0.00039428,             0.00039428,             0.00039428
                    268,                0.77399,                 2.2081,                 1.2048,                  0.672,                0.56465,                0.59351,                0.36133,                 1.5218,                 6.2195,                 2.0838,             0.00039263,             0.00039263,             0.00039263
                    269,                0.77071,                 2.2372,                 1.2281,                 0.7046,                0.56972,                0.60721,                0.37605,                 1.4797,                 5.9729,                 2.0354,             0.00039098,             0.00039098,             0.00039098
                    270,                0.75447,                  2.151,                 1.2023,                0.59709,                0.62762,                 0.6043,                0.36712,                 1.5066,                 6.2476,                 2.0727,             0.00038933,             0.00038933,             0.00038933
                    271,                0.76744,                 2.1433,                 1.2021,                0.67118,                0.59777,                0.59919,                0.36677,                 1.4803,                 6.4442,                 2.0549,             0.00038768,             0.00038768,             0.00038768
                    272,                0.76097,                 2.1125,                 1.1943,                0.70766,                0.55487,                0.57548,                 0.3523,                  1.472,                 6.6591,                 2.0535,             0.00038603,             0.00038603,             0.00038603
                    273,                0.75423,                 2.1215,                 1.1986,                0.67437,                0.58387,                0.59481,                0.35759,                 1.5029,                 6.3308,                 2.0939,             0.00038438,             0.00038438,             0.00038438
                    274,                0.76967,                 2.1428,                 1.1933,                0.76059,                0.59956,                0.62784,                0.37986,                 1.4898,                   5.84,                 2.0636,             0.00038273,             0.00038273,             0.00038273
                    275,                0.75186,                 2.1307,                 1.1926,                0.76067,                0.57822,                0.62443,                0.38056,                 1.4604,                 5.8367,                 2.0059,             0.00038108,             0.00038108,             0.00038108
                    276,                0.78725,                 2.2611,                 1.2126,                0.77756,                0.54816,                0.61457,                0.37066,                 1.5151,                 5.9541,                 2.0615,             0.00037943,             0.00037943,             0.00037943
                    277,                0.76564,                 2.1839,                 1.2045,                0.74462,                0.55883,                0.61821,                0.37451,                 1.5307,                 6.2476,                 2.0783,             0.00037778,             0.00037778,             0.00037778
                    278,                0.77211,                 2.2944,                  1.207,                 0.6715,                0.60596,                 0.6174,                  0.364,                 1.5452,                 6.2424,                 2.1428,             0.00037613,             0.00037613,             0.00037613
                    279,                0.75187,                 2.1449,                 1.2055,                0.67547,                0.59986,                 0.6268,                0.36761,                 1.5572,                 6.2794,                 2.1577,             0.00037448,             0.00037448,             0.00037448
                    280,                0.77193,                 2.2357,                 1.2135,                0.66493,                0.60674,                0.60438,                0.34777,                 1.5357,                 6.3936,                 2.0898,             0.00037283,             0.00037283,             0.00037283
                    281,                0.76334,                 2.1104,                 1.2059,                0.63571,                 0.6135,                0.57791,                0.34191,                 1.5331,                 6.5904,                 2.0866,             0.00037118,             0.00037118,             0.00037118
                    282,                 0.7646,                 2.1256,                 1.1976,                 0.6153,                0.61565,                0.60271,                0.36245,                 1.4886,                 6.3536,                 2.0452,             0.00036954,             0.00036954,             0.00036954
                    283,                0.75859,                 2.0604,                  1.198,                0.66753,                0.65432,                0.62625,                0.38187,                 1.4802,                 6.0316,                 2.0285,             0.00036789,             0.00036789,             0.00036789
                    284,                0.75003,                 2.0949,                 1.1872,                0.69796,                0.59053,                0.61536,                0.37534,                 1.5191,                 6.3181,                  2.088,             0.00036624,             0.00036624,             0.00036624
                    285,                0.73291,                 2.1013,                 1.1791,                0.72496,                0.57267,                0.61668,                0.37005,                 1.5162,                 6.2145,                  2.084,             0.00036459,             0.00036459,             0.00036459
                    286,                0.72566,                 2.0745,                 1.1811,                0.67944,                0.57507,                0.61193,                0.35823,                 1.5057,                 6.1856,                 2.0692,             0.00036294,             0.00036294,             0.00036294
                    287,                0.77218,                 2.1591,                 1.1967,                0.71061,                0.54776,                0.58627,                0.34605,                 1.5509,                 6.5034,                 2.1538,             0.00036129,             0.00036129,             0.00036129
                    288,                0.76743,                 2.1749,                 1.2009,                0.69174,                 0.6005,                0.60838,                0.36208,                 1.5403,                 6.4724,                 2.1158,             0.00035964,             0.00035964,             0.00035964
                    289,                0.75748,                 2.1789,                 1.1955,                0.66952,                0.53076,                0.57639,                0.34098,                 1.5427,                 6.5645,                 2.1328,             0.00035799,             0.00035799,             0.00035799
                    290,                0.74737,                  2.114,                 1.1856,                0.60292,                0.59896,                0.57939,                0.34258,                 1.5351,                 6.4543,                 2.1207,             0.00035634,             0.00035634,             0.00035634
                    291,                0.75014,                 2.1105,                 1.1814,                0.61488,                0.60476,                0.59587,                0.35971,                 1.5367,                 6.2879,                 2.1146,             0.00035469,             0.00035469,             0.00035469
                    292,                0.74386,                 2.1085,                 1.2022,                0.64733,                0.58691,                0.60563,                0.35876,                 1.5454,                 5.9849,                 2.1141,             0.00035304,             0.00035304,             0.00035304
                    293,                0.76465,                 2.1176,                 1.1886,                0.67591,                0.54766,                0.57914,                0.34894,                 1.5292,                 5.9457,                  2.089,             0.00035139,             0.00035139,             0.00035139
                    294,                0.74749,                 2.1539,                 1.1874,                0.70704,                0.54428,                0.57481,                0.34917,                 1.5281,                 6.2142,                 2.1035,             0.00034974,             0.00034974,             0.00034974
                    295,                0.73656,                 2.1382,                 1.1759,                0.65505,                0.58184,                 0.5937,                0.35584,                 1.5434,                 6.3475,                 2.1551,             0.00034809,             0.00034809,             0.00034809
                    296,                0.76784,                 2.1467,                 1.2013,                0.71502,                0.59342,                0.60759,                0.36656,                 1.5529,                 6.1792,                 2.1589,             0.00034644,             0.00034644,             0.00034644
                    297,                0.75185,                 2.0504,                 1.1714,                0.60477,                0.61235,                0.58632,                0.35361,                  1.557,                 6.3534,                 2.1458,              0.0003448,              0.0003448,              0.0003448
                    298,                0.73698,                 2.1217,                 1.1949,                0.64177,                  0.553,                0.56312,                0.32982,                 1.5716,                 6.7848,                 2.1548,             0.00034315,             0.00034315,             0.00034315
                    299,                0.75026,                 2.0493,                 1.1656,                0.65312,                0.58048,                0.57572,                0.34693,                 1.5272,                 6.5254,                 2.1002,              0.0003415,              0.0003415,              0.0003415
                    300,                0.74915,                 2.0552,                 1.1895,                0.70868,                0.55856,                0.60453,                0.36011,                 1.5047,                 6.1536,                 2.0759,             0.00033985,             0.00033985,             0.00033985
                    301,                0.72699,                 2.0258,                 1.1745,                0.60949,                0.59913,                0.59013,                0.34956,                 1.5206,                 6.2687,                  2.114,              0.0003382,              0.0003382,              0.0003382
                    302,                0.74114,                 2.1232,                 1.2057,                0.55524,                0.61843,                0.58222,                0.34673,                 1.5362,                 6.4376,                 2.1335,             0.00033655,             0.00033655,             0.00033655
                    303,                0.71508,                 1.9918,                 1.1689,                  0.657,                0.55735,                0.58583,                0.35157,                  1.498,                  6.399,                 2.0585,              0.0003349,              0.0003349,              0.0003349
                    304,                0.74285,                 2.1598,                 1.2013,                0.60667,                0.61033,                0.59021,                0.34384,                 1.5051,                 6.3261,                 2.0793,             0.00033325,             0.00033325,             0.00033325
                    305,                0.75522,                 2.1341,                 1.2068,                0.61113,                0.61193,                0.59423,                0.34714,                 1.5211,                 6.4894,                 2.1257,              0.0003316,              0.0003316,              0.0003316
                    306,                0.73677,                 2.1072,                 1.1765,                0.69636,                0.57948,                0.59581,                0.35804,                 1.5118,                 6.1435,                 2.0992,             0.00032995,             0.00032995,             0.00032995
