                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    152,                 1.0813,                 3.7109,                 1.4886,                0.68225,                0.54487,                0.55349,                0.32783,                 1.6075,                 7.1061,                 2.1172,              0.0085051,              0.0085051,              0.0085051
                    153,                 1.0704,                 3.5887,                 1.4711,                 0.6674,                0.58667,                0.57038,                0.34719,                 1.5525,                 6.8401,                 2.0507,              0.0084952,              0.0084952,              0.0084952
                    154,                 1.0638,                 3.6544,                 1.4649,                0.63747,                0.55804,                0.54228,                0.33955,                 1.5663,                 7.0128,                 2.0609,              0.0084853,              0.0084853,              0.0084853
                    155,                 1.0526,                 3.7919,                 1.4914,                0.67826,                0.55402,                 0.5717,                 0.3484,                 1.5931,                 6.9374,                 2.1315,              0.0084754,              0.0084754,              0.0084754
                    156,                 1.0658,                 3.7114,                  1.491,                0.65127,                0.54587,                0.54798,                0.33594,                 1.5632,                 7.2352,                 2.0688,              0.0084655,              0.0084655,              0.0084655
                    157,                 1.0742,                 3.8171,                 1.4741,                0.69753,                0.57899,                 0.5931,                0.36925,                 1.5696,                 6.7522,                 2.0785,              0.0084556,              0.0084556,              0.0084556
                    158,                 1.0678,                 3.7817,                 1.4803,                0.67548,                0.56436,                0.57562,                0.34326,                 1.6065,                 6.9213,                 2.1354,              0.0084457,              0.0084457,              0.0084457
                    159,                 1.0786,                 3.7708,                  1.489,                0.62243,                 0.5579,                0.54899,                0.33769,                 1.6044,                 7.3907,                 2.1298,              0.0084358,              0.0084358,              0.0084358
                    160,                 1.1053,                  3.773,                 1.4936,                0.72749,                0.53385,                0.54514,                0.33825,                 1.5572,                  7.156,                 2.0558,              0.0084259,              0.0084259,              0.0084259
                    161,                  1.062,                  3.658,                 1.4712,                 0.6856,                0.58597,                 0.5834,                0.34776,                 1.6264,                 6.9816,                 2.1907,               0.008416,               0.008416,               0.008416
                    162,                 1.0553,                 3.5985,                 1.4824,                0.71637,                0.57787,                0.60432,                0.37694,                 1.5619,                 6.7028,                 2.0812,              0.0084061,              0.0084061,              0.0084061
                    163,                 1.0493,                 3.6864,                 1.4672,                0.65449,                0.55905,                0.56275,                0.33137,                 1.5963,                 6.8065,                 2.1256,              0.0083962,              0.0083962,              0.0083962
                    164,                 1.0679,                 3.6029,                 1.4756,                0.60511,                0.55185,                0.56989,                0.33255,                 1.5995,                 6.5987,                 2.1178,              0.0083863,              0.0083863,              0.0083863
                    165,                 1.0729,                 3.7184,                 1.4931,                0.69528,                0.56453,                0.59417,                0.36559,                 1.5978,                 6.6233,                 2.1057,              0.0083764,              0.0083764,              0.0083764
                    166,                 1.0993,                 3.7742,                 1.5041,                0.65538,                 0.5788,                0.58561,                0.34988,                 1.5825,                 6.5499,                 2.0529,              0.0083665,              0.0083665,              0.0083665
                    167,                 1.0899,                 3.7478,                 1.4883,                0.73011,                0.55907,                0.59566,                0.35635,                 1.5675,                 6.4539,                 2.0775,              0.0083566,              0.0083566,              0.0083566
                    168,                 1.0536,                  3.612,                 1.4683,                0.68908,                0.54086,                0.58824,                0.35841,                 1.5455,                 6.8103,                 2.0594,              0.0083467,              0.0083467,              0.0083467
                    169,                 1.0986,                 3.8282,                 1.5012,                0.64448,                 0.5562,                0.57387,                0.33952,                 1.5947,                  6.995,                 2.0998,              0.0083368,              0.0083368,              0.0083368
                    170,                 1.0799,                 3.8535,                 1.4962,                0.70096,                0.56958,                0.57855,                0.34917,                 1.5729,                 6.8741,                 2.1006,              0.0083269,              0.0083269,              0.0083269
                    171,                 1.0881,                 3.7519,                 1.4927,                0.66884,                 0.5455,                0.56138,                0.33475,                 1.5803,                 6.8229,                 2.1414,               0.008317,               0.008317,               0.008317
                    172,                 1.0841,                 3.6495,                 1.4832,                0.65376,                 0.5532,                0.55026,                0.33169,                 1.6036,                 7.4813,                 2.1559,              0.0083071,              0.0083071,              0.0083071
                    173,                 1.0673,                 3.7399,                 1.4931,                0.67429,                0.56629,                0.58017,                0.35485,                 1.5744,                 7.1677,                 2.1139,              0.0082972,              0.0082972,              0.0082972
                    174,                 1.0462,                 3.6216,                 1.4752,                0.68832,                0.55499,                0.59599,                 0.3723,                 1.5667,                 6.6835,                 2.0538,              0.0082873,              0.0082873,              0.0082873
                    175,                 1.0494,                 3.6036,                 1.4792,                0.61038,                0.59459,                0.57668,                0.36511,                 1.5645,                 6.8428,                 2.1221,              0.0082774,              0.0082774,              0.0082774
                    176,                 1.0887,                 3.6699,                 1.5021,                0.76488,                0.54579,                0.58886,                0.37068,                 1.5108,                 6.6438,                 2.0549,              0.0082675,              0.0082675,              0.0082675
                    177,                 1.0631,                 3.6519,                 1.4795,                0.72002,                0.54653,                0.59807,                0.36834,                 1.5279,                 6.3857,                  2.032,              0.0082576,              0.0082576,              0.0082576
                    178,                 1.0771,                 3.8312,                 1.4946,                 0.7186,                0.53326,                 0.5928,                0.36532,                 1.5233,                 6.6142,                 2.0274,              0.0082477,              0.0082477,              0.0082477
                    179,                  1.066,                 3.5904,                 1.4725,                  0.692,                0.59845,                0.63602,                0.38248,                 1.5735,                 6.5375,                 2.1162,              0.0082378,              0.0082378,              0.0082378
                    180,                 1.0893,                 3.7694,                 1.4968,                0.75759,                 0.5637,                0.61766,                0.37513,                 1.5793,                  6.639,                 2.1274,              0.0082279,              0.0082279,              0.0082279
                    181,                 1.0446,                 3.6699,                 1.4797,                0.58959,                 0.6155,                0.59515,                0.37732,                 1.5612,                 6.7519,                 2.0807,               0.008218,               0.008218,               0.008218
                    182,                 1.0705,                 3.6452,                 1.4786,                0.68166,                0.57149,                0.59263,                0.36601,                 1.6004,                 6.6673,                 2.1058,              0.0082081,              0.0082081,              0.0082081
                    183,                 1.0602,                 3.7315,                 1.4884,                0.68024,                0.59302,                0.62205,                0.38528,                 1.6115,                 6.7997,                 2.1258,              0.0081982,              0.0081982,              0.0081982
                    184,                 1.0527,                 3.7705,                 1.4929,                0.59593,                0.56349,                0.56313,                0.33698,                 1.6054,                 7.0787,                 2.1354,              0.0081883,              0.0081883,              0.0081883
                    185,                 1.0682,                 3.6721,                  1.486,                0.65011,                0.59296,                0.59359,                0.36686,                 1.5574,                 6.6134,                 2.0802,              0.0081784,              0.0081784,              0.0081784
                    186,                 1.1039,                 3.7741,                 1.4944,                0.67928,                0.56228,                0.60119,                 0.3576,                 1.5984,                 6.5856,                 2.1475,              0.0081685,              0.0081685,              0.0081685
                    187,                 1.0651,                 3.6346,                 1.4773,                0.64621,                0.60183,                0.59948,                0.38104,                 1.5327,                 6.9847,                   2.08,              0.0081586,              0.0081586,              0.0081586
                    188,                 1.0578,                 3.6788,                 1.4689,                0.63869,                0.57499,                0.57961,                0.37226,                 1.5837,                 7.3739,                 2.1482,              0.0081487,              0.0081487,              0.0081487
                    189,                 1.0657,                 3.8305,                 1.4922,                0.64953,                0.57105,                0.58711,                0.36343,                 1.5796,                 7.1761,                 2.1119,              0.0081388,              0.0081388,              0.0081388
                    190,                 1.0711,                 3.7265,                 1.4885,                0.63641,                0.57917,                0.61405,                0.37894,                 1.5935,                 7.3574,                 2.1152,              0.0081289,              0.0081289,              0.0081289
                    191,                 1.0837,                 3.6449,                 1.4797,                0.67614,                0.61351,                0.64266,                0.39277,                 1.5543,                 6.6389,                  2.036,               0.008119,               0.008119,               0.008119
                    192,                 1.0725,                 3.6674,                 1.4758,                0.70407,                0.60213,                0.62441,                 0.3935,                 1.5079,                 6.3658,                 1.9847,              0.0081091,              0.0081091,              0.0081091
                    193,                  1.079,                 3.7048,                 1.5165,                0.74283,                0.53981,                0.59213,                0.36525,                 1.5667,                 6.5425,                 2.0819,              0.0080992,              0.0080992,              0.0080992
                    194,                  1.041,                 3.6406,                  1.484,                0.65854,                0.54774,                0.58399,                0.35251,                 1.5943,                 6.9004,                 2.0845,              0.0080893,              0.0080893,              0.0080893
                    195,                 1.0644,                 3.7478,                 1.5012,                0.64687,                 0.5538,                0.56851,                0.34871,                 1.5807,                 6.9713,                 2.0809,              0.0080794,              0.0080794,              0.0080794
                    196,                 1.0691,                 3.8151,                 1.4906,                0.58248,                0.54771,                0.56819,                 0.3557,                 1.6134,                 6.8547,                 2.1311,              0.0080695,              0.0080695,              0.0080695
                    197,                 1.0439,                 3.6361,                 1.4729,                0.60547,                0.58189,                0.57366,                0.34944,                 1.5928,                 6.7294,                 2.1167,              0.0080596,              0.0080596,              0.0080596
                    198,                  1.045,                 3.5585,                 1.4749,                0.64365,                0.55933,                0.59237,                0.36779,                 1.5644,                 6.5859,                 2.0745,              0.0080497,              0.0080497,              0.0080497
                    199,                 1.0708,                 3.6381,                 1.4703,                 0.5643,                0.58116,                 0.5857,                0.35585,                 1.5631,                 6.6967,                 2.0621,              0.0080398,              0.0080398,              0.0080398
                    200,                 1.0626,                 3.5823,                  1.475,                0.71692,                0.53172,                0.58974,                0.36045,                  1.571,                 6.7267,                 2.0816,              0.0080299,              0.0080299,              0.0080299
                    201,                 1.0375,                 3.5897,                 1.4606,                0.58937,                0.60609,                0.58697,                 0.3649,                 1.5033,                  6.631,                 2.0285,                0.00802,                0.00802,                0.00802
